question,A,B,C,D,answer
"一般而言，以 gradient method 測得的調節性內聚力/調節力的比值（accommodative convergence/accommodation ratio, AC/A ratio），其正常值範圍為下列何者？",11.0～13.0,0～1.0,3.0～5.0,7.0～9.0,C
下列敘述何者正確？,角膜的球面曲率半徑越大，屈光力越大,遠視眼所造成的像在視網膜前,正常眼睛的屈光系統中，折射係數最大的組織是水晶體,近視眼所造成的像在視網膜後,C
電腦驗光儀（autorefractor）使用特定光波測量的最主要理由，下列何者正確？,刺激集中注意力,放鬆調節力,看不見此種光波,看得見此種光波,C
一名正視眼患者，使用推進法（push-up）檢查，推測其單眼調節幅度（amplitude of accommodation）為 7 D，請問他的調節近點（near point of accommodation）為下列何者？,40 cm,28.57 cm,14.29 cm,7.14 cm,C
患者雙眼視力 20/20，當你遮蓋右眼時，觀察到他的左眼向外移動；右眼去遮蓋時，左眼不動；當你遮蓋左眼時，右眼向外移動，左眼去遮蓋時，右眼不動，這表示患者有那種異常？,交替性外斜視（alternating exotropia）,間歇性內斜視（intermittent esophoria）,內斜位（esophoria）,交替性內斜視（alternating esotropia）,D
以角膜弧度儀測得受檢者水平與垂直的屈光度不同，此兩者的差值為下列何者？,晶體散光,視網膜散光,角膜散光,眼睛的全散光,C
兩眼看東西有複視的現象，右眼看到的影像在左邊，左眼看到的影像在右邊。如果用稜鏡矯正兩眼的複視，下列選項何者正確？,兩眼都用基底朝內的稜鏡,右眼用基底朝內的稜鏡，左眼用基底朝外的稜鏡,右眼用基底朝外的稜鏡，左眼用基底朝內的稜鏡,兩眼都用基底朝外的稜鏡,A
散光分順向散光與逆向散光，則小孩與老人的散光敘述，下列何者正確？,皆多為順向,前者多為順向，後者多為逆向,皆多為逆向,前者多為逆向，後者多為順向,B
36 歲的受測者於 7 年前發生車禍，導致右眼上斜肌麻痺（superior oblique paresis） 。車禍後已配過多副含稜鏡的眼鏡，但戴起來都不舒服。最近較累的時候也會出現複視（diplopia） 。若他目前所配戴的眼鏡度數為：右眼 -3.00DS/-1.75DC×160；左眼 -2.50DS/-2.25DC×010，針對於此受測者目前的情況，下列那些檢查項目最合適？①雙眼驗光（binocular refraction） ②綜合驗光儀聚散測驗（phoropter prism vergence test） ③雙眼翻轉鏡測驗（binocular flipper lens test） ④雙馬竇氏鏡測驗（double Maddox rod test）,③④,①②,②③,①④,D
根據學者 Sorsby 等人的發現，造成患者兩眼不等視（anisometropia）的最顯著原因為何？,兩眼不一致的角膜屈光度,兩眼不一致的水晶體屈光度,兩眼不一致的眼軸長,兩眼不一致的前房深度,C
"在近點聚合（near point of convergence, NPC）的檢查，若調節性視標與筆燈或筆燈附加紅色濾鏡片的檢查結果不同時，個案可能有下列何種情況？",聚合不足,調節過度,聚合過度,調節不足,A
眼球只有垂直隱斜位的失調，除了視力訓練之外，最好是用稜鏡矯正，若患者左眼有上隱斜位，則左眼稜鏡基底應在那個方向？,朝上,朝下,朝內,朝外,B
中高度數雙眼不等視的患者配戴眼鏡，下列何者為一般矯正上不需要注意的參數？,不相等的眼睛調節需求,不相等的瞳孔大小,不相等的相對鏡片放大率,不相等的鏡片稜鏡效應,B
關於視力檢查，下列何者錯誤？,6/6 的視標，在正常的測試距離所形成的視覺夾角（visual angle）為 5 分角（5 arcmin）,測試結果視力為 6/7.5，也可以表示為 0.8,史耐倫視力表行與行之間的字母大小，彼此之間沒有呈現一個規則的幾何上的或對數上的關係,史耐倫視力表（Snellen visual acuity）是僅以 C 為測試字母,D
驗光師採用眼球轉動外部肌肉的測試（配合使用紅色鏡片）主要是檢查以下何種狀況？,判斷是否有視神經病變,判斷視線偏移是否為共動性或非共動性,判斷是否有固視偏移,判斷是否有斜位,B
視網膜檢影鏡檢查時，投射平行光，使用+1.50 D 的鏡片，發現受測眼 90 度方向於 66.7 cm 處可以看到中和點。同樣使用+1.50 D 的鏡片，180 度方向於 50 cm 處可以看到中和點，則受檢者的屈光狀態為：,-1.50DS/-1.00DC×090,PlanoDS/-0.50DC×090,-2.50DS/-1.50DC×090,PlanoDS/+2.00DC×180,B
如果在 50 cm 的工作距離下，進行視網膜檢影法，並使用鏡片-5.00DS/-1.00DC×180 可達到中和點，則實際處方為何？,-5.00DS/-3.00DC×180,-7.00DS/-1.00DC×180,-7.00DS/-3.00DC×180,-5.00DS/-1.00DC×180,B
下列何者不是採用試鏡框驗光（trial frame refraction）的優點？,被檢者的調節與聚散系統發現值在綜合驗光儀（phoropter）的處方比試鏡框的處方更具真實體驗（realistic experience）,檢者可調整頂點距離（vertex distance）與前傾角（pantoscopic tilt）以類似實際配戴眼鏡框,有助確定斜頸者（torticollis）的屈光異常度數,提供被檢者戴試鏡框自由的望出窗外和走動以更確定屈光異常度數,A
有關角膜檢查的敘述，下列何者錯誤？,角膜地形圖儀提供角膜表面的形狀圖,角膜弧度儀測量的角膜弧度是表示整個角膜表面的弧度,角膜地形圖儀可用來分析角膜的變化，如圓錐角膜或角膜塑型,角膜弧度儀是應用雙像分離原理（the principle of doubling）來測量角膜表面弧度,B
視力值有很多不同的表示方式，下列視力值由好至差之排列為何？①LogMAR：0.1 ②史奈倫公尺制（Snellen metric）：6/15 ③小數點（decimal）：0.5 ④史奈倫英呎制（Snellen imperial）：20/30 （註：log2 = 0.3010，log3 = 0.4771）,③＞②＞①＞④,①＞④＞③＞②,④＞③＞②＞①,②＞①＞④＞③,B
"在測量近用加入度（near ADD）時，以負相對調節力（negative relative accommodation, NRA）及正相對調節力（positive relative accommodation, PRA）對初始暫定加入度（initial tentative ADD）進行微調。若受檢者首次持續看不清楚（first sustained blur）視標時，加入度為+2.00 D 以及+0.50 D，而初始暫定加入度（initial tentative ADD）為+1.00 D。下列何者正確？",NRA 為+1.00 D，PRA 為-1.00 D,最終暫定加入度（final tentative ADD）+1.50 D,最終暫定加入度（final tentative ADD）+1.25 D,NRA 為+1.50 D，PRA 為-0.50 D,C
有關垂直平衡失調，下列何者錯誤？,可能症狀包括眼周牽拉感、頭痛、視覺疲勞、閱讀時跳行、複視,治療首選方法為視覺訓練，其次為正附加球鏡和稜鏡處方,在高度屈光不正的病人，眼鏡傾斜也可能引發垂直平衡失調,檢查方法包括遮蓋試驗、von Graefe 法、馬竇氏鏡檢查,B
下列何者可以描述在 9 個注視方向（directions of gaze），斜視量會不一樣，多半是眼外肌麻痺或癱瘓而導致的斜視？,非共同性斜視（nonconcomitant strabismus）,調節性斜視（accommodative strabismus）,固定性斜視（constant strabismus）,假性斜視（pseudostrabismus）,A
距離受檢者 40 cm 處進行諾特動態檢影（Nott dynamic retinoscopy），以平行光觀察到眼睛的檢影反射光為順動（with motion），下列何者正確？,靠近受檢者，縮短檢影工作距離以找到中和點,遠離受檢者，拉長檢影工作距離以找到中和點,放入負球面（minus）鏡中和反射光,放入正球面（plus）鏡中和反射光,B
"關於視力的數字表示，以小數點計數法（decimal notation）及 LogMAR 計數法（LogMAR notation）型式記錄時，其數字是相等的，則此視力的數字為下列何者？（Log2 = 0.3010, Log3 = 0.4771）",0.4,1.2,0.1,1,A
進行散光鐘（clock chart）檢測，霧視後當受測者回答 3 點鐘與 4 點鐘方向的線條較為清楚，受測眼的負散光軸度為何？,180 度,75 度,135 度,105 度,D
下列何者是解決垂直平衡失調（vertical imbalance）的方法？①漸近多焦點鏡片（progressive addition lens） ②鏡片光學中心移位（lens decentration） ③共軛稜鏡（yoked-prism） ④雙中心研磨（slab-off）,僅②④,僅①③,僅①②,僅③④,A
有關視野檢查的敘述，下列何者錯誤？,利用視野機進行視野檢查，須要先確認瞳孔必須小於 3 mm,視野機的檢查會比篩檢視野檢查更精細,比較性視野（confrontation field testing）利用檢查者與被檢者的視野狀況做比較,阿姆斯勒方格檢查（Amsler grid test）可檢查中心 10 度視野,A
關於布魯克諾檢查（Brückner test）的敘述，下列何者錯誤？,可以用來篩檢是否有屈光不正,使用直接眼底鏡，室內燈源應該要偏暗,可以用來篩檢嬰兒或是孩童的斜視和眼後部有無異常,此項檢查應該在散瞳的情況下進行,D
運用傑克森交叉圓柱鏡測量散光，低視力者的測量最好使用下列何者？,+/-0.37 D,+/-0.50 D,+/-1.00 D,+/-0.25 D,C
有關視網膜檢影鏡法之敘述，下列何者正確？①屬於自覺式的驗光法 ②主要觀察被檢查者視網膜的反射光動態 ③靜態視網膜檢影鏡法的目的是找到被檢查眼的遠點,僅②③,僅①③,①②③,僅①②,A
有關眼睛的調節機制，下列敘述何者正確？,睫狀肌收縮、懸韌帶放鬆、水晶體體積膨脹,睫狀肌收縮、懸韌帶拉緊、水晶體體積膨脹,睫狀肌放鬆、懸韌帶拉緊、水晶體體積收縮,睫狀肌放鬆、懸韌帶放鬆、水晶體體積收縮,A
某患者調節近點為 33 cm，若其工作距離是 40 cm，假使以調節幅度一半原則，則此患者的暫時加入度為何？,＋2.00 D,＋1.00 D,＋4.00 D,＋3.00 D,B
選擇測量老花閱讀度數時，驗光參考的重要依據如下：①閱讀字的大小 ②被檢者要求指定的度數 ③工作距離 ④配多焦點或單光鏡片。其重要性由高至低依序為何？,③①④②,④③①②,②①③④,①③④②,A
"近點聚合（near point of convergence, NPC）檢查紀錄為 7 cm/11 cm 代表的意義，下列說法何者正確？",模糊點和回復點（blur and recovery）,模糊點和清晰點（blur and clear）,破裂點和回復點（break and recovery）,模糊點和破裂點（blur and break）,C
下列處方中，何者為混合性散光（mixed astigmatism）？,-1.00DS/-1.00DC×090,+1.50DS/-2.50DC×090,+2.00DS/-1.00DC×090,+1.00DS/-1.00DC×090,B
關於托林頓隱斜位（Thorington phoria）檢查，下列何者錯誤？,此法的缺點為只能讓病人坐在綜合驗光儀（phoropter）後方檢測,可以測量水平隱斜位（phoria）,可做為 von Graefe 眼位測試的替代方法,可以測量垂直隱斜位,A
受檢者是-2.75 D 近視眼，戴上-2.00 D 的鏡片接受近視力檢查。檢驗者從-2.00 D 開始逐漸以 0.25 D 降低凹透鏡度數到平光時，受檢者無法再看清楚視標，檢查結果的紀錄是：,先給近距離附加度+0.75 D，則實性相關調節力為 2.00 D,先給近距離附加度+0.75 D，則虛性相關調節力為 2.00 D,先給近距離附加度+0.75 D，則虛性相關調節力為 2.75 D,先給近距離附加度+0.75 D，則實性相關調節力為 2.75 D,B
若受測者在無調節狀況下直視遠方視標，且測者在前方 33 公分距離用外散光（divergent light）或套管擺置下方（sleeve down）的設置進行視網膜檢影鏡檢查時看到逆動（against motion）。針對上述情形，下列敘述何者正確？①要中和此眼底反射光，必須縮短與受測者之間的距離 ②此屈光不正為近視 ③受測者的近視低於 3 個屈光度,僅①,僅①②,僅②③,①②③,B
受檢者看遠有+2.00 DS 的遠視，戴上全矯正眼鏡後進行測試，使用推進法測得近點為 20 cm，調節幅度應為多少？,7.00 D,3.00 D,5.00 D,7.50 D,C
以角膜弧度儀測量角膜弧度，加上補助鏡片+1.25 D 之後讀到的度數是 50.00 D。實際上這角膜弧度最接近下列何者？（修正係數 1.166）,48 D,58 D,52 D,55 D,B
以視網膜檢影鏡檢查一眼，發現僅有球面屈光不正，而在自覺式驗光的第一次最佳球面度（first best vision sphere）確認後，卻無法達到理想視力，疑似有潛在散光未被檢出。檢查者將-0.25 DC 散光片置入綜合驗光儀，並以傑克森交叉圓柱鏡（JCC）確認 045、090、135、180 等軸度的散光度數。結果發現，在上述 4 個軸度的檢查，皆是白點對齊散光軸度時視標清楚於紅點對齊散光軸度。患者的散光狀態為何？,散光軸度接近 180,散光軸度不穩定變化,不規則散光,無明顯散光,D
某近視-5.00 D 的患者，其遠點位於眼前何處？,25 cm,50 cm,10 cm,20 cm,D
動態視網膜鏡檢影法（單眼評估法）的目的是找到被檢眼的何種變化？,遠點的變化,聚合近點,近點的變化,近距離用眼時的調節反應情形,D
有關角膜地圖儀（corneal topography）之敘述，下列何者錯誤？,所使用的視標為同心圓環組，又稱做普雷希多圓盤（Placido disc）,其測得之散光度（astigmatic power）與自動驗光儀相同,可精確描繪出所有軸度上的角膜表面形狀,"其測得之模擬 K 值（simulate keratometry, Sim K）與角膜弧度儀測量結果相似",B
有關紅綠雙色平衡（duochrome balance）檢查視力平衡的原理，下列敘述何者錯誤？,使黃色 570 nm 波長光的最小模糊圓落焦在視網膜後,檢查終點為紅色和綠色裡的黑字一樣清楚,綠色的黑字清楚需加入+0.25 DS,紅色的黑字清楚需加入-0.25 DS,A
電腦自動驗光機使用紅外線掃描眼球的屈光狀態，理論上所測量到的度數比使用可見光測量到的度數：,紅外線測量到的近視度數與遠視度數都較高,紅外線測量到的近視度數較低，遠視度數較高,紅外線測量到的近視度數較高，遠視度數較低,紅外線測量到的近視度數與遠視度數都較低,B
有關視野檢查（visual field）之敘述，下列何者正確？,一般駕駛者應接受水平方向雙眼視野範圍（extent of binocular visual field）的評估，且最低應具有 120 度或更大的雙眼視野,由於正常情況下是用兩眼視物，因此進行視野檢查時應打開雙眼,不論是隱形眼鏡或框架式眼鏡配戴者，接受視野檢查時皆應配戴矯正鏡片,視野儀檢查結果若偽陽性分數（false positive score）為 10 %，則代表結果不值得信賴，須重新測試,A
"有關高調節性內聚力／調節力比值（accommodative convergence/accommodation ratio, AC/A ratio），下列敘述何者最適當？",近視屈光矯正手術可以明顯降低 AC/A ratio,如果看近為正眼位，看遠的可能會有內斜位,垂直斜視是造成高 AC/A ratio 的主要原因,如果看近產生內斜位，加上看近的加入度有幫助,D
失能眩光（disability glare）是由於周邊眩光光源，造成散射光線進入患者眼內，因而降低視網膜影像之對比度。下列那種情況較不易受到其影響？,白內障,色素性視網膜炎,角膜上皮水腫,第六對腦神經麻痺,D
進行瞳孔檢查時，發現患者兩側瞳孔大小不等，下列何者為患者下一步的檢測項目？,兩眼瞳孔距離檢查（interpupillary distance）,暗-亮瞳孔檢查（dim bright pupillary test）,瞳孔的近調節反應（near response of the pupil）,手電筒搖擺瞳孔檢查（swinging flashlight test）,B
當光線穿透一塊標示 3Δ的稜鏡，會在其後方 3 m 處產生多少偏折？,9 cm,3 mm,9 mm,3 cm,A
受檢者為正視眼，檢查結果調節力為 4.0 D。戴上單焦老花眼鏡時的清晰視力範圍（range）約為 19 公分至 80 公分，在不考慮焦深（depth of focus）的狀態下，該副眼鏡的度數為下列何者？,+2.50 DS,+5.25 DS,+1.25 DS,+4.00 DS,C
「折射性屈光度不等（refractive anisometropia）較適合配戴隱型眼鏡；而軸向性屈光度不等（axial anisometropia）則適合配戴框架眼鏡。」為下列那一種準則之敘述？,30 法則（rule of 30）,納普定律（Knapp’s law）,謝爾德的標準（Sheard’s criteria）,珀西瓦爾的標準（Percival’s criteria）,B
交叉圓柱視標（cross cylinder target）除了可以用來決定老花眼暫定加入度（presbyopic tentative ADD）以外，它也可以用來評估調節（accommodation）的那一方面？,準確性（accuracy）,彈性（elasticity）,幅度（amplitude）,速度（speed）,A
有關引起近視眼的原因，下列何者最不可能？,長時間戶外活動,長時間近距離用眼,父母有高度近視的家族史,早產兒,A
下列何項檢查方法可用來評估患者的調節靈敏度（accommodative facility）？,球面翻轉鏡法（flippers）,拉遠法（pull-away）,推近法（push-up）,負鏡片法（minus lens to blur）,A
進行對數視力表檢查時（LogMAR chart），受檢者 0.6 之前的全數正確，0.5 錯 1 個，0.4 錯 1 個，0.3 對 3 個，0.2 對 1 個。則最終視力應紀錄為何？,0.28,0.52,0.36,0.44,C
下列何者不是在雙眼融像（binocular fusion）的情況下進行檢測？,正負相對調節（negative relative accommodation/positive relative accommodation）,聚散靈敏度（vergence facility）,隱斜位（heterophoria）,固視偏差（fixation disparity）,C
下列何種檢查，可以測量受測者斜視的偏斜角度？,布魯克諾檢查（Brückner test）,立體視,魏氏四點,遮蓋測試加稜鏡棒,D
下列那一因素較不影響聚合近點（near point of convergence）測試之表現？,近點固視偏差（near fixation disparity）,調節反應,瞳孔反應,遠及近距離眼位,C
進行針孔視力（pinhole visual acuity）檢查時，下列敘述何者錯誤？,可了解受檢者的視力是否可用鏡片進一步改善,若針孔視力有改善，表示與光學因素無關,測試針孔視力時，受檢者若有慣用眼鏡或最佳視力處方眼鏡須配戴,屈光矯正後的視力值應該與針孔視力值一致,B
矯正後視力異常者，再加上 1 mm 針孔板檢查，視力仍未提升，此結果顯示被檢眼最可能為下列何者？,散光,遠視,弱視或眼病問題,近視,C
有關角膜地形圖像分析（corneal topographic analysis）的敘述，下列何者最不適當？,角膜地形圖像分析通常比較凸的區域（steep area）會用藍色表示,掃描式的（slit-scanning）角膜地形圖像分析是利用光學掃描，以取得角膜的前表面與後表面資料,經由角膜弧度儀（keratometer）或者角膜地形圖像分析測得的角膜散光（corneal astigmatism）與經由驗光而得到眼球的散光未必相同,反射式的（reflective）角膜地形圖像分析是利用角膜前表面的淚液層，對儀器弧度偵測目標的反射，藉以分析角膜的表面形狀,A
以交叉圓柱鏡檢查法檢查散光的度數，檢測時當白點位置在散光軸 180 度患者反應清楚，則檢查者應如何處置？,散光軸在 180 度，散光度數增加-0.25 D,不必變動散光度數,散光軸在 180 度，散光度數減少-0.25 D,散光軸在 90 度，散光度數增加-0.25 D,C
下列何者不是弱視患者可能會出現的現象？,抑制現象（suppression）,偏心注視（eccentric fixation）,隧道視覺（tunnel vision）,擁擠效應（crowding effect）,C
一般驗度儀（lensometer）裡面的光學系統，用到的標準鏡片度數（standard lens power）為下列何種度數範圍？,plano ~ +2.50 D,+5.00 D ~ +10.00 D,+20.00 D ~ +25.00 D,+10.00 D ~ +15.00 D,C
下列有關遠視的治療何者最正確？,輕度遠視無症狀發生者，可不配眼鏡,重度遠視患者看近有困難，看遠不會有問題,配遠視眼鏡不像配老花眼鏡，不需要考慮年齡,矯正有內斜位的遠視患者，應用不全矯正（under-correction）,A
利用遮蓋測試檢查固定性外斜視患者，若要以稜鏡中和，應該給予？,基底朝上稜鏡,基底朝下稜鏡,基底朝內稜鏡,基底朝外稜鏡,C
有關屈光不正的敘述，下列何者錯誤？,順性散光的兒童比逆性散光者容易產生近視,低度遠視可以靠調節力代償，但是會較早有老花症狀,越早發生近視的兒童將來越容易成為高度近視,高度遠視的兒童可能產生弱視和內斜視,A
針孔板視力（pinhole visual acuity）檢測對象中，下列何者最不可能經由針孔而提升視力？,圓錐角膜（keratoconus）,早期核性白內障（nuclear caratact）,皮質性白內障（cortical cataract）,弱視（amblyopia）,D
視網膜檢影鏡檢查投射平行光，使用+1.50 D 鏡片，距離病患眼睛 66 cm 於 180 度方向掃描呈現中和點，同樣投射平行光使用+1.50 D 鏡片，距離病患同一眼 50 cm 於 90 度方向掃描，呈現中和點，則此病患眼屈光狀態為何？,+3.00DS/-1.50DC×090,plano/-0.50DC×180,+1.50DS/-1.50DC×090,+1.50DS/-1.50DC×180,B
下列那個受測者較容易發生屈光不等視性弱視（anisometropic amblyopia）？,OD:-1.00DS OS:+6.00DS,OD:+5.00DS/-1.00DC×180 OS:+6.00DS/-1.00DC×150,OD:-10.00DS OS:-9.00DS,OD:-1.00DS/-4.00DC×090 OS:-0.75DS/-4.00DC×090,A
在進行靜態視網膜檢影法（static retinoscopy）時，看到了「順動（with motion）」，下列何者為此情形的可能原因？①遠點（far point）在視網膜鏡（retinoscope）的後方 ②遠點在受測者眼睛的後方 ③受測者為正視眼（emmetropia） ④受測者有高度近視（myopia）,①③④,①③,①②③,①②,C
下列何者不是珀西瓦爾準則（Percival's criterion）所考量的項目？,隱斜位（phoria）,負性融像聚散（negative fusional vergence）,基底朝內到模糊（base in to blur）,正性融像聚散（positive fusional vergence）,A
看遠距離 6 公尺處及近距離 40 公分處分別測量眼斜位，下列何者調節性內聚力與調節力的比值（AC/A ratio）最大？,遠距離正眼位，近距離 8 稜鏡度內隱斜位,遠距離正眼位（orthophoria），近距離 8 稜鏡度外隱斜位（exophoria）,遠距離 8 稜鏡度外隱斜位，近距離 8 稜鏡度外隱斜位,遠距離 8 稜鏡度內隱斜位（esophoria），近距離正眼位,A
以綜合驗光儀進行散光檢查，初始處方為＋2.50DS/-1.25DC×065。放置圓柱交叉鏡後開始檢查散光軸度，患者表示鏡片 1 較清楚，檢查者便將散光軸度調整至 055。試問，此時 JCC 上負軸（minus axis）軸度為何？,55,10,145,100,B
下列那一因素最不會影響視野檢查的結果？,視標移動速度,視標顏色,視標行進方向,視標亮度,C
要維持眼睛正視屈光狀態，與下列眼睛生理參數何者最有關？①瞳孔直徑 ②角膜曲率 ③水晶體曲率 ④視網膜曲率,②④,①④,③④,②③,D
關於 Pelli-Robson 對比敏感度檢查，下列敘述何者正確？,對於僅有低頻率（low frequency）對比度喪失的患者，Pelli-Robson 檢測數據會下降，但視力（VA）正常,檢測時視標必須距離患者 6 m,檢測時視標照度應大於 300 cd/m2,此檢測不適用於深度白內障或視覺傳導路徑疾病患者,A
為維持近距離舒適閱讀範圍，則眼球調節幅度最好能保留它的一半。受驗者要在 40 cm 閱讀而其調節幅度只有 3.00 D。則加入度數應為多少？,+2.00 D,+0.75 D,+1.00 D,+1.50 D,C
患者雙眼皆近視 -2.00 D，配戴遠距矯正眼鏡後測得的調節近點（near point of accommodation）為眼前 16.66 cm。 在裸眼狀態下，該患者能看清的最近距離為何？,眼前 10 cm,眼前 12.5 cm,眼前 17.5 cm,眼前 15 cm,B
自覺式驗光中的紅綠色標測試是利用那一種原理？,彗星像差,斜散像差,球面像差,色像差,D
有關融像性交叉柱鏡檢查（fused cross cylinder）之敘述，下列何者錯誤？,雙眼每加入+0.25 D 鏡片時，垂直及水平焦線會同時向視網膜前方移動,若受測者回答水平線條較清晰，則表示有調節遲滯的現象,此測試的理想終點為最小模糊圈（circle of least confusion）恰好落在視網膜上,視標上交叉 90 度的直線與橫線，經交叉柱鏡折射後會在視網膜前形成垂直焦線（vertical focal lines），在視網膜後形成水平焦線（horizontal focal lines）,D
某人雙眼看遠皆為+1.00 D，依循一般驗光流程決定初始加入度為+1.00 D，且 NRA/PRA 檢測結果分別為 +1.50 D/-1.00 D。依以上檢測數據，配戴單焦點閱讀眼鏡之度數應該為下列何者？,+1.25 D,+2.25 D,+1.75 D,+2.75 D,B
欲檢查患者那一條眼外肌麻痺，利用 Parks 三步驟（Parks 3-step），當左眼為上偏位眼（hyperdeviated eye），向右看時眼位更偏移，且頭部傾斜左側時偏移更大，患者是那一條眼外肌麻痺？,左眼上斜肌,左眼下斜肌,右眼下斜肌,右眼上斜肌,A
有關檢查儀器原理的說明，下列何者正確？,前導波影像分析對於高階像差（higher-order aberrations）可以精確檢查，但低階像差（lower-order aberrations）較不易測出,角膜地形圖儀檢查（topographial keratosopy）相較角膜弧度測量（keratometry），其測量的範圍較廣,電腦驗光機使用遠紅外線進行測量，其穿透力高，比較不易受到角膜混濁、白內障或是玻璃體出血的影響,角膜弧度攝像地形檢查（videokeratoscopy）重現性高，不易受角膜表面淚液影響,B
下列何者會影響調節遲滯（accommodative lag）的產生？,眼球震顫（nystagmus）,焦深（depth of focus）,近接性內聚（proximal convergence）,近距三聯反射動作（near triad）,B
視力對比敏感度的檢查中，將對比敏感度異常分類型，下列敘述何者正確？,第三型對比度缺失（typeⅢCS loss）指低空間頻率下降，通常視力不受影響,第四型對比度缺失（type Ⅳ CS loss）指高空間頻率都下降，例如：弱視患者,第一型對比度缺失（type Ⅰ CS loss）指所有空間頻率都下降，例如：白內障患者,第二型對比度缺失（type Ⅱ CS loss）指低空間頻率下降，例如：屈光不正未矯正,A
"有關正和負相對調節力檢測法（positive and negative relative accommodation, PRA/NRA）之敘述，下列何者最不適當？",檢查終點為被檢者回報視標首次輕微且持續模糊,測量時移動視標距離以觀察調節力變化,改變調節時，會改變調節聚散能力,需雙眼同時測量,B
以 Hofstetter 年齡公式估計最小調節幅度值，使用一半調節力計算。當 50 歲正視眼被檢者注視 40 cm 距離的目標，試驗性閱讀近距離附加鏡度數為多少最合適？,+1.75 D,+1.25 D,+2.00 D,+1.50 D,B
RH 代表下列何種斜視？,右眼上斜,右眼外斜,右眼下斜,右眼內斜,A
下列何者描述弱視者（amblyope）利用非視網膜中央小凹（fovea centralis）的區域當作主要注視點？,中央固視（central fixation）,非交叉性固視（uncross fixation）,偏差固視（disparity fixation）,偏心固視（eccentric fixation）,D
下列何種屈光不正可能導致屈光性弱視？,OD：-1.00DS/-0.75DC × 045° OS：+4.00 DS,OD：-1.00DS/-0.75DC × 045° OS：-4.00 DS,OD：-4.00 DS OS：-4.00 DS,OD：+4.00 DS OS：+4.00 DS,A
有關靜態視網膜檢影法（static retinoscopy）的敘述，下列何者正確？,建議用 6/6 的視標請受測者注視,檢查室儘量保持光線明亮以幫助受檢者注視視標,一般檢查時會建議用凹面鏡模式（concave mirror mode）以方便觀察,檢查時希望受測者調節力為放鬆的狀態,D
