question,A,B,C,D,answer
Shuter-Dyson 和 Gabriel 兒童發展進程，下列何者敘述正確？,兒童在2-3歲時對聲音會有反應,兒童會先辨別「協和音與不協和音」再辨別「不同音域的音」,兒童能了解音量的大小為8-9歲時的能力,甲兒童：「我在欣賞能力、認知及情感上的反應增加」、乙兒童：「我能理解兩聲部的音樂及終止式的意義」，以上敘述可得知甲兒童較乙兒童年齡大,D
下列關於掛留音(suspension)之敘述，何者有誤？,掛留音是由前一個和弦的和弦音所殘留下來的，與下一個和弦產生不諧和音程。,掛留音習慣級進下行解決。,掛留音較解決音為短，至少一樣長。,掛留音通常出現在強拍上。,C
下列哪一個調性及音級所述音高與其他不同？,Ab 大調導音,C#小調屬音,E 大調中音,B 大調下中音,A
下列對於奧干農的敘述何者為非？,十一世紀時的奧干農稱之為自由奧干農,雷奧寧將奧干農賦予有系統的節奏模式,出自作者卡洛林的音樂手冊及註釋學校手冊,裴勞定將奧干農發展成三聲部甚至是四聲部,C
以下關於中國音樂家與其理論或貢獻的描述，何者有誤？,魏良輔：崑曲,姜夔：減字譜,稽康：聲無哀樂論,朱載堉：十二平均律,B
以下連結何者錯誤？,周杰倫-爺爺泡的茶,破陣樂-軍歌,京劇-空間的表演藝術,臉譜-皮影戲,D
拉赫曼尼諾夫(Rachmaninoff)於 1901 年完成的第二號鋼琴協奏曲，是被公認為有史以來最偉大的鋼琴協奏曲之一，以下敘述何者有誤？,此作品共四個樂章,旋律浪漫優美，是花式滑冰常用的選曲,日劇《交響情人夢》亦曾引用此曲,是浪漫主義音樂晚期的典型作品,A
下列關於埃裏奧特(David Elliott)的音樂教育哲學之敘述，何者有誤？,在音樂經驗中，音樂實踐者通常經歷專注與深沉的吸力。,音樂經驗的根本價值，在於自我成長、自我察覺與享受。,在音樂經驗中，音樂實踐者的動機來自於享受與整合自我導向式的音樂行動，該行動可為外顯的或內在的，但須其他的動機以維持其專注或投入。,音樂經驗產生自音樂實踐者自身特殊的音樂性及一個特定的音樂挑戰間的特定呼應關係。,C
關於原住民族音樂特色敘述，以下何者有誤？,達悟族頭髮舞,布農族以〈祈禱小米豐收歌〉著名,鄒族戰祭,阿美族以矮靈祭、小米祭著名,D
在音樂教學的過程中，擅長從熟悉的音樂元素去學習不熟悉的音樂元素，為下列哪一種音樂教學的過程？,Gordon,Dalcroze,Orff - Schulwerk,Kodály,A
作曲家史特拉汶斯基（I. Stravinsky）各時期的作品都有其獨特的風格，以下敘述何者正確？,著名的芭蕾舞劇有：《火鳥》、《敦巴頓橡樹園》及《春之祭》。,《火鳥》為早期作品，有原始主義的色彩,晚期作品逐漸走向印象主義風格,新古典主義時期的代表作品為《春之祭》,B
某大調的屬調的下中音為 G#，請問某調為何調？,E 大調,D 大調,B 大調,A 大調,A
下列何者不是古典時期音樂特徵？,和聲：變化較固定，和聲變化較緩和而節制,節奏：速度穩定、常有固定分解和弦,樂曲結構：鬆散自由、豐富溫暖,旋律：樂句工整，常以 4、8、16 小節為單位,C
Habanera 舞曲出現於下列那部作品中？,柴可夫斯基的天鵝湖,比才的卡門組曲,白遼士的幻想交響曲,李斯特的但丁交響曲,B
下列關於莫札特(Mozart)平行五度之敘述，何者正確？,德國增六和弦解決到六級和弦產生的平行五度,德國增六和弦解決到五級和弦產生的平行五度,德國增六和弦解決到四級和弦產生的平行五度,德國增六和弦解決到主和弦產生的平行五度,B
下列有關克倫姆(Crumb)的敘述，何者為誤？,以《時間與河流的回音》(Echoes of Time and the River)贏得普立茲獎,弦樂四重奏《黑天使》(Black Angels)以質數 7 與 13 為創作之根基,《古代孩童之聲》(Ancient Voices of Children）採用了玩具鋼琴、藏族祈禱石、鋸琴與口琴,演奏《鯨魚之聲》(Vox Balaenae)時，三位演奏家須戴面具,B
有關十二年國民基本教育課程綱要「藝術領域」的敘述何者正確？,藝術領域在國民小學有三個學習階段,「學習表現」及「學習內容」有三個學習構面：表現、鑑賞、實踐,國民小學分科教學科目為：音樂、視覺藝術、表演藝術,在國民小學為校訂課程,B
葡萄牙鋼琴家皮耶絲去年以古稀之年的年紀來臺演出，在古典音樂圈掀起了一陣風潮，並引起專業與業餘樂評之爭。以下關於皮耶絲和其演出的敘述，何者為非？,她相信藝術的表達關乎人類最深層的靈魂,他認為大師班是讓大師充滿權力的課堂,她強調氣息的吐納，空間感受，以及空間的寂靜,曲目包括莫札特、貝多芬、舒曼、德布西,D
2023年上映的電影《配樂大師顏尼歐》（Ennio：The Maestro）描述他的配樂生涯，下列哪一部電影不是由他配樂？,《新天堂樂園》（Nuovo Cinema Paradiso）,《模仿遊戲》（The Imitation Game）,《海上鋼琴師》（The Legend of 1900）,《八惡人》（The Hateful Eight）,B
下列何者為希塞音樂才能測驗（Seashore Measures of Musical Talents）的實施要點？,以真實的樂器為發聲來源,音調記憶的音高序列為有調性的測驗,每項測驗都僅針對一種音樂要素做改變，也就是測驗音高時，須將音的強弱、時值、音色都固定,主要建立在對聲音變化的敏感程度，包含五個部分,C
十九世紀美學家將標題音樂及絕對音樂結合哲學家黑格爾的自律性美學(Autonomous art)與他律性美學 (Heteronomous art)。下列相關敘述何者有誤？,德國音樂學家卡茨(Catz)以自律性美學說明內容美學。,他律性美學重視外來的情意表現，即標題音樂。,自律性美學重視音樂本身元素，即絕對音樂。,黑格爾此理論是針對事物構成時的狀態。,A
下列何者非馬厝卡舞曲之特色？,重音落在第一拍,豐富的和聲變化色彩,三拍子節奏,有 bagpipe 的音響,A
風靡全球的韓國「亂打秀」是由當地的何種傳統音樂演變而來？,四物打擊樂,潘梭里,散調,鄉樂。,A
「駛犁歌」是流行在下列哪一個地區的藝陣表演歌曲？,臺東,宜蘭,花蓮,臺南,D
請問海頓(J.Haydn)的《驚愕交響曲》第二樂章是屬於什麼曲式？,迴旋曲式。,套曲曲式,變奏曲式,奏鳴曲式,C
下列舞曲中，何者非三拍子節奏？,薩拉邦舞曲,馬厝卡舞曲,Polacca 舞曲,Samba 舞曲,D
下列德布西音樂作品中，何者係為鋼琴獨奏而創作？,Pelléas and Mélisande,Prélude à l'après-midi d'un faune,Deux Arabesques,L’enfant prodigue,C
關迺忠譜曲之《管弦絲竹知多少》以哪一首樂曲作為主題？,《紫竹調》,《茉莉花》,《繡荷包》,《丟丟銅》,B
烏克蘭與俄羅斯擁有共同的歷史根源，歷經多次分合，恩怨情仇交織不斷。自 2022 年爆發俄烏戰爭後，戰事仍未平息，對音樂藝術文化造成巨大的損失。請問，若依地緣關係來看，下列哪一位是烏克蘭的音樂家？,普羅科菲夫（S. Prokofiev）,斯克里亞賓（A. Scriabin）,拉赫瑪尼諾夫（S. Rachmaninoff）,柴科夫斯基（P. I. Tchaikovsky）,A
下列有關達克羅士音樂節奏律動(Eurhythmics)教學法的敘述，何者為誤？,強調以身體經驗形成音樂意識,內在聽力(inner hearing)是儲存聲響為主，也就是聲音的記憶,節奏律動是一個「聽→節奏→動作」的步驟,音感訓練建立在區分全音與半音上，並以視唱練習發展音感,B
下列何者非奧福音樂教學法(Orff Approach)中節奏與旋律之練習?,身體樂器,口琴,說白,節奏樂器,B
下列何者非巴洛克音樂特色？,the concertato medium,basso continuo,sonata form,improvisation,A
下列敘述，何者不正確？,鈴木鎮一（S. Suzuki）提出「音樂如母語教學」的音樂教育哲學觀,奧福（C. Orff）教學法的教學內容強調說白唸謠,柯大宜（Z. Kodaly）教學法中的首調唱名法是由葛拉芙（S. Glover）所建立的,達克羅茲（E. J. Dalcroz）音樂教學法認為視譜的重要工具為首調唱名,C
史蒂芬．桑坦（Stephen Sondheim）參與創作了許多膾炙人口的音樂劇，下列何者不包含在內？,《星期天與喬治同游公園》（Sunday in the Park with George）,《貓》（Cats）,《拜訪森林》（Into the woods）,《理髮師陶德》（Sweeney Todd: The Demon. Barber of Fleet Street）,B
下列何者具「標題性」且是單樂章作品，其音樂內涵通常呈現敘事性或故事性，題材來自文學作品、繪畫或民間傳說？,狂想曲(Rhapsody),交響詩(Symphonic poem),幻想曲(Fantasia),交響曲(Symphony),B
下列哪一首樂曲未應用到 Glockenspiel 這樂器？,莫札特歌劇《魔笛》,柴可夫斯基的《胡桃鉗》,柴可夫斯基的《天鵝湖》,莫札特歌劇《後宮誘逃》,D
在歌仔戲中呈現悲劇女性角色的行當，稱為,苦旦。,小生,刀馬旦,老生,A
下列傳統合唱團與黑人福音合唱團的敘述何者錯誤？,福音合唱團較不在意音準及和聲,傳統合唱團比較重視整齊度,傳統合唱團注重美聲唱法,福音合唱團較重視律動及舞蹈,A
慧婷老師在教學過程中，讓學生默想已知的樂曲旋律，學生只能在老師指定的時間演唱樂曲的片段，請問此時她應是採用何種教學策略？,手號,首調唱名法,音樂聽想,聽力-節奏-動作,C
下列有關電玩音樂的敘述，何者為非？,「iMUSE」的背景音樂能依角色的動作變化,《超級瑪利歐兄弟》(Super Mario Bros)音樂為石久讓(Hisaishi Jō )創作,塔拉里科(Tommy Tallarico)2002 年創立電玩交響音樂會「Video Games Live」,"每次播放音軌都會產生變異的「青銅」(Bronze)程式是倫敦大學金匠學院 (Goldsmiths,University of London)開發",B
Expressionism 之敘述，下列何者正確？,蕭邦為重要代表人物,與浪漫主義之精神相輔相成,在音樂中運用尖銳的不諧和音,大量使用平行音程,C
以下哪一首馬勒的交響曲未使用人聲？,第二首,第五首。,第三首,第四首,B
下列何者屬於浪漫時期的作曲家？,韓德爾（G. F. Händel）,蓋西文（G. Gershwin）,莫札特（W. A. Mozart）,蕭邦（F. Chopin）,D
下列何者為日本動畫「海賊王」引用之音樂？,H.Berlioz 幻想交響曲,A.Dvorak 新世界交響曲,F.Liszt 浮士德交響曲,N.Rimsky-Korsakov 天方夜譚組曲,B
下列有關成語「濫竽充數」之敘述，何者正確？,與商紂王喜好音樂有關,竽之樂器分類屬於 Idiophone,竽以竹為苗及以匏為斗,藉以闡釋竽與笙兩種樂器之關聯,C
韓國女子團體BLACKPINK於2023年來臺舉辦演唱會，其歌曲《Shut Down》的背景旋律來自哪位音樂家的器樂作品？,比才(Georges Bizet),帕格尼尼(Niccolò Paganini),蕭邦(Frédéric François Chopin),華格納(Wilhelm Richard Wagner)。,B
「大絃嘈嘈如急雨」是形容下列何種樂器？,揚琴,琵琶,古箏,低音大提琴,B
戈登（Edwin E. Gordon）在一萬個兒童研究中，歸納出在音樂性向發展階段中的兒童特點，下列哪一項特點敘述為真？,音樂性向發展階段中的兒童，判斷相同的音調型或節奏型比判斷不同的音調型或節奏型困難,音樂性向發展階段中的兒童已經可以分辨一樣的旋律是否有一樣的音色,音樂性向發展階段中的兒童無法分辨兩個和弦的異同,音樂性向測驗適合 9 歲以下學童測驗,C
下列何者在以十二音列為音高材料創作時，其運作相對較為自由；且在小提琴協奏曲的音列中置入連續 3 度，建構與小提琴定弦音的呼應？,魏本(Anton Friedrich Wilhelm von Webern),貝爾格(Alban Maria Johannes Berg),巴比特(Milton Byron Babbitt),荀貝格(Arnold Schönberg),B
下列何者非印度樂器？,維納琴(vina),沙樂琴(sarod),甘美朗(Gamelan),錫塔琴(sitar),C
古代中國提出「大音希聲」觀念的是以下那一位思想家？,孟子,孔子,老子,墨子,C
有關南北管的敘述，何者為非？,南管音樂中，「上四管」、「下四管」、玉噯加上拍板合稱「十音」,「亂彈戲」、「四平戲」及「子弟戲」皆屬北管音樂,南管有「御前清音」的別稱,北管有「二黃」與「西皮」之分,D
下列何首周杰倫的歌曲，為純五聲音階？,《千里之外》,《紅塵客棧》,《菊花台》,《髮如雪》,D
梁弘志譜曲之《但願人長久》取材自哪一位詩人之作品？,蘇軾,杜甫,李白,王維,A
以下何者不是台灣四大京劇團？,台北國際劇團,國立國光劇團,當代傳奇劇場,台灣崑京劇團,A
Eb 調中音薩克斯風演奏 D 大調樂曲時，其樂譜記載之調性為下列何者？,B 大調,F#大調,C 大調,G 大調,A
B 大調的六級附屬和弦為何者？,D#7,Eb7,Bmaj7,Db7,A
下列何者不是約翰．威廉斯的電影配樂作品？,《哈利波特：神秘的魔法石》,《教會》,《辛德勒的名單》。,《星際大戰》,B
十二年國民基本教育-藝術領域課程中，將音樂學習重點分為哪六個關鍵內涵？ ①生活應用 ②審美理解 ③音樂欣賞 ④創作展現 ⑤實踐參與 ⑥審美感知 ⑦藝術參與 ⑧歌唱演奏,②③④⑥⑦⑧,①②④⑥⑦⑧,①②③⑤⑥⑧,①②③④⑤⑥,B
Idee fixe 與 Leitmotif 的共通點，何者正確？,織體以對位手法為主,反覆時需回歸原型,以調式取代調性,以動機或主題代表人或事物,D
下列哪一首交響曲不採用常見的四個樂章型態?,舒伯特《第九號交響曲》,白遼士《幻想交響曲》,德沃札克《新世界交響曲》,柴科夫斯基《悲愴交響曲》,B
以下何者是有音高的打擊樂器？,Chime,Triangle,Cymbal,Castanet,A
下列有關女性音樂 YouTuber 的敘述，何者為誤？,katieflute,CelloKoko 柯柯來了,笑哈哈 LOL,SLSMusic,D
「Thematic transformation」之敘述，下列何者錯誤？,調性改變,改變主題個性,變奏手法,僅限於同一樂章,D
下列曲目何者適合用於國小音樂課欣賞教學？,奧芬巴哈(Offenbach)的歌劇《地獄中的奧菲歐》,韋伯(Weber)的百老匯舞臺劇《歌劇魅影》,布瑞頓(Britten)的《青少年管絃樂入門》,電影《海上鋼琴師》,C
有關「柯大宜音樂教學」，下列何者錯誤？,從聽、唱、律動、遊戲等活動經驗音樂的樂趣，並敏銳地感覺音樂在節奏、旋律、和聲等各方面的變化。,教學法的內涵包括了律動、歌唱、樂器合奏與即興創作，鼓勵兒童去感受種種自然動作，以本國童謠、民謠作為兒童音樂教育的基礎，並運用樂器的吹奏，由獨奏到整體合奏，體現演奏的樂趣。,以歌唱為主的教學法，以傳統民歌、童謠作為主要教學素材。,以五聲音階為學習基礎，並引用手號教學輔助視唱教學，辨識各音間的高低關係。,B
成語「靡靡之音」的典故與哪一個君王有關？,唐玄宗,漢武帝,周武王,殷紂王,D
在國中音樂課中介紹有關標題音樂時，下列何者為非？,霍爾斯特(Holst)《行星組曲》共七個樂章，分別以太陽系的七個行星命名,貝多芬(Beethoven)《F 大調第六交響曲「田園」》共五個樂章，且都有小標題,莫札特(Mozart)《土耳其進行曲》為鋼琴奏鳴曲,理察史特勞斯(Strauss)《查拉圖斯特拉如是說》靈感來自尼采同名哲學小說,C
下列何者非彌撒曲固定部分？,《羔羊經》(Agnus Dei),《信經》(Credo),《聖哉經》(Sanctus),《奉獻經》(Offertorium),D
下列有關 Bruner 之敘述何者正確？,強調教育即生活歷程，而學校即社會生活的一種型式。,提出增強理論（Reinforcement Theory），係指學生是被動的，因此可以利用各種方式激勵其學習。,主張知識都來自後天之習得。,提出發現教學（Discovery Learning），係指學生在學習情境中，經由自己的探索尋找，從而獲得知識的一種學習方式。,D
敏如老師的音樂課正在教授「簡易創作（如：節奏創作、曲調創作）」的學習內容，請問她可能任教的學習階段為何？,第一學習階段,第二學習階段,第三學習階段,第四學習階段,C
以下哪首樂曲適合 Mezzo 或 Alto 演唱？,〝Habanera〞/《Carmen》,"〝Si,Mi chiamano Mimi〞/《La Boheme》",〝Der Hölle Rache kocht in meinem Herzen〞/《Die Zauberflöte》,"〝Un bel di,vedremo〞/《Madama Butterfly》。",A
在演唱時，為了熟悉旋律和音高，我們經常會用唱名來了解樂曲，以下對於「唱名」的敘述何者錯誤？,採用聖約翰讚美詩中，每句歌詞的第一個音節組成 Ut-Si,最早由桂多•達賴左(Guido d’Arezzo)提出,後將 Ut 改成現行常用的 Do,桂多更將唱名寫在指節上，輔助記憶與演唱，又稱「手示音階圖」或「桂多的手」,A
台中歌劇院擁有優質的建築設計，並以提升區域發展帶動藝文產業為職責，其歌劇院專屬 Podcast 名稱為：,不藏私講堂,NTT 來開槓,WOW 挖藝術,歌劇院沙龍,C
下列何者非 6/8 拍之舞曲？,Barcarolle,Loure,Siciliana,Tarantella,B
下列有關白遼士(Berlioz)的敘述，何者為誤？,歌劇《特洛伊人》共五幕，全本演出近五小時,《李爾王》、《羅密歐與朱麗葉》及《浮士德的天譴》都取材自莎士比亞,1830 年以清唱劇《沙達納帕之死》獲得羅馬大獎,《幻想交響曲》引入「固定樂思」(idee fixes),B
下列關於文藝復興時期嚴格對位法之敘述，何者有誤？,音樂為器樂的型態,以水平的旋律進行為主，垂直的音響為輔。,使用教會調式音階,不作轉調,A
有關「達克羅士教學法」，下列何者錯誤？,對於「音樂語法」，認為是最基本、也是教學的重點，就是調式與節奏。,教學法包括音感訓練、聽力-節奏-動作以及鋼琴即興三種教學課程。,提出了「體態律動法」，一種通過運動學習和實踐音樂的方法。他感覺到將身體變成一種樂器，是產生對音樂的穩固且生動印象的最好方法。,包含了三個同樣重要的要素：體態律動、視唱練耳、即興音樂活動。教學特色為教師以鋼琴即興方式的教學。,A
下列敘述，何者為誤？,騈枝音是掛留音進行時加入一個同方向的二度解決音,掛留音是因節奏的延長所產生的和聲外音,經過音是在級進和絃中填入跳進的音,先現音是下一和絃的音先出現所產生的和聲外音,C
以下何人不是元曲的作者？,史達祖,張可久,王實甫,白仁甫,A
下列有關作曲家 J. S. Bach 生平之敘述，何者正確？,作品目錄 BMV 係以創作體裁為編序,鋼琴作品《平均律》有新約聖經美稱,於威瑪時期（1708-1711）創作數量最多,曾經以《咖啡喜歌劇》嘲諷社會現象,A
下列古典時期作曲家及其作品的對應，何者正確？,N. Paganini “Emperor”,J. Haydn “Jupiter”,L. van Beethoven “Egmont”,W. A. Mozart “Pathétique”,C
以下何者不是南管的上四管樂器？,琵琶,雙音,洞簫,二弦,B
以下哪個中國音樂作品使用「模擬人聲」的手法？,《打棗》,《彝族舞曲》,《漁舟唱晚》,《將軍令》,A
下列關於達克羅士教學法(Dalcroze Method)中音樂即興之敘述，何者有誤？,鋼琴即興是融合音感訓練與音樂節奏律動之課程。,鋼琴即興的目的是讓學習者使用動作元素與聲音元素，結合想像力、自發地表達個人在音樂上的創意。,要做為一個達克羅士教師，必須具有創造各項教學元素及其發展組合，並以鋼琴即興的方式表現出來的能力。,說話本身並非是一項即興創作。,D
下列敘述，何者為誤？,屬七和絃：大三和絃+小七度,半減七和絃：減三和絃+減七度,小七和絃：小三和絃+小七度,大七和絃：大三和絃+大七度,B
鍵盤和聲與四部和聲有何不同？,使用和弦不同,使用節奏不同,和聲方式不同,使用調性不同,C
以低沉喉音運用泛音唱出的「呼麥」是以下哪一民族的傳統音樂？,維吾爾族,蒙古,哈薩克,西藏,B
彌撒中有所謂的固定部分，請問以下哪個非屬於固定部分的禮儀歌曲？,Benedictus,Graduale,Agnus Dei,Credo。,B
以下哪首樂曲沒有加入人聲？,貝多芬/第九號交響曲,白遼士/戲劇交響曲,馬勒/第八號交響曲,布拉姆斯/大學慶典序曲。,D
關於北管的描述下列何者正確？,樂曲種類分為弦譜、牌子、散曲、戲曲,音樂團體以聚英社為代表,「吃肉吃三層，看戲看亂彈」指的是北管的戲曲。,戲曲包含古路戲與新路戲，最大的差別在於劇本的來源不同,C
試問十二年國教藝術領綱中的學習內容—音樂元素，如；節奏、力度、速度等。係屬於以下哪一項關鍵內涵？,表演元素,歌唱演奏,創作展現,媒介技能,B
下列音樂與繪畫的敘述，何者為誤？,雷史畢基(Respighi)《三幅波提切利之畫》(Trittico Botticelliano)-波提切利(Sandro Botticelli)「春」、「東方三博士的敬拜」、「維納斯的誕生」三幅畫,林姆斯基高沙可夫(Rimsky-Korsakov)《耙子的進步》(A Rake’s Progress )- 威廉賀加斯(William Hogarth)的畫作,保羅克利(Paul Klee)的「複音繪畫」-巴哈(Bach)的複音音樂,穆索斯基(Mussorgsky)《展覽會之畫》-哈特曼(Hrtmann)的畫作,B
下列何者不是浪漫時期的音樂特徵？,「交響詩」是此時期產生的音樂曲種,器樂曲大多屬於「標題音樂」,運用大量五聲音階及全音音階的手法,表現作曲家獨特個性和情緒,C
黑膠唱片有幾種不同的轉速，哪一項錯誤？,45rpm,33 1/3rpm,78rpm。,68rpm,D
是下列何種傳統音樂的代表性民間藝師？,南管,唸歌仔,歌仔戲,北管,B
下列何者是〈望你早歸〉、〈港都夜雨〉、〈月夜愁〉的作曲家？,郭芝苑,呂泉生,楊三郎,李臨秋,C
下列關於客家山歌的特色敘述，何者有誤？,長短句僅用於勸世文,必須是七言四句且加押韻,唱詞常用諧音與雙關語,長短句式是實字也稱疊字,D
請問金音獎是以什麼來分類獎項？,個人及團體。,歌手性別,語言,樂曲風格類型,D
歷史上，文學與音樂的結合發展出許多著名的樂曲，以下哪部作品的配對有誤？,馬勒的《大地之歌》(Das Lied von der Erde)標題都取材於唐詩作品。,貝多芬第九號交響曲第四樂章是採用席勒(Johann Christoph Friedrich von Schiller)的 《快樂頌》作品,舒伯特的藝術歌曲《野玫瑰》歌詞是來自舒巴特(Christian Friedrich Daniel Schubart)的詩作,普羅高菲夫曾經以莎士比亞的名劇《羅密歐與茱麗葉》為題材創作出芭蕾舞劇,C
以下何者為加料鋼琴的正確描述？,減少鋼琴的鍵盤,採正格終止式,使用外加素材改變鋼琴音色,承襲古典的架構設計,C
請問披頭四是,蒙古的民歌團,美國的 Hip-Hop 歌手,阿根廷的探戈舞團。,英國的搖滾樂團,D
下列對於歌劇之敘述，何者錯誤?,十八世紀中期，歌劇為了適應社會的變遷，迎合中產階級的口味，發展出喜歌劇，如莫札特的《費加洛的婚禮》。,羅西尼採用木管樂器來豐富歌劇管弦樂團的音色。,孟特威爾第確立了優美抒情的詠嘆調（Arias），如作品《吟遊詩人》。,華格納放棄傳統的間幕形式，主張歌劇的演出應該從頭至尾一氣呵成。,C
下列歌謠的創作年代順序何者正確？,杯底不可飼金魚––寶島曼波––向前走––樹枝孤鳥,寶島曼波––杯底不可飼金魚––樹枝孤鳥––向前走。,樹枝孤鳥––杯底不可飼金魚––向前走––寶島曼波,杯底不可飼金魚––向前走–– 寶島曼波––樹枝孤鳥,A
下列哪一首不是「五聲音階」的歌曲？,搖嬰仔歌,港都夜雨,雨夜花,康定情歌,B
以下原住民音樂特色的配對，何者有誤？,賽夏族/矮靈祭,達悟族/木杵,布農族/弓琴,泰雅族/口簧琴。,B
移調樂器的記譜音高與實際音高是不相同的，以下對於各樂器的記譜音高與實際音高的敘述，何者正確？,降 B 調小號在演奏時，實際音高比記譜音高低大二度,F 調法國號的實際音高比記譜音高高完全五度,A 調豎笛的實際音高比記譜音高高小三度,降 D 調短笛記譜音比實際音高高小 9 度。,A
下列有關二十世紀音樂家與其管弦樂作品的敘述，何者為誤？,江文也《台灣舞曲》,馬水龍《孔雀東南飛》,金希文《福爾摩沙的四季》,蕭泰然《玉山頌》,C
以下關於藝術領域教材編選的敘述，何者為非？,表現、鑑賞、實踐為教材編選的三大主軸,教材應適時融入重要議題,教學應以教科書為標準,教材內容應考量學生的能力、需要、興趣、生活經驗,C
福萊樂派敘述何者正確？,德普瑞改良記譜法、使用拍子記號,奧凱根的作曲技巧完美有完美藝術的稱呼,班舒瓦被譽為福萊樂派的鼻祖,奧布瑞赫和聲織度較明澈、低聲部較不複雜,D
對於舞曲的敘述以下何者錯誤？,波卡舞曲(Polka)源自於東歐，是速度較快的二拍子舞曲。,嘉禾舞曲(Gavotte)為四拍子舞曲，樂句通常開始及終止於小節的中央。,華爾滋(Waltz)為三拍子舞蹈，由貴族舞蹈「蘭德勒舞」(Landler)演變而來。,小步舞曲(Minuet)為中板的三拍子舞曲，由法國民間傳入宮廷，流傳於貴族中。,C
下列有關節拍器之敘述，何者正確？,以每秒鐘拍數計算音樂速度,由德國工程師 J. N. K. Maelzel 制定,分為機械式及發條式兩類,A. Schönberg 曾以節拍器進行音樂創作,B
爵士樂音樂家與其所擅長的樂器，正確的配對是：,顧德曼（Benny Goodman）、小號,帕克（Charlie Parker）、單簧管,路易‧阿姆斯壯（Louis Armstrong）、薩氏管,艾靈頓公爵（Duke Ellington）、鋼琴,D
台灣音樂史上，基督長老教會在西洋音樂的教育與傳播扮演著重要的角色，以下那一位作曲家的出身背景與長老教會無關？,陳泗治,呂泉生,蕭泰然,郭芝苑,D
下列有關音樂劇的詞曲創作者組合，正確的是哪一項？,《Show Boat》，Tim Rice 與 Jerome Kern,《Joseph and the Amazing Technicolor Dreamcoat》，Tim Rice 與 Richard Rodgers,《The King and I》，Oscar Hammerstein II 與 Richard Rodgers,《The Sound of Music》，Oscar Hammerstein II 與 Jerome Kern,C
下列有關日本動畫音樂選曲〈世界的約定〉之敘述，何者正確？,於 2020 年上映,該曲原作者為久石讓,節拍屬於二四拍,取自動畫《霍爾的移動城堡》,D
關於美國 National Core Arts Standards 之敘述，何者有誤？,提出 11 點定錨標準(anchor standards),與鑑賞有關的回應(responding)類標準為標準 7-9,也適用於媒體藝術,為音樂科技編製 K-8 年級的標準,D
試問十二年國教藝術領綱中的學習內容「音樂活動、音樂會禮儀」係屬於以下哪一項關鍵內涵？,審美感知,審美理解,藝術參與,生活應用,C
下列有關國內表演場所的敘述，何者為誤？,台中國家歌劇院建築設計師為伊東豊雄,臺北表演藝術中心大劇院有全台最大面積樂池,臺灣戲曲中心的大表演廳為鏡框式劇場,衛武營歌劇院為歌劇及戲劇表演的大型舞台，規模僅次於台北國家戲劇院,D
下列有關十二年國教藝術領綱實施要點所述教材編選之共通原則，何者正確？,應以學校特色為優先再嘗試融入在地藝術、族群藝術、當代藝術及文化資產等素材,各教育階段每學年至少一單元採跨科目、跨領域之統整教學設計,各學習階段應依學習內容選取適切之藝術詞彙，使學生能因應未來考招預作準備,教師應結合相關議題適時增補各類議題如性別平等、人權、環境、海洋教育等素材,D
下列敘述有關「正確的歌唱姿勢」要點，何者不正確？,腰背挺直,雙膝放鬆,頭部保持仰角，下巴抬高,雙腳微開，與肩同寬,C
