question,A,B,C,D,answer
"十二年國教課程的第十三項融入議題是「安全教育」,除了「安全教育概論」以外,以下有關國中小學四大學習主題標題和實質內涵對應，何者不正確？",急救教育:了解學校內緊急救護設備的位置,日常生活安全:學習心肺復甦術及 AED 的操作,校園安全:了解霸凌防制的精神,運動安全:探究運動基本的保健,B
臺灣負責國民中小學教科書審定工作的單位是下列何者？,國民中小學課程審議委員會,國立臺灣圖書館,國家教育研究院,教科書協會,C
學校輔導室針對遭受重大創傷經驗的學生，依其個別需求，訂定輔導方案，提供諮詢、個別諮商及小團體輔導等措施，並提供評估轉介機制，進行個案管理及輔導，是屬於三級輔導中的哪一種？,處遇性輔導,治療性輔導,發展性輔導,介入性輔導,D
下列何人認為教育應關心知識對別人所能引起的外在影響，而非知識本身的內在價值？,史賓賽(H. Spencer ),坤體良（M. F. Quintilian）,湯恩比(A. J. Toynbee),柏拉圖(Plato),A
幸福國小期中評量結束後，六年級老師進行了數學科的試題分析，以下哪一題的鑑別度最高？甲題：高分組答對率0.77，低分組答對率0.67 乙題：高分組答對率0.22，低分組答對率0.11 丙題：高分組答對率1，低分組答對率0.68 丁題：高分組答對率0.92，低分組答對率0.22,丙題,甲題,乙題,丁題,D
下列何種現象是我國教育目前面臨的挑戰？,大學入學名額僧多粥少，供需失衡,少子化造成部分學校招生不足,不同性別的教育成就差異大,師資素質差，供應不足,B
十二年國教新課綱實施後，給予各高中開設課程的彈性，與過往最大的不同，中學教師面對新課綱的挑戰，最需具備下列何種能力？,開設特色課程,選擇教科書,翻轉教學,用e化設備教學,A
教育部日前正式宣布十二年國教課程綱要將延後上路，請問改成哪一學年度實施？,109,107,106,108,D
幸福國小為慶祝兒童節，辦理六年級學生體適能闖關活動，每個關卡均設定通過的門檻標準，只要學生達標就贈送點數，學生在闖關活動中所累積的點數，可於活動後兌換家長會所提供的獎勵品。對於此次活動的敘述，下列何者正確？,闖關標準採常模參照，點數為代幣增強物,闖關標準採標準參照，點數為代幣增強物,闖關標準採常模參照，點數為活動增強物,闖關標準採標準參照，點數為活動增強物,B
編序教學法的理論基礎主要為何？,精神分析學派,認知心理學派,行為主義,精粹主義,C
所謂「霸凌」有很多種不同的形式，下列何者不是教育部所定義的霸凌類別?,態度霸凌,語言霸凌,肢體霸凌,網路霸凌,A
依現行《高級中等以下教育階段非學校型態實驗教育實施條例》，有關實驗教育機構的敘述，下列何者不正確？,實驗教育機構得發給畢業證書,實驗教育機構由學校財團法人以外之非營利法人申請設立,實驗教育機構不得拒絕學生本人及其法定代理人申請退出實驗教育,實驗教育機構得設學生家長會,A
「任何的教材都可以透過某種合理的形式，來教給任何發展階段的兒童。」是下列哪一種課程形式的主張？,螺旋式課程,活動式課程,潛在式課程,跨域式課程,A
下列何者不是班度拉(A. Bandura)的社會學習論中，觀察學習的四個階段之一？,潛伏階段,再生階段,動機階段,注意階段,A
有關110學年度實施之《十二年國民基本教育課程綱要總綱》，對於語文領域實施之規定，下列何者正確？,將臺灣手語納入語文領域,新住民語文列為國民中學、高級中等學校之部定課程,第二外國語文（選修）列為國民中學之部定課程,英語文自國民小學一年級開始實施,A
十二年國民基本教育依學生個體身心發展狀況，各階段教育訂有不同核心素養之具體內涵。對「學習階段」的區分，以下何者正確?,國小一、二、三年級為第一學習階段,國小四、五年級為第二學習階段,國中一、二、三年級為第三學習階段,國小五、六年級為第三學習階段,D
凱諺為師培生，對語言教學非常有興趣，但本身非就讀語言相關科系，因此想利用語言認證的方式，以取得報考臺北市國小閩南語或雙語教師的資格。請問凱諺在閩南語及英語至少各需取得何種認證？,教育部閩南語中高級認證及英語 CEF 架構之 B1 級證書,教育部閩南語中高級認證及英語 CEF 架構之 B2 級證書,教育部閩南語中級認證及英語 CEF 架構之 B1 級證書,教育部閩南語中級認證及英語 CEF 架構之 B2 級證書,B
下列何者較符合「核心課程」(core curriculum)設計的理念？,將相關的科目加以合併，形成新的課程,依課程性質分為數類，不細分為各學科,以某學科為中心，其他學科力求與此中心學科相配合,以各學科為單位的傳統課程,C
美國心理學家艾瑞遜的心理社會發展理論，認為人生在不同階段產生不同性質的心理危機，其中在小學階段會遇到的發展任務和危機是？,勤奮進取與自貶自卑,信任與不信任,自我統整與角色混淆,自動自發與退縮愧疚,A
目前臺灣的教育環境普遍面臨的問題，下列何者為非？,少子化影響，許多學校面臨裁併校危機,升大學的升學管道過度單一,資訊流通快速大量，急需學生提升批判思考能力,教師缺額逐年減少，流浪教師增多,B
美國心理學家艾瑞遜(Erikson)倡議心理社會發展論，提出人格發展的八個時期，其中六歲至青春期屬於哪一個危機或衝突中？,對人信賴或不信賴人,友愛親密或孤獨疏離,勤奮努力或自貶自卑,自我統整或角色錯亂,C
教育部在「中小學國際教育白皮書 2.0」中，所提出的願景為何？,彰顯國家價值拓展全球交流,扎根培育 21 世紀國際化人才,培育具有國際素養與全球競合力的國際公民,接軌國際鏈結全球,D
某體育老師同意學生身體不適可免下池游泳。這項教導較符合皮德思(R. Peters)的哪項教育規準？,合自願性,合價值性,合倫理性,合認知性。,A
明文規定：「國民教育階段內，家長負有輔導子女之責任；並得為其子女之最佳福祉，依法選擇受教育之方式、內容及參與學校教育事務之權利。」使家長擁有教育選擇權的法源根據為何？,《教育基本法》,《國民教育法》,《教師法》,《師資培育法》,A
下列有關角色扮演法過程的敍述，何者正確?,討論-＞扮演-＞再扮演-＞再討論。,扮演-＞討論-＞再扮演-＞再討論。,扮演-＞討論-＞再討論-＞再扮演。,扮演-＞再扮演-＞討論-＞再討論。,B
杜威（J. Dewey）在《明日學校》、《思維術》、《經驗與教育》、《民主與教育》重要著作中之主張，下列何者為非？,知識之習得是為未來生活而預備,學校知識應與學生生活經驗有連結關係,教學現場中應培養學生解決問題之能力,杜威主要將民主視為目的，而將教育視為手段,A
依據現行《教師法》的規定，教師若有以下的哪一項情形時，學校得免經教師評審委員會審議，並免報主管機關核准，予以解聘？,體罰或霸凌學生，造成其身心嚴重侵害,服公務，因貪污行為經有罪判決確定,知悉服務學校發生疑似校園性侵害事件，未依性別平等教育法規定通報，致再度發生校園性侵害事件,受兒童及少年性剝削防制條例規定處罰,B
下列何者不屬於十二年國教［國民小學階段］部訂課程的學習課程名稱？,新住民語文,科技,臺灣手語,本土語文,B
先後學到舊的與新的兩種經驗，當你要回憶新經驗時，舊經驗產生的干擾作用，稱為？,倒攝抑制,順攝抑制,壓抑,制約,B
下列何者是聚斂性提問，而非擴散性的提問？,請寫下現任總統的姓名。,請說出你的教育理念。,你心目中的好老師應具備什麼特質？,請比較紅樓夢和水滸傳二部書。,A
依現行教育法規，學校教師對體罰應秉持何種原則？,最低限度體罰原則,以體罰為最後手段原則,零體罰原則,適度體罰原則,C
近年來新冠肺炎（COVID-19）肆虐，造成人心惶惶。從存在主義的觀點看待，學校教育在面對此疫情時，何種措施較不適當？,強調生命教育重要性，追尋人類生命之意義,強化自然科學之習得，深信人定勝天之信念,透過人文學科的實施，反思人類應更為謙卑,實施探索教育，學生從中體驗自身的重要性,B
我國的國小師資培育方式，早期是師範專科學校的公費生，此種師資培育方式屬於下列何者？,儲備式,混合式,計畫式,雙管式,C
下列何者不屬於最新修訂之實驗教育三法？,《學校型態實驗教育實施條例》,《高級中等學校教育實驗辦法》,《高級中等以下教育階段非學校型態實驗教育實施條例》,《公立高級中等以下學校委託私人辦理實驗教育條例》,B
下列何者不屬於馬斯洛(A. H. Maslow)需求層次理論的需求層面？,知的需求,體能的需求,安全需求,自我實現的需求,B
下列何者屬於原級增強物(primary reinforcer)？,擁抱,讚美,獎金,餅乾,D
為提供全國師資生校際觀摩的平台，國立臺灣大學新創哪一項活動，旨在鼓勵師資生練習在「短時間」內將教學概念說清楚、講明白？,臺大Super教學競賽,臺大Super教案競賽,教育理論與實務對話研討會,史懷哲精神教育服務營,A
108 學年度的學測「國語文寫作能力」第一題請應試考生思辨究竟校園適不適合販賣含糖飲料，請問現行《學校衛生法》法規中，哪個學習階段以下明令禁止販賣之？,國小(含)以下,高中(含)以下,大學(含)以下,國中(含)以下,D
法國的教育行政體制較傾向何種體制？,地方分權制,地方集權制,中央集權制,均權制,C
某地理老師課堂上教導學生：「成績不好的人，是因為祖墳的風水不好。」這項教導違反皮德思(R. Peters)的哪項教育規準？,合自願性,合認知性,合價值性,合倫理性,B
我國國民中小學教育的行政主管機關為,教育部國民及學前教育署,教育廳,直轄市教育局、縣教育處,教育部國民教育司,C
快樂國小規劃五年級學生，進行英語科二班 3 組差異化教學，學校在開學時先利用英語能力測驗，將二班學生分成高、中、低三組，接著再利用英語老師的自編測驗，找出低組學生學習困難的項目內容，之後再進行分組教學。上述的歷程，學校先後使用的測驗以其目的而言，屬於哪兩種評量？,形成性評量、總結性評題,診斷性評量、安置性評量,安置性評量、診斷性評量,總結性評量、形成性評量,C
從教育的型態而言，社區大學或補習班的教育屬於何種教育？,非正式教育,正規教育,正式教育,非正規教育,D
南投縣某國中曾發生違法編班爭議，你認為下列哪一種編班方式未符合常態編班原則？,依能力高低，能力相異者編入同班,依能力高低，能力相近者編入同班,採電腦亂數隨機方式編班,採公開抽籤方式隨機編班,B
下列哪些評量屬於變通性評量(alternative assessment)？甲、標準化測驗；乙、真實評量；丙、實作評量；丁、檔案評量；戊、紙筆測驗。,丙丁戊,乙丙丁,甲乙丙,丁戊甲,B
有位小學生被在教室中奔跑的同學撞到，於是追逐著要打一下回來，老師要求撞人者以道歉賠禮，被撞者卻說道歉又不會痛，他一定要打一下扯平，請問其道德發展是屬於郭爾保（L. Kohlberg）所主張道德發展三期六階段論的哪一階段：,相對功利取向,避罰服從取向,遵守法規取向,尋求認可取向(好孩子定向),A
有關心理學家維高思基(L. S. Vygotsky)認知發展論的述敘，下列何者不正確？,傳統的智力測驗不能測量兒童智力的可能發展,兒童的自我中心語言有促進兒童心理發展的功能,改善兒童的社會環境有助於兒童的認知發展,兒童的認知能力是經由同化與調適兩種互補的適應歷程發展而來,D
大華是位初任教師，他想要了解學生的起點行為，但面對眾多的評量工具，他應優先選擇哪一類評量?,常模參照評量,形成性評量,診斷性評量,安置性評量,D
禮記學記：「教也者，長善而救其失者也。」這句話接近英國觀念分析學派學者皮德思(R. Peters)的哪項教育規準？,合倫理性,合價值性,合自願性,合認知性。,B
國小教育階段大多數的學童屬於皮亞傑(J. Piaget)認知發展的哪一個階段？,具體運思期,準備運思期,感覺動作期,形式運思期,A
刺激反應間發生聯結之後，如增強停止，制約反應之強度將逐漸減低，最後終將停止反應，這種現象稱為？,正增強,負增強,增強,消弱,D
中小學階段，教師透過引導或活動設計提供學生對職業之認識、探索及體驗教育，屬於是職業教育法規所定義的?,技術職業教育,職業準備教育,職業繼續教育,職業試探教育,D
目前新住民子女人數大約佔中小學生總人數的10％，請問新住民子女的父母主要來自的地方不包含下列哪一個？,緬甸,印尼,越南,中國大陸,A
請問在國際學生能力評量 PISA（The Program for International Student Assessment）測驗中，下列哪項施測項目中，我國成績長期排名介於世界第 8 至第 25 名，但高成就的學生比例從 5%翻倍成長為 11%，表現出明顯之進步？,科學,數學,科技,閱讀,D
一般言之，教師比較容易記住點名單中序號在前同學之姓名，此屬於下列哪一種效應？,雷斯多夫效應,初始效應,新近效應,順攝抑制效應,B
「十二年國教」試圖將國小六年、國中與高中各三年的學校教育進行整體性規劃，延伸既有之九年國民義務教育，以提高我國國民素質，請問此「六三三」學制是仿效下列哪個國家？,日本,英國,德國,美國,D
十二年國民基本教育的基本理念，不包括哪一項?,雙贏,共好,互動,自發,A
行政院提出「2030 雙語國家」政策藍圖，下列何者不包括在此藍圖中？,推動中小學各學科英語授課,推動雙聯學位等措施，促進教育體系國際化,延伸雙語教學至幼兒園,落實中小學英語科全英語授課,A
教材組織依照教材自身的邏輯順序，進行有系統的排列，保持學科的結構體系，不考慮學生的需要。上述為何種教材組織方法？,橫向聯繫法,論理組織法,心理組織法,垂直縱貫法,B
問卷調查時，常會要求填答者填寫基本資料，這些資料通常稱為下列何者？,連續變項,依變項,類別變項,自變項,D
下列成為合格教師的歷程，何者有誤？,教育實習為期半年,教育實習完畢後參與教師資格考試,分科/領域教材教法為教學實習之先修課程,修畢教育專業課程至少 26 學分,B
下列何者不是素養導向紙筆測驗要素的內容？,試題應盡可能接近真實世界中會問的問題,重視應用知識與技能解決真實情境脈絡中的問題,強調總綱核心素養或領域／科目核心素養、學科本質及學習重點,強調知識和理解層次的評量,D
《十二年國民基本教育課程綱要總綱》中，規定自幾年級起教授英語？,三年級,七年級,五年級,一年級,A
下列何者為理想主義(idealism)的教育目標？,協助學生在民主社會中作好生活的準備,協助個體經由物質世界的探究來理解心靈或觀念,協助個人了解自己的存在,協助個體透過心靈來追求真理,D
下列何者關於《國民教育法》的敘述正確？,國民中小學之教科圖書選用由學校行政會議訂定辦法,國民中小學之課程應以民族精神教育及國民生活教育為中心,國民教育以培養具國家意識與國際視野之現代化國民為目的,超過十八歲未受國民教育之國民，應受國民補習教育,B
臺大與政大學生會近期發起抵制學生餐廳電視僅播放特定新聞頻道的情況，他們呼籲學校是一個涵蓋多元意見與價值的公領域，不應該充斥單一媒體或單一政治人物的相關消息，學生們期待學校能秉持中立，避免替特定政治團體或信仰宣傳之嫌，此一「中立原則」其實已明訂在下列的哪個教育相關法規之中？,教育基本法,教師法,學校組織法,大學法,A
國小五年級的小凱，因父母正在談論離婚，讓他無所適從，導致情緒低落而接受輔導。在諮商過程中小凱透露有自殺念頭，並請輔導老師幫他保守秘密，不要告訴任何人。根據輔導專業倫理原則，輔導老師應如何處理較恰當？,為保護小凱的安全，應告訴小凱會告知父母，並進行通報,為取得小凱的信任，應徵求小凱同意後，再告知父母並進行通報,為尊重小凱的權利，應由小凱決定是否自己告訴父母,為保障小凱的隱私，應不要告訴任何人，僅做輔導紀錄,A
「鷹架構築」(scaffolding，或譯鷹架作用)是哪位心理學家所提出的主張？,皮亞傑(J. Piaget ),奧斯貝(D.P. Ausubel ),迦納(H. Gardner ),維高斯基(L.S. Vygotsky ),D
吳老師想為新接班級的學生量身打造適切的課程與教學活動，我們可以建議吳老師先採用何種評量方式來了解學生的起點行為？,診斷性評量,安置性評量,形成性評量,總結性評量,B
有關現行之少年事件處理法的敘述，何者有誤？,7 歲到 12 歲的兒童如有觸法事件，準用少年事件處理法,少年受刑之宣告，經執行完畢或赦免者，適用關於公權資格之法令時，視為未曾犯罪。,少年事件處理法所稱之少年，是指 12 歲以上 18 歲未滿,少年有觸犯刑罰法律之行為者，由少年法院處理,A
幸福高中男子籃球隊教練，希望球員能夠了解比賽中大家在防守時的補位原則。教練以今年度HBL男子組冠亞軍決賽的影片做為教材，希望球員能夠學習攻守轉換時彼此該如何協防。就班杜拉的模仿學習而言，球員對比賽影片所做的學習，是屬於哪一種的模仿？,直接模仿,象徵模仿,綜合模仿,抽象模仿,D
請問在中學校園裡，專門負責安排社團活動課與週會活動是哪個行政處室？,教務處,總務處,學務處,輔導處,C
十二年國教課綱的第四項融入議題為「海洋教育」，以下對十二年國教課綱題融入海洋教育的說明，何者不正確？,學習主題包括:海洋休閒、海洋社會、海洋文化、海洋科學與技術、海洋資源與永續等五項,基本理念包括實踐《聯合國人類環境宣言》與我國《國家海洋政策綱領》，達成「臺灣以海洋立國」的理想,國小教育階段以閱讀海洋相關的故事及民俗，創作海洋相關之藝術為主，這是屬於「海洋科學與技術」學習主題的內涵,各級學校應塑造「親海、愛海、知海」的教育情境，讓學生親近海洋、熱愛海洋與認識海洋,C
下列關於國小行政人員的敘述何者錯誤？,幹事、護士為專任,主計人員為專任,總務主任為專任,校長為專任,C
依據戈爾福(Guilford)的看法，創造能力在行為表現上的特徵包含哪三方面的能力？,變通、獨特、流暢,體驗、反思、行動,動作、技能、情意,幽默、自信、效率,A
那位西方古代教育家善於以對話方法，與學生不斷問答和討論，以引導他們澄清不正確的觀念，並獲得正確的知識？,盧梭,亞里斯多德,笛卡兒,蘇格拉底,D
曉華通過了汽車(普通小型車)駕照考試。從評量資料的解釋觀點而言，汽車駕照考試屬於何種評量？,標準參照評量,常模參照評量,形成性評量,總結性評量,A
我國中小學生參加多項國際學術評比，哪一科的表現相對最差？,科學,社會,數學,閱讀,D
在教學活動中，教師透過觀察、學生作品及與學生談話等蒐集學生學習情形資料後進行評量，是下列哪一種評量之作法？,檔案評量,實作評量,總結評量,真實評量,D
關於師生關係的觀點，以下何者不符合當前民主時代的原則：,師生關係是特別權力關係,師生關係應當是對話關係,師生關係應當是一種關懷關係,師生關係是「我-你」（I - thou）關係,A
如果教師在學校生活中總是安排男生分擔較費體力的工作，女生從事較不費體力而須細心的工作；在扮演活動中，分配男生擔任醫師、 律師、總經理等角色，女生則擔任護士、助理、秘書。這可能會在無意中使學生形成何種觀念：,兩性平等,性別刻板分工,公正角色區分,專長分工,B
依現行法規，國中小教科書選用屬於那一單位的權責？,教育部各科教科圖書審定委員會,直轄市、縣教育局處,教育部國教署,學校,D
