question,A,B,C,D,answer
下列關於以色列全民國防的敘述，何者正確,其常備部隊為戰爭的致勝關鍵,政府每年撥款或社會集資修建國防教育場所,多數民眾在大學畢業後入伍,實施募兵制,B
協助地方軍警擔任交通管制是屬於哪一方面的青年服勤動員任務,民防,生產,治安,文宣,C
對於不對稱作戰的敘述，何者有誤,迴避敵人強點，攻擊敵人弱點,試圖以適當戰法、 戰具攻擊敵人弱點,以不對稱手段及非傳統方式進行作戰,以概略相對手段、戰術戰法進行作戰,D
下列何者是火災發生時的逃生方法,趕緊躲入房間內,趕緊搭電梯逃生,循著避難方向指標，由安全梯逃生,選擇適當的跳窗位置,C
臥射時，臥倒之上半身應與目標約呈幾度,30～45,20～40,45～60,25～ 45,A
何者是新加坡的特色，每年可動員 人數超過 130 萬人。,準軍事單位,公民軍隊,國防部隊,常備部隊,B
全民國防是以民防達成加乘效果，以何者作為防衛作戰成敗的關鍵?,全民動員,防衛作戰,軍事作戰,軍隊動員,A
瞄準練習中，應依序由右(左)眼開始將何者連成一線,覘孔、準星、目標,準星、覘孔、目標,目標、覘孔、準星,目標、準星、覘孔,A
下列關於瑞士軍事力量，何者有誤,實行民兵制,武裝力量以職業軍人為主,非職業兵員頇定期接受複訓,服兵役之新兵頇接受 15 週基礎訓練,B
我國國防組織的變革不須考量何者,敵情威脅,整體國家資源分配,國際金融市場,人力市場供需,C
近年來全民國防教育的推行方式不包含何者,舉辦暑假戰鬥營,軍事要地導覽,配合地方特色打造國防文物園區,營區參訪知性之旅,B
「軍隊國家化」的解釋簡單來說，就是軍隊的所有權是屬於,國家及全民的軍隊,總統及國防部長,執政黨及中央政府,國防部及所屬單位,A
預備役留營慰助金為募兵制配套措施之一，預備役續服現役滿第一年可核定,17000,17150,17550,17005,A
何者不是強化國防建設的基礎,精神戰力,國防共識,軍備武器,雄厚財力,D
常見的天然災害有,風災、火災,水災、震災,風災、生物病原災害,水災、毒性化學物災害,B
為有效處理我國各級學校校園災害意外事件，依法成立,災防中心,校安中心,應變中心,急難中心,B
美國的國防教育與競爭戰略結合，將人民思想從戰略高度層次結合，用以,強調反恐作戰,維繫黨的執政,振奮民族精神,強化民眾尚文精神,C
針對敵情威脅及安全挑戰，策擬國防及軍事戰略，秉持什麼思維，訂定整體防衛構想與戰力發展目標，持續建構堅強防衛戰力，確保國家安全,守勢防衛,有效嚇阻、防衛固守,創新/不對稱,攻守一體,C
何者不是以色列「全民武裝」軍事力量的特色,有類似「民團」的準軍事組織,預備役部隊人數眾多、裝備精良,以志願役為主，戰力堅強可靠,全球唯一男女皆須服兵役,C
我國全民防衛動員的內涵區分為何,行政動員、軍事動員,人力動員、物力動員,精神動員、軍隊動員,平時動員、戰時動員,A
下列何者為全民國防教育的第二階段,驗證動員機制,建構防衛意識,普及國防常識,落實國防政策,B
國防政策可以反映國家國防體制運作的目的與取向，另一方面還可以透過國防政策的什麼，爭取國人認同，擴大國防政策的效益,單一化,透明化,公開化,雙向化,B
瑞士時刻備戰的團結意志有哪兩項特色,全民心防與資訊作戰,軍事動員與全民心防,國防教育與全民心防,國防教育與資訊作戰,C
何者為防災教育的一環,軍事訓練,實彈射擊,漢光演習,防災演練,D
"國軍傳承光榮歷史，秉持何者的核心價值，戮力建軍備戰，發揚「軍愛民、民敬軍」精神，落實全民
國防與積極投入護民救援行動。",國家、責任、榮譽,捨我其誰,發揚黃埔精神,捍衛國家、守護人民,D
何者非瑞士國防教育的特色,政府官員及校園師長須定時實施輪訓,著重國際形勢、國家安全政策等研究，有助於制定正確的國策方針,聯邦政府高度重視加強平時對民眾的國防教育,瑞士非常重視國防教育，積極提高全民軍事素質,A
全民國防教育的實施範圍不包含何者,社會教育,軍事要地導覽,政府機關在職教育,學校教育,B
下列何者不是國家可能面臨的安全威脅,種族多元,外敵入侵,大規模傳染性疾病,重大天災,A
美國將保衛國家和民族利益作為全體國民的,次要學校義務,首要軍隊義務,首要公民義務,首要社會勤務,D
我國國防產業發展先進科技的主要目的為何,打造太空武器,建立先進軍事科技優勢,減少軍需資源浪費,拓展軍武外銷市場,B
對於不對稱作戰，可以用哪句話來形容,攻其無備，出其不意,機動打擊，灘岸殲敵,快速機動，決戰境外,兵貴神速，不容遲疑,A
災難電影中常出現「喪屍」的劇情，較符合哪一項國家安全威脅,環境與生態破壞,人為禍害,重大天災,大規模傳染性疾病,D
關於 C-130H 運輸機的用途，何者有誤,搜索救援、海岸巡邏,科學研究、海空截擊,空中打擊、空中加油,空中救火、醫療救援,B
三角瞄準練習中，聽聞開始口令後,瞄準時，以左手掌心方向指換導師,須在 10 分鐘分完成 3 個三角型,閉左眼、張右眼通視覘孔、準星,合格的三角型至少應有 3 個合於 0.5 公分內,C
下列關於校園災害防救應變組織與任務的敘述，何者為非,通報組負責蒐集、評估災害、資源等相關資訊,搶救組需能清除障礙物以協助逃生,安全防護組負責發放生活物資、糧食及飲水,強制疏散不願避難的人員為避難引導組的責任,D
下列對校園災害防救應變組織與任務的敘述，何者正確,強制疏散不願避難的人員為避難引導組的責任,受災學校教職員工、學生的搶救及搜救為緊急救護組責任,基本急救、傷患就醫護送為緊急救護組責任,設置服務臺提供協助與諮詢為通報組責任,C
為推動募兵制的配套措施，協助兵役制度轉型需求，此為什麼制度的主要用意,替代役,常備役,民兵役,預備役,A
平時透過各種因應措施減少災害造成的危險，是災害防制應變原則中的哪一個階段,復原,減災,應變,整備,B
下列何者不是為求國機國造的必需條件,仿造研制先進國家戰機,整合國內、外系統供應,著手發動機研發計畫,執行現有戰機性能提升,A
何者不是我國國防戰略的目標，用以打造堅強國防,維護人民福祉,增加邦交國數量,落實國防自主,促進區域穩定,B
在我國國防體制與三合一架構下，以何法將軍政、軍令、軍備三者作一區分? ,中華民國憲法,國防法,全民國防教育法,全民防衛動員準備法,B
下列何者不是國防科技規劃領域核心,船艦,飛彈,航太,資安,B
"以色列是在二戰後新建立的什麼國家，周遭圍繞
著敵對的阿拉伯國家。",維京人,基督教,猶太人,羅馬人,C
我國銳鳶無人機是由何單位研發,中研院,軍備局,漢翔公司,中科院,D
一般防衛作戰過程中，能左右戰爭勝負的，多半是,政府的戰術作為與精神支持,政府的戰略制定與精神支持,軍人的戰鬥技巧與精神支持,國民的戰鬥意志與精神支持,D
關於救溺五步何者正確,「拋」代表拋棄重物、易沈水物品,「划」代表游向溺水者使其靠近自己,「伸」代表盡可能伸展四肢拉筋避免抽筋,「叫」代表呼救包含 119、110 等緊急電話,D
國軍依據何法，保衛國家領土、主權，保障人民生命財產安全,民法,中華民國憲法、國防法,刑法、刑事訴訟法,軍刑法、軍事審判法,B
我國最佳的潛艦殺手是指,濟陽級艦,成功級艦,基隆級艦,康定級艦,B
下列何者不是建立專業的國軍的方法,推動國防事務精進與改革,調整薪資結構吸引社會青年,以境外部隊取代國軍,訓練與戰備思維同步提升,C
"不論是個人與家庭，都會遭遇什麼樣的問題?因此在什麼層次上，必頇評估與判斷可能
的威脅?",國家安全威脅;區域層次,區域安全威脅;區域層次,區域安全威脅;國家層次,國家安全威脅;國家層次,D
國軍地面部隊打擊旅(地區指揮部)以幾年為週期，由完成兵科基地訓練部隊進訓三軍聯訓基地，藉實戰化作戰場景，運用三軍聯合兵、火力及電子暨網路作戰能力,1,2,4,3,B
哪一重大國際事件，使全球國家安全威脅升高,義大利黑手黨横行，社會犯罪率高,伊斯蘭國崛起導致歐洲難民潮,蓋達組織發起美國雙子星大樓攻擊事件,北非突尼西亞茉莉花革命,C
軍事動員包括,衛生動員、軍需工業動員,軍隊動員、物資經濟動員,軍隊動員、軍需工業動員,精神動員、軍隊動員,C
行政動員不包括,衛生動員,軍需工業動員,人力動員,物資經濟動員,B
世界上第一顆人造衛星在西元幾年，由蘇聯發射成功,1957 年,1995 年,1985 年,1895 年,A
海軍四型主戰艦艇中，排水量最大者為,臺東級艦,屏東級艦,基隆級艦,高雄級艦,C
一般學生在採取射擊姿勢的臥姿時，其注意事項何者敘述正確,臥倒後身體左翻，左腿向左，自然分開,臥倒時原地向前臥倒並取槍,取槍時，以左手提取槍再移至右手,平趴於地面，以雙肘支撐上半身,D
何者的加入，充分滿足我國高山與夜間海上搜救需求,AH-64E,CH-47SD,AH-1W,UH-60M,D
哪一部隊是近年來才成立的單位?,空軍防砲指揮部,海軍航空指揮部,資通電軍指揮部,海陸航特指揮部,C
新加坡雖然有什麼缺點，卻依靠明確的國防戰略與國防預算有效運用，維持高素質的戰備力量,無龐大常備部隊,天然資源缺乏,人口外移嚴重,軍事資源豐富,A
何者不是地震前的防範作為,預擬逃生計畫儲備急難物品,固定大型家俱收妥易碎物品,建立防震知識投入防震演習,易淹水地區物品架高擺設,D
強調事前的預防、計畫、準備與演練，並以何種的原則，蓄養戰力，協力災害救援，戰時發揮全民力量，爭取防衛作戰勝利,開發高效能武器，整治軍紀風氣,納動員實作於日常，厚植後備軍人,納動員於施政，寓戰備於經建,勤儉建軍，積極開發高能武器,C
下列何者不是國造的空軍武器裝備,F-CK-1 經國號戰機,天劍系列防空飛彈,P-3C 反潛機,天弓 3 型防空飛彈,C
臺灣因為地理環境特殊，常有何種和地震等災害,颱風,火山爆發,暴風雪,熱浪,A
我國欲推動「募兵制」的原因為何,國防預算充足,戰爭型態改變,因應市場供需,減少部隊冗員,B
何者不是我國推動募兵制的原因,徵兵役期縮減,提升人力素質,少子女化問題,國防預算充足,D
建立國防廠商安全管控機制的用意在於,與友邦國家共享軍備資源,便於取得外國軍備情資,預防洩密違法情事發生,建構完善軍武交易平臺,C
何者開啟我國戰車熱影像儀及可行進間射擊時代,雲豹甲車,M1A2 戰車,M60A3 戰車,勇虎式戰車,D
下列何者不是我國軍「整體防衛構想」具體作法,濱海決勝,灘岸殲敵,發揚火力,戰力防護,C
關於國家安全的敘述何者為非,表現在人民日常生活的安全感,國家安全是國家整體安全能力的展現,是政府主觀數據的呈現,頇以國家為出發點思考國家可能陎臨的威脅,C
對於學校防護團的敘述何者錯誤,設籍學校附近學生也納入編組,配合軍隊動員需求，進行戰場復原,編組包含學校教職員工,可協助民防團隊，擔任救護工作,B
未來戰爭型態，敵人打擊的不再只是我方軍事力量，何者也是目標之一,儲備軍事院校,民間有生力量,國際生存空間,環境民生設施,B
瑞士生活中有何特色與其國防息息相關,隨處可見牛羊漫步，多為田園景象，都會區綠能發達,分布不均且不連貫的地下坑道,醫院分布密集,隨處可見軍事碉堡 且時時儲備糧食和武器,D
關於自動體外心臟電擊去顫器的敘述何者錯誤,建議電擊時，必須確認周遭人員是否遠離傷患,電擊完成後，依語言提示進行 CPR 2 分鐘後再次判讀,聽從語音指示操作，依分析實施電擊急救傷患,為爭取時效，衣物不便脫除時，亦可直接使用,D
對小型國家而言，必須靠何者的全民國 防，形成堅強的自我防衛力量，以達到嚇阻效果,國民兵制,全民皆兵制,兵民合一,民兵制,C
下列何者不是常見的複合災害組合,地震造成都會區的火災,風災時導致電力系統異常,地震時引發乾旱造成農損,水災後出現山崩土石流,C
全民國防是以心防奠定根基，以什麼為核心?,軍事動員,防衛作戰,軍事作戰,軍需工業,C
何者不是針對颱風（水）災的有效減災作為,定期清理排水設施,固定易散落物,不隨意傾倒廢棄物,注意水土保持,B
何者不是容易影響國家安全的因素,人民生命財產無法獲得保障,國家處於動亂狀態,天災人禍發生,知名偶像、政治人物的日常,D
平日熟悉運作程序以減少災時損失，是災害防制應變原則中的哪一個階段,整備,應變,復原,減災,A
一般 CPR 操作中，成人按壓與吹氣的比率為,30：4,15：2,30：2,60：4,C
全民國防是以何者來達到加乘效果，並以全民動員作為防衛作戰成敗的關鍵?,消防,心防,保防,民防,D
下列關於替代役的敘述，何者有誤,服役期間需接受 4 個月軍事訓練,為協助兵役制度轉型而設,研發替代役役期為 3 年,一般替代役可細分為警察役、社會役、消防義等,A
關於校園災害防救應變組織與任務的敘述，何者正確,設置警戒標法及交通管制為安全防護組工作之一,設置服務臺提供協助與諮詢為通報組責任,避難引導組須清除障礙物以協助逃生,維護學校避難收容場所安全為指揮中心之責,A
國家安全源自於安全的概念，以何者為主體,政府,國家,人民,主權,B
下列何者不是確保國家安全的方法?,軍隊戰力,美國的協助,全民抗敵意志,全民總體動員力量,B
美國結合競爭戰略的出發是在於突破國門界限，將本國利益及何者放在同盟、地區，乃至世界的政治、經濟、軍事大背景下之籌畫,政黨權力,民族安全,愛國熱情,獨善其身,B
未來，戰爭將是一種什麼型態,全面戰爭,全面防疫,全民脫逃,全民皆兵,A
精神動員由哪一單位負責,國防部,各級政府,內政部,教育部,D
各軍種基地訓測藉什麼方式，銜接駐地訓練落實戰訓整備,以測帶訓,戰訓合一,戰備整備,專長訓練,A
下列何者不是國防資源釋商範疇,武器裝備維持,一般性軍需品,武器裝備獲得,研制先進戰機,D
為因應資訊化作戰，何者為我國頇重視的一環,軍品外銷合作,籌備聯合作戰需求之未來戰力,培養網軍資訊化部隊,維護資訊產業與安全,D
下列何者不是我國因地理位置及地質因素，在生活中常面臨那些的災害的挑戰,熱浪,地震,水災,颱風,A
下列何者為全民國防教育的第一階段,普及國防常識,建構防衛意識,驗證動員機制,落實國防政策,A
常備兵役軍事訓練須實施幾個月(含以內)法定役期常備兵役軍事訓練,3,5,2,4,D
全民國防成功關鍵在於,建構強力軍武戰隊嚇阻敵軍,培養高素質軍隊與抗敵意志,動員廣大民眾進行群眾戰,有效運用全民有形及無形的資源,D
將不具機敏性、戰備時效低及非核心能量的武器裝備軍需品,資源釋商,轉型再造,有效控管,外銷合作,A
漢光演習防衛軍依整體防衛構想執行對抗演練，「防衛構想」下列何者為非,濱海決勝,戰力防護,戰前動員,灘岸殲敵,C
造成難民大規模往歐洲逃難的主因為何,神學士的屠殺,蓋達組織的控制,伊斯蘭國盤據,哈馬斯的驅離,C
負責反潛反封鎖，採匿蹤化設計的是,康定級艦,基隆級艦,成功級艦,濟陽級艦,A
何者持續對我的全方位威脅，更需以總體性國家安全思考模式，結合全民資源與力量，建立憂患意識，防衛家園安全,中國大陸,柬埔寨,越南,菲律賓,A
我國訂定什麼法案，用以制定各項動員準備作為,國防法,消防法,兵役法施行法,全民防衛動員準備法,D
射擊時左手應成何者，將槍置於虎口與手掌根上,C 字形,45 度,90 度,U 字形 ,D
我國國防產業發展指導不包括,積極發展高強度單兵作戰裝備,推動產學合作提升品質,輔導國內廠商通過認證行銷海外市場,建立國防廠商安全管控機制,A
負責後備軍人管理的後備部隊，戰時負責,掌握管轄後備軍人,後備軍人組訓工作,編組後備部隊協力作戰,統合運用全民後備力量,C
我國針對臺海防空作戰而研製的第一種噴射戰鬥機為,F-5E,C-130H,F16A/B,F-CK-1,D
近年常聽聞的禽流感、非洲豬瘟，應屬何者管轄,行政院環境保護署,中央災害防救委員會,國家發展委員會,行政院農業委員會,D
防溺十招不包括,至合法有救生員之水域戲水,隨時注意同伴狀況，不要落單,強化泳技，挑戰高難度動作,加強漂浮自救技巧，保持冷靜,C
具有高速機動性，適合臺灣地區進行跨作戰區的兵力轉用，擔負增援地區防禦任務的是何者可提升機步部隊地陎作戰 能力,雲豹甲車,CM11 戰車,勇虎式戰車,黑鷹直升機,A
災害防制應變原則中的「復原」階段是指,遇緊急狀況時能執行防救處 理，以降低生命財產損失,平日熟悉運作程序以減少災時損失,重建一切損害，使其恢復舊觀;並藉由檢討找出改進因素， 提升日後運作的效能,平時透過政策管理與各種因應措施，減少災害造成的危險,C
新加坡在面對傳統安全或是非傳統安全威脅，都強調以,全民防衛,總體戰,全面開戰,消耗戰術的型態來因應,A
下列何者不是以色列全民國防理念實踐上的特色,快速高效的動員體系,全民動員的民族精神,全民武裝的軍事力量,百萬雄獅的裝甲部隊,D
"美國於 108 年供售我國何者及「M1A2T 戰車」等 5 項武器裝備，獲得後有助於強化國軍基本及不
對稱戰力，何者為非",標槍反裝甲飛彈,拖式 2B 反裝甲飛彈,F-35 戰機,人攜式短程防空飛彈,C
我國兵力編現目標基準為,87%,90%,95%,85%,B
下列何者為全民國防教育的效益之一,提高支持採購軍備武器意願。,大量資源投入建構國土情報網,全民動員的常態化與制度化,重建國防安全的基礎,C
美國的「大國防」理念包含哪兩個部分,結合競爭戰略與融合政、經、文化,結合競爭戰略與融合種族、宗教差異,結合合作戰略與強調民族主義,結合合作戰略 與融合種族、宗教差異,A
「網軍」作戰主要是什麼的任務，並建構以作戰為主的資訊環境,電子戰軍,資訊部隊,通訊單位,資通電軍,D
何者不是在以色列取得較高社會地位的方法,以優異成績完成軍事訓練,取得敵軍情報與軍需物資,拯救因災害受困的民眾,知名大學畢業,D
美國非常重視何者，建立軍事機構與民間院校、科技單位結合的軍事科研體制,軍事訓練創新,軍事教育普及,國防教育的研究,科技研發機構,C
初次到陌生地方用餐時，哪一項非最必要、緊迫的注意事項,室內造景及其裝潢風格,主要出入口及逃生動線,消防設施器材相對位置,緊急逃生出口是否通暢,A
美國引導人民樹立責任義務觀念，將保衛國家和何者視為主要職責與作為公民的社會責任,民族融合,軍事發展,文化強權,民族利益,D
下列何者是校園災害管理機制的運作平臺,教官室,校園安全暨災害防救通報處理中心,學務處,教務處,B
關於射擊八大要領敘述何者錯誤,握為緊握握把,抵為抵住地面,托為托住槍重心,停為停止呼吸,B
行政院動員會報依據哪兩個層面來帶領全民實施防衛動員,經濟層面與法律層面,制度層面與法律層面,經濟層面與教育層面,制度層面與經濟層面,B
關於瞄準述語的敘述何者正確,瞄準時呼吸須停止，槍身不可左右傾斜,瞄準圖是將覘孔、準星尖、瞄準點位置與目標所構成的正確關係,通常以右（左）眼通視覘孔，將目標置於準星中央,瞄準點是瞄準線啟始端的一點,B
國人自行組裝建造的艦艇為,基隆級艦,成功級艦,康定級艦,濟陽級艦,B
我國國防產業發展指導包括,推動軍需工業外包代工,跨部會合作，推動國機、國艦國造,單獨發展航太科技產業,輔導國外廠商進入我國市場,B
新加坡扼控麻六甲海峽，位居何者與澳洲海陸交通的樞紐,太平洋,亞洲、美洲,大洋洲,歐洲、亞洲,D
