question,A,B,C,D,answer
國民及學前教育署的「國民小學及國民中學補救教學實施方案」，乃透過網路評量測驗了解學生的學習落後點。就該評量測驗的目的而言，較屬於下列哪一種評量？,安置性評量,預測性評量,診斷性評量,總結性評量,C
大華打羽球多年，現在改學網球，過去打羽球的習慣對現在打網球產生干擾 。這是下列何種現象？,順攝抑制,垂直遷移,水平遷移,倒攝抑制,A
小美能夠運用各式的工具，做出精細的手工藝品，然而，在國、英、數這幾科的學習表現，卻讓老師大為搖頭。小美說：「上課時雖然老師講解得很清楚，我卻無法完全瞭解老師的說明，但是只要老師有提供教具讓我們操作，我就能夠完全瞭解」。根據迦納(H. Gardner)的多元智能理論，下列何者可能為小美的優勢智能？,人際智能(interpersonal intelligence),視覺-空間智能(visual-spatial intelligence),肢體-動覺智能(bodily-kinesthetic intelligence),數理邏輯智能(logical-mathematical intelligence),C
在社會女性主義理論觀點中，教育、媒體、宗教與政治，都在複製與彰顯父權主義的合法性，因此，性別成為科系、就業、專業、勞力等面向的障礙，學校應是成為性別平等的傳遞場域，造成性別不均的現象，主要原因是下列何種現象呢?,性別社會化理論,二元勞動市場理論,符號互動論,後現代功能論,B
一個小孩始終無法分辨「滑板」和「非滑板」的概念，以下方法何者不適用？,等他長大就會明白了,藉由定義來幫助他學習概念,舉例,給他看各式各樣的滑板,A
（甲）義「薄」雲天（乙）妄自菲「薄」 （丙）「薄」暮冥冥（丁）「薄」海歡騰（戊）門衰祚「薄」。以上詞句中的「薄」字，作「迫近」解釋的有：,甲丙丁,甲乙丙,甲丁戊,乙丙丁,A
 一位學生在完成一份測驗後，能真正分辨自己有把握和沒有把握的部份；另一位同班學生在同樣的測驗完畢之後，無法分辨自己有把握和沒有把握的部份。就此種狀況而言，兩位學生和差異在下何者最明確？,認知階段,長期記憶,先備知識,後設認知,D
智力測驗編製的先驅是哪一位？,魏克斯勒(D. Wechsler),葛敦納(H. Gardner),塞斯通(L. Thurstone),比奈(A. Binet),D
陳同學這次段考英文成績排名，贏過班上約 84%的同學，請問下列何者的說法是適切的？,陳同學的英文 PR 約為 16,陳同學的英文 T 分數約為 70,陳同學是屬於班上的英文低成就同學,陳同學的英文 Z 分數約為 1,D
方老師教數學，她一週以一個單元為範圍，要學生每天花 20 分鐘做 3~4 題數學題目。 方老師的做法，較符合下列何種原理？,自主學習,集中練習,分散練習,過度學習,C
Weiner 提出歸因理論（attribution theoy)來解釋學習動機，以下有關其理論之概念何者有誤？,核心假設為人們想要維持正向的自我形象,失敗的學生傾向自認為不夠努力,能力與努力是屬於內在歸因,外控的人相信成敗是運氣的關係,B
吳老師採取建構論取向的教學，下列何者是他在課堂上最少運用的方法？,小組實作,發現式教學,聚斂式問答,團體討論,C
根據皮亞傑(J. Piaget)的理論，下列哪一項是典型青少年期才會發展出的思考特徵？,以具體實物或經驗來理解事物,採取有系統的假設檢驗來解決問題,運用遞移式推理來理解新的事物,能夠理解保留概念,B
社會學家布勞和史考特(Blau & Scott)，認為學校與社會機構都屬於下列何種組織型態?,公益組織,服務組織,企業組織,互惠組織,B
下列何者最不符合迦納(H. Gardner)多元智慧理論的觀點？,教師應該嘗試教導包含各種智力的觀念或科目,教師應該盡量對學生進行個人化教學,學校應該培養學生一些在社會上有價值的能力與技能,學校應該以多元的方式進行教學,A
瑞玲在家經常和弟弟發生衝突，她的父母對此感到有些束手無策，於是向學校輔導老師尋求協助。輔導老師提供瑞玲父母一些子女管教與輔導的建議。上述事例中，輔導老師所採取的輔導措施為下列哪一項服務？,個案管理,諮詢,家族治療,轉介,B
輔導教師說：「麗如、文雄、益坤，你們談到人際相處的感受，有相同的地方，也有獨特的感受，這對我們團體都是十分重要的。」輔導教師採用的是下列哪一項團體輔導的技巧？,此時此地,投入,連結,結構化,C
下列推動道德教育的做法，何者較符合「德行倫理學」的理念？,透過品德核心價值的實踐，培養學生正確的道德行為與習慣,融入相關課程，教導學生衡量何種行為能對多數人產生較大的益處,倡導教師與學生形成關懷關係，藉由教師的全心投入來陶養學生的人格,藉由情意教育，喚起學生的良知良能，讓他們主動為善,A
所謂「學習探測」（learning probe）是指老師要求學生針對教材內容做簡短反應的諸多方法，以下敘述何者錯誤？,比較不適用於提供練習機會。,適用於教導知識技能。,提問可做為一種學習探測的方法。,可採用簡短的書面或實地演練方式進行,B
賈老師在判斷王同學的操行成績時，受到王同學的學科成績表現的影響。這種情形是屬於下列何種效應？,初始效應,月暈效應,霍桑效應,漣漪效應,B
曉君說：「我因為對數字的敏感度極高，所以選擇就讀數學系。」曉君的這一段話是由於什麼的影響？,歸因結果,自我效能判斷,自我實現需求,能力動機驅力,A
社會學家伯恩斯坦 (B. Bernstein)提出學校的教育過程主要由三個因素組成，其中，有效的知識係指課程內涵；有效的理解係指課程評鑑；而有效的傳遞係指下列何者?,診斷,教學,引導,輔導,B
下列有關智力理論的學者與其貢獻的配對，何者是錯的？,史皮爾曼(C. Spearman)：比率智商,比奈(A. Binet)：比西量表,推孟(L. Terman)：斯比量表,韋克斯勒(D. Wechsler)：離差智商,A
 根據馬斯洛（Maslow）所提的人類基本需求之階級（hierarchy of basic human needs），下列關於其各個層次需求滿足之優先順序的敘述，何者正確？,獲得情緒支持（emotional support）及歸屬感（belonging）優先於發展自我價值（self esteem）,獲得生理上的安全感（physical safety）優先於滿足生理需求（physiologic needs）,達成自我實現（self actualization）優先於發展自我價值,自我價值是最高層次的需求,A
關於『有效使用獨自練習時間』之說明，以下敘述何者錯誤？,一旦學生開始做練習時，老師就應該避免打擾他們,課堂上做簡短的獨自練習，再補充家庭作業的分散練習,獨自練習的作業必須冗長，且集中練習,確定學生的確能夠獨自練習時，才讓學生獨自練習。,C
下列何者不屬於欣賞式稱讚(appreciative praise)？,某生很會寫電腦程式。老師：「你願意接受挑戰，且耐心解決程式問題。」,某生數學考 100 分。老師：「由於你這次細心檢查，所以數學考了滿分。」,某生鋼琴彈得很好。老師：「你很認真的練習彈琴，所以這次進步很多。」,某生足球踢得很好。老師：「你是天生的足球好手，比賽得分就靠你了。」,D
針對挑選反應題與建構反應題的比較，下列何者較為合適？,挑選反應題的評分較為客觀,挑選反應題比較能評量到高層次思考,建構反應題的評量範圍較廣,建構反應題的猜對率較高,A
「十二年國民基本教育課程綱要總綱」強調素養導向，重視學生在學校內所學習到的課程內容能應用在不同的脈絡情境，也就是產生學習遷移，並希望學生能產生創新的想法。這樣的理念比較接近卡泰爾(R. Cattell)智力理論的哪一種智力？,脈絡智力,晶體智力,流動智力,組合智力,C
教師的期待與學生的成績有關係，這是什麼理論？,比馬龍原則,月暈效應,祖母原則,歸因訓練,A
對於智力的定義，下列何者屬於操作性定義？,適應的能力,抽象思考的能力,智力測驗測得的分數,學習的能力,C
 與其直接告訴學生教科書上的標準公式，不如讓學生自行探索而得知。關於建構主義取向教學何者為誤？,學生廣泛的透過合作與討論的方式學習,讓學生感受到教學內容和自己息息相關,透過探索去發現答案，培養出批判思考及獨立解決的能力,以簡單到複雜，循序漸進的教學取向,D
黃老師在教導環境生態變遷與物種發展的關係時，先引導學生觀察不同時期家鄉環境的照片，接著讓同學分組討論，歸納現在與過去的差異及其衍生的課題，並上臺分享。之後，再請各小組提出保護本土的生態計畫。黃老師的教學較符合下列何者？,概念教學法,差異化教學,問題導向教學,直接教學法,C
 由學生自己來進行大部分的學習，並且讓學生進行一些可以自行找出原則的實驗，這是屬於哪一種學習法？,發現學習,交互教學法,自我調整學習,精熟學習,A
葉老師採取腦力激盪法，引導學生思考「如何使雞蛋從五樓落到一樓而不會摔破？」他要學生提出各種可能的策略，且這些策略的差異性越大越好。葉老師的引導較能激發哪一種擴散思考的能力？,流暢力,變通力,想像力,精進力,B
學者哈里格夫斯與馬克米蘭(Hargreaves & Macmillan)指出，若學校教職員工日常都能夠相安無事，按照既定計畫各行其事，但實際卻充滿緊張與對立，尤其面對利益分配時，更有可能會爆發衝突。此種學校文化，稱為何種文化類型?,西西里島文化,巴爾幹文化,摩洛哥文化,塞浦路斯文化,B
在遇到數學圓柱體體積計算時，松平忘記了當年熟悉使用的公式，因為他已經多年沒有使用這個公式。松平忘記此數學公式最可能是由下列何種原因所造成的？,訊息未曾登錄到長期記憶,訊息壓抑,訊息未曾儲存,訊息記憶痕跡消退,D
陳老師班上有二位同學吵架，並相互指責對方的不是，此時，陳老師建議彼此不要追究，且要求二位學生為對方做一件好事，二位同學承諾並在之後完成這項行為。 在處理過程中，陳老師不接受任何藉口，也未加以懲罰，且要求學生表現出具體的好行為，可視為哪一種班級經營學說的運用？,葛拉塞(W. Glasser)的現實治療理論,金納(H. Ginott)的和諧溝通理論,德瑞克斯(R. Dreikurs)的目標導向理論,庫寧(J. Kounin)的教學管理理論,A
陳老師認為對於學生學習成果的評量，應該重視培養學生成為一位主動學習者，引導學生懂得進行自我目標設定，自我監控與自我調整，陳老師的評量觀點，比較接近 Earl(2003)所主張的何種取向？,評量與學習 (assessment and learning),促進學習的評量(assessment for learning),評量即是學習(assessment as learning),學習的評量(assessment of learning),C
教師使用下列何種問題比較能引起學生精緻化學習？,這四種答案哪一個才對？,想想看這個說法為什麼對？,這個概念的定義是什麼？,課本介紹這個概念時，舉了什麼例子說明？,B
歷年來教育社會學學者的研究都出現了一種弔詭的現象，自由主義的理想原先希望透過學校推動社會平等，但卻無法充份實現，因為忽略了教育過程與內涵中存在許多的不均等，或是未注意學校中造成不均等的原因，更可能強化社會和教育制度中的不均等，是指著下列何種理論呢?,結構主義,衝突理論,多元主義,功績主義,D
組織文化的變遷雖然是對外在環境的回應，但也有可能是源自於組織內部的動力關係。對於學校組織文化創新與革新，最重要的因素為下列何者呢?,協作團隊的熱力,教師的卓越教學,校長的有效領導,教師的共備社群,C
 小美能在解數學應用題中，運用九九乘法演算問題，以求得答案。這是哪一種知識的運用？102,語意知識(semantic knowledge),程序知識(procedural knowledge),陳述知識(declarative knowledge),事實知識(fact knowledge),B
學習策略教學(learning strategy instruction) 的概念，以下何者為非?,教師自身大多具有學習策略的意識，但是學習策略教學的意識不強,幫助學生形成良好的運用學習策略進行學習的習慣，實現學生學會學習的教學活動,學習策略僅有認知與後設認知策略,教師系統地教授學習策略，指導學生理解、掌握學習策略,C
 某生在課堂中習得了公式演算的方法，但卻不能在適當時機利用來解決日常生活問題。依據情境學習的觀點，這位學生獲得何種類型的知識？,明顯性知識,無情境性知識,惰性知識。,暗隱性知識,C
班級的社會體系功能，下列敘述何者為正確?,班級社會化的過程，直接教導學生有關的知識、技能，並自發遵守某種規範與價值，稱之為無意的社會化。,如何根據社會的結構與需要，將每個人按其性向與能力分配到社會上適當的位置，以達到人盡其才的目的，此即為社會化功能。,班級活動如何發揮功能，藉以培養個人的社會信念與知識能力，以便適當扮演個人未來成人的角色，此即為社會的選擇功能。,從學生的身心正常發展而言，班級活動的重要功能具有照顧與保護的功能。,D
下列何者較不符合老師的教學期待？,增加記憶複誦的機會,降低記憶衰退的速度,降低記憶提取的干擾,增加記憶登錄的脈絡,C
根據艾瑞克森(E. Erikson)的觀點，下列哪一種情況最有可能在個體社會發展歷程中造成「不信任」的發展危機？,3 歲的幼兒常因尿褲子而遭受母親的責罵,9 歲的小學生常因成績不佳而遭受父親的責罰,6 個月大的嬰兒吸吮安撫奶嘴時，常被姊姊抽出而大哭,父親強迫 5 歲的兒子去補習，希望日後兒子能進資優班,C
下列哪一種教學策略在減少倒攝抑制(retroactiveinhibition)方面是最為「無效」的？,當教導相似概念時要使用一致的方法,使用記憶術策略來指出概念間的差異,在不同的時間教導概念，例如在不同的一節課中教導。,要完全地教導學生學會一個概念後才能教導下一個概念,A
 蘇老師教導學生在閱讀文章時，可以做大綱、畫概念關係圖等方式來協助理解。 蘇老師教學生使用的是何種訊息處理策略？,後設認知,複誦,精緻化,組織,D
小華在唸唐詩時，為增加記憶，不僅大聲朗誦，也抄寫一遍，更對唐詩內容涵義加以瞭解。下列哪個原則最符合小華所使用的策略？,主觀組織原則(subjective organization),運用複習原則(reviewing),意元集組原則(chunking),多碼並用原則(multi-coding),D
李老師在上數學時，先複習、再呈現新的題型，然後講解新題型的解題方法 。最後，再出題目讓學生練習解題。李老師運用下列何種教學方法？,定錨教學,啟發式教學,直接教學,問題導向學習,C
馬斯洛（A. H. Maslow）在 1969 年曾反省其需求層次理論，指出人最高的需求是超越性靈性需求，這是人追求超越自我需求的最高境界。此理論被稱之為：,Y 理論,X 理論,Z 理論,M 理論,C
 小豪知道明天要交作業，可是一直沒做，今晚還漫無目的地閒逛到很晚才回來，拖延到最後才匆忙完成作業。下列何者能闡述小豪這種行為的動機？,逃避失敗,內控歸因,精熟目標,自我趨向目標,A
老師觀察到在學習上，小明多做內在、不穩定、能控制的歸因，小美則多做外在、 穩定、不能控制的歸因。下列何者最可能是他們的歸因？,小明－努力；小美－運氣,小明－能力；小美－運氣,小明－努力；小美－任務難度,小明－能力；小美－任務難度,C
 提問為一種學習探測，有關提問的概念何者為是?,如果問題是鼓勵學生去思考某些概念的，則對概念型技能(conceptual skill)有幫助,能提問次數較多的老師較提問次數少的老師沒有教學效能,提問的問題若是屬於事實性 (factual questions)的問題會有助於概念型技能(conceptual skill),問題是鼓勵學生去思考某些概念的，要多提問事實性 (factual questions)的問題,A
教師倦怠感(burnout of teachers)是近年來影響教師教學的因素之一，其肇因的項目很多元，且深淺度不一而足，從社會學的觀點來看，透過社會支持可以改善倦怠感，根據近年來的研究，哪一項比較能削弱教師倦怠感呢?,校長的支持,辦理教師社群,同僚教師的支持,減輕教學工作量,A
黃老師採用精熟學習法的教學方式，對於學生學習成效的評估，下列何者較為合適？,百分等級,T 分數,標準九,答對百分比,D
根據馬斯洛(A. Maslow)的需求層次論，下列哪一個屬於匱乏需求(deficiency needs),自尊需求,自我實現需求,認知需求,審美需求,A
陳老師想進行檔案評量，考量檔案評量的特色時，下列哪一項不是檔案評量的主要特色？,檔案評量可以鼓勵學生進行自我省思活動,檔案評量可評量到學生動態的成長歷程,檔案評量可以讓教學與評量有較密切的配合,檔案評量可以較精準診斷學生的迷失概念,D
有四位學生說出他們對體育課將學習蛙式游泳的看法：甲：蛙式太容易了，我覺得學這個沒什麼用乙：蛙式太難了，雖然我覺得學會蛙式很重要丙：我對蛙式不太有把握，可是學會蛙式卻很重要丁：學會蛙式對我而言輕而易舉，學會蛙式確實很重要若根據艾特肯遜(J. Atkinson)的期待理論(expectancy theory)，哪一位學生學習蛙式游泳的動機最高？,丁,乙,甲,丙,D
以下概念何者會對學生學習投入與成就產生顯著影響?,同儕的影響力，尤其是同儕對低投入所表現,對教育成就與成為有教養公民的價值觀,對解釋成功與失敗的歸因著重於能力，而非努力或外部因素,學生對目前的課業表現與作業投入的知覺與不滿意情況,B
根據盧梭(J. -J. Rousseau)的教育觀，發現兒童有不當的行為時，應如何處置？,引導兒童理性反省自己的行為,適度讓兒童承受其過錯所衍生的惡果,指導兒童瞭解文明社會的行為規範,當下責備並處罰兒童,B
獨自練習是一種教學上的安排。下列舉例老師使用獨自練習的恰當時機，哪個選項是錯誤的?,老師帶著大家念著一篇佳作，並解釋其手法，接下來請學生模仿一篇類似文體的文章,講解完籃球三步上籃的標準動作後，都是自由活動時間，備有羽球、籃球、躲避球可以任選,老師剛上完臺灣中部地區，請學生在地圖上標出台中這個地方。,上完數學課的速率和速度單元，老師請學生作答習作上的題型。,B
為了激起學生學習英文的動機，林老師經常提醒學生學好英文可以改變自己的命運，只要改變自己對英文學習的看法，就能改變對自己英文學習能力的負面信念。從班度拉 (A. Bandura)的自我效能論觀之，林老師是從哪一個面向提升學生的英語自我效能？,楷模,社會說服,生理與情緒喚起,替代性經驗,B
當學生的學習動機與主動學習能夠協同作用，並相互影響時，學生學習投入效果將逐漸增加。 以下概念何者為非?,男性表現出較高的投入,少數族裔較高的投入,要升學的學生,住校生,A
關於教師要如何提高學生的內在動機，下列何者錯誤？,引起興趣,維持好奇心,替學生設定目標,使用各種有趣的呈現方式,C
關於個人中心學派的描述，下列何者錯誤？,鼓勵當事人多表達內心的想法與感受，尤其是早期經驗,輔導強調「真誠一致」、「無條件積極關懷」與「同理心」,認為「理想我」和「現實我」差距越大，越無法達到自我和諧,目標重在培養健康成熟的自我,A
有助於學生學習的研讀策略，其中方法之一的「PQ4R」所代表意涵，以下何者並不包含？,質疑,記誦,預覽,練習,D
某節目要求參賽者在限定時間內記下 10 組密碼，可得高額獎金。該節目的設計比較不符合訊息處理理論的哪項特徵？,短期記憶的容量是有限的,深度處理策略可將訊息保留較長時間,感官收入訊息須注意力處理,程序性記憶保留的時間較長,D
.李老師若想減少學習的「倒攝抑制」問題，請問下列何者不是恰當的作法？,在同一時間教導相似的概念，讓學生分辨比較，並能正確說出兩者差異。,教導兩種概念時，先確定其中一項已經徹底教好後才進行下一項。,經常評量學生是否了解已經學習的概念。,使用不同的方式教導相似的概念。,C
李老師編製一份國中生情緒智力量表，採用李克特 7 點量表，題目有包含正向題與反向題，若將反向題的 3 分，轉換成正向題計分時，則應該是多少分呢？,7 分,5 分,6 分,4 分,B
小雄能夠快速地運用舊有的經驗來解決新奇的數學問題。根據史坦柏格(R. Sternberg)的智力三維論，小雄下列哪一種智力表現較突出？,脈絡,內省,分析,創造,D
 學業情緒即是指學生因學業情境中的事件所激發之情緒，其範圍不僅於學習工作或考試的成敗情緒，亦包括學習過程中所體驗到的各項情緒，下列何者為回顧過去的情緒。,無聊,享受,焦慮,無助,D
媽媽給小靖一片餅乾。小靖說想多吃一點，媽媽便將餅乾剝成兩半後，小靖就覺得他的餅乾變多了。根據皮亞傑(J. Piaget)的觀點，小靖的認知能力正處於哪一個階段？,前運思期,形式運思期,具體運思期,感覺動作期,A
父母與子女的教育程度與職業有高度相似，這種現象稱為下列何者?,社會資本,功績主義,階級再製,垂直流動,C
臺南市的王老師自創「王氏遊戲教學法」，一堂五年級數學的統計圖表課，他用古蹟探查的方式進行。王老師先讓學生分組規劃古蹟探查路線，學生就交通工具、費用等議題討論後上臺發表，再表決選出最佳路線。接著王老師帶著學生實地訪查，並畫出各區古蹟的統計圖表。除此之外，王老師讓學生自行討論規劃射飛鏢遊戲，將結果做成圖表。王老師教學設計的核心理念與哪些學習理論的觀點相符應？甲、建構論乙、行為主義丙、情境學習理論丁、意義學習論,甲丙,丙丁,乙丙,甲乙,A
餐桌上有 2 杯一樣多的蘋果汁，媽媽將其中一杯蘋果汁倒入另一個比原來高且瘦的長頸鹿杯子中，這時小明搶著要喝長頸鹿杯子的蘋果汁，小玲覺得沒關係，反正 2 杯蘋果汁一樣多。根據皮亞傑(J. Piaget)的理論，小玲的反應顯示她已經具備下列何者？,知覺集中(perceptual centration),命題推理(propositional reasoning),守恆概念(conservation),類包含(class inclusion),C
教師詢問四位同學對考試作弊的看法，四位同學都認為不應該作弊，但給了不同的理由。下列哪一位同學的理由是屬於道德循規期(conventional level) 甲：「作弊被抓到會被處罰」 乙：「作弊會讓人良心不安」 丙：「作弊得到的成績對別人不公平」 丁：「作弊被抓到，老師就會認為你是壞學生」,丙同學,丁同學,甲同學,乙同學,B
下列哪個選項最能和成語「歷歷在目」相吻合？,程序性記憶,語意記憶,處理記憶,情節記憶,D
一位學生在完成一份測驗後，能真正分辨自己有把握和沒有把握的部份；另一位同班學生在同樣的測驗完畢之後，無法分辨自己有把握和沒有把握的部份。就此種狀況而言，兩位學生和差異在下何者最明確？,後設認知,先備知識,認知階段,長期記憶,A
