question,A,B,C,D,answer
台語的語音有文音佮白話，選項「」內底的字，佗一組的漢字攏讀文音？,刻「薄」／淡「薄」仔,交「關」／「關」門,送「定」／「定」著,「五」金行／「五」柳居,D
下底佗一个孽譎仔話的講法是毋著的？,白矸仔貯豆油→看出出,阿兄無頭路→可惜,接骨師父→鬥跤手,阿公挖塗→公開,B
下底佗一句話的重疊詞，無動作的意思？,花開紅紅誠媠,卵予人買買去,落雨矣，門窗緊關關予好,麵食食咧才來轉,A
"【克漏字】
 ◼ 細漢時陣，爸母去嘉義新港割香，攏會買一款真好食的等路，是一種 __(46)__ 的糖仔，聽講伊名叫做「鳥鼠仔糖」。 故事愛對清朝光緒年間講起，嘉義民雄一个販仔叫盧敧頭，伊賣塗豆糖度活。有一擺相連紲幾工的烏陰落雨，伊 的塗豆糖煞來轉潤落軟， __(47)__ 攏袂賣得。伊心頭是 __(48)__ ，就想一个撇步，將遮的塗豆糖閣落鼎?一遍，另 外摻一寡粉漿，慢慢共伊攪予齊勻，等伊冷了後就切做塊。這種塗豆糖比原早的較韌，搝出來會牽絲，親像鳥鼠 仔囝，就按呢號做「鳥鼠仔糖」。 
◼ 鳥鼠仔糖受著人客的愛顧。盧敧頭後來搬來新港奉天宮的廟邊開店，時間是西元 1891 年(光緒 17 年)，到今百外 年囉，會使講交易兼 __(49)__ 。 
◼ 鳥鼠仔糖現時叫做「新港飴」，這間店號現時猶原是伊的囝孫咧經營，猶原真有 __(50)__ 。後擺咱去奉天宮拜拜， 愛會記得去共這間百年老店交關一下，因為伊有厚厚厚的臺灣味。 這格會使填入佗一个詞：",出擢,出業,出水,出脫,D
閩南語的「成」字有誠濟讀音，以下佗一个語詞佮「成做」的「成」讀音相仝：,成功,成十个,三成,成尾,B
十二年課綱第四學習階段ê台語文「評量標準」包含主題、次主題kap表現描述。主題kap次主題呈現學生o̍ h著啥物物件，A到E五个等級ê「表現描述」是beh呈現學生ē-sái達到啥款ê程度。請揀出學生ê表現達到A級ê選項：,寫作：能寫出完整的短文，內容大致符合主題，字詞、語法尚能理解。,說話：能使用適切的發音語調、達意且符合語法的字詞語句與人對話，對於常見的主題，能發表自己的想法。,聆聽：能聽懂較繁複的言談、各種議題或藝文相關的內容，並理解、思辨其主題與內涵。,閱讀：對於一般題材與結構的篇章，能掌握其主題及內涵。,C
請問下面佗一个選項毋是具體的櫃仔？,水櫃,桌櫃,數櫃,鐵櫃,C
用流行歌融入閩南語文教學，下底佗一个選項的歌詞用字無符合《教育部閩南語常用詞辭典》？,只要大家攏吃台灣米，子兒孫仔大家出頭天→只要逐家攏食臺灣米，囝兒孫仔逐家出頭天,手機仔不是你的愛人仔，哪會每一天都跟伊攬牢牢→手機仔毋是你的愛人啊，若會每一工攏佮伊攬牢牢,雖然你脾氣壞，對待朋友又差，凸槌又更愛牽拖→雖然你脾氣䆀，對待朋友閣差，脫箠又閣愛牽拖,你若欲友孝世大嘸免等好額，世間有阿母惜的囝仔尚好命→ 你若欲有孝序大毋免等好額，世間有阿母惜的囡仔上好命,B
台語的「這馬十點矣。」是屬於何種結構的句子？,主語省略句,主謂謂語句,名詞謂語句,主題省略句,C
下面哪個形容詞是較弱的？,紅紅,紅紅紅,紅,紅絳絳,A
以下閩南語俗語，華語解釋正確的是：,橫柴入灶：探囊取物,有空無榫：不著邊際,手梳攑懸：置身事外,桌頂拈柑：順手牽羊,B
請問農具「磟碡」的外形和下面佗一種果子較成？,甘蔗,蓮霧,榴槤,楊桃,D
請問下面這4个和「看」有關係的選項，佗一个看的時間上短？,睨,眼,相,繩,B
"【克漏字】
 ◼ 細漢時陣，爸母去嘉義新港割香，攏會買一款真好食的等路，是一種 __(46)__ 的糖仔，聽講伊名叫做「鳥鼠仔糖」。 故事愛對清朝光緒年間講起，嘉義民雄一个販仔叫盧敧頭，伊賣塗豆糖度活。有一擺相連紲幾工的烏陰落雨，伊 的塗豆糖煞來轉潤落軟， __(47)__ 攏袂賣得。伊心頭是 __(48)__ ，就想一个撇步，將遮的塗豆糖閣落鼎?一遍，另 外摻一寡粉漿，慢慢共伊攪予齊勻，等伊冷了後就切做塊。這種塗豆糖比原早的較韌，搝出來會牽絲，親像鳥鼠 仔囝，就按呢號做「鳥鼠仔糖」。 
◼ 鳥鼠仔糖受著人客的愛顧。盧敧頭後來搬來新港奉天宮的廟邊開店，時間是西元 1891 年(光緒 17 年)，到今百外 年囉，會使講交易兼 __(49)__ 。 
◼ 鳥鼠仔糖現時叫做「新港飴」，這間店號現時猶原是伊的囝孫咧經營，猶原真有 __(50)__ 。後擺咱去奉天宮拜拜， 愛會記得去共這間百年老店交關一下，因為伊有厚厚厚的臺灣味。 這格會使填入佗一个詞：",牽粉,糝粉,發粉,滒粉,D
問下面佗一个選項袂當用來形容人的個性？,實頭,癮頭,苛頭,翻頭,D
「這馬疫情遮嚴重，你猶想欲辦國際研討會，□□無半人敢來？」請問下面選項中的語詞，何者不適合填入空格內？,卜面,卜定,卜敢,卜是,A
請問下列佗一个選項表示的數字上大？,欲30,較免30,30閣有找,30,D
郁永河〈土番竹枝詞〉「男兒待字早離娘，有子成童任遠颺；不重生男重生女，家園原不與兒郎。」描寫平埔族的家庭體制是？,只生不養,隔代教養,父系社會,母系社會,D
電影版布袋戲《素還真》的主題曲〈反骨歸真〉是華語流行歌，歌詞內底有一句「…… 『再來重新開始定義一句成語人面獸心』……」，若欲用臺灣閩南語來講『人面獸心』，下底佗一个選項無適合？,生狂狗食無屎,人心狗腸肚,禽獸面,豬狗禽獸,A
請問下面佗一个選項的臺灣閩南語構詞和另外三个無仝？,米粉炒,鳥仔張,扞鼎灶,鉛筆剾,C
"   真濟人咧買衫仔褲的時，會要求愛上天然的產品，便若有一屑屑仔化學的成份就 無愛。毋過，天然的敢一定上好？若是徛佇服裝產業的角度來看，有人會要求愛百分 之百用棉仔做的純棉產品才欲買。棉仔按佗位來？若講著欲種棉仔，種作的過程需要 大量的殺草劑、農藥、肥、水資源……等等，對土地、環境的負擔不止仔大。
      「有機棉」聽起來敢若是一个袂䆀的選項？伊對土地的傷害雖然有較低，但是「零化學」的要求對種作的人、對 的收成是足大的考驗， 有可能是下一牛車的本才收 一畚箕的量。生理人將本求利，成本愈低愈好，願意出懸價買有機棉的廠商無濟。
      咱的科技遐進步，敢無一兼二顧、摸蜊仔兼洗褲的方法？當然嘛有！咱會用得考慮「天絲纖維」，伊是按天然的木漿內底用專利的奈米原纖技術提煉出來的。用著的水較少，對土地的利用會當閣較有效率。透過科技的輔助，予經濟的發展和生態的平衡會當兩全其美，永續經營。 根據文章，下面佗一句話上適合做這篇文章的主題？",做著歹田望下冬，娶著歹某一世人,夯?毋知轉肩,大石，也著石仔撐,甘蔗無雙頭甜,C
請問下面這4句話，佗一句無符合語法？,你有欲來nih？,你敢無欲來？,你有欲來嗎？,你有欲來hoonn？,C
"【克漏字】
 ◼ 細漢時陣，爸母去嘉義新港割香，攏會買一款真好食的等路，是一種 __(46)__ 的糖仔，聽講伊名叫做「鳥鼠仔糖」。 故事愛對清朝光緒年間講起，嘉義民雄一个販仔叫盧敧頭，伊賣塗豆糖度活。有一擺相連紲幾工的烏陰落雨，伊 的塗豆糖煞來轉潤落軟， __(47)__ 攏袂賣得。伊心頭是 __(48)__ ，就想一个撇步，將遮的塗豆糖閣落鼎?一遍，另 外摻一寡粉漿，慢慢共伊攪予齊勻，等伊冷了後就切做塊。這種塗豆糖比原早的較韌，搝出來會牽絲，親像鳥鼠 仔囝，就按呢號做「鳥鼠仔糖」。 
◼ 鳥鼠仔糖受著人客的愛顧。盧敧頭後來搬來新港奉天宮的廟邊開店，時間是西元 1891 年(光緒 17 年)，到今百外 年囉，會使講交易兼 __(49)__ 。 
◼ 鳥鼠仔糖現時叫做「新港飴」，這間店號現時猶原是伊的囝孫咧經營，猶原真有 __(50)__ 。後擺咱去奉天宮拜拜， 愛會記得去共這間百年老店交關一下，因為伊有厚厚厚的臺灣味。 這格會使填入佗一个詞：",軟市,武市,利市,文市,C
「In 這對同門的，敢若親兄弟咧。」請問，「同門」是啥物關係？,舅仔佮叔仔,姊夫佮妹婿,阿伯佮阿叔,大伯仔佮小叔仔,B
「我咱透世人跔踮庄內，袂輸井底鮕鮘咧，時勢今變啥款攏毋知。」請問上句中的「井底鮕鮘」，最適合與下列哪一選項中之詞彙置換？,臭頭雞,籠床貓,涵空龜,凹目鮕,C
下底佗一句的入聲韻數量上濟？,船拋碇才好落去，才袂跋落海,人客到這搭，斟酌款待，毋通得失著,照憲法，警察拘留人，極加是二十四點鐘足,學生看著老師，走甲無看見跤,B
請問下面佗一个疊字詞是對聲音來的？,tin-tin tong-tong,ta̍ p-ta̍ p-tih-tih,li-li-khok-khok,ng-ng-iap-iap,A
以下是課綱當中閩南語文國中教育階段「核心素養」的具體內涵：「具備運用閩南語文從事閱讀理解、獨立思辨分析，並培養解決生活問題、適應未來社會的能力」。請問這應該對應到「核心素養」的佗一个面向：,C1道德實踐與公民意識,A3規劃執行與創新應變,B1符號運用與溝通表達,A2系統思考與解決問題,D
「透早規家伙仔欲去共阿媽拜拜，你按呢仙揣都揣無人， ________嘛跋無桮。」請問下列選項何者最適合填入「________ 」中？,較快,暴其然,究其實,較加,D
有个語詞字形相仝，但是有兩種讀法，代表兩種無仝的意思，以下佗一个並毋是這款語詞：,逐家,十全,會合,鼓吹,A
語言的音節組合有一定的限制(constraint)，請問以下的選項中的「音節」，何者違反台語的音韻限制？,uang,phngh,mān,ha̍ unnh,C
「伊現拄現車都挵甲糜糜卯卯矣，人煞連甲一點仔□□都無。」請問下面選項中的語詞，何者適合填入空格內？,顫瘋(tsùn-hong),顫悶(tsùn-būn),煏空(piak-khang),煏箍(piak-khoo),B
毋通離火爐傷近，才袂去_____著燒氣。請問空格內面上適合填入佗一个詞？,熗,燒,熁,燙,C
請問下面佗一句話上合臺灣閩南語的用法？,過馬路要細膩。,我捌看過伊。,對啊！彼領衫是我的。,這是你的嗎？,B
以下食物詞，佗一个解釋錯誤：,大同仔：青椒,水浸粿：蒟蒻,薁蕘：愛玉,蝦膎：溪蝦,D
台語句子：「這馬外口按呢雷公爍爁，□□□連鞭就會落雨。」請問下面選項中的語詞，何者適合填入空格內？,無拄好,無疑悟,無的確,無細膩,C
以下哪一個臺灣台語詞彙與華語的性騷擾有類似的語意？,tshuì-hue,siáu-ti-ko,tshuì-suí,khan ti-ko,B
請問下面佗一个選項「」內底的字聲母毋是濁音？,司「儀」,「銀」行,「戌」時,新「聞」,C
以下哪一個詞綴符合臺灣台語構詞法？,烏-siak-siak,金-lìn-lìn,紅kì-kì,白-mà-mà,C
以下詞語當中的數量詞攏有「一串」的意思，佗一个是毋對的：,一批弓蕉,一攕玉蘭花,一葩葡萄,一貫佛珠,A
解嚴以後，臺灣人發起「還我母語運動」是對本土語言意識的重視。請問這場運動發生佇佗一年？,1989 年,1987 年,1988 年,1990 年,C
「台灣文化協會」於1921年成立，致力於文化啟蒙運動。「文化協會」這四個漢字在臺灣台語聲調裡本調分別為何？,5-3-8-7,5-3-4-7,7-3-4-7,7-2-4-7,A
「一寡毋成囝欲展風神，攏會_______。」下底佗一个選項無妥當？,行路三角肩,大跤蹄,袒橫行,路搖尾搖,B
下底佗一句俗諺的漢字佮臺羅拼音是對應好勢的？,有喙講甲無瀾。Ū tshùi kóng kah bô nūa.,拍斷手骨顛倒勇。Phah-thn̄g tshiu-khut tian-tò ióng.,"一日討海，三日曝網。Tsı̍t jı̍t thó-hái, sam jı̍t pha̍ k báng.","家己栽一欉，較贏看別人。Ka-kī tsai tsı̍t tsâng, khah iânn khuànn pa̍ t-lâng.",D
「小可代誌，哪著_______？」空格仔內囥佗一个選項無適合？,犀牛照月,大動干戈,攑刀攑銃,品文品武,A
下底佗一个選項的評量毋是靜態評量？,每一个人揀一段佮意的短文讀予全班聽,用句型造句，寫佇作業簿，後禮拜交予老師改,寫出文章的克漏字,個人的學習單,A
國語(華語)無以下佗一个選項內底閩南語推薦用字的聲母？,勥,女,五,沃,C
下列選項中的台語的「量詞」，何者使用有誤？,一「phōo」路,一「kǹg」念珠,一「lám」柴,一「tshǹg」珠仔,A
世界三大宗教盛事，大甲媽祖繞境活動，最後媽祖鑾駕駐蹕於新港的？,朝興宮,朝天宮,奉天宮,南瑤宮,C
以下佗一个選項內底的閩南語詞彙無「入聲」？,吸石/臭跤液,挽脈/踅街,剾洗/春假,合軀/粽箬,C
請問咱臺灣頭一份報紙《Tâi-oân Hú-siâⁿ Kàu-hōe-pò》是佇佗一年創刊的？,1683 年,1885 年,1865 年,1662 年,B
請問下面佗一个選項的詞義，「麻煩」的程度上強？,小可仔費氣,費氣,費費氣氣,費氣費氣,C
「車斗有□升降尾門，起落貨加真利便。」請問下面選項中的語詞，何者填入空格內較無適合？,張,捘,安,裝,B
下面選項中的詞，引號「 」內的字的音讀，哪一組不屬文、白音的對應？,「小」說 siáu/sió,「恢」復 khue/hue,織布「機」 ki/kui,「解」說 kái/ké,B
請揀出羅馬字ê子音、母音kap聲調符號位置lóng照教育部閩南語羅馬字拼音書寫ê選項：,m̂ng,khén,huâinn,lúi,C
若將閩南語文融入社會科領域進行教學，以下宗族家庭稱謂的閩南語選項搭配，何者有誤？,a-ḿ 伯母,a-tsím 嬸嬸,a-kīm 舅媽,a-tsik-á 叔叔,D
請問下面佗一个選項的地名佮產業有關係？,廍後,槓仔寮,艋舺,營盤口,A
請問下面佗一个選項的意思和其他三个無仝？,逃命,走路,行路,逃亡,C
請問下面佗一个選項「」內底的漢字毋是「芥」？,「kiat」-lan,「kè」-nâ-á,「kài」-bua̍ h,「kuà」-tshài,A
「伊真______，毋管拄著啥物困難攏袂放棄。」下面佗一个選項無適合囥佇空格仔內底？,硬篤,努力,認真,拍拚,A
下底佗一句臺灣閩南語諺語的華語解說是毋著的？,「三跤步一坎店」形容『市景繁榮，商店林立』,「大甲溪放草魚」形容『人做事不得要領』,「大人愛趁錢，囡仔愛過年」比喻『青菜蘿蔔各有人愛』,「上山看山勢，入門看人意」形容『人做事意志不堅，三心二意』,D
下跤佗一个「跤」的詞是「貶義詞」：,厝跤,水跤,勥跤,筊跤,C
請問下面佗一个選項毋是真正的人名？,馬偕病院,湯德章大道,蔣渭水高速公路,江子翠捷運站,D
請問下面佗一个選項的量詞無合臺灣閩南語的用法？,一周西瓜,一圈珠仔鍊,一支鼻,一塊椅仔,B
閩南語語句：「I sit-tsong ( )--ah」，請問空格內底填入佗一个文意較順：,tíng gue̍ h-ji̍t,sann gue̍ h-ji̍t,tsiânn gue̍ h-ji̍t,āu gue̍ h-ji̍t,C
臺灣閩南語有並列式複合詞，下底佗一个語詞毋是形容詞同義並列式複合詞？,奇巧,恬靜,精光,洗盪,D
下底佗一个臺灣閩南語語詞毋是受日語的訓讀詞影響？,牽手,口座,月給,女中,A
「阿輝hām阿芳相輸攏毋捌輸。」這句臺灣台語的意思最符合哪個華語選項？,阿芳不曾輸過,阿輝不曾輸過,阿輝輸一次,阿芬輸一次,B
「伊做人誠滑溜，人人好，攏袂得失人。」咱會當講伊按怎？,歪喙雞捅好粟,有時星光,抹壁雙面光,三斤貓咬四斤鳥鼠,C
台語能夠說「彼碗飯我食去矣。」，但通常不說「一碗飯我食去矣。」是何原因造成的？,模糊性,語用原則,語義角色,定指性,D
「錢歹趁。我一個月趁三萬五，著納厝稅，著食，著寄錢轉去有孝爸母，真正_______。」 空格仔內選佗一个項上適合？,趁甲油洗洗,趁七，用十一,家己刣，趁腹內,趁家己開,B
請問下面佗一个選項的變調方式和其他三个無仝？,心酸,海湧,頭疼,天光,B
揀出動作抑是事件猶未發生的語句：,In ná kiânn ná tshit-thô.,Lí khah-thîng-á tsiah lâi.,I kā tsînn khai liáu-liáu--looh!,Guá ū khuànn-kìnn i tuì tsia kuè.,B
"【克漏字】
 ◼ 細漢時陣，爸母去嘉義新港割香，攏會買一款真好食的等路，是一種 __(46)__ 的糖仔，聽講伊名叫做「鳥鼠仔糖」。 故事愛對清朝光緒年間講起，嘉義民雄一个販仔叫盧敧頭，伊賣塗豆糖度活。有一擺相連紲幾工的烏陰落雨，伊 的塗豆糖煞來轉潤落軟， __(47)__ 攏袂賣得。伊心頭是 __(48)__ ，就想一个撇步，將遮的塗豆糖閣落鼎?一遍，另 外摻一寡粉漿，慢慢共伊攪予齊勻，等伊冷了後就切做塊。這種塗豆糖比原早的較韌，搝出來會牽絲，親像鳥鼠 仔囝，就按呢號做「鳥鼠仔糖」。 
◼ 鳥鼠仔糖受著人客的愛顧。盧敧頭後來搬來新港奉天宮的廟邊開店，時間是西元 1891 年(光緒 17 年)，到今百外 年囉，會使講交易兼 __(49)__ 。 
◼ 鳥鼠仔糖現時叫做「新港飴」，這間店號現時猶原是伊的囝孫咧經營，猶原真有 __(50)__ 。後擺咱去奉天宮拜拜， 愛會記得去共這間百年老店交關一下，因為伊有厚厚厚的臺灣味。 這格會使填入佗一个詞：",毋擔輸贏,毋甘搐搐,毋知頭尾,毋知輕重,B
請問，下面佗一種毋是臺灣人定會佇五日節提來插佇門邊的植物？,香茅,艾草,榕仔,月桃,D
「阿芬做人無主張閣耳空輕，人講綴人講，袂曉閣假??。」下底佗一个語詞上適合用來講阿芬？,綴路,陪綴,綴倯,纏綴,C
請問臺羅拼音內底有幾組送氣、無送氣對立的聲母？,1 組,4 組,3 組,2 組,B
臺灣南部沿海的燒王船慶典活動，是祭祀何種神祇？,媽祖,觀世音菩薩,三山國王,王爺千歲,D
下底佗一个選項的「心」字讀本調？,我誠怨嘆閣心稀微,心內無想邪，雨傘借人遮,你是我心目中的第一名,人心肝，牛腹肚,A
請問下面佗一个臺灣閩南語語詞袂使按呢用？,刻刻,延延,接接,食食,A
以下佗一个選項內底的「輕聲詞」上少？,張家舊年買一間新厝昨昏燒去,阿母共金紙提去燒掉,熱人愛加啉水才袂熱著,伊日時攏無佇厝裡,B
「伊是橫人理路直，黜甲我煞□□無話通應。」請問下列選項何者最適合填入「□□」 中？,軟牙,軟路,軟羅,軟心,A
請問「煞」心的讀音佮下跤佗一个「」內底的字仝款？,蟮蟲仔「喢」胡蠅,「紲」拍,扶「挺」,白「煠」,A
以下哪一個臺灣台語詞彙的構詞法與其他選項不同？,kong-má,su-iânn,suí-bái,tsáu-lōo,D
有這包牛肉湯，欲做牛肉麵就真簡單：先共麵______過，撈起來；才閣另外______一鼎水，最後共這包湯佮麵、青菜攏囥入去做伙_______，按呢就完成loh!請問，頂面3个空格，分別愛填入啥物詞？,煠、煮、燃,煠、燃、煮,煮、燃、煠,煮、煠、燃,B
現行十二年國民基本教育閩南文語課程綱要中「學習內容」中有如「◎ Ab-Ⅱ-2」的編列序號，其中雙圈「◎」符號指的是甚麼意思？,主題及項目,相同的學習內容,社會與生活,相同的學習階段,B
聯合國教科文組織(UNESCO)訂定每年哪一天為世界母語日？,3月14日,3月11日,2月21日,2月28日,C
請問下面佗一个選項「」內底的字毋是合喙音？,「敆」逝,「吸」引,「揀」食,「欣」賞,C
台語：「三碗飯，兩碗菜湯。」的意思是指？,翁仔某互相幫贊扶持,營養著愛平衡愛顧予夠,飼囝無論飯，飼爸母算頓,食飯皇帝大,A
