question,A,B,C,D,answer
生命歷程的觀點聚焦在了解生活型態的變化，關於這個觀點，下列敘述何者錯誤？,評估一個特殊事件發生的時間，試圖評估該事件對個人生命軌跡的影響和衝擊,生命歷程屬於一種社會化的制度，並不會受到社會變動主要過程的影響,各個生命歷程的階段都有其所屬的風險因子和保護因子,以軌跡的概念了解人們所遵循的環境或社會路徑,B
依據 Erikson 的論點，到老年期仍無法對一生經歷的生活統整，將陷入下列何種狀態？,失落,絕望,憂鬱沮喪,妄想,B
家系圖提供一個家庭系統的圖像視覺呈現，家系圖經常描繪訊息的類別包括下列何者？①家庭成 員的關係和溝通 ②家庭成員可能存在的次系統 ③家庭成員的地位和規則 ④家庭成員的界 線類型,②③④,①②③,①②④,①③④,C
Davies（2004）認為嬰幼兒會抱緊著一床毯子、玩具熊，或是填充玩偶來幫助他們處理父母／照顧者分離 或其他緊張的情況，這被認為是與照顧者關係的象徵，Davies 稱之為：,情緒的象徵（emotional symbolic）,互動的象徵（interactional symbolic）,互動的客體（interactional objects）,過渡性客體（transitional objects）,D
下列有關影響孕期發展因子的敘述，何者有誤？,母親年齡會影響生育的品質，愈年輕的母親，身體機能愈好，較易生出健康的胎兒,婦女於妊娠期間獲取適當的營養，將有助於胎兒的健康,文化對於懷孕過程中孕婦的行為要求、孕婦對生育的態度等影響孕期發展的因素，會同時影響孕婦幸 福感及胎兒健康與成長,新生兒發展上的缺陷，可能來自於先天遺傳的限制，也可能受到後天環境因素的影響,A
專業人員為兒童提供服務時，需協助兒童面對可能引起複雜情緒和創傷的事件，同時，專業人員需顧及 兒童無法理解成人視為理所當然的因果概念，必須以他們能夠理解的方式和語詞解釋。請問，上述兒童 屬於皮亞傑的認知理論中的那一個階段？,正式運思期,感覺動作期,前運思期,具體運思期,C
有些同性戀者能夠無視社會的歧視，但有些同性戀者會吸收他人無法容忍的偏執而憎恨自己，這種現象稱為「內化之同性戀恐懼」，此種負面感覺最主要會影響他們下列的何種生活能力？,教養子女,建立社交關係,溝通,建立親密關係,D
在幼兒期，艾力克森（Erikson）和佛洛依德（Freud）的發展階段比較，何者正確？,勤勉和自卑 vs 性潛伏期,信任與不信任 vs 口腔期,統整和絕望 vs 性器期,自主與羞愧/疑惑 vs 肛門期,D
初次懷孕期間，魏太太最擔心的就是自己將來能不能當個好媽媽，此時她所需要做的調適為下列何者？,檢視自我認同,對抗失落感,調整他人對自己的看法,改變角色行使,A
遊戲對三到五歲幼兒發展不可或缺，下列那一項不常見於幼兒的遊戲中？,玩規則性的遊戲,從遊戲中獲得自主與掌控感,社會角色扮演，模仿身邊成人的行為,練習身體發育所需的大小肢體動作,A
布里默（Brim）（1975）和布朗芬布倫納（Bronfenbrenner）（1977）將社會中的系統分成四個範疇或系 統層次，下列對各系統之敘述何者錯誤？,外部系統（exosystem）是指影響個人系統的較大的機構，個人有很多機會直接參與或介入的機構，對 生活有著深遠的影響,鉅視系統（macrosystem）對個體的社會活動有很大的影響力，如文化、歷史事件等,微視系統（microsystem）是指參與者直接接觸的系統，家庭、學校、工作場所等都屬於這類系統,中間系統（mesosystem）是指個人生活的環境網絡，每個案主都生活在自己的中間系統之中,A
Steinberg（2007）認為家有青少年的父母應多採用威信型教養方式，下列組合何者正確？ ①以具滋養性的關係，增進父母的影響力 ②這種教養方式可以提供青少年支持與教導，並 幫助他們發展出較佳的自我規範能力 ③這種教養方式能夠杜絕青少年偏差行為 ④這種關 係可以促進青少年對人際互動的認知。,①②④,②③④,①③④,①②③,A
「卓越老年的觀點認為，人類的發展會延伸到老年期，且不會因為老化而停止。」這樣的說法屬於那個 理論對老年期的應用？,社會交換理論,社會建構理論,連續理論,撤退理論,B
面對學齡前兒童與學齡兒童的各種攻擊、暴力的警訊與行為時，社會工作者建議父母、照顧者應有的處 遇原則，下列陳述何者較不適當？,進行行為管教技巧，並給予直接的訓誡,進行暫停程序的技巧，將孩子從場所中移開,進行角色楷模的策略，採用非攻擊性的衝突解決策略的楷模與導師,進行不相容反應技巧，不理會攻擊行為,A
如果父母習慣使用控制的手段，讓孩子在生活和情感上都過度依賴父母，無法讓孩子發展獨立自 主與自我認同，這是在 Erikson 的發展理論中，那一階段的發展危機？,成年初期,兒童中期,兒童早期,青少年期,D
怡婷是一位 20 歲的單親母親，她向社會工作師抱怨她照顧 2 歲孩子的困難。她表示自己從生下孩子之後 根本沒辦法出去玩，只要她一離開，孩子就哭鬧，就算回到身邊也不一定會停止哭泣，有時候甚至會用 小拳頭撲打怡婷，怡婷雖然不感覺疼痛，但是感到不耐煩，有時忍不住也會對孩子發脾氣。社會工作師 若依據依附理論評估，孩子對怡婷可能是屬於那一種依附關係？,迴避型依附（avoidant attachment）,無定向的不安全反應（insecure disoriented response）,安全型依附（secure attachment）,焦慮型依附（anxious attachment）,D
生態論中說明個人行為須因應環境限制和要求，環境也須遷就其成員需要的現象，比較接近下列 何者？,熵（entropy）,壓力（stress）,交流（transaction）,棲地（habitat）,C
有關艾力克森（Erikson）心理社會發展理論，下列敘述何者錯誤？,家庭能協助老年人接納自己的人生是老年期的成功發展,父母能幫助兒童主動自發學習代表兒童早期的成功發展,幼兒時期的主要發展危機是當父母時常限制或處罰孩子，他們會對自己的能力感到懷疑,青年期的主要發展危機是若家庭無法提供協助個人了解自我，會使其在生活中扮演的角色產生疑惑,D
學齡兒童需要發展保留的概念，下列發展順序何者正確？,數→體積→面積,數→面積→體積,重量→數→面積,同時一起發展,B
下列對產後憂鬱症的敘述，何者錯誤？,產後憂鬱有時會在幾天或幾週內消失,產後憂鬱和荷爾蒙失調或過度疲勞有關,產後憂鬱是自然現象,產後憂鬱會影響母親與嬰兒的依附關係,C
下列何者不是幼兒時期的情緒概念內涵？,親密感,憤怒,罪惡感,驕傲,A
有關多元文化能力的敘述，下列組合何者正確？①社會工作者在進行專業工作時，能使不同文 化的案主能受到適當的處遇 ②社會工作者必須瞭解案主的真實情況並察覺不同族群的特質 ③服膺自己的文化與成長經驗及其民族的世界 ④社會工作者應發展多元文化敏感度，以對 案主實際情況施行適當處遇,②③④,①②④,①③④,①②③,B
在國小階段，孩童的情緒能力可區分為三個大項：情緒體驗、情緒表達以及瞭解情緒。情緒 表達是指下列何者？,有效訊息的辨識與傳達,辨識自己的情緒,覺察自己的情緒與調適,知道別人要傳遞的訊息,A
兒童虐待與疏忽的種類或類型有很多，精神虐待只是其中一種。Winton 與 Mara（2001）指出精神 虐待具有五類基本行為，下列組合何者正確？,剝奪、隔離、威脅、忽視、處罰,拒絕、孤立、威脅、忽視、墮落,剝奪、忽視、墮落、威脅、拒絕,處罰、孤立、拒絕、剝奪、忽視,B
志強是一名 55 歲的關廠工人，由於遭到資方惡意積欠工資又求償無門，內心氣忿難平，陸陸續續透過親 友介紹工作均未能順利，志強很希望社會工作師協助他儘快找到適當的工作。若就舒伯（Super）的生涯 發展理論觀之，志強目前是處在生涯發展的那個時期？,衰退期（decline）,探索期（exploration）,建立期（establishment）,維持期（maintenance）,D
認知心理學家皮亞傑(Piaget)將認知發展歷程分為四階段，其中當兒童只以直覺或過去經驗推理，並只 知其一不知其二，請問是發生在那一個認知發展期?,準備運思期,感覺動作期,抽象運思期,具體運思期,A
有關「人在環境（PIE）」的論述，下列何者正確？①主要是用來取代多元層面之評量 ②描述了問題的分類系統 ③只檢視問題狀況 ④有利於相關研究之進行 ⑤分為四個向度,③④⑤,①②③,②④⑤,②③④,C
下列有關佛洛依德（Sigmund Freud）「人格結構」的敘述，何者有誤？,超我包括個人心中的道德格言：良心（conscience）以及個人成為道德高尚者的潛在自我理想（ego ideal）,自我負責協調本我與超我之間的衝突，自我對來自環境的要求做出反應，並幫助個人在環境中有效地 發揮作用,人格結構分為本我（id）、自我（ego）與超我（superego）三個成分,本我（id）依據現實原則（reality principle）來表現其生物的基本需要，此種思維稱為「原始過程思維 （primary process thought）」,D
Erik Erikson 心理社會發展理論關於中年期的發展任務，下列敘述何者正確？,學習一技之長，期待能夠找到工作,回顧過去，感覺人生圓滿,主動和他人接觸，指引未來的世代,進入戀愛關係，尋找伴侶,C
下列那項觀點主張個體在老年時傾向於繼續維持一致的行為模式，來代替失去的社會角色，個體 將會尋找相似的角色以因應社會環境的變化，以維持原有的適應？,成功老化,撤退理論,活動理論,社會繼續理論,D
下列有關「人類行為與社會環境」理論的評述，何者較為正確？,互動論失之於太抽象和模糊，外人幾乎無法贊同或反對,功能論失之於太激進，偏向從陰謀論看世界,衝突論失之於太價值導向，偏向保留社會現況,交換論失之於太重視人類文化意義，看輕人的目的與動機,A
有關老人認知功能的發展，下列敘述何者錯誤？,終身學習能夠維持老人心智認知能力,資訊處理的速度隨著老化而變慢,短期記憶和長期記憶都隨著老化而衰退,認知功能的衰退情形因人而異,C
成功老化的關鍵，不包含下列那一個？,選擇居住都會區,避免疾病,維持高認知與身體功能,生活積極承諾,A
對於變遷中現代家庭定義的敘述，下列何者錯誤？,人們被電子媒體傳播圍繞，導致越來越多人發現自己很難找到值得相信的事物，人們對世界與 自我的不確定感，此為 Gergen（1991）所意指的「社會性飽和」（social saturation）概念,Gergen（1991）認為縱使家庭很容易成為衝突的場域，但後現代的家庭仍然能夠提供情感性的 支持，使家庭成員能夠適應飽和性社會,Gergen（1991）認為「飽和家庭」（saturated family）的概念是指家庭關係的不確定和不定型， 長期處於不斷變動的狀態，缺乏界線,對於現實世界越來越難持有共通的觀念，因此傳統家庭的階級與權力結構的概念，逐漸不適用 於現代家庭,C
有關雙胞胎的平均懷孕期的敘述，下列何者較為適當？,胎數不會影響孕期,比平均孕期早,和平均孕期相同,比平均孕期晚,B
由於青少年期是發生性霸凌的高峰，因此社會工作者有必要對性霸凌保持高敏感度。下列何者不 是性霸凌行為？,女性身體發育因較男性早，容易遭到具性暗示的表演戲謔,透過肢體行為欺負他人，如用肢體對他人毆打、掐脖子,非經他人同意以文字描述性交過程，並發布在社群網站,國中男同學間出現的刷卡、阿魯巴或被嘲諷不夠陽剛,B
有關青少年逃家事件的主要原因，下列何種因素居多？,青少年曾遭受身體或性虐待,青少年曾有自殺企圖,青少年本身有暴力傾向,青少年曾有翹課或逃課的紀錄,A
桌上明明放的是一杯剛煮好的熱咖啡，彭先生卻說這杯是冰咖啡，他的問題出在下列何者？①感覺②知覺 ③認知 ④態度 ⑤判斷,②④⑤,①②③⑤,①③④⑤,①②③④,B
Katz 等學者試圖解構社會建構的異性戀概念，他們的觀點被視為「酷兒理論（queer theory）」，下列對 酷兒理論的敘述，何者錯誤？,「酷兒」一詞原本是對同性戀者帶有貶損的稱呼,強調多元性,將性取向分為同性戀及異性戀，雙性戀者是對性取向欠缺認同者,可以用來指稱跨性別者（transgender）,C
下列那項概念，比較符合 Gergen（1991）對現代家庭面臨各種多元角色及忙碌處境的描述？,科技家庭,飽和家庭,浮動家庭,走動家庭,B
有關種族中心主義的敘述，下列何者錯誤？,文化的價值與規範會因特定時間、地點與情況產生意義,衝突論提出反功能觀點，包括增加種族歧視、國際與民族衝突等,功能論認為：其正面影響在提升本身團體族群士氣，並促進團體的凝聚力與向心力,具有種族中心主義文化優越感的族群常以自身價值標準衡量其他族群之行為模式，而缺乏文化 相對性之了解,A
有效運用棲地（habitat）潛在能量以達有用目的之過程，在「生態論」中稱之為：,支配（dominance）,利基（niche）,適應（adaptation）,共生（symbiotic）,C
依據 Bronfenbrenner 的社會系統理論，外祖母將 2 歲的林小妹每件衣服背後都繡上一個「卍」字，這種行為是受到下列何種系統的影響？,中間系統（Mesosystems）,外部系統（Exosystems）,微視系統（Microsystems）,鉅視系統（Macrosystems）,D
「青少年常認為很多人會關注他們的一言一行，並且覺得自己的一切相當重要，是世界的焦點。」這樣 的感受符合何種理論的敘述？,自我歸因,鏡中自我,自我中心,自我認同,C
有關大腦功能說明，下列敘述何者錯誤？,頂葉主控制整合身體的感覺,額葉主控制身體感覺與決策能力,枕葉主控制視覺訊息的接收,顳葉主控制思考和運動能力,D
下列那項兒童福利服務，目的在彌補家庭角色功能對兒童照顧不足，提供家庭系統外的福利服 務，以避免家庭產生危機？,補充性兒童福利服務,支持性兒童福利服務,替代性兒童福利服務,保護性兒童福利服務,A
下列有關兒童自閉症的敘述，何者不是典型症狀？,社交或人際能力不足,語言能力有障礙,男童罹患比率明顯比女童高,注意力不足,D
下列有關發展行為的陳述，何者不是發生於青少年前期階段？,社會認知監控（social cognitive monitoring）：個人對自己社會思想的監控和理解能力,情竇初開的兩性期（genital stage）,後習俗期（postconventional stage）：人權社會契約的道德選擇,形式運思期（formal operations stage）：能假設驗證的假設演繹推理能力,C
人從出生到死亡都被期待在固定時間完成生命的任務，例如：一個女孩在 30 歲左右應該要開始 準備結婚，所以家人會積極安排相親。係指下列何者？,社會時鐘,社會標籤,社會任務,社會排除,A
社會工作者在辨識與評估老人暴力的風險因子，依據 Cohen、Halevi、Gagin 與 Friedman（2006）研究發 現有三個廣泛的風險因子，下列何者錯誤？,家庭關係有問題,老人社會經濟地位低落,老人有情緒與行為問題,照顧者有情緒與行為問題,B
與成年期任務相關的親密關係或工作職場，均有可能體驗到溝通方式差異所引發的憤怒與沮喪， 下列何者對溝通沒有幫助？,鼓勵表達感受,練習傾聽,事先假設對方的目的為何,留意口語與非口語訊息的一致性,C
下列有關財產信託的描述，何者錯誤?,專利權、著作權可以信託,信託是以財產權為中心的法律關係,老人財產信託的優點主要在保護子女,人格權、身心權不可以信託,C
下列對於性別影響評估的敘述，何者錯誤？,性別影響評估係由一系列問題所組成的測量工具,行政院各機關之中長程個案計畫及法案，均需進行性別影響評估,在規劃法案、政策、計畫、方案、策略時，將「性別」當作一個必要元素,考量不同年齡族群的觀點及對各類人際關係發展的影響,D
關於青少年時期評估發展內容，下列敘述何者錯誤？,大腦發育及抽象思考,物體恆存概念,同儕團體,性認同的情況,B
有關最低生活費的敘述，下列何者錯誤？,臺灣最低生活費（貧窮線）計算標準於每年 9 月底發布，係依據社會救助法第 4 條規定辦理,臺灣所有縣市每年最低生活費（貧窮線）都調整,"108 年臺北市最低生活費（低收入戶標準）調高為 16,580 元，中低收入戶標準也因此調高至23,686 元，代表設籍在臺北市家庭總收入分配到全家人口，若平均每人每月低於此數，就屬低 收入戶或中低收入戶",最低生活費，由中央、直轄市主管機關參照中央主計機關所公布當地區最近一年每人可支配所 得中位數百分之六十定之，並於新年度計算出之數額較現行最低生活費變動達百分之五以上時 調整之。直轄市主管機關並應報中央主管機關備查,B
在封閉體系中，沒有任何事物能永久保存，它會因能量遞減最終趨向死亡的敘述，比較傾向下列 那項概念？,介面（interface）,熵（entropy）,反熵作用（negative entropy）,負向回饋（negative feedback）,B
下列對青少年自尊心的敘述，何者較不恰當？,一般而言，早熟的少年較不容易涉入高風險行為,早熟與開始約會的女性青少年，自尊可能比其他同齡女性低,早熟的男性青少年自尊心比較高,自尊心的來源與青少年評估自己達成短期目標的能力有關,A
有關衝突論的階層化觀點之敘述，下列何者錯誤？,當權威關係形成階層化時，支配階層即獲得合法權力以強迫低下階層成員順從,階層化基礎只是經濟資源控制與分配的呈現,社會階層不僅阻礙社會與個人發展，也反映支配階層的社會權力慾望,衝突論在解釋階層對社會運作過程之意義時，主要是將韋伯（Weber）的觀點延伸與擴大,D
有關 Kübler-Ross（1969）指出面對死亡常見的五個心理歷程，其順序為何？,憂鬱→憤怒→接受→否認與孤獨→討價還價,否認與孤獨→討價還價→憂鬱→憤怒→接受,討價還價→憂鬱→憤怒→接受→否認與孤獨,否認與孤獨→憤怒→討價還價→憂鬱→接受,D
杭廷頓舞蹈症（Huntington’s chorea）是一種染色體違常的病症。有關該症狀的敘述，下列何者錯誤？,特徵是漸進式肌肉痙攣,最後會演變至失智退化,後代發生率為 70%～75%,屬於顯性基因違常,C
若依照情節輕重，大致可將性騷擾分成五個等級。 「講黃色笑話、暴露性器、做出猥褻行為、掀裙 子與窺視等」，都歸於那一個等級的性騷擾？,性威脅,性挑逗,性侵害,性賄賂,B
性騷擾問題在社會上越來越受關切。有關性騷擾的敘述，下列何者錯誤？,性騷擾是發生在對異性的騷擾,很多時候，揭發性騷擾事件的婦女被視為是麻煩製造者,性騷擾幾乎與不平等權力有關,低於 20 歲的女性遭到性騷擾的可能比 20 至 40 歲的女性要高出 2 倍,A
以下有關青少年「從依賴到獨立」發展特色的敘述，何者有誤？,青少年無特殊技能，尚無法獲得較高薪的工作以支應其財務的需求，經濟獨立對大部分青少年而言， 是困難的,情感獨立係指從對父母或其他人的情感依賴逐漸自我獨立，但仍能維持原有之親密關係,青少年在社交獨立的發展上，通常是由自我主導到他人引導,獨立可分為社交、情感與經濟獨立,C
有關青少年霸凌，下列敘述何者錯誤？,面對面霸凌比網路霸凌更讓受害者焦慮，因為前者是實體經驗,和男生比較之下，女生比較喜歡使用間接方式霸凌,網路霸凌不容易判斷對方是在開玩笑或是真的想傷害自己,資訊通訊技術發達，網路霸凌問題越來越嚴重,A
青少年睡眠逐漸受到重視，針對青少年睡眠的敘述，下列何者錯誤？,青少年的睡眠模式與需求受到青春期性荷爾蒙的影響,睡眠與學業和健康沒有關聯性,睡眠不足可能會出現類似過動症的癥狀,全美睡眠基金會研究發現青少年每晚所需的睡眠時間大約是 8 小時以上,B
Sternberg（1988）的愛情三角理論中，愛情三元素是：,熱情、承諾、親密,熱情、承諾、性,承諾、親密、性,熱情、承諾、忠誠,A
「愛情發展輪轉理論（Wheel Theory of Love Development）」解釋交友與形成愛的過程。依據該 論述，下列過程順序何者比較正確？,彼此表露自己、互賴、產生親和之感、達成親密感情及基本人格需求,產生親和之感、彼此表露自己、互賴、達成親密感情及基本人格需求,互賴、彼此表露自己、產生親和之感、達成親密感情及基本人格需求,彼此表露自己、產生親和之感、互賴、達成親密感情及基本人格需求,B
Freud 對於人格發展的敘述，下列何者較為正確？,從關鍵任務：生殖期是發展親密關係,從發展順序：口腔期、性器期、肛門期、潛伏期、生殖期,從性焦點：性器期是性交,從發展特徵：肛門期是性成熟，有性需求及生殖能力,A
有關佛洛伊德（Sigmund Freud）理論觀點的敘述，下列何者錯誤？,人格架構由本我（id）、自我（ego）、超我（superego）所組成,理論觀點影響深遠，但缺乏實證研究的印證，部分受到心理學家質疑與修正,心理動力理論認為人格的發展會經過不同的性心理階段（psychosexual stages）,人類行為主要是受到防衛機制（defense mechanism）所驅使，防衛機制的作用力及對其抑制都會影響人 類行為,D
Howes（1997）曾經提出父母親評估幼兒園時的五點建議參考。下列那一項不在建議裡？,幼兒園班級大小不應超過 12 至 15 個孩子,照顧者與孩子比率較低，孩子可以獲得較多的個別照顧,照顧者應較成熟，經驗較豐富,照顧者應該固定及較少輪調，使孩子與照顧者培養安全關係,C
下列那一個不是影響青少年性行為與未婚懷孕的常見因素？,人緣好,偏差與問題行為,規範的期待,有性的動機,A
近年來，自助團體在社會工作實務中逐漸受到重視。要區分自助團體與其他團體的最大差異在於下列何者？,自助團體成員能自由加入或退出,自助團體成員關係較密切,自助團體成員掌控資源與規則,自助團體成員屬性較成熟,C
依據 Rowe 與 Kahn（1998）認為促進成功老化的三個因素，下列何者錯誤？,維持身體功能,維持認知能力,維持經濟能力,保持活躍生活,C
