question,A,B,C,D,answer
下列有關神經肌肉疾病用藥的交互作用或禁忌的敘述，何者錯誤？,alemtuzumab用於多發性硬化症，可降低黑色素瘤（melanoma）的風險,rasagiline若與ciprofloxacin併用，需減低rasagiline劑量,carisoprodol併用omeprazole，可降低carisoprodol的代謝,carbidopa與鐵鹽併用，會降低其生體可用率,A
併用下列何種藥物，能減少因使用大劑量organic nitrates治療穩定型心絞痛時反而產生刺激心臟惡化心絞痛的發生？,beta blocker,alpha blocker,muscarinic blocker,calcium channel blocker,A
下列抗黴菌藥物中，何者可抑制黴菌之細胞壁合成？,micafungin,amphotericin B,fluconazole,flucytosine,A
有關carbidopa的敘述，下列何者正確？,會減少levodopa在周邊系統的代謝作用,會通透血腦障壁（blood-brain barrier）,經常單獨使用來治療帕金森氏症的患者,會抑制單胺氧化酶B（MAO-B）的活性，進而減少dopamine的代謝作用,A
"下列藥物，何者具有 3,4-dimethoxyphenyl 結構？",verapamil,velpatasvir,valsartan,venetoclax,A
下列有關擬交感神經作用劑產生之反應，何者錯誤？,phenylephrine可活化心臟alpha1受體，增加心收縮力,isoproterenol非選擇性活化心臟上beta受體，增加心收縮力、心臟輸出及心跳速率,clonidine可活化中樞和周邊神經系統之alpha2受體，產生抑制交感神經張力（sympathetic tone），血壓下降現象,phenylephrine可活化廣泛存在血管壁上alpha1受體，形成血管收縮，血壓上升現象,C
下列有關finasteride與dutasteride的敘述，何者錯誤？,dutasteride抑制5α-reductase作用較強,dutasteride脂溶性較大,finasteride之血漿蛋白結合力較低,兩者都會產生活性代謝物,D
腎組織之水孔（Aquaporin）有1、2、3、4型，Vasopressin作用劑Desmopressin主要是活化那一型水孔，使水分在腎臟吸收量增加而用於尿崩症？,Aquaporin 3,Aquaporin 2,Aquaporin 4,Aquaporin 1,B
下列何種抗癌藥為topoisomerase I之抑制劑？,doxorubicin,topotecan,etoposide,mitoxantrone,B
有關Tetracyclines類抗生素之敘述，下列何者正確？,屬於殺菌型抗生素,和細菌之50S核醣體結合而抑制其功能,副作用少，適合用於治療孕婦或幼童之感染,是治療披衣菌（chlamydiae）及立克次體（rickettsiae）感染的首選藥物,D
下列非固醇類抗發炎藥 (NSAID)，何者是oxicam之衍生物？,diclofenac,indomethacin,piroxicam,aspirin,C
下列血清胺（serotonin）受體中，何者屬於離子通道（ion channel）型？,5-HT3,5-HT1,5-HT4,5-HT2,A
下列有關gene transfer所用之Adenovirus載體（vector）之敘述，何者錯誤？,容易產生免疫反應,相較於Retrovirus vector，Adenovirus vector有較久之DNA表現（expression）作用,可轉殖到不分裂之細胞,優點為高效率之DNA transfer,B
Bleomycin之抗癌作用機轉為何？,DNA cross-linking,DNA alkylation,DNA binding and cleavage,mitosis inhibition,C
下列肌肉鬆弛劑中，何者屬於glycerol monoether衍生物？,cyclobenzaprine,meprobamate,mephenesin,orphenadrine,C
下列關於mifepristone之敘述，何者錯誤？,可拮抗子宮之progesterone受體,只能在懷孕七週內產生墮胎效果,常和PGI2製劑合併使用以增強墮胎效果,可當作性行為後避孕藥,C
下列有關降血壓藥aliskiren的結構與活性描述，何者錯誤？,結構模擬serine protease活性作用位置,與高脂食物併服會降低吸收,口服吸收差,作用標的為腎素（renin）,A
改變gonadotropin-releasing hormone（GnRH）的C-terminus，並以D-amino acid置換結構中那個胺基酸可得到GnRH superagonist？,Pro 9,Gly 19,Gly 6,Tyr 5,C
下列抗黴菌藥中，何者不屬於squalene epoxidase抑制劑？,tolnaftate,amorolfine,butenafine,naftifine,B
下列何者不是碳酸酐酶（carbonic anhydrase）抑制劑之臨床適應症？,尿液鹼化（urinary alkalinization）,急性高山症（acute mountain sickness）,代謝性酸中毒（metabolic acidosis）,青光眼（glaucoma）,C
Ranolazine用於心絞痛治療的藥理機制為何？,block late component of calcium channel,block ryanodine calcium release channel,block funny current,block late component of sodium current,D
下列藥物何者較適合用於治療前列腺癌（prostatic carcinoma）？,oxandrolone,flutamide,exemestane,fulvestrant,B
下列何者為抗組織胺藥carbinoxamine、clemastine及setastine的共同結構？,ethanolamine ether,phenothiazine,piperazine,ethylenediamine,A
下列何者為兒茶酚胺－磺胺（catecholamine-sulfonamide）之衍生物？,finasteride,tamsulosin,medrogesterone,doxazosin,B
下列有關Itraconazole抗黴菌藥物的敘述，何者錯誤？,其進入腦脊髓液的能力差,Cimetidine會減低其吸收,其吸收會被食物減低,Rifamycins類藥物會減低它的生體可用率,C
下列有關fondaparinux及heparin的敘述，何者正確？,fondaparinux是pentapeptide，heparin為polypeptide,fondaparinux是pentasaccharide，heparin為polypeptide,fondaparinux是pentasaccharide，heparin為polysaccharide,fondaparinux是pentapeptide，heparin為polysaccharide,C
Erythromycin結構中的C-6 hydroxy基團以methyl ether取代後的產物為：,dirithromycin,azithromycin,clarithromycin,telithromycin,C
下列何種抗生素可抑制細菌細胞壁的生合成？,spectinomycin,vancomycin,erythromycin,chloramphenicol,B
下列何者不是基因突變（mutation）常見的現象？,取代（substitution）,刪除（deletion）,加成（addition）,封頂（capping）,D
下列有關 PDE5 抑制劑之敘述，何者正確 ?,藥效最長者為 sildenafil,tadalafil 具活性代謝物,活性依序為 vardenafil＞sildenafil＞tadalafil,sildenafil 與 vardenafil 均具 pyrazolopyrimidinone結構,C
下列抗高血壓藥物，何者較少產生直立性低血壓的副作用？,Methyldopa,Hydralazine,Prazosin,Hydrochlorothiazide,D
當使用β blockers中毒時，下列何者為常用之解毒劑？,esmolol,glucagon,fomepizole,naloxone,B
下列何種局部麻醉劑因結構中含有thiophene環，而使其易於穿透細胞膜？,articaine,bupivacaine,mepivacaine,ropivacaine,A
下列何種抗癌藥對DNA生合成具有抑制作用？,idarubicin,mitomycin,methotrexate,dacarbazine,C
下列何者不是長期使用haloperidol所造成的多巴胺神經性的副作用？,高泌乳症,帕金森氏症,Tonic-clonic seizure,Tardive dyskinesia,C
下列那一種降血壓藥物會引起關節痛、肌肉酸痛、皮膚疹、發燒等類似紅斑性狼瘡之副作用？,Hydralazine,Losartan,Enalapril,Clonidine,A
鹼性藥物phenylpropanolamine（pKa＝9.4）在pH＝7.4溶液中之解離度大約為多少？,60～80%,90%以上,30～50%,10%以下,B
下列給藥方式中，何者的生體可用率（bioavailability）最高？,吸入法,肌肉注射法,口服,靜脈注射法,D
下列何者並非使用嗎啡（Morphine）時常見的副作用？,瞳孔放大,呼吸抑制作用,抑制免疫活性,便秘作用,A
下列有關肺結核治療劑isoniazid之敘述，何者正確？,併用pyridoxine可預防肝炎副作用,可抑制細胞壁成分mycolic acid之生合成,主要以原型由腎臟排出,為抑菌型抗生素,B
下列何者不是在新藥開發進入臨床試驗前的必備項目？,證明藥效的藥理實驗數據,預測藥物作用的電腦模擬數據,證明安全性的毒理實驗數據,獲得足量符合品質的原料藥,B
下列何藥用於治療食道靜脈曲張之出血？,Lactulose,Ursodiol,Ergotamine,Octreotide,D
有關Heparin引致血小板減少症（thrombocytopenia）時之處理方式，下列何者錯誤？,不可使用Fondaparinux治療,不能使用Warfarin治療,停止使用Heparin,可使用Lepirudin治療,A
下列抗生素中，何者脂溶性最大且最容易通過中樞血腦屏障（blood brain barrier），可用於治療meningitis？,tetracycline,azithromycin,cefepime,amikacin,C
下列抗肺結核藥物中，何者能干擾葉酸之合成？,PAS,INH,pyrazinamide,ethionamide,A
下列藥物何者臨床上用於治療銅中毒？,penicillamine,pralidoxime,dimercaprol,succimer,A
兒茶酚胺（catecholamine）再回收抑制劑臨床應用廣泛，下列敘述何者錯誤？,sibutramine可降低食慾,reboxetine可用於治療重度憂鬱,milnacipran可治療肌纖維疼痛,atomoxetine可用來治療姿態性低血壓,D
使用succimer作為重金屬解毒劑時，下列敘述何者錯誤？,可以口服給藥,可治療鉛中毒,可治療砷中毒,為高脂溶性藥物,D
下列有關penicillamine的敘述，何者錯誤？,治療類風溼性關節炎,D-Penicillamine比L-Penicillamine毒性小,治療鐵中毒,為水溶性penicillin derivative,C
麥角鹼（ergot alkaloids）引起周邊血管痙攣時，可用下列何種藥物治療？,Nitroprusside,Verapamil,Amlodipine,Timolol,A
下列何種骨骼肌鬆弛劑適用於肝腎疾病之患者？,vecuronium,atracurium,doxacurium,pancuronium,B
下列何者是ARB類藥物之重要基團，用以模擬angiotensin II N-terminal Asp之COOH，可提高脂溶性與生體可用率？,phosphate,tetrazole,imidazole,sulfhydryl,B
Phenylephrine在活體引起的心搏徐緩（bradycardia），可以下列何種藥物預處理而消失？,Esmolol,Atenolol,Trimethaphan,Propranolol,C
下列治療肺結核的藥物，何者作用機轉為抑制D-alanine racemase與D-alanine ligase？,cycloserine,ethambutol,pyrazinamide,p-aminosalicylic acid,A
關於乳癌的治療，下列何者錯誤？,trastuzumab適用於有表達estrogen及progesterone受體，但HER-2/neu受體沒有表達的患者,在使用tamoxifen藥物5年後建議以anastrozole來做為替代藥物繼續治療,"fluorouracil, doxorubicin, cyclophosphamide（FAC）對於第二期乳癌淋巴結轉移數少於三顆者有顯著效用",在有過度表達HER-2及EGFR之情形下，可以用lapatinib來治療轉移性乳癌,A
下列何者不是theophylline的藥理作用？,神經緊張,降低血液黏稠度,改善呼吸道換氣,抑制胃酸分泌,D
Paclitaxel經下列何種酵素氧化，可產生6α-hydroxypaclitaxel？,CYP3A4,CYP3A2,CYP2C6,CYP2C8,D
下列止痛藥物，何者並沒有抗發炎之效用？,piroxicam,acetaminophen,ibuprofen,diclofenac,B
使用下列那個止痛劑會造成Reye's syndrome？,prednisolone,diclofenac,aspirin,acetaminophen,C
有關臨床劑量之嗎啡作用的敘述，下列何者正確？,降低疼痛閾值（threshold）,使瞳孔放大,抑制呼吸,使血壓上升,C
下列何者為teniposide最主要之代謝反應？,esterification,reduction,hydrolysis,demethylation,C
下列藥物何者不適用於治療非小細胞肺癌？,docetaxel,cytarabine,carboplatin,erlotinib,B
有關藥物清除率（clearance）的敘述，下列何者錯誤？,清除率會依病情的嚴重度而改變,清除率會受藥物合用的影響,藥物以靜脈注射時，清除率較其他給藥路徑高,可以由藥物的吸收量除以 AUC（area under the curve），得知清除率,C
下列何者是organic nitrates類抗心絞痛藥物在體內的活性代謝物？,nitrite,sulfhydryl,nitric oxide,nitrate,C
下列何者為phenoxybenzamine與α-adrenoceptors間主要之作用力？,共價鍵,氫鍵,離子鍵,凡得瓦爾力,A
下列抑制細胞壁合成的抗生素中，何者經由抑制transpeptidase所催化之peptidoglycan橫向連結（crosslinking）？,Teicoplanin,Aztreonam,Cycloserine,Bacitracin,B
下列何種痛風治療藥之作用機制為增加尿酸降解？,febuxostat,allopurinol,probenecid,pegloticase,D
下列何者為手術期間可用來抑制心律不整發生的短效型β-blocker？,atenolol,nebivolol,esmolol,propranolol,C
下列何者antibody-drug conjugate（ADC），使用不可切斷性（noncleavable）之linker？,gemtuzumab ozogamicin,inotuzumab ozogamicin,trastuzumab emtansine,brentuximab vedotin,C
下列何者不屬於cocaine之水解產物？,tropic acid,methanol,ecgonine,benzoic acid,A
下列何種免疫抑制劑，是屬於融合TNF受體蛋白（fusion protein）藥物？,infliximab,etanercept,golimumab,adalimumab,B
在ceftaroline fosamil 結構中，不具下列何種雜環？,pyrrolidine,pyridine,thiadiazole,thiazole,A
下列lactam-antibiotics中，何者對酸不穩定，因此不可口服？,oxacillin,ampicillin,amoxicillin,methicillin,D
糖尿病治療用藥metformin，主要是藉由活化肝臟細胞內之下列何種機轉，而抑制糖質新生作用（gluconeogenesis）？,AMP-activated protein kinase,α-glucosidase,aromatase,ATP-sensitive potassium channels,A
下列何者為全身麻醉劑isoflurane的代謝物？,CH3 CH2 COOH,CF3 COOH,CHCl2 COOH,HOCH2 COOH,B
下列有關ethinyl estradiol的敘述，何者錯誤？,mestranol為其前驅藥,將C-3的hydroxyl group修飾成methyl ether，則得到mestranol,在estradiol結構導入17β-C≡CH，阻礙17α-hydroxyl group氧化,可以口服,C
下列何者不具 mu 受體之拮抗作用？,butorphanol,nalbuphine,levorphanol,naloxegol,C
下列有關治療威爾森氏症（Wilson's disease）之敘述，何者錯誤？,血中銅離子太多,腦和內臟銅離子多,口服zinc acetate可以增加銅離子之排除,penicillamine是首選之藥,A
下列那一種鎮靜－安眠（sedative-hypnotic）藥物，通常以靜脈注射的方式投藥，用於外科手術麻醉前的誘導作用？,Secobarbital,Pentobarbital,Thiopental,Amobarbital,C
下列何種降血脂藥物可用於處理毛地黃毒性？,Colestipol,Fenofibrate,Niacin,Rosuvastatin,A
下列Parkinson's disease治療藥的結構，何者不具手性中心（chiral center）？,selegiline,apomorphine,ropinirole,carbidopa,C
下列全身麻醉劑中，何者對肝腎的毒性最低？,enflurane,halothane,isoflurane,methoxyflurane,C
下列那一類降血壓藥可能會增加血中renin及angiotensin II濃度，並可能減少aldosterone分泌？,candesartan,captopril,propranolol,aliskiren,A
下列關於藥物的吸收或代謝之敘述，何者正確？,脂溶性藥物較水溶性藥物易由乳汁分泌,鹼性藥物的酸解離常數（acid dissociation constant）小於酸性藥物,酸性藥物中毒時可以使用NH4Cl,酸性藥物較鹼性藥物不易在胃部吸收,A
下列何者是直接作用在serine/threonine kinase receptor？,PDGF,EGF,ANP,TGF-beta,D
含氨基之雙磷酸鹽類藥物（amino bisphosphonates），例如alendronate，可以藉由抑制下列何種機制而降低噬骨細胞（osteoclast）的活性？,Ca2+-sensing receptor,farnesyl pyrophosphate synthase,HMG-CoA reductase,ATP-dependent potassium channels,B
下列那一藥物不是作用在GABAA受體？,ramelteon,carisoprodol,zolpidem,triazolam,A
一位心臟功能不良的年長病人，將接受膽囊切除手術，麻醉醫師最可能給予對心臟具有興奮作用的靜脈麻醉劑為何？,Thiopental,Propofol,Midazolam,Ketamine,D
下列比較 levodopa 和 pramipexole 之藥理作用，何者錯誤？,pramipexole 大多以原型排出；levodopa 會產生 dopamine 和 dopamine 代謝產物,pramipexole 可以直接過血腦屏障；levodopa 需要經由 transporters 進入中樞神經系統,pramipexole 直接作用在突觸後的 dopamine 受體；levodopa 需要有神經細胞的代謝為 dopamine,pramipexole 選擇性作用在 D2 受體；levodopa 代謝為 dopamine，對不同 dopamine 受體無選擇性的差異,D
下列何種藥物主要以acetylation的方式代謝？,acetaminophen,lidocaine,indomethacin,procainamide,D
重組之活化型凝血因子VIIa（rFVIIa）用於對抗下列何者的使用過量而引致之流血？,heparin,ticlopidine,aspirin,warfarin,D
Omeprazole主要代謝物的生成，最主要是經由下列何種代謝酵素？,CYP3A4,CYP2D6,CYP2C19,CYP2C9,C
下列有關chloroprocaine之敘述，何者錯誤？,易受血漿中cholinesterase代謝,結構中的氯取代基位於苯環上羰基（carbonyl）之間位（meta）,屬於酯類結構,不可與磺胺藥併用,B
一位頭頸癌病患接受合併手術切除與放射治療後，產生顯著唾液分泌減少與口乾副作用，下列藥物何者無法緩解該副作用？,pilocarpine,cevimeline,atropine,neostigmine,C
下列有關抗癲癇藥gabapentin特性之敘述，何者錯誤？,其胺基之pKa約為10.7,水溶解度可達10 mg/mL,透過被動運輸穿入血腦障壁,屬於電雙性（zwitterionic）化合物,C
下列那一種局部麻醉劑的作用時間最短？,Bupivacaine,Lidocaine,Tetracaine,Procaine,D
Fluticasone結構中具有幾個氟原子？,2,4,3,5,C
下列何種抗人類免疫缺乏病毒（HIV）藥物最不適用在懷孕婦女?,abacavir,etravirine,darunavir,raltegravir,B
Galantamine最適宜治療下列何種疾病？,廣角型青光眼,帕金森氏症,重症肌無力,老年癡呆症,D
Interferons等蛋白藥物製劑中，加入白蛋白（albumin）的主要目的為何？,減少玻璃管壁的吸附,增加安定性,減少凝集（aggregation）,用來稀釋藥物濃度,A
Zafirlucast 結構中，何種基團可產生陰離子與cysteinyl leukotriene 受體之陽離子結合?,carbamate,indole,sulfonamide,tetrazole,C
下列何種藥物之類固醇結構骨架中，，不具 9α-氟取代基？,methylprednisolone,betamethasone,triamcinolone,dexamethasone,A
關於sucralfate的敘述，下列何者正確？,應該在空腹時使用,主要作用機制是抑制胃酸分泌,腹瀉是常見的副作用,與氫離子幫浦抑制劑（proton pump inhibitors）合用可增强其作用,A
下列何者為pyrazinamide在體內之主要代謝反應？,N-oxidation,sulfation,hydrolysis,deacetylation,C
下列何種四環素之結構，在C-9具有glycylamido基團？,tigecycline,doxycycline,oxytetracycline,minocycline,A
下列何者為B lymphocytes抗體藥物，用於類風濕關節炎的治療？,infliximab,adalimumab,tocilizumab,rituximab,D
下列有關saxagliptin之敘述，何者錯誤？,為不可逆抑制劑,為α-aminoacylpyrrolidines之衍生物,作用於dipeptidyl peptidase-4 (DPP4),結構中pyrrolidine環上有nitro基團,D
下列類固醇藥物，何者抗發炎效果最差？,prednisolone,betamethasone,dexamethasone,hydrocortisone,D
下列何者為pure estrogen receptor antagonist，臨床上主要用於治療乳癌？,tamoxifen,fulvestrant,anastrozole,danazol,B
下列何者對於開發治療癲癇（Epilepsy）藥物的策略而言，是錯誤的？,阻斷麩胺酸（Glutamate）受體（Receptor）,增加GABA的代謝,抑制丘腦（Thalamic）的T-型鈣離子管道（Ca2+ channel）,減少興奮性麩胺酸（Glutamate）的神經傳遞作用,B
阿珍已經懷孕四個月，但是她卻患了廣泛性焦慮症，根據美國FDA懷孕用藥指示，下列何種鎮靜安眠藥物最安全？,diazepam,triazolam,pentobarbital,buspirone,D
抗病毒藥foscarnet sodium結構中有幾個鈉離子？,2,3,4,1,B
Clomiphene主要透過下列何種機轉而促使卵巢排卵？,活化卵巢細胞之luteinizing hormone（LH）受體,活化下視丘之progesterone受體,拮抗卵巢細胞之androgen受體,拮抗下視丘之estrogen受體,D
下列關於治療帕金森氏症（Parkinson's disease）藥物的敘述，何者錯誤？,levodopa和carbidopa凝膠劑型，經由持久的胃造瘻給藥，以治療患帕金森氏症的重症病人,selegiline的藥理機制是抑制dopamine D2受體,levodopa和carbidopa合併使用是為了減少周邊levodopa轉變成dopamine,Rytary是一長效劑型，減少藥物血中濃度之變動（fluctuation）,B
下列消化性潰瘍治療藥物，何者是結合到腸胃道潰瘍部位的蛋白質來保護受損黏膜？,sucralfate,omeprazole,cimetidine,antacids,A
Saxagliptin結構中cyano 基團，可與DPP-IV 酵素的何種胺基酸殘基結合？,cysteine,methionine,threonine,serine,D
下列藥物中何者之主要作用細胞，與其它藥物作用之細胞不同？,afatinib,basiliximab,alefacept,nivolumab,A
下列那一種藥物最不適合用來作為急性高血壓病人之初期治療藥物？,Sodium Nitroprusside,Fenoldopam,Thiazide,Diazoxide,C
下列何者不是神經病變疼痛（ neuropathic pain）的第一線用藥？,desipramine,lidocaine,gabapentin,duloxetine,B
Clonidine容易產生withdrawal hypertensive crisis，此作用的主要原因為何？,降低alpha2 -adrenoceptor表現量,增加alpha1 -adrenoceptor的intrinsic activity,降低alpha2 -adrenoceptor的intrinsic activity,增加alpha1 -adrenoceptor表現量,A
那一種利尿劑較不會增加腎血流量？,Furosemide,Ethacrynic acid,Trichlormethiazide,Bumetanide,C
Silver sulfadiazine的結構含有下列那一種雜環？,pyrimidine,pyridazine,pyridine,isoxazole,A
下列何種DPP-IV抑制劑具有xanthine結構？,linagliptin,vildagliptin,saxagliptin,alogliptin,A
下列有關降血脂fibrates類藥物之敘述，何者錯誤？,具有加強抗凝血藥物（anticoagulant）之作用,fenofibrate可與statin一起併用,適用於肝臟及腎臟缺損之病人,可導致膽結石（gallstones）形成,C
下列何者經CYP3A4作用後的代謝產物為fexofenadine？,acrivastine,loratadine,hydroxyzine,terfenadine,D
"使用heparin做為治療深層靜脈栓塞症若發生肝素引起血小板低下（heparin-induced thrombocytopenia, HIT） 時，應停用heparin，可改以下列何者作替代抗凝劑？",danaparoid,argatroban,enoxaparin,dalteparin,B
下列何者為gonadotropin-releasing hormone（GnRH）受體拮抗劑，可以作為前列腺癌之治療用藥？,abarelix,abaloparatide,abatacept,abacavir,A
下列何者不屬於cysteinyl leukotrienes？,LTC4,LTB4,LTE4,LTD4,B
安非他命（amphetamine）是間接作用型擬交感神經藥物，造成突觸間隙生物胺神經傳導物質正腎上腺素或多巴胺濃度上升，增強其效應。下列作用機轉何者錯誤？,安非他命抑制正腎上腺素或多巴胺代謝酵素monoamine oxidase,"安非他命藉由抑制細胞膜上之正腎上腺素轉運體（norepinephrine transporter, NET），抑制突觸間隙之正腎上腺素被突觸前神經末梢再回收","安非他命可藉由細胞膜上之正腎上腺素轉運體（norepinephrine transporter, NET）進入突觸前神經末梢，促使突觸前神經末梢內生物胺神經傳導物質排空","安非他命在突觸前神經末梢內，可藉由抑制突觸小囊之單胺類轉運體（vesicular monoamine transporter, VMAT），導致生物胺類神經傳導物不易進入突觸小囊",B
下列有關lomitapide之敘述，何者錯誤？,可抑制microsomal triglyceride transport protein,可降低VLDL生成,服藥時，宜避免飲用葡萄柚汁,具高水溶性與高生體可用率,D
下列與糖尿病用藥相關的敘述，何者錯誤？,amylin可與insulin共用，調控餐後血糖濃度,源自rDNA的human glucagon可避免狂牛病之風險,glucagon的作用與insulin相反,pramlintide與insulin併用，可以縮短胃排空時間,D
下列藥物分子量大小的比較，何者正確？,heparin＞fondaparinux＞dalteparin,heparin＞dalteparin＞fondaparinux,fondaparinux＞heparin＞dalteparin,dalteparin＞heparin＞fondaparinux,B
關於選擇性第二型環氧酶（cyclooxygenase-2）抑制劑之敘述，下列何者錯誤？,不易產生胃潰瘍,不易引起血管栓塞的風險,celecoxib受CYP2C9代謝,仍具有腎毒性的副作用,B
下列何種藥不產生p-aminobenzoic acid代謝物，因此不易造成過敏現象？,lidocaine,benzocaine,procaine,chloroprocaine,A
下列有關glucagon之敘述，何者正確？,藉由β-adrenoceptor呈現強心作用,一般劑量下，抑制胰島素釋放,常用於改善鬱血性心衰竭,可拮抗β-blocker之心臟症狀,D
Misoprostol為下列何者之半合成衍生物？,PGJ2,PGE2,PGE1,PGD2,C
下列化學治療藥物，何者不是抑制thymidylate synthase？,Capecitabine,5-Fluorouracil,Pemetrexed,Cytarabine,D
下列何者不是clorazepate的代謝途徑？,N-demethylation,3-hydroxylation,glucuronidation,decarboxylation,A
下列何者為微生物ubiquinone reductase的抑制劑？,atovaquone,diloxanide furoate,pentamidine,eflornithine,A
下列化學治療藥物，何者可以抑制tubulin polymerization？,vinorelbine,paclitaxel,cladribine,topotecan,A
下列第三代cephalosporin中，何者結構無C-3側鏈？,ceftriaxone,cefdinir,cefixime,ceftibuten,D
下列何種藥物可用以治療懼曠症（agoraphobia）？,Alprazolam,Buspirone,Zaleplon,Propranolol,A
