question,A,B,C,D,answer
下列何者是消費者的人口特徵？,消費者的興趣,消費者的態度,消費者的教育程度,消費者的偏好,C
星巴克（Starbucks）為喜好咖啡的人士開創一個前所未有的空間，讓顧客不僅是喝到一杯好咖啡，更沉浸 在專屬的都會時尚氛圍之中，這種創新類型是：,服務創新,管理創新,策略創新,流程創新,C
下列何者可以表示企業活動之實際進度與預期進度？,策略地圖,甘特圖(Gantt chart),價值鏈,組織圖,B
強調高任務導向與低關係導向是屬於下列何種領導風格？,授權型,推銷型,參與型,告知型,A
群體發展階段依序排列為下列何者？,規範期-形成期-行動期-動盪期-休止期,形成期-動盪期-規範期-行動期-休止期,形成期-規範期-行動期-休止期-動盪期,形成期-規範期-動盪期-行動期-休止期,C
"進行行銷活動前往往需要了解與分析消費者，也就是市場調查，請問下列何者不是行銷研究調查當中常用 的""人口統計變數"" ？",購買頻率,年齡,年所得,性別,A
若企業設立的目標想要符合「良好目標」之條件，該目標不應該是？,書面化以示明確,具挑戰性,明確性，亦即盡量予以量化,可隨時變更目標的完成時間,D
有關永續性，下列敘述何者錯誤？,強調企業不僅要重視管理的效率和效能而已,提升短、中期股東價值的能力,把經濟、環保、社會機會整合到商業策略中,對不同的人有不同的意義,D
下列何種企業管理活動係指管理者引導和激勵員工，逹成企業目標？,組織,控制,規劃,領導,B
下列何者屬於經營比率（Operating Ratio）的指標？,存貨週轉率,速動比率,銷售利潤率,市場佔有率,D
下列關於獨資的優缺點敘述，何者為誤？,以一自然人為權力主體,事業生命不論業主存續與否，皆永續長存,籌資不易,負無限清償責任,B
關於理性決策程序之步驟，下面何者正確？,確認決策準則-＞賦予準則權重-＞界定問題或目標-＞發展替代方案-＞分析替代 方案-＞選擇方案-＞執行所選擇的方案-＞檢視及評估決策之結果,界定問題或目標-＞發展替代方案-＞分析替代方案-＞選擇方案-＞執行所選擇的 方案-＞確認決策準則-＞賦予準則權重-＞檢視及評估決策之結果,界定問題或目標-＞確認決策準則-＞賦予準則權重-＞發展替代方案-＞分析替代 方案-＞選擇方案-＞執行所選擇的方案-＞檢視及評估決策之結果,界定問題或目標-＞選擇方案-＞執行所選擇的方案-＞確認決策準則-＞賦予準則 權重-＞發展替代方案-＞分析替代方案-＞檢視及評估決策之結果,C
企業想加速從製造商至消費者間之供應流程，並且達到降低成本、客製化訂做、提升品質與可靠度、及時 配送目的之高效能供應鏈體系，其核心關鍵是下列那一項？,資訊流,物流,金流,人流,A
在權變模型中，下列何者不是定義領導效能中關鍵情境因素的權變構面？,領導者-成員關係,任務結構,領導者特質,職位權力,D
營運資金(working capital)是指企業在正常運作下所可以存留下來的多餘現金，其計算公式為何？,流動資產減去流動負債,流動資產減去存貨,資產總額減去負債總額,流動資產除以流動負債,A
一個新創事業的發展過程，大約會經歷五大階段，順序分別為何？1.營業有重大突 破的市場擴張階段；2.達到損益平衡，準備公開上市的轉型階段；3.完成產品或服 務雛形階段；4.產品開始生產並準備量產階段；5.構想成形階段。,3→5→2→4→1,3→5→1→4→2,5→3→2→1→4,5→3→4→1→2,D
研究指出，具備下列哪項人格特質的管理者通常有較佳的管理效能和工作績效？,低度成就需求,低度權力需求,低度自尊,內控傾向,D
下列何者為將兩家公司合起來變成一家新公司？,聯盟,合作,加盟,合併,D
以下選項針對交易型領導和轉換型領導的說明，何者有誤？,轉換型領導和交換型領導之間具有關聯性，前者應立基於後者之上,轉換型領導能降低離職率並提高生產率,交易型領導對於提升員工努力和績效的效果大於轉換型領導,轉換型領導不應單純地被視為魅力式領導的表現,C
台灣企業聘僱之外籍員工需持有外僑居留證（簡稱 ARC），請問這個文件是哪一個政府機關核發的？,內政部警政署,經濟部,內政部移民署,外交部,C
請問下列選項中，何者非「溝通」在群體或組織中的主要功能？,控制,編碼,領導,情感表達,B
根據組織理論，請問如果組織部門採用顧客式的劃分方式有何優點？,可以提升企業發展產品的專精程度,可以讓研發部門對於技術更為專精,可以給不同顧客依其個別需求提供服務,可以將行政管理作業簡單化，並且發揮各個組織功能的專業性,C
下列何者是基於一事件與另一事件相似的程度來評估某事件的可能性？,馬後炮偏差,自我中心偏差,沉默成本錯誤,代表事件偏差,A
下列何者為一國貨幣可兌換他國貨幣的比率？,利率,利息,關稅,匯率,A
BCG 模式（Boston Consulting Group）主要適用於那一類型分析？,產業分析,單一事業部,功能部門,多事業部組織,D
下列針對工作設計相關名詞的說明，何者有誤？,工作深度說明員工對於工作所擁有的控制程度,工作設計指將任務集合成一個完整工作的作法,工作豐富化指由賦予規劃與評估責任，從垂直方向來擴展工作範疇,工作範疇指藉由擴大工作的水平方向，增加工作範疇,D
"某廠商固定成本是 15,000 元，每件產品售價 75 元，變動成本 25 元，請問要賣出多少單位的產品才 能達到損益兩平？",600,300,200,150,B
依據當年度的銷售預測或前一年度的營業實質業績，提撥一定比例的金額做為廣 告預算，為何種廣告預算編列法？,參考同業水準,銷貨百分比法,目標任務法,抽成比例法,B
下列何者為工作團隊（Work Team）運作困難的原因？,缺乏多樣性,缺乏創意,個人抗拒,公開溝通,C
管理者針對組織部門或組織成員，從事活動所產生的結果，進行考核及獎懲控 制，以防止偏差行為產生，稱為？,回饋控制,需求控制,目標控制,行為控制,A
以下何種方式不是長期資金籌措方式？,發行股票,發行債券,出售應收帳款,銀行貸款,C
針對下列對於霍桑研究（Hawthorne Studies）的敘述中，何者有誤？,霍桑研究指出社會規範或團體標準是影響員工工作行為的關鍵因素,霍桑研究提出金錢相較於社會規範和團體標準對於員工產出的影響大很多,霍桑研究指出團體的績效水準會影響/決定個人的產出,霍桑研究的源自於美國西方電氣公司（Western Electric Co.） 的員工生產力 研究,B
下列何者不是目標管理的步驟？,對達成目標者給予獎賞,執行行動方案,管理者和員工共同決定達成目標的行動方案,不定期檢視進度,D
企業在進行淨現值分析(net present value analysis)時，若某投資項目的折現率增加，則下列哪個情況 最可能發生？,該項投資的淨現值增加,該項投資的投資成本增加,該項投資的淨現值減少,該項投資的回收期縮短,C
薪資制度的設計是人力資源管理職能的一部分，薪資設計必須要考慮到公平合理以及產業狀況，請問薪資 制度設計的基礎不包含以下那一個項目？,以績效為基礎，反映出員工的績效,以職務為基礎，反映出工作的相對價值,以客戶為基礎，反映出公司客戶的期待,以技能為基礎，反映出其所擁有技能的難易度和稀有性,C
在資產負債表中，企業的商譽是屬於下列何者？,業主權益,流動資產,固定資產,無形資產,D
團隊的領導者通常從團隊成員中選出，且成員可以輪流擔當，屬於下列何種團 隊？,過程改進團隊,其他團隊,工作團隊,自我管理團隊,D
下列何者是企業為了在某特定時程內達成特定目標或解決特定問題而成立的團隊，通常為臨時性質？,友誼團體,任務小組,人事部門,指揮團體,B
有關財務比率的敘述，下列何者正確？,應收帳款週轉率(Receivables turnover ratio)愈低，表示企業應收帳款存量愈少，現金回收的速度快,賺得利息倍數(Times interest earned)愈高時，表示發生違約事件的可能性愈低，對債權人愈有保障,當流動比率(Current ratio)小於 1 時，表示在客觀上企業有足夠的流動資產在短期內可以變現，以償付短 期債務的能力,過低的存貨週轉率(Inventory turnover ratio)表示企業存貨出清的速度快，原因可能是存貨管理的效率較 佳，但發生缺貨的可能性也相對較高,B
下列何者是衡量企業的變現能力及償還短期債務能力？,存貨週轉率,股東報酬率,流動比率,槓桿比率,A
下列何者能夠詳列企業的收入與費用，並可反映公司年度盈餘或虧損數字的報表？,資產負債表,現金流量表,股權變動表,損益表,B
Gomez-Mejia et al.（1998）指出以下何者為企業所採行，以確保組織內人力資源能有效運用的綜合計畫或管理取向，進而協助組織達成任務與目標之一切活動？,人際關係,人事作業管理,科學管理,策略性人力資源管理,D
「增加員工所進行的任務數目，以降低員工對工作所產生的單調與不滿」符合下列哪一個選項？,加班,工作輪調,工作擴大化,工作豐富化,C
有關批發商與零售商，下列敘述何者正確？,批發商的主要活動是把產品直接賣給最終消費者的中間商,百貨公司不是零售商,便利商店是零售商,零售商的主要活動把產品賣給其他企業，以便轉售給消費者的中間商,D
下列那一項說明，不屬於製造全球化的現象描述：,跨國分工的全球生產網絡,跨國生產網絡擔負的角色日益重要,財貨和服務的生產不再集中於某一地點完成,由原物料成為製成品的加工手續大部分在一個地區完成,D
A 公司老闆想根據期望理論設計員工的績效目標，請問他應該要思考？,員工認為達成目標的可能性大小,目標結果對員工的價值,績效與獎酬連結的程度,以上皆是,D
下列關於「評估」的敘述，何者錯誤？,定期評估即是正式評估,可分為定期與不定期評估,定期評估讓員工有足夠的準備時間，較能看見事情全貌,定期評估的結果，通常是年終獎金、薪資調整與職務調動依據,C
當一個團隊成員誰都不聽命於誰、爭論誰是領導者時，這個團隊是處於團隊發展的哪一階段？,執行,形成,規範,動盪,D
組織有如冰山，下列何者是組織隱藏的部分？,認知,結構,科技,策略,B
當企業從產品和服務、目標客群，以及需求價值三個面向進行評估時，主要是為那一個活動做準備？,營運效能,價值主張,策略定位,策略意圖,C
服務業行銷管理理論中指出，服務與實體產品有幾項重要的差異，請問下列何者不是其中的一項？,不可儲存性,無形性,異質性,統合性,D
下列何者為衡量企業短期償債能力？,財務槓桿比率,邊際利潤率,存貨週轉率,流動比率,D
下列何者是影響企業經營的國際因素？,企業內部資源,國際石油價格,國內利率,國內供應商,B
Android 和 iOS 為目前智慧型手機市場上的兩大系統作業系統，下列針對這兩個作業系統的描述何者有誤？,Android 的主要獲利來源來自廣告,相較於 iOS 系統，Android 有較高的市場佔有率（使用率）,Android 在付費軟體的拆帳獲利表現上優於 iOS,iOS 對於軟體開發商採取較為嚴謹、較低開放性的策略,C
行銷組合(marketing mix)四個基本要素，是指定價(pricing)、通路(place)、促銷(promotion)及下列何者？,產品,定位,人員,程序,A
下列對於人力資源管理觀念的演進，何者錯誤？,1900 年代科學管理時期，著重工作分析和工作設計,1930 年代人群關係管理，著重組織策略,1860 年代人事作業管理，著重招募和徵選,1960 年代人力資源管理，著重員工生涯發展,B
下列哪一項屬於溝通障礙？,組織機構中間層次過多，資訊從高層到基層產生失真,下級人員的畏懼感產生的障礙,主管人員和下級之間相互不信任,資訊溝通中的雙方在經驗水準上差距過大,A
產業競爭力模式中，對高科技產業的需求和獲利能力，影響相對重要的是：,替代品和互補品,供應商的議價能力,現有公司的競爭強度,買方的議價能力,A
有關「小批量生產」，下列敘述何者錯誤？,生產成本比大量生產相對高昂,小批量生產是指一次只生產一個單位或小額數量的產品,通常會使用例行化和標準化的方式來進行生產作業,在小批量生產下，企業可以達成完全的客製化,C
下列何者是企業用來生產商品與服務的資源？,貿易活動,行銷活動,交易行為,零件與生產設備,C
F 公司是一間大型跨國企業，公司執行長期望能提升員工的創意表現，故採用以下何種觀點來管理員工，強調讓員工參與決策並接受挑戰性工作來創造激勵效果？,X 理論,Y 理論,Z 理論,M 理論,B
矩陣式組織違反了下列哪一個組織設計原則？,分權,指揮鏈,管理幅度,指揮統一,D
一個有效的行銷溝通步驟先後順序為何？ a.確認目標閱聽人；b.衡量溝通效果； c.決定溝通目的；d.設計溝通內容。,abcd,acdb,bcda,abdc,B
競爭激烈、產品差異化空間變小，消費者需求成長力道趨緩等現象，最能呈現產品生命週期的那一個階段：,導入期,成熟期,成長期,衰退期,B
請問下列何者為正確的消費者購買決策過程？,資訊蒐集，需求認知，方案評估，購後評估,需求認知，資訊蒐集，方案評估，購買,銷售分析，資訊蒐集，購買，購後評估,認知管理，資訊蒐集，需求認知，購買,B
下列何者是策略管理程序的第一個步驟？,形成策略,優勢與劣勢分析,定義組織目前的使命、目標與策略,外部分析,C
「不讓參與成員面對面接觸，藉由彼此匿名且單獨各自表達看法，卻能知道他人看法所歸納出的結果，屬於較耗費時間與成本的群體決策方式」符合下列哪一類群體決策方式？,設計思考法(Design Thinking),逐步領袖法(Step Leader),德菲爾法(Delphi),線上會議法(Online Meeting),C
在溝通過程中，獨家新聞屬於下列何種溝通類型？,單線連鎖（Single-Line Chain）,密語連鎖（Gossip Chain）,集群連鎖（Cluster Chain）,機遇連鎖（Probabi1ity Chain）,B
企業在籌措資金時，請問選擇下列何種融資工具具有節稅效果？,發行公司債,發行普通股,發行特別股,運用保留盈餘,A
下列哪一種控制方式是在活動過程中進行控制，在問題發生的當下就立刻解決？,回饋控制,結果控制,事前控制,同步控制,D
下列何者不是有效的策略領導？,提出尖銳問題並質疑基本假設來挑戰主流看法,重視組織道德決策與行為,發展組織的人力資本,不特別創造並支持組織強勢文化,D
下列那一項不是 107 年 8 月 1 日修正通過的公司法第 1 條所新增的內容：,以營利為目的,善盡其社會責任,應遵守法令及商業倫理規範,得採行增進公共利益之行為,A
經理人運用知識、活力與熱情，以願景、清楚的商業模式、善於授權、使用權力及高情緒智商，領導部屬 並發展出高績效組織，此種方式是屬於下列何種領導類型？,魅力領導,策略領導,集權領導,願景領導,B
有關程式化決策，下列敘述何者正確？,頻率創新或少見,管理層級較高階,需較長時間處理,目標清楚、明確,A
下列何者表示企業投入資源與產出產品比率的指標？,品質,生產活動,生產力,效能,B
A 公司所推出的第一代手機僅有通話功能，而到了第二代手機除了通話功能之 外，還增加了拍照功能。以上敘述是屬於哪一種創新？,突破式創新,不連續創新,以上皆非,漸進式創新,D
Dora 大學畢業後和 3 位同學認為手機吊飾市場具有發展潛力，故選擇 4 人各出資 10 萬元創業，並建立品牌銷售客製化之手機吊飾，請問此種創業型態稱之為？,家族創業,募資創業,內部創業,微型創業,D
下列何者不是影響有效產能的內在因素？,供應商之供料品質,廠房之布置，如搬運路線等,作業員技術水準,生產系統之良窳,A
對自尊與歸屬有高度需求的員工會比較偏好哪一種領導方式？,成就導向型領導,支援型領導,僕人式領導,參與式領導,B
產品在製造過程中，將多種產品共用性的部分先行製造組裝，並維持在一個雛形半成品的狀態，再將較具客製化差異的部分，延到顧客訂單確認之後才作業，稱為？,製造延遲,組裝延遲,運籌延遲,標籤延遲,A
「面對錯綜複雜又多變的外部環境能從中抽絲剝繭理出頭緒」屬於管理者的哪一種能力？,觀念化能力,創新能力,技術能力,人際關係能力,A
行銷理論指出，企業界曾經發展出不同的行銷哲學以代表不同的經營邏輯。請問，如果經營者完全由消費者 的立場出發，先求了解顧客的需求之後，再發展出適合的產品或服務來滿足消費者，這種行銷哲學稱為？,生產觀念,產品觀念,銷售觀念,行銷觀念,D
"下列對於""企業對企業的電子商務""（Business to Business）之描述，何者是錯誤的？",目的是在產品供應過程中，從製造商、中間商到零售商的作業流程自動化,可以快速完成商品的訂貨與供貨流程、減少存貨以及避免缺貨,增強買賣雙方對於訂單流程處理的管理功能,可以劃分出適當的消費者市場區隔,D
在面對減輕抗拒變革時，下列何項技巧為當需要強大團體支持之使用時機？,談判,參與,教育與溝通,操弄與投票,A
根據斯金納（Skinner）的強化理論指出，管理者可運用四種強化手段塑造期望行 為，請問以下哪個手段是錯的？,懲罰,公平,正增強,削弱,B
根據 Mintzberg 所提出的構型理論（Configuration Theory），教會是屬於哪種組 織？,學習型組織,專業科層組織,扁平式組織,傳導式組織,D
有關計畫類型，下列敘述何者正確？,策略性計畫強調經常性,作業性計畫強調方向性,策略性計畫強調長期,作業性計畫為建立一般準則的彈性計畫,C
透過人力資源措施提高員工對組織的承諾感與認同感，以塑造員工行為與態度， 進而使員工個人目標與組織目標一致化稱為？,投資最大化,承諾最大化,工作最大化,效率最大化,B
有關三需求理論中成就需求，下列敘述何者正確？,努力追求個人成就，而不太在乎成功後的頭銜或報酬,最好的管理者傾向有較高的成就需求和較低的歸屬需求,能夠影響他人行為的需求,對友情與親密人際關係的需求,B
下列那一個不是功能層級經理人的主要工作職責：,執行公司層級與事業層級的行動計畫,為組織的整體績效負責,組織中最主要的資訊提供者,協助實現事業層級與公司層級的策略目標,B
下列哪一項不屬於前饋控制的情況？,根據害蟲預報，農業物資供應公司做好農藥儲備,獵人把瞄準點定在飛奔的野兔的前方,汽車在上坡時，駕駛員要提前做好準備，以防止溜車,企業根據現有產品銷售不暢的情況，決定改變產品結構,D
下列何者不是組織文化建立與維持的主要因素？,高階管理,個人化,甄選標準,組織創辦人的哲學,A
高市場占有率和低預期市場成長率是屬於下列何種事業？,金牛,落水狗,問題,明星,A
於規劃的程序中，包括：1.蒐集有關的資料；2.認識問題與界定目標；3.研擬各種 可行計畫；4.設立前提或判斷之標準；5.計畫實施、成效評估及檢討，以及 6.選擇 最佳計畫等六個步驟，試問其正確的順序為？,241365,214365,142365,123456,A
多產品線的廠商採取「多品牌策略」的好處為何？,可以在銷售店面取得較多陳列空間,吸引喜歡嘗試不同品牌產品的消費者,以上皆是,在不同產品線的銷售員中激起適度競爭，有利廠商整體銷售,C
資產負債表不包含以下哪項？,股東權益,資產,保留盈餘,負債,C
對於高層管理者而言，下列何種管理能力最為重要？,創造能力,概念化能力,技術能力,人際能力,C
以下何者並非創業型企業所該制定的政策方法？,組織必須培養有系統的學習能力,明確訂出組織結構、任用與管理、津貼等實施辦法,將管理單位和創新單位混合，同時多角化經營,組織必須承擔創業家的艱鉅任務,C
Yahoo 購物中心的銷售經理與其團隊監管顧客對其產品搜尋與瀏覽狀況，而且每 個小時都要追蹤並與上週的資料作比較，試問此為哪一控制活動？,事前控制,以上皆非,即時控制,事後控制,C
有關管理者，下列敘述何者正確？,效能通常指不浪費資源,管理是協調並監督他人的工作活動,效率常被描述為作對的事情,效能是指以最少的投入，得到最大的產出,B
下列何者不是完善目標的特色？,可衡量且可量化,描寫結果與行動並重,以書面方式呈現,有明確的時程表,B
競爭作用力模型在辨識產業機會與威脅時，會受到產業結構「解凍」與「重塑」的影響，這種演進的來源， 最可能是下列那一個因素？,現有廠商競爭加劇,產業創新,替代品威脅增加,供應商議價能力改變,B
利用有系統的方式來蒐集、分析與彙整企業經營的情境，此為何種概念？,探索分析,研究發展,情報建立,因果研究,B
明茲柏格提出的十種管理者角色不包括下列何者？,發言人,聯絡人,吹哨者,領導者,C
由委託人設計，用來激勵和控管代理人的制度，目的在於確保代理人以符合委託人最佳利益的方式行事， 這是：,代理機制,誘因機制,治理機制,外包機制,C
有關集權，下列敘述何者錯誤？,基層管理者容易產生依賴的心態,複雜而不確定的環境,基層管理者不願參與決策,決策內容較不重要,B
下列何者屬於 Mintzberg 主張管理角色中的資訊角色？,談判者,發言人,領導者,聯絡人,C
下列何者不是道德發展階段的干擾變數？,個人特質,事件強度,道德兩難,結構變數,D
有關溝通障礙，下列敘述何者正確？,「選擇性知覺」有可能會造成嚴重的訊息扭曲,「口是心非」是指干擾所造成的溝通障礙,「雞同鴨講」是因為訊息不一致所造成的溝通障礙,「資訊過荷」是指資訊接收者還有餘力接收更多的訊息,A
「球員兼裁判」是下列哪一種類型的角色衝突？,角色間衝突,自我認知衝突,個人與角色的衝突,角色內衝突,D
管理國際策略聯盟時，下列那一項並非重要的考慮因素？,建立夥伴間的信任,學習夥伴的能力,維持聯盟長期運作,接受文化差異,C
以下有關創新的組織敘述何者錯誤？,通常有較高的外部控制,通常較強調開放式的管理系統,通常較注重研究結果而不是研究方法,對不切實際的容忍度較高,A
有關事業部組織（Divisional Structure）之敘述，下列何者為非？,事業部負責人應對利潤與產品相關業務負責,每個事業部在管理上獨立,容易導致重視長期利益，而犧牲短期利益,使用財務指標（利潤或 R0I）為控制的依據,C
如果某一組織系統過於龐大，需要實行分權授權管理，那麼對該組織來說，行之 有效的溝通方法是？,鏈式溝通,輪式溝通,環式溝通,Y 式溝通,A
