question,A,B,C,D,answer
下列有關「首次受託查核案件—期初餘額」之敘述，何者錯誤？,期初餘額不包括前期期末已存在且須揭露之承諾事項,期初餘額，係指前期期末餘額，並反映前期交易、事件及所適用會計政策之影響,首次受託查核案件，係指受查者前期財務報表未經會計師查核，或受查者前期財務報表係由前任會計師查核者,前任會計師，係指不同會計師事務所之會計師，其查核受查者之前期財務報表，且已由繼任會計師所取代,A
有關查核人員對分析性程序之運用，下列敘述何者正確？,證實分析性程序通常運用於重大不實表達風險及重要性較小的聲明,查核年度財務報告之際，無需執行分析性程序,證實分析性程序之主要目的為印證查核結論,設計證實分析性程序而判斷資料是否可靠時，應考量財務及非財務資訊之可取得性,A
依據審計準則 510 號（原審計準則公報第六十三號）「首次受託查核案件－期初餘額」之規定，有關查核人員首次受託查核時，下列對期初餘額之查核對當期查核報告之影響敘述何者錯誤？,會計師如推斷期初餘額存有重大影響本期財務報表之不實表達，且其影響未適當處理、表達或揭露，則應表示保留意見或否定意見,如查核人員無法對存貨之期初餘額取得足夠及適切之查核證據，會計師可能出具對綜合損益表、權益變動表及現金流量表表示保留意見或無法表示意見，而對資產負債表表示無保留意見之查核報告,如前任會計師對前期財務報表表示修正式意見，且導致修正式意見之事項對本期財務報表仍屬攸關且重大，繼任會計師應對本期財務報表表示修正式意見,會計師如作出期初餘額所適用之會計政策未依適用之財務報導架構於本期一致適用之結論時，則應表示保留意見或無法表示意見,D
有關「關鍵查核事項段」，下列敘述何者錯誤？,除非法令另有規定，無保留意見、保留意見、否定意見之查核報告中得包括關鍵查核事項段,當會計師因某一事項而須表示修正式意見時，應於查核報告中關鍵查核事項段溝通該事項,會計師不應於查核報告之關鍵查核事項段中，敘述使受查者繼續經營之能力可能產生重大疑慮之事件或情況的重大不確定性事項,原則上，上市（櫃）公司財務報表查核報告中，一定要包含關鍵查核事項段,B
下列有關查核品質管制之敘述，何者正確？,對於須執行案件品質管制複核之案件，因不影響查核證據之取得，可於報告日後完成,會計師查核上市（櫃）公司財務報表，主辦會計師之任期應不超過7年,事務所續任現有之案件無須再次評估客戶之誠信及執行案件之能力,事務所之案件品質管制複核人員不得由外部人員擔任,B
下列何者非為舞弊三角（fraud triangle）？,態度或行為合理化,監督,機會,誘因或壓力,B
依據我國審計法之規定，下列關於公有營業及事業機關財務之審計的敘述，何者正確？,公有營業及事業之盈虧，即使業經會計師查核簽證，仍以審計機關審定數為準,公有營業及事業於會計年度結束後，應編製年度決算，送審計機關審核；審計機關審定後，應發給審核報告,除依審計法、決算法規定辦理外，並得適用一般企業會計之原則,僅得依審計法、決算法規定辦理,A
下列何種情況下，會計師最有可能在查核報告交付日後仍採取作進一步之行動？①纏訟多年訟案獲判敗訴，公司放棄上訴 ②受查者面臨重大經營危機，極可能發生倒閉 ③受查者發生員工侵占公司資產事件 ④查核人員發現查核後財務報表所列報之關係人交易存在重大不實表達,僅②③,僅④,僅①③④,僅①④,B
會計師查核上市（櫃）公司財務報表時，下列何者非屬我國審計準則規定必須之作為？,於一定期間（通常不超過七年）輪調主辦會計師，且至少間隔一定期間（通常不短於二年）方得回任,與治理單位溝通須維持獨立性之人員已遵循獨立性規範之聲明,與治理單位溝通所提供之審計服務與非審計服務之公費總額並適當分類,每季向須維持獨立性之人員取得已遵循獨立性規範之聲明,D
作業審計（operational audit）通常係由組織內部稽核人員執行，其主要目的在於：,確認組織遵循相關法規之情形,提早發現組織之違法行為,評估組織之績效（performance）,確保組織財務報告資訊之正確性,C
查核人員執行審計抽樣時，有關執行重大性及證實細項測試所需樣本量的關係之敘述，下列何者正確？,執行重大性與所需樣本量呈正相關,執行重大性與所需樣本量有時呈正相關，有時呈負相關,執行重大性與所需樣本量呈負相關,執行重大性與所需樣本量無關,C
"假設查核人員採用「差額估計法」（Difference Estimation）估計母體金額總數，受查者應付帳款由 9,600 個明細帳戶所組成，帳列金額總數為＄12,000,000，會計師依統計抽樣公式選出 480 個明細帳戶進行查核，總查核值為＄600,000，該樣本項目總帳面值加總數為＄582,720 ，下列敘述何者正確？","母體金額總數＄12,345,600","母體金額總數＄12,017,280","母體金額總數＄13,182,720","母體金額總數＄11,654,400",A
甲公司 X2年的銷貨比 X1年成長10%，而 X2年期末應收帳款比 X1年期末應收帳款增加20%。 查核人員最不可能優先執行下列那一項查核程序？,加強查核 X2年銷貨是否虛增,加強查核 X2年底應收帳款的可收回性,檢視前十大銷售客戶是否變動,查核 X2年銷貨授信政策是否放寬,B
當查核人員評估查核中所發現的不實表達時，下列那一項因應為適當？,查核人員不需要考慮以前年度未更正不實表達對當期財務報表的影響,查核人員只需要考慮影響損益表的不實表達,查核人員必須要求受查者更正所有不實表達,查核人員必須彙總個別的非重大不實表達，以評估其彙總的金額是否重大,D
會計師觀察存貨盤點之最主要目的為何？,表達與揭露,權利與義務,完整性,存在性,D
下列何者非為查核人員取得客戶書面聲明的目的？,針對內部控制制度缺失及其他事項提出說明及改進建議,提醒受查者應對報表允當性負責,受查者藉此表明及確認其對投資、理財等重大事項之意向,避免查核人員誤解受查者之口頭聲明，故採較精確之書面形式,A
下列查核程序，何者適合於查核訴訟與索賠事項之完整性聲明？①將財務報表與期後最近之財務報表進行比較分析 ②查閱至外勤工作結束日止之董事會及其他重要會議之議事錄 ③ 複核有關賠償損失項目 ④向受查者管理階層取得未決法律案件清單,僅①③④,僅②③④,僅①②④,僅①②③,C
下列敘述與查核人員評估查核過程中所辨認之不實表達相關，何項最不適當？,查核過程中所累計不實表達之彙總數如接近查核人員所設定之重大性，則查核風險高於原先水準的可能性會增加,查核人員應累計查核過程中所辨認之不實表達，惟不實表達若低於顯然微小之門檻，則無須加以累計,除法律禁止者外，查核人員應及時與適當層級之管理階層溝通所累計之全部不實表達，並要求其更正,為評估所累計不實表達之影響，不實表達應區分為實際不實表達、推估不實表達、分類不實表達等三項,D
查核人員擬定整體查核策略時，通常不包括下列何者？,對個別項目之聲明規劃進一步查核程序,指派較有經驗之查核人員或聘用專家,使用查核資源之時機,增加受查者較無法預期之查核程序,A
關於編製財務報表所適用之財務報導架構，如法令對被授權或認可之機構所制定之財務報導架構另有補充規定，查核人員確認二者間存有衝突。下列作法何者最不適宜？,於財務報表中作額外揭露而符合法令規定,依實際查核結果出具查核報告,不得承接該查核案件,修改財務報表中有關適用之財務報導架構之說明,C
當會計師認為管理階層採用繼續經營會計基礎係屬不適當時，應出具：,無保留意見,無法表示意見,否定意見,保留意見,C
在查核工作即將結束時，下列何者並非查核人員編製「未更正不實表達彙整表」之目的？,作為要求管理階層更正不實表達之依據,讓受查者知道查核人員認真盡責,彙總不實表達，以便受查者作為改進會計處理及相關內控之依據,判斷其對財務報表之影響是否重大，而影響查核意見,B
當查核人員認為管理階層採用繼續經營會計基礎編製財務報表係屬不適當，惟財務報表已敘明採用繼續經營會計基礎係屬不適當時，得出具下列何種查核意見？①無保留意見 ②保留意見 ③否定意見 ④無法表示意見,僅③,僅①④,僅 ②,僅 ①③④,A
查核人員進行資產負債表日前一週銷貨截止測試，並檢查銷貨日記簿之查核工作中可能發現下列何種情況？,年底應收被延壓入帳（Lapping）,銀行帳戶餘額被騰挪（Kiting）,當年度虛列銷售交易,存貨被偷,C
針對受查者 20X1 年 12 月 31 日之所有銷貨收入執行認列時點之查核程序，查核人員發現有一筆銷貨之交易條件約定為目的地交貨，買方係於 20X2 年 1 月 3 日簽收，但受查公司會計人員於 20X1 年 12 月 31 日出貨後即認列收入，則該不實表達為：,實際不實表達,推估不實表達,判斷性不實表達,預期不實表達,A
依審計準則 315 號「辨認並評估重大不實表達風險」之規定，查核人員應辨認並評估導因於舞弊之整體財務報表及個別項目聲明之重大不實表達風險。試問下列關於查核人員辨認並評估導因於舞弊之整體財務報表及個別項目聲明之重大不實表達風險相關敘述，何者錯誤？,存有舞弊風險因子不必然顯示舞弊已發生，因此查核人員不應將導因於舞弊之重大不實表達風險視為顯著風險,查核團隊針對受查者財務報表易發生導因於舞弊之重大不實表達之可能方式及項目時，不應考量其以往對管理階層及治理單位係屬誠實及正直之認知,存在舞弊風險因子可能顯示存有導因於舞弊之重大不實表達風險,查核人員於辨認並評估導因於舞弊之重大不實表達風險時，應預先假設收入認列存有舞弊風險，並評估何種收入、交易或聲明之類型可能產生舞弊風險。,A
針對財務資訊協議程序之執行，下列敘述何者錯誤？,報告收受者會依據會計師之報告作成結論，因此會計師應具備獨立性,會計師獲取證據之方法可能包括檢查、觀察、查詢及函證等,協議程序由委任人作最後決定，會計師對協議程序是否足夠不表示意見,會計師不對受查財務資訊整體是否允當表達提供任何程度之確信,A
甲公司銷貨交易之特性為每週一訂單量大，其他工作天銷量皆不佳。針對甲公司的銷貨交易進行審計抽樣，下列何種選樣方法最不適當？,隨意抽樣,系統抽樣,判斷抽樣,隨機抽樣,B
有關審計機關審核各基金決算，下列何項為最應注意之事項？,歲入、歲出是否與預算相符,財務狀況,預算數之超過或賸餘,重大建設事業之興建效能,C
查核人員於X1年9月5日被委任查核甲上市公司之X1年度財務報告，並於X2年3月5日結束X1年度財務報告之外勤工作，且於X2年3月15日上傳該財務報告至公開資訊觀測站。請問查核人員取得之書面聲明所簽具的日期以那一天為宜？,X1年12月31日,X2年3月5日,X1年9月5日,X2年3月15日,B
查核人員評估個別外部詢證函之結果時，被退回之詢證函被分類為：,回函相符,回函不符,未回函,回函不可靠,C
查核人員為因應管理階層踰越控制之風險，下列何者並非必要的查核程序？,複核管理階層作會計估計時是否偏頗，並評估造成該偏頗之情況是否顯示存有導因於舞弊之重大不實表達風險,就其所辨認之不尋常或非正常營運之重大交易，評估交易之動機及合理性是否顯示該等交易之進行係用以從事財務報導舞弊或掩飾挪用資產,測試會計分錄及編製財務報表所作其他調整之適當性,對因應管理階層踰越控制風險之控制，執行控制測試,D
受查者用以確保其員工對年底存貨已適當盤點並記錄之控制作業，係與存貨科目餘額之那些個別項目聲明直接相關？,存在、完整性,存在、評價或分攤,存在、完整性、權利與義務,完整性、評價或分攤,A
審計機關依據審計法規定辦理各種審計工作，審計人員藉由適當之標準考核被審核機關施政偏離標準之原因。試問審計人員執行此項工作之性質，係屬於下列何者？,財務審計,鑑識審計,遵循審計,績效審計,D
有關審計抽樣的下列敘述中，何者正確？,可容忍誤差係指查核人員認為抽樣結果仍可達成其查核目的，而願意接受之母體最小誤差,抽樣風險係指母體誤差次數、誤差率或誤差值落於其信賴區間之機率,查核人員進行查核工作無論是抽查或全查，均可能發生非抽樣風險,偵查風險及控制風險之存在，與審計抽樣程序無關,C
若查核人員調整降低可接受偵查風險水準，後續最可能採取之處理方式為：,在期末或接近期末而非於期中執行證實程序,提高固有風險之評估水準,將控制風險由最高水準調降至較低之風險水準,減少證實程序之範圍,A
下列何項內部控制缺失，最不可能被查核人員判定為內部控制顯著缺失？,與管理階層財務利益相關之重大交易，未經治理單位適當審查,管理階層未能有效監督倉管人員竊取存貨,管理階層未建立風險評估流程,管理階層未對先前所溝通之顯著缺失採行適當之改正行動,B
"執行元額單位抽樣（Monetary Unit Sampling）時，若某一客戶的應收帳款帳載金額為$45,000，查核後金額為$30,000，而抽樣間距為$30,000，預期錯誤金額為多少？","$20,000","$10,000","$30,000","$15,000",D
下列有關管理階層出具之書面聲明的敘述，何者正確？,管理階層書面聲明無法被視為可靠的證據，主因為非獨立第三者所提供,管理階層書面聲明是其履行編製財務報表責任的文件，被視為可靠的證據,管理階層書面聲明非會計師查核證據之一部分,管理階層書面聲明無法被視為可靠的證據，主因為管理階層的能力可能不足,A
會計師出具下列何種意見時，意見基礎段中必須敘明其相信已取得足夠及適切之查核證據以作為表示該項意見之基礎？①無保留意見 ②保留意見 ③否定意見 ④無法表示意見,僅③④,①②③④,僅①②③,僅①②,C
下列那些情況較可能造成會計估計之估計不確定性提高？①會計估計對假設改變較敏感 ②查核人員未採用專家工作 ③會計估計之預測期間較長 ④外部可靠資料無法取得 ⑤會計估計帳載金額較大 ⑥使用受查者自行開發之特殊模型,①②⑤⑥,①③④⑥,①②③⑥,②③④⑤,B
有關會計師事務所設計、付諸實行及執行品質管理制度之目的，下列敘述何者錯誤？,有助於提升事務所競爭力,事務所及事務所人員依專業準則及適用之法令規範履行其責任,事務所或案件合夥人於當時情況下出具適當之報告,事務所及事務所人員依專業準則及適用之法令規範執行案件,A
金融監督管理委員會銀行局欲查明各銀行是否落實洗錢防制作業，委請會計師查核各銀行是否遵守洗錢防制法之相關規定。此項委辦工作之性質為：,政府審計,財務報表審計,作業審計,遵循審計,D
會計師查核「現金」時，那一個管理當局聲明是最重要的考量？,完整性,評價與分攤,權利與義務,存在性,D
有關政府審計之敘述，下列何者錯誤？,審計部應負責監督預算之執行,立法院應負責審議決算審核報告,政府審計之結果須向立法院提出報告,行政院應負責提出預算案、執行預算及公告最終審定數額表,D
查核人員應執行風險評估程序，作為辨識並評估財務報表之重大不實表達風險的基礎。下列敘述何者錯誤？,個別項目之重大不實表達風險由控制風險與固有風險組成,風險評估程序是經由對受查者及其環境之瞭解，辨識並評估導因於錯誤或舞弊之整體財務報表及個別項目聲明之重大不實表達風險，所執行之查核程序,重大不實表達風險是財務報表在查核前即存在之風險,風險評估程序應包含查詢受查人相關人員、分析性程序以及函證,D
依據審計準則公報第七十二號「查核財務報表對法令遵循之考量」，查核人員如認為受查者管理階層或治理單位成員疑似涉及未遵循法令事項，下列何者並非查核人員可採取之行動？,依法向適當之政府權責機關報告,對該疑似未遵循法令事項提供合理確信,與受查者適當管理階層或治理單位溝通,考量是否取得法律專家之意見,B
查核人員如發現受查者之控制環境有缺失，應採取下列何種因應對策?,經由證實程序取得更多的查核證據,於期中執行更多的查核程序,執行更深人的控制測試,不得兼採控制測試與證實測試併用之方式，以取得更多的查核證據,A
有關「分析性程序」，下列敘述何者正確？,分析性程序可考量財務資訊與攸關非財務資訊間之關係，例如最近 3 年之銷貨毛利率計算與比較,銷貨訂單處理流程之控制若存有缺失，則關於應收帳款之聲明，查核人員可能較依賴證實分析性程序，而非細項測試,查核人員可利用分析性程序，經考量租金、公寓數量及空屋率後，推估出租公寓之總租金收入,取得與應收帳款餘額之評價聲明有關之查核證據時，查核人員僅對帳齡執行分析性程序，以判斷應收帳款之收現性即可完成,C
查核人員進行銀行存款查核，執行現金驗證表（proof of cash）測試，此程序係屬：,控制測試,控制測試與交易證實測試,了解控制環境,交易證實測試與細項測試,D
中華民國政府各機關會計制度及有關內部審核規章，應會商下列何者後始得核定施行？,中央審計機關,該管主計機關,該管審計機關,中央主計機關,C
下列查核程序，何者最不可能是查核人員因應導因於挪用資產不實表達之查核對策？,向第三人函證合約中之特定條款,直接向受查者客戶函證受查期間之明細帳變動情形（包括銷貨退回、折讓及客戶付款日期）,分析具異常現象之銷貨退回與折讓,查詢受查者銷售人員或法務人員，有關接近期末之銷售或出貨有無任何不尋常條款或情況,D
依審計準則公報第 40 號「其他資訊之閱讀與考量」 ，會計師須閱讀與考量受查者與財務報表併列之其他資訊，下列何項非屬與財務報表併列之其他資訊？,資金運用計畫執行情形,公司治理運作情形,營運概況,管理階層專家出具之報告,D
審計準則公報要求查核人員評估受查者至少_____的事件或情況，以確定受查者是否存有繼續經營重大的疑慮？,資產負債表日後一季,查核報告日後一年,查核報告日後一季,資產負債表日後一年,D
下列對查核重大性的敘述何者正確？,若公司營業單位淨利波動過大時，可以採用銷貨收入總額或銷貨毛利來決定財務報表整體重大性的基準,金額不大的違法交易，均屬非重大,因製藥業其研究發展支出不確性高，故查核人員不宜針對該公司之相關支出設定揭露之重大性,若關係人交易金額僅占公司合併銷貨額的千分之一，不予揭露也不影響重大性,A
查核人員於執行下列何項工作時較不會應用重大性觀念？,執行查核工作,評估所辨認不實表達對查核意見之影響,接受委託查核,查核規劃,C
當查核目的為測試應付帳款餘額是否低估，下列何者不適合界定為母體？,期後付款,未入帳之驗收單,應付帳款明細,當期已付款發票,D
下列有關內部控制之性質及特性的敘述，何者正確？①資訊科技可以避免不適當的人為干預②資訊科技無法減少控制被規避的風險 ③無論內部控制之有效程度如何，僅能對受查者財務報導目標之達成提供合理之確信 ④小規模受查者可能使用較為簡易之方法、流程及程序，以達成其內部控制目標,僅③④,僅①②③,僅②③,僅①③,A
若查核人員欲查驗受查者銷貨交易之完整性，應從何處選取樣本進行查核？,銷貨日記簿,應收帳款明細帳,客戶訂單,出貨單,D
下列有關控制風險、固有風險、偵查風險的敘述，何者正確？,三種風險是互動的，提高任一種風險，另外兩種風險應成正向變動，提高其風險判斷,查核人員應該在評估完固有風險、控制風險、偵查風險之後，再訂定可接受之查核風險,查核人員應該先評估固有風險及控制風險，再訂定可接受之偵查風險,三種風險是互相獨立的，查核人員應秉持專業分別判斷,C
下列關於關鍵查核事項之敘述何者正確？,關鍵查核事項係於查核規劃階段所決定之對財務報表查核最為重要之事項,關鍵查核事項為查核時著重於辨認並評估重大不實表達風險因而高度關注之事項,存有顯著風險之領域即屬關鍵查核事項,當查核意見涵蓋比較報表時，關鍵查核事項為對兩期財務報表查核最為重要之事項,B
關於內部控制缺失之溝通，下列敘述何者錯誤？,查核人員不得出具敘明其於查核過程中未辨認出內部控制顯著缺失之書面溝通,查核人員未於查核過程中辨認出不實表達，顯著缺失仍可能存在,查核人員於解釋內部控制顯著缺失之潛在影響時無須予以量化,查核人員於判斷是否已辨認出一項或多項內部控制缺失時，可與適當層級之管理階層討論與查核人員之發現攸關之事實及情況,A
如果規劃的偵查風險減少，則查核人員所需蒐集的查核證據數量將：,增加,減少,不變,無法判斷,A
對查核人員於查核財務報表過程中所辨認之內部控制顯著缺失，下列關於查核人員責任之敘述何者正確？,所有內部控制顯著缺失均須以書面與治理單位溝通,僅管理階層及治理單位未採行改正行動之內部控制顯著缺失始須以書面與治理單位溝通,未辨認出內部控制顯著缺失時不得以書面與治理單位溝通,僅管理階層及治理單位未知悉之內部控制顯著缺失始須以書面與治理單位溝通,A
關於舞弊預防程序和控制制度建立，下列敘述何者錯誤？,管理階層應負擔其建立舞弊預防程序和控制制度的主要責任,公司法務人員應負責執行反舞弊程序和控制活動,會計師及查核人員主要責任，在辨識反舞弊機制是否有效降低因舞弊所產生的重大不實表達風險,上市或上櫃公司的審計委員會是公司最高反舞弊的監督機構，應該擔負監督的責任,B
依我國會計師法第 15 條規定，會計師事務所之型態不包括下列何者？,個人會計師事務所,有限責任合夥會計師事務所,法人會計師事務所,合署會計師事務所,B
查核人員執行同業比較之分析性程序，其最大的效益為何？,辨識潛在之不實表達,了解受查者的業務,指出可能舞弊,減少細項測試,B
當查核人員針對重大不實表達風險評估結果做出因應時，最常採用下列何項查核程序？,科目餘額的細項測試,比率分析,控制測試,風險評估程序,A
有關固有風險之敘述，下列何者錯誤？,固有風險可經由查核人員的查核規劃予以降低,固有風險與企業交易的複雜度有關,固有風險是指在不考慮內部控制下，某科目餘額發生重大錯誤之風險,固有風險與企業所屬之產業特性有關,A
有關我國政府審計機關之隸屬，下列敘述何者正確？,審計部依中央行政機關組織基準法規定隸屬於行政院,審計部依憲法規定隸屬於監察院,地方審計機關依地方制度法隸屬於各地方議會,審計部依監察院組織法隸屬於監察院,D
有關查核規劃之敘述，下列何者錯誤？,查核計畫係較整體查核策略更為詳細，包含查核團隊成員擬執行「查核程序」之性質、時間及範圍,查核規劃係屬持續及適時修正之過程，通常於前期查核完成後即已開始，並持續至當期查核案件完成為止,查核人員於查核案件開始前，應先執行關於續任之程序及評估是否符合會計師職業道德規範 (包括獨立性），始得執行其他重要程序,查核團隊其他成員之工作分配，一般由領組（Senior)為之，並由案件經理或協理負責工作之複核及該查核案件最終查核責任,D
集團查核團隊對組成個體財務資訊擬執行工作類型之決定，下列何者為正確之事項考量優先次序？①對非重要組成個體之財務資訊，執行分析性程序 ②所規劃之範圍是否可取足夠及適切之查核證據，以作為表示集團查核意見之依據 ③組成個體是否具有個別財務重要性④組成個體是否因其特殊性質或情況，可能存有導致集團財務報表重大不實表達之顯著風險 ⑤對進一步所選擇之非重要組成個體，執行工作類型,④→③→②→①→⑤,③→④→①→②→⑤,①→②→③→④→⑤,③→②→①→④→⑤,B
當查核人員採用順查的查核方式，最主要是關心那個查核目標？,發生,分類,截止,完整,D
審計人員發覺各機關人員有財務上不法或不忠於職務上之行為時，下列作法何者錯誤？,涉及刑事者，應移送法院辦理，並報告於監察院,應負責者為機關長官時，審計機關應通知其上級機關執行處分,審計人員認為有緊急處分之必要，應立即報告審計部，通知該機關長官從速執行之,審計人員應報告該管審計機關，通知各該機關長官處分之，並得由審計機關報請監察院依法處理,C
