question,A,B,C,D,answer
"16 歲學生甲涉嫌性侵害，新聞報導後，群情激憤；有人找出甲的個資公布在網路上，從而該市警察局要求刪文。乙明知甲並非高官丙的小孩，卻在網路上指稱「甲是丙的小孩，因而丙下令警察要求網友刪文」，也號召群眾到丙住家抗議；抗議過程中，乙誤將丙珍愛的花瓶打碎。丙因乙侵害其名譽並破壞花瓶，向法院提起訴訟。請問：
從人權保障的觀點，評論本案與甲有關的情節，下列敘述何者最適切？",為揭弊而揭露甲的個資，並未侵犯甲之隱私權利,警察局為維護甲的隱私要求刪文，無須法律依據,隱私應受保障，但因甲自身違法，無法要求賠償,甲如遭判刑確定，該項犯罪紀錄未來應加以塗銷,D
"某國原住民族部落附近有一重大開發案引發地方議論，該部落成員在報紙投書指出：為落實憲法對人民基本權利之保障，政府單位到部落的公有土地從事開發前，應諮商並取得原住民族或部落的同意或參與。該國某國會議員注意到這則報紙投書，乃針對此開發案的爭議，向主管機關首長提出質詢。請問：
從平等原則及人權的觀點檢視該部落成員的投書意見，以下評論何者最適切？",國家應無差別對待全體國民，故不應該採納其意見,為落實保障個別原住民的權利，故應該採納其意見,為尊重多元文化與原住民族權利，故應採納其意見,公有地開發應由全民公投決定，故不應採納其意見,C
"依據我國法律，經營電信、廣播或電視頻道等媒體需領有國家通訊傳播委員會（NCC）發給有一定年限的經營執照，到期前須申請換照，核准後才能繼續經營。某廣播電台甲
申請換照，但 NCC 指出該電台的報導經常與事實不符而遭民眾投訴，且其大股東直接介入新聞製播，顯示該電台內控與自律機制失靈，故在其執照到期後，決議不予換照。
甲電台則抨擊該決議侵害新聞自由，因而提起司法救濟；在野黨立委乙則召開記者會，支持甲電台提出司法救濟的行動；輿論也有意見主張監察院應主動介入調查。
請問：在下列何種情況下，憲法法庭得依法受理本案？",負責審理甲案件的法院聲請憲法法庭進行判決,監察院主動向憲法法庭聲請審查法規是否違憲,甲於行政訴願遭駁回後隨即聲請憲法法庭判決,乙以個人的名義聲請憲法法庭對該案進行審查,A
"1980年代香港發展為重要金融及證券交易中心，證券經紀人、保險掮客、商人與銀行家在
此聚集。他們十分活躍，與世界各地聯繫密切，討論匯率、指數等問題。這種情況與下列
何者最相關？",美中關係緊張，商人將資金撤往香港,倫敦經濟蕭條，金融中心轉移至香港,中國改革開放，需透過香港取得資金 ,九七大限將至，英國政府欲改造香港,C
"我國房屋市場的「預售屋」是指尚未開始動工或正在施工，而預先銷售的房屋。有的建商在預售屋銷售時，打出不實廣告，藉此促銷，例如：有建商在廣告文宣中呈現「空中景觀泳池」的意象，但實為無景觀之一般泳池；另外，也有建商為營造購屋熱潮，形成預期心理，哄抬建案價格，喊出「本案即將完銷」，但實際上該建案還有多戶未售出。也有投資客看準購屋者的預期心理，搶先簽訂預售屋買賣契約，俗稱紅單，而後換約轉
售紅單，進行預售屋炒作，政府因而修改相關法律條文，規定預售屋買賣契約禁止讓與或轉售。
請問：
其他條件不變下，預售屋新規定實施後，對預售屋市場價格最可能造成下列哪項影響？",健全預售屋市場吸引更多新建商，拉高預售屋價格,打消建商推出預售屋案件的念頭，壓低預售屋價格,炒作市場消失投資客卻步不進場，壓低預售屋價格,紅單更為稀有反而吸引買家搶進，拉高預售屋價格,C
"美國老羅斯福總統認為歷史是圍繞著海洋而展開的。他曾指出：「甲時代隨著美洲的發現而告消失，乙時代現在已處於發展頂峰，並將很快耗盡它所能支配的資源，而丙時代註定將成為所有偉大時代中最偉大的時代，猶如一輪紅日正在噴薄而出。」
此一觀點影響到美國的外交政策，下列哪一事件最切合上述觀點的歷史發展脈絡？",參與第一次世界大戰，以阻止德國勢力擴大,發動波斯灣戰爭，以控制波斯灣的石油供應,發動美西戰爭，打敗西班牙，以取得菲律賓,實踐門羅主義，禁止歐洲列強干涉美洲事務,C
"一位歷史家討論第二次世界大戰對英國女權的影響：這次戰爭的經驗，證明女性在工作上
取代男性是完全可能，現代科技使得純粹運用體力從事工業方面的工作，不像過去那麼重
要。在此脈絡下，這位史家指出：如果說，第一次世界大戰結束時，婦女獲得權利的象徵
是 （甲） 。那麼，第二次世界大戰後，婦女爭取權利的象徵乃是 （乙） 。",甲：投票權；乙：同工同酬權,甲：離婚權；乙：子女撫養權,甲：工作權；乙：婦女參政權,甲：墮胎權；乙：身體自主權,A
下列是一段宋詞，請依文意選出排列順序最恰當的選項：凝眸。悔上層樓。謾惹起、新愁壓舊愁。甲、料到伊行，時時開看，一看一回和淚收，乙、重重封卷，丙、密寄書郵，丁、向彩箋寫遍，相思字了，須知道，這般病染，兩處心頭。（蘇軾〈沁園春〉）,丁甲乙丙,丙乙丁甲,丙甲丁乙,丁乙丙甲,D
"新北市金瓜石的國際終戰和平紀念園區，立有一面紀念牆，上面刻有第二次世界大戰時拘
留在此的盟軍戰俘姓名與國籍。這些戰俘中，許多是紐西蘭及加拿大軍人。他們的國家並
未遭到日軍攻擊，卻仍參戰，其原因為何？",聯合國維和部隊的成員,受雇到海外作戰的傭兵,由大英國協動員的軍隊,反法西斯主義的志願軍 ,C
下 列 各 組 文 句 ， 前 後 意 義 最 相 近 的 是 ：,"拔 人 之 城 而 非 攻 也 ， 毀 人 之 國 而 非 久 也 ， 必 以 全 爭 於 天 下 ， 故 兵 不 頓 ， 而 利
可 全 ／ 殺 十 人 十 重 不 義 ， 必 有 十 死 罪 矣 ； 殺 百 人 百 重 不 義 ， 必 有 百 死 罪 矣","無 冥 冥 之 志 者 ， 無 昭 昭 之 明 ； 無 惛 惛 之 事 者 ， 無 赫 赫 之 功 ／ 多 聞 闕 疑 ， 慎 言
其 餘 ， 則 寡 尤 ； 多 見 闕 殆 ， 慎 行 其 餘 ， 則 寡 悔",聖 人 欲 上 民 ， 必 以 言 下 之 ； 欲 先 民 ， 必 以 身 後 之 ／ 先 之 ， 勞 之,"不 以 一 己 之 利 為 利 ， 而 使 天 下 受 其 利 ； 不 以 一 己 之 害 為 害 ， 而 使 天 下 釋 其 害
／ 民 之 所 好 好 之 ， 民 之 所 惡 惡 之",D
作 品 可 反 映 體 裁 、 流 派 特 色 。 關 於 下 列 詩 詞 曲 作 品 ， 敘 述 正 確 的 是 ：,"關 漢 卿〈 大 德 歌 秋 〉「 秋 蟬 兒 噪 罷 寒 蛩 兒 叫，淅 零 零 細 雨 灑 芭 蕉 」中「 兒、淅 零
零 」 為 襯 字 ， 元 曲 使 用 襯 字 與 文 句 長 短 有 關 ， 文 句 長 襯 字 多 ， 文 句 短 襯 字 少","李 煜〈 浪 淘 沙 〉「 夢 裡 不 知 身 是 客，一 晌 貪 歡 」，流 露 故 國 之 思，不 但 拓展詞
的境界， 也 開 後 世 豪 放 詞 風 之 先","崔 顥〈 黃 鶴 樓 〉首 聯「 昔 人 已 乘 黃 鶴 去，此 地 空 餘 黃 鶴 樓 」，因 其 對 仗 工 整，
後 人 譽 此 詩 為 唐 人 七 律 傑 作","黃 庭 堅〈 寄 黃 幾 復 〉「 我 居 北 海 君 南 海，寄 雁 傳 書 謝 不 能 」化 用 典 故，展 現 了
江西詩派 點 鐵 成 金 的 風 格",D
"閱 讀 下 文 ， 選 出 依 序 最 適 合 填 入 □ 內 的 選 項 ：
甲、我 母 親 和 我 姑 姑 一 同 出 洋 去，上 船 的 那 天 她 伏 在 竹 床 上 痛 哭，綠 衣 綠 裙 上 面
釘 有 □ □ 發 光 的 小 片 子 。 (張 愛 玲 〈 私 語 〉 )
乙、蝴 蝶 的 本 能 是 吮 吸 花 蜜，女 人 的 愛 亦 是 一 種 本 能：採 集 所 有 美 好 事 物 引 誘 自
己 進 入 想 像，從 自 身 記 憶 □ □ □ □ 並 且 偷 摘 他 人 經 驗 之 片 段，想 像 繁 殖 成 更
豐 饒 的 想 像 ， 織 成 一 張 華 麗 的 密 網 。（ 簡 媜 〈 母 者 〉）
丙、母 親 是 天 可 汗，當 家 的 天 可 汗，一 家 之 王，絕 對 的 威 權，分 配 空 間 與 食 物 的
主 人。她 要 我 報 告 的 事，或 她 突 如 其 來 要 我 □ □ 的 事，我 最 好 都 要 知 道，所
以我在覲見可汗時，不論她問 不 問 我 話 ， 我 的 心 中 就 是 會 先 有 腹 稿 。 (鍾 文
音 〈 我 的 天 可 汗 〉 )",張 揚 ／ 煮 繭 抽 絲 ／ 進 貢 ,抽 搐 ／ 煮 繭 抽 絲 ／ 奏 疏,張 揚 ／ 綢 繆 未 雨 ／ 奏 疏,抽 搐 ／ 綢 繆 未 雨 ／ 進 貢,B
"下列信箋 □ □ □ □ 內 ， 最適合 填 入 的 詞 語 依 序 是 ：
華 穎 經 理 大 鑒 ： 上 月 蒙 敝 公 司 主 管 安 排 引 薦 ， 雖 僅 □ □ □ □ ， 但 十 分 欽 佩
您 的 專 業 素 養 ， 企 盼 能 向 您 請 益 。 只 是 弟 方 轉 調 越 南 分 公 司 ， 諸 事 繁 瑣 ， 尚 無
法□□□□。佳節將近，敬備薄禮 ，□□□□，並祝闔府平安。",偶 然 邂 逅 ／ 登 門 就 教 ／ 心 領 懇 謝,一 面 之 緣 ／ 親 臨 賜 教 ／ 心 領 懇 謝,偶 然 邂 逅 ／ 親 臨 賜 教 ／ 藉 申 賀 忱,一 面 之 緣 ／ 登 門 就 教 ／ 藉 申 賀 忱,D
"一部古代地理書描述某項大型公共工程：「西通河洛，南達江淮」，而中國東南地區「運漕
商旅，往來不絕」。現代學者引此來論證交通建設對國家之盛衰，地方之開發與民生之調
濟等，發揮莫大作用。上述地理書所指公共工程應是：",明清的驛站,宋元的港埠,秦漢的馳道,隋唐的運河,D
"王 玉 英 家 進 門 有 一 個 狹 長 的 門 道，三 面 是 牆。一 面 是 油 坊 堆 棧 的 牆，一 面 是
夏 家 的 牆，一 面 是 她 家 房 子 的 山 牆。南 牆 盡 頭 有 一 個 小 房 門，裡 面 才 是 她 家 的 房
屋。從 外 面 是 看 不 見 她 家 的 房 屋 的。這 是 一 個 長 方 形 的 天 井，一 年 四 季，照 不 進
太 陽。正 面 的 山 牆 腳 下 密 密 地 長 了 一 排 晚 飯 花。王 玉 英 就 坐 在 這 個 狹 長 的 天 井 裡，
坐 在 晚 飯 花 前 面 做 針 線 。
李 小 龍 每 天 放 學，都 經 過 王 玉 英 家 的 門 外。他 都 看 見 王 玉 英。<u>晚 飯 花 使 勁 地
往 外 開，發 瘋 一 樣，喊 叫 著，把 自 己 開 在 傍 晚 的 空 氣 裡。濃 綠 的，多 得 不 得 了 的
綠 葉 子；殷 紅 的，胭 脂 一 樣 的，多 得 不 得 了 的 紅 花，非 常 熱 鬧，但 又 很 淒 清 </u>。沒
有 一 點 聲 音 。 在 濃 綠 濃 綠 的 葉 子 和 亂 亂 紛 紛 的 紅 花 之 前 ， 坐 著 一 個 王 玉 英 。
這 是 李 小 龍 的 黃 昏 。 要 是 沒 有 王 玉 英 ， 黃 昏 就 不 成 其 為 黃 昏 了 。
李 小 龍 很 喜 歡 看 王 玉 英，因 為 王 玉 英 好 看。她 長 得 很 黑，但 是 兩 隻 眼 睛 很 亮，
牙 很 白。紅 花、綠 葉、黑 黑 的 臉、明 亮 的 眼 睛、白 的 牙，這 是 李 小 龍 天 天 看 的 一
張畫。
王 玉 英 已 經 許 了 人 家。她 的 未 婚 夫 是 錢 老 五。大 家 都 叫 他 錢 老 五，不 叫 他 的
名 字，有 輕 視 之 意。老 人 們 說 他「 不 學 好 」。人 很 聰 明，會 畫 兩 筆 畫，也 能 刻 刻
圖 章，但 做 事 沒 有 長 性。教 兩 天 小 學，又 到 報 館 裡 當 兩 天 記 者。他 手 頭 並 不 寬 裕，
卻 打 扮 得 像 個 闊 少 爺。他 交 了 許 多「 三 朋 四 友 」，風 流 浪 蕩，不 務 正 業。都 傳 說
他 和 一 個 寡 婦 相 好 ， 有 時 就 住 在 那 個 寡 婦 家 裡 ， 還 花 寡 婦 的 錢 。
這 些 事 也 傳 到 了 王 玉 英 的 耳 朵 裡，不 過 王 玉 英 倒 不 怎 麼 難 過，她 有 點 半 信 半
疑。而 且 她 相 信 她 嫁 過 去，他 就 會 改 好 的。她 看 見 過 錢 老 五，她 很 喜 歡 他 的 人 才。
錢 老 五 有 一 所 小 房，在 臭 河 邊。他 成 天 不 在 家，門 老 是 鎖 著。李 小 龍 知 道 錢
老 五 在 哪 裡 住，他 放 學 每 天 經 過。他 有 時 扒 在 門 縫 上 往 裡 看：裡 面 有 三 間 房，一
個 小 院 子，有 幾 棵 樹。王 玉 英 也 知 道 錢 老 五 的 住 處。她 路 過 時，看 看 兩 邊 沒 有 人，
也曾經 扒 在 門 縫 上 往 裡 看 過 。
有 一 天，一 頂 花 轎 把 王 玉 英 抬 走 了。從 此，這 條 巷 子 裡 就 看 不 見 王 玉 英 了。
晚 飯 花 還 在 開 著 。
李 小 龍 放 學 回 家，路 過 臭 河 邊，看 見 王 玉 英 在 錢 老 五 家 門 前 的 河 邊 淘 米。只
看 見 一 個 背 影 。 她 頭 上 戴 著 紅 花 。
李 小 龍 覺 得 王 玉 英 不 該 出 嫁 ， 不 該 嫁 給 錢 老 五 。 他 很 氣 憤 。
這 世 界 上 再 也 沒 有 原 來 的 王 玉 英 了 。 （ 改 寫 自 汪 曾 祺 〈 晚 飯 花 〉 ）
下 列 關 於 文 中 人 物 的 敘 述 ， <u>最 不適當 </u>的是：",王 玉 英 始 終 未 曾 察 覺 李 小 龍 對 她 的 關 注,王 玉 英 雖 知 錢 老 五 聲 名 不 佳 ， 仍 願 託 付 終 身,李 小 龍 對 於 王 玉 英 的 婚 嫁 結 果 深 感 不 平,錢 老 五 婚 前 經 常 在 家 中 招 待 朋 友 ， 出 手 闊 綽,D
"二次世界大戰爆發之前，日本已經取得太平洋幾個群島，並設官管理，許多日本人移居該
地。例如原來屬於德國的馬紹爾群島、加洛林群島等。日本取得上述島嶼的背景最可能是：",日俄戰爭後，俄國讓出太平洋的勢力範圍,日本為建立大東亞共榮圈，出兵南太平洋,日本在牡丹社事件後，持續南進擴張勢力,日本藉參加協約國陣營，占領德國殖民地,D
"[文章]：
凡 說 之 難，非 吾 知 之 有 以 說 之 之 難 也，又 非 吾 辯 之 能 明 吾 意 之 難 也，又 非 吾敢 橫 佚 而 能 盡 之 難 也。凡 說 之 難，在 知 所 說 之 心，可 以 吾 說 當 之。（《 韓 非子》）
依 據 上 文 ， 說 服 過 程 中 最 困 難 的 是 ：",掌 握 對 方 的 心 理 進 行 遊 說 ,善 用 言 辭 以 明 確 表 達 觀 點,運 用 所 知 達 到 遊 說 的 目 的,堅 持 無 所 顧 忌 的 直 言 態 度,A
閱讀下文，選出敘述正確的選項：暢銷驚悚小說作家引起像丹‧布朗《達文西密碼》這麼大的爭議，並非第一次。 麥克‧ 克萊頓的《旭日東昇》曾讓《紐約時報》的周日書評罕見地找來兩位評論家代表正反兩方意見，用兩全版討論了這部以1990年代日本跨國企業為題材的小說，是否會挑起仇日情結？丹‧ 布朗深得麥克‧ 克萊頓的真傳，明白真正的驚悚絕不能只是紙上談兵，一定得讓故事中的爆點延燒到真實世界，足以讓讀者懷疑自己所存在的世界，震撼了既有的規則與想像，那才是真驚悚！（改寫自郭強生〈驚悚與懸疑之外──揭開丹‧ 布朗的文字謎團〉）,驚悚小說真正令人驚悚之處，是讓讀者發覺所生活的世界不存在,丹‧ 布朗的《達文西密碼》動搖了讀者原來所相信的世界,麥克‧ 克萊頓的《旭日東昇》是《紐約時報》的周日書評,《達文西密碼》與《旭日東昇》皆以美國的仇日情結為故事素材,B
"某國因科技進步與基本工資調升，無人商店的比例持續上升。有人商店和無人商店的差別在於前者多了人事成本，而後者多了科技設備成本。兩者都需要裝修店面和進貨，其
中購買科技設備和裝修店面的支出需向銀行貸款。某公司一年前曾評估有人商店與無人商店的選擇，發現尚不適合開設無人商店，但今年公司經過評估，認為已可開設無人
商店。
不過，無人商店也引發政策論辯，以致該國某些地方政府雖容許無人商店的設置，但某些地方政府為避免失業問題惡化而立法禁止設置無人商店。此外，因該國無人商店趨勢而找不到工作者，多屬經濟處境不利群體，雖然他們想工作，但常到處碰壁，心灰意冷之下放棄找工作。輿論因而主張政府應提撥經費落實社會安全體制，以減少社會變遷帶來的衝擊；各界也提出三種不同方案：
（甲）增列就業保險之失業給付、
（乙）增加職業訓練生活津貼經費分配，以及
（丙）增列社會救助經費。
請問：
題文中經濟處境不利群體的困境對失業率與勞動參與率的影響，下列敘述何者正確？",提高失業率，提高勞動參與率,降低失業率，降低勞動參與率 ,提高失業率，降低勞動參與率,降低失業率，提高勞動參與率,B
"1604年，義大利籍耶穌會士諾比利抵達南亞某國。在傳教過程中，他打扮成當地苦行僧的
模樣，仿效其舉止。他學會一些當地語言，並以之撰寫書籍來詮釋基督教。他盡可能尊重
當地風俗，允許保留當地社會的習慣，如：束髮、裹紗、額記、淨禮等。諾比利這些作為
最可能的目的為何？",吸收信徒的一種適應措施,執行羅馬教廷的傳教指示,利用當地信仰詮釋基督教,嚮往當地社會的風俗習慣,A
"冷戰結束後的數十年間，跨國企業曾無需擔心地緣政治因素，在全球拓展商業。然而，近日有學者撰文指出，全球正劃分為二個互相競爭的集團，一個由西方領導，另一個由中國領導，跨國企業不能再忽視地緣政治。另一項調查報告則指出，跨國公司管理階層憂心與不憂心中國及其鄰近區域政治風險的比例，已經從 2021 年的 2：1，提升至目前的 20：1。不少跨國公司對於依賴中國製造及銷售的情況感到不安，也認為依照中國當
前的政治特性，目前唯一可以預測的就是它的不可預測性，因而計劃將部分製造、供應鏈和銷售轉移到更友善的國家。
請問：
依據題文推論，跨國公司的轉移計畫對於中國當年度勞動市場薪資的影響，最可能是下列何者？",銷售轉移帶動企業投資，釋放職缺並帶動勞動供給推升薪資,工廠外移減緩景氣動能，降低求職者尋職誘因進而薪資下滑,銷售轉移導致民眾增加購買國貨，推升勞動供給與薪資上漲,工廠外移減少跨國企業的工作職缺，不利於薪資上漲的態勢,D
閱讀下文，推斷□ 內最適合填入的詞語依序是：地壇的古園彷彿就是為了等我，而□ □ □ □ 在那兒等待了四百多年。它等待我出生，然後又等待我活到最狂妄的年齡上忽地殘廢了雙腳。四百多年裡，它一面剝蝕了古殿檐頭浮誇的琉璃，□ □ 了門壁上炫耀的朱紅，坍圮了一段段高牆又散落了□ □ □ □，祭壇四周的老柏樹愈見蒼幽，到處的野草荒藤也都茂盛得自在坦蕩。（史鐵生〈我與地壇〉),披星戴月／粉飾／玉砌雕欄,歷盡滄桑／淡褪／玉砌雕欄,披星戴月／淡褪／紙醉金迷,歷盡滄桑／粉飾／紙醉金迷,B
"臺灣總督府委託學者編纂某書，內容共計四篇：第一篇〈荷蘭人時代的理蕃政策〉、第二
篇〈西班牙人的對蕃行為〉、第三篇〈鄭氏時代的理蕃措施〉、第四篇〈清政府時代的理蕃
措施〉，其中第四篇內容幾占全書的九成。根據這些篇名判斷，此書編纂的目的最可能是：",探討漢民族在臺灣開拓的歷史脈絡,提供殖民政府制訂原住民相關政策,分析漢人與臺灣原住民的族群關係,理解臺灣各族群的文化交流與異同,B
下列文句 劃 底 線 處 的 詞 語 ， 運 用 最 適 當 的 是 ：,職 場 容 得 下 阿 諛 奉 承 的 小 人 ， 卻 容 不 下 <u>危言危行</u> 的 君 子 ， 真 諷 刺,本 公 司 徵 才 ， 我 推 薦 小 美 來 應 徵 ， 很 高 興 她 能 <u>入 吾 彀 中</u> 成 為 同 事,公 司 老 闆 總 是<u> 因 人 成 事 </u>， 對 於 不 同 的 下 屬 ， 就 會 給 予 不 同 的 待 遇,這 次 的 演 講 培 訓 令 我 思 緒 通 暢 ， <u>廣 開 言 路</u> ， 敢 面 對 眾 人 侃 侃 而 談,A
"16 歲學生甲涉嫌性侵害，新聞報導後，群情激憤；有人找出甲的個資公布在網路上，從而該市警察局要求刪文。乙明知甲並非高官丙的小孩，卻在網路上指稱「甲是丙的小孩，因而丙下令警察要求網友刪文」，也號召群眾到丙住家抗議；抗議過程中，乙誤將丙珍愛的花瓶打碎。丙因乙侵害其名譽並破壞花瓶，向法院提起訴訟。請問：
題文中丙提起之訴訟，依據我國現行法律，下列主張或請求何者正確？",丙可訴請法院，請法院判決除去其名譽所受侵害,因花瓶毀損致精神上損害，丙可向乙請求慰撫金,因名譽權屬人格權之損害，丙不可主張損害賠償,丙因花瓶受損，可向乙請求相關財產損害之補償,A
