question,A,B,C,D,answer
下列有關「色彩對比」的敘述，何者正確？,醫生在手術室內穿著綠色的手術服，可以減緩同時對比產生的視覺現象,當有彩色與無彩色並置時，有彩色的補色將重疊於無彩色上，屬於色滲現象,紡織品上互補色並排時會產生灰色調的感覺，屬於同時對比的現象,彩度對比的效果強度比明度對比高約3倍,C
有關設計運動產生的風格特色之敘述，下列何者正確？,美術工藝運動的興起受到工業革命機械化普及影響，極度擁護機械化美學,現代主義設計運動與第一次世界大戰有關，探討工業化機械生產與標準化的關係,後現代主義承襲現代主義的簡潔實用，融入個性化及人性化，兼具功能主義與理性主義,普普風格因受藝術、考古、爵士樂等影響，成為一個國際化流行的設計運動,B
今日高科技生活慣稱的「3C」賣場，其3「C」的簡稱並不包括下列何者？,Consumer Electronics,Communication,Convenience Store,Computer,C
下列有關東西方在繪畫上的「藝術材料」之敘述，何者為不正確？,中國以「筆鋒」處理「線條」；西方以「平頭筆」處理「塊狀面」,中國的「墨」與西方的「顏料」在繪畫上產生的效果相同的,中國用「紙、水、墨」；西方用「布、油、顏料」,中國繪畫用沾墨的筆在紙上繪畫，有渲染透明的效果,B
下列後現代主義( Post-Modernism )的「特徵」，何者不正確？,象徵,諷刺,裝飾,符號,B
荷蘭風格派著名作品紅藍椅(Red and Blue Chair)的作者是：,"格羅佩斯(Gropius,W.)","蒙德里安(Mondrian,P.)","李特維德(Rietveld,G.)",飛利浦‧史塔克(Philippe Starck ),C
關於一般木材的材料與加工，下列敘述何者較不正確？,木材容易受到溫度與溼度的影響而變形第三部份：設計概論(第 31 至 50 題，每題 2 分，共 40 分),木材具有豐富的色澤與紋理，適合製作家具,木材具有紋理的特性，只適合製作直線造形的產品,木材的榫卯結構可分為出頭榫、明榫與暗榫,C
2010年花卉博覽會的「環生方舟」，主要是由何種回收材料所搭建而成？,PP 瓶,PVA 瓶,PET 瓶,PC 瓶,C
國際知名的臺灣綠建築案例 - 北投圖書館，建築外觀最大特色就是運用大量木製結構，木材是自然材料，有關自然木材的敘述，下列何者不正確？,即使是相同自然木材，也會因生長環境不同而有差異,自然材料定義是：可直接取用於大自然環境中的材料,應用自然木材實體塊形構成，可表現穩重感與固實感,自然材料比人造材料還要容易取得，量產成本較低廉,D
參觀中國宋朝的陶瓷展時，看到紫色的陶瓷作品，這件作品最有可能是出於下列哪個名窯？,汝窯,定窯,鈞窯,哥窯,C
下列哪一種色票的色彩是依據PCCS製作的？,PANTONE色票,中華色彩研究所色票,DIN色票,TOYO色票,B
下列何種色彩不是曼賽爾(Munsell)色彩體系五原色的補色？,黃橙,紅紫,黃綠,藍綠,A
「洗盡鉛華」一詞中的「鉛華」，是指下列何種顏色？,白色的,紫紅色,黑色,紅色,A
將企業形象與品牌進行規劃，使社會大眾對其文化、風格、政策與使命有一致的認同，下列何者為此設計活動之簡稱？,CAS,CNS,COS,CIS,D
有關日本色彩學者小林重順所主張的色彩形象尺度表 ( Color Image Scale ) 的敘述，下列何者不正確？,以四個象限來進行色彩分析,以色彩的物理屬性來進行色彩分析,源自於奧斯古(Osgood )所創的語意差異分析法,以柔和(Soft)與強烈(Hard )、溫暖(Warm)與涼爽(Cool)為兩組相對的意象,B
有關「自造者風潮(maker movement)」的敘述，下列何者不正確？,可以追溯到 2005 年美國「自造雜誌(Make Magazine )」出版發行，以及所舉辦的自造者市集( Maker Fair)活動,3D印表機是自造者風潮下最主要且唯一的工具,強調「想」到「做」，所完成的作品可以非常天馬行空,強調分享的概念、社群交流等都是發展的重點,B
有關「環境空間與情境色彩」的敘述，下列何者不正確？,早期都市計畫多重視機能與型態，導致紊亂建築景觀與氾濫招牌林立，形成色彩公害,商圈中規劃整齊亮眼的環境色彩，可安定人們購物時的情緒,人工色彩可被分類為個人色彩、居住空間色彩、公共空間色彩,幼兒的學習環境普遍採用大面積的鮮豔色系,D
以某一單位為基準，將此單位的兩倍、三倍、四倍等所求得的數值依次序排列，是下列何種比例？,等比級數,費波納齊數列,調和比例,等差級數,D
下列有關「解構主義」( Deconstructivism )的敘述，何者不正確？,1988 年，建築師強森( Philip Johnson )在巴黎羅浮宮舉辦展覽，展出 Eisenman、Gehry 和 Tschumi 等等五位建築師的作品，確立解構主義的地位的,Katherine McCoy 應用解構主義的理念，將字體與圖像重疊，產生多重資訊傳遞的效果,解構主義的概念來自於 1960 年代末期，哲學家 Jacques Derrida 提出的文學批評理念 「解構論」( Deconstruction ),Derrida 的理論在 1970 年代傳入建築界與室內設計界，形成「解構主義」,A
下列哪一種造形最能表達「平衡」和最具「穩定」的效果？,律動造形,漸變造形,放射造形,對稱造形,D
日本任天堂 2016 年推出的智慧型手機遊戲「寶可夢GO」(Pokémon GO)，使用者端運用什麼數位技術？,擴增實境及全球定位系統,3D 數位掃描技術,人臉影像辨識,虛擬實境與穿戴裝置,A
在設計潮流與風格的發展中，各種設計風格的發源地奠定了現代設計的最大影響力，下列設計風格的發源地，何者不正確？,新藝術 → 法國,美術工藝運動 → 英國,普普藝術 → 美國,風格派 → 荷蘭,C
有關「補色殘像」的敘述，下列何者正確？,凝視白紙上的綠色圖像 30 秒後，將視線移至另一白紙上，會產生黃色的殘像,電影或動畫是利用「陰性殘像」的原理，以達成連續的動態效果,十字路口的紅綠燈變換時，中間有黃燈，是為了避免補色殘像,為了避免補色殘像，所以醫師的手術袍是綠色的,D
有關造形領域分類的敘述，下列何者不正確？,依「形成」要素可分為：自然造形、人為造形、自然與人為造形之融合,依「體積」要素可分為：平面造形、半立體造形、立體造形、環境造形,依「感覺」要素可分為：幾何造形、有機造形,依「時間」要素可分為：靜態造形、動態造形,C
進行網頁設計時，下列何種色彩模式較適用且常見於網頁的影像？,CMYK,sRGB,Lab,HSB,B
有關曼賽爾色彩體系的敘述，下列何者正確？,主張的色彩配色原則以35 °～53°為第一曖昧區,將彩度分為高彩度( 1S-3S)、中彩度( 4S-6S)與低彩度( 7S- 9S),最具有代表性的特色是用色調的概念來進行色彩調和配色,將明度分為高明度(N7 -N10)、中明度(N4 -N6 )與低明度(N0 -N3 ),D
"第二部份:造形原理 ( 第 18 至 33 題,每題 2 分,共 32 分 )18. 利用金屬延展性所發展出來的製造法，是下列何種加工法？",手工鍛造法,熔接法,澆鑄法,加壓成型法,D
有關塑膠材料的敘述，下列何者正確？,把塑膠材料加熱軟化注入模具中的加工方法稱為真空成形法,常用來製作餐具的美耐皿是一種熱塑性塑膠,熱塑性塑膠可以多次加工，廢料可以回收再利用,加熱時軟化但冷卻後會重新固化的塑膠稱為熱固性塑膠,C
在臺灣文創產業中，擅長以新藝術(Art Nouveau)風格創造生活藝術商品的品牌為下列何者？,夏姿(Shiatzy),法蘭瓷(Franz ),琉園(Tittot),琉璃工房(Liuligonfang ),B
《何謂設計》之作者，依人、自然與社會互動關聯性，將設計分成產品設計、視覺傳達設計和空間設計三個領域的為何人？,鈴木大拙(Suzuki Teitaro Daisetz ),深澤直人(Fukasawa Naoto ),柳宗理(Sori Yanagi),川添登(Kawazoe Noboru ),D
下列何者是第一位將色彩定量化，且主張在色立體上規則地選擇白色量、黑色量、純色量的色彩，即可達成調和配色的專家？,雪佛勒(Michel Eugene Chevreul),奧斯華德(Friedrich Wilhelm Ostwald ),曼賽爾(Albert Henry Munsell),姆恩和史賓莎(Parry Moon and Domina Eberle Spencer),B
交通標誌設計的重點在？,辨識,美感,質感,文化,A
近年來各種工業化與城市的擴張發展快速，有關永續環境與設計的說明，下列何者不正確？,永續發展的議題開始於 1987 年聯合國環境發展委員會中的「布倫特蘭報告」中提出,其精神在於降低對於環境的衝突，鼓勵可回收、省能源、低污染的生產，未來更要思考各種產品的碳排放,「永續」的思考主要影響到綠色計畫的發展，並且也推動資源回收與再利用的各種設計議題,1997年制定的「東京議定書」訂定了各國二氧化碳排放減量的目標，也引導設計界推動綠色設計,D
近年來，我國積極推動具地方產業文化特色的節慶活動，關於地方與節慶活動之對應關係，下列何者完全正確？,花蓮：國際石雕藝術節；墾丁：國際砂雕藝術節,美濃：陶瓷嘉年華；新竹：國際玻璃藝術節,高雄：偶戲藝術節；平溪：天燈藝術節,屏東：綠色博覽會；三義：木雕藝術節,C
我們所配戴的眼鏡，其鏡片材料可以分成玻璃和塑膠兩類，下列哪種塑膠，具備機械性質、 透明性、耐候性佳等特質，有塑膠水晶之稱，較有可能做成塑膠鏡片？,聚氯乙烯(PVC),壓克力樹脂(PMMA),環氧樹脂(Epoxy),聚丙烯(PP),B
關於3D列印技術與CNC加工技術之比較，下列敘述何者不正確？,兩種技術皆可以針對金屬材質進行加工處理,CNC加工技術無法對封閉物件進行內部切削,3D列印技術利用加法原理進行積層塑形,只要用電腦可設計出來之物件，兩種加工方式皆可製作得出來,D
向生物界學習、模仿而得到有助於人類科技、社會發展是指：,通用設計,福祉設計,仿生設計,綠色設計,C
下列何種造形風格倡導設計、藝術、造形平民化，讚揚手工技藝，反對機械生產，以繁複生物為圖樣來源的裝飾性風格？,裝飾藝術運動,巴洛克,新藝術運動,美術工藝運動,D
表面色是我們平日隨時可以看到的物體色，有關表面色所呈現的色彩現象之敘述，下列何者正確？,肥皂泡泡是屬於「選擇反射」的現象,鳥類的羽毛是屬於「干涉反射」的現象,古代的夜明珠是透過月光產生「反射」現象,粗糙面的錫箔紙是屬於「全反射」的現象,B
自然色彩體系(NCS)色彩的表色法S C-Φ 依序為：,黑色量彩色量－色相,黑色量色相－彩色量,彩色量色相－黑色量,色相彩色量－黑色量,A
曾有藝術家運用色彩明度對比的方式表現出空間的錯覺感，又被稱為視網膜藝術 (Retinal Art)，請問這樣的藝術表現手法，屬於下列何者？,歐普藝術(OP Art),超現實主義(Surrealism),普普藝術(POP Art),表現主義(Expressionism),A
《說文解字》：「乃審厥象，俾以形旁求于天下」，其中的「形」字是指：,形態,圖畫,形象,造形,B
日本知名的平面設計家福田繁雄( Shigeo Fukuda )，其作品常運用下列何種手法構成？,平移,錯視,留白,透視,B
如果將實務上常見的設計過程區分為下列四個階段： ①定義( define )設計目標； ②發現( discover )使用者需求； ③ 發表( deliver ) 定案產品或服務；④ 發展( develop )解決方案，則先後順序較為理想的設計過程應該是：,②→③ →①→④ 的,①→②→③ →④,②→①→③ →④,①→③ →②→④,C
巴拉倫(Balaram)所提「Form Follows People」的主張，主要是指下列何種設計概念？,綠色設計,通用設計,生態設計,環境設計,B
所謂的色彩共感覺 ( Chromaethesia ) 係指人類感官之間的相互影響及共鳴現象，下列有關色彩共感覺的敘述，何者不正確？,文字的詩句可產生色彩共感覺的現象,語意差異調查法可用於色彩共感覺的調查,色彩的面積會影響色彩共感覺的結果,即便是不同生活經驗背景的人，色彩共感覺結果也會相同,D
有關「品牌」的敘述，下列何者不正確？,攻占市場的最好方法是推出具有均質化高的品牌,長時間名列前矛的美國企業品牌有可口可樂、微軟、谷歌(Google )、奇異電機(GE)等,傑出的品牌經常能夠隨著時代精神的變化而更新其品牌的操作,成功的品牌有共同的因素：清楚的品牌訊息及差異點,A
有關智慧財產權的敘述，下列何者正確？,藝術領域上對於二次創作是否合法，取決於該行為是否具有商業行為,智慧財產權是法律所規範下的權利，於2000年正式成立世界組織公約,智慧財產權保護範圍，僅以看得見且具體的圖像或是文字等創作為主,對於「經典」作品的致敬行為所產生的衍生創作，在合理使用下是合法的,D
二十世紀有關設計活動的敘述，下列何者不正確？,1920年代的埃及考古風潮，影響到裝飾藝術設計運動,烏爾姆(Ulm)設計學院的教育理念，影響了包浩斯,普普藝術風格的多樣性，影響到後現代主義設計,1950年代倫敦地鐵圖，建立了視覺設計的系統化,B
下列有關並置混合(Juxtapositional Mixture )的敘述，何者不正確？,是屬於視覺混色,又稱為「視網膜混色」,網點印刷是利用此原理,由折射色光混合而成,D
不同民族文化背景，對色彩的使用與認知具有不同的象徵意義，下列敘述何者不正確？,中國國劇白色臉譜表示勇猛忠良樸質善良,美國股市於資訊看板以紅色表示股市下跌,中東許多國家的國旗採用綠色與宗教有關,國際間以綠色十字表示醫藥或安全的象徵,A
關於中國造形文化演進的敘述，下列何者正確？,夏朝青銅器紋飾以饕餮紋為主,中國繪畫造形特點以「神」為中心，較為寫意,瓷器的造形發展於明朝時期最為成熟,敦煌莫高窟壁畫產生於魏晉南北朝,D
關於有機顏料及無機顏料的敘述，下列何者不正確？,有機顏料的鮮明度佳，但不耐熱,無機顏料容易褪色，且材料性質不安定,無機顏料是取自礦石、金屬、泥土等無生物體,有機顏料是取自動植物等生物體,B
高地( Antoni Gudi )設計的聖家族教堂( L Sgrd Fmili )坐落於？,里昂( Lyon ),米蘭( Milano ),巴塞隆納( Barcelona ),羅馬( Roma ) 的,C
第二部份：造形原理(第 18 至 33 題，每題 2 分，共 32 分)18. 下列有關造形的敘述，何者正確？,造形必須是在有明確計畫的狀態下產生,不規則形與偶然形的差別在於：前者是自然的，後者是人為的,具有實際機能的造形，例如：齒輪，就叫做「有機造形」,野柳的女王頭是一種無機的自然造形,D
針對車站的相關設施，可以採用下列哪一種設計理念？以滿足不同旅客的需求。,通用設計(Universal Design ),綠色設計(Green Design ),簡約設計(Simple Design ),資訊設計(Information Design ),A
為提升臺灣設計與產業競爭力的敘述，下列何者正確？,繼臺北設計大會後，各城市均已成立「設計中心」，透過設計進行跨局處的行政整合,2009 年創辦的「國家設計獎」，於 2018 年改稱為「金品設計獎」，代表臺灣年度設計的最高榮譽,2003 年舉辦第一屆「臺灣設計博覽會」，從此之後每四年舉行一次，成為臺灣設計發展重要的指標,2020年成立「臺灣設計研究院」將設計思考融入到公部門、產業、基礎教育等,D
人類視覺可以明確分辨物體形狀，是受下列何種色彩屬性的影響最大？,色相,明度,濃度,彩度,B
清朝的繪畫造形藝術在中國歷代造形發展中頗具創新，下列敘述，何者不屬於當時之創新？,西方明暗、透視之繪畫技法影響當時中國繪畫之表現,張澤端之「清明上河圖」為中西畫風合而為一之代表作,以解剖學的繪畫技巧，準確地捕捉物象之真實性,西方傳教士引入西洋畫技法，主要代表人物為郎世寧,B
下列何者是傳統行銷概念的 4P 原則之一？,程序(Process),利潤(Profit),價格(Price ),規劃(Planning) 公告試題僅供參考設計群專業科目(一) 第 7 頁共 8 頁,C
下列何種立體構成，通常最具有重量感？,面立體,塊立體,點立體,線立體,B
臺灣高鐵車體流線形的設計，其「形成要素」與下列何者相同？,野柳的「女王頭」,玫瑰花的「花瓣」,天空流動的「白雲」,伊姆斯夫婦的「LCW Chair」,D
朱銘的太極系列雕塑作品屬於下列何種造形？,純粹造形,實用造形,半立體造形,自然造形,A
關於「腦力激盪術」(Brainstorming)的創意思考，下列敘述何者正確？,思考問題時可嘗試扮演六種角色，藉以擺脫過多的主觀影響,進行過程中，鼓勵提出任何想法，且不立即評價想法的優劣,是一種強調個人扮演不同角色、非集體性激發創新性的方法,1940年代末由愛德華‧波諾(Edward de Bono )所發明的方法,B
下列關於解決問題為導向的「設計程序」，其先後順序之排列，何者正確？,「分析」→「綜合」→「評估」,「綜合」→「評估」→「分析」,「評估」→「分析」→「綜合」,「評估」→「綜合」→「分析」,A
等量的黃色和藍色水彩顏料充份混合後，會得到何色？,橙色,綠色的,灰色,黃明色,B
設計師的養成可說是一種通才的知識訓練，下列有關設計知識特性何者不正確？,基於專業分工，設計師著重在創意發想，其他有關於成本控管、市場行銷等知識則完全交由商業經營者負責,包含跨領域知識的橫向學習，智慧科技對使用者生活經驗、互動科技、實境科技等縱向新知學習,設計學習領域廣泛，是結合整合力、觀察力、技術力、創造力的設計知識體系,需學習技術相關的「習得知識」及追求設計方法學等的「高級知識」，並且從設計者思維轉向使用者為中心的思維,A
下列各種材料的瓶子與加工方法配對何者不正確？,不鏽鋼瓶—鑄造成形法,陶瓷瓶—注漿法,玻璃瓶—模吹法,保特瓶—吹瓶成形法,A
曾盛行於美國的「流線型」(Streamlining)風格，其造形特色並不包括下列何者？,頌揚藤蔓植物的曲線之美,傳達現代化的進步象徵公告試題僅供參考設計群專業科目(一) 共 8 頁第 6 頁,圓潤的邊緣及流暢的表面,符合空氣動力學的原理,A
中國的「造形」獨具特色，下列配對的敘述，何者不正確？,伏羲氏 /「八卦」,舊石器時代 /「石斧」,夏、商、周時期 /「石窟」,漢代 /「佛塔」,C
有關國立故宮博物院所典藏的毛公鼎的敘述，下列何者正確？,是銅與鋅的青銅合金所鑄造而成,是傳世銘文最多的青銅器,周宣王感念毛公的功績所賜,是商代的青銅器，飾有饕餮紋,B
下列哪一位著名藝術家將造形抽象至垂直與水平的線與面構成？,康丁斯基(Kandinsky),秀拉(Seurat),高更(Gauguin ),蒙德里安(Mondrian ),D
具有剛勁有力、波磔分明、平和通暢以及扁闊秀麗等特徵，是下列何種中國書法字體？,館閣體,歐陽詢體,瘦金體,魏碑體,D
某山區的小村莊將針對一年一度的慶典，委託某設計公司團隊協助進行商品設計，設計公司團隊將透過創意發想的過程，凝聚出可以發展的共識與方向，下列各種創意發想的操作敘述何者正確？,歸納分析法－又稱為暗箱法，主要將各種天馬行空的想法透過5W2H法進行整理,腦力激盪法－讓設計公司團隊成員針對該村莊的各種特徵與特色提出意見與構想,明箱法－是一種水平思考的方式，著重在聯想與創造力的整合，能透明與深入進行分析,問卷調查法－設計公司團隊成員走訪該村莊，針對耆老與居民透過觀察整理出脈絡,B
設計發展過程中常使用的腦力激盪術(Brainstorming)，下列敘述何者不正確？,1940 年代末由奧斯本(Alex Osborn )所發明,執行過程中不可制止任何想法，但須求質的評價,是一種利用組織及集體的方法發想新創意,其基本規則為界定問題後，由參與者提出大量想法,B
眼球構造中的虹膜(iris)可以類比成相機中的哪一個構造？,鏡片組,護鏡,光圈,底片,C
平面設計發展歷史中，第一張報紙的發行，是在下列哪一個國家？,中國的公告試題設計類（二）專業科目(一) 共 8 頁第 4 頁,美國,德國,英國,C
康丁斯基( W. Kndinsky )與風格派的發起人蒙特里安( P. Mondrin )，都是擅長「點」、 「線」、「面」幾何造形構成的設計家，綜觀他們的平面作品，康氏運用的造形技法偏重於：,圖地反轉,群化的,分割,組合,D
來自六個地區的隊伍參加運動競賽，若大會希望透過隊服的色彩變化以達到區別不同隊伍的目的，最適合的作法為何？,採用6個不同彩度,採用6個不同色相,採用6個不同明度,採用6個不同灰階,B
關於設計師與設計的敘述，下列何者不正確？,羅威(Raymond Loewy)設計賓夕尼亞號火車頭,貝倫斯(Peter Behrens)為Alessi公司設計電茶壺,吉馬德(Hector Guimard )設計巴黎地鐵站出入口,蘭德(Paul Rand )為IBM設計商標,B
下列何者不是台灣地區「竹家具」主要使用的竹材？,石竹,桂竹,長枝竹,孟宗竹,A
下列何者不是美的形式原理？,錯視的,漸層,比例,對比,A
有關探討東方技術應用於生活的書籍，下列敘述何者不正確？,「考工記」記載了各種工法與工藝技術，也涉及查驗工藝成果的方法,「山海經」內容中除了對於許多想像神獸外，書中對於建築、雕刻、銅器的製作有清楚的描述,「周禮」中記載建築、兵器、禮器與樂器等等的製作法，並且著重實用與美觀,「天工開物」描繪130幾種當時生產技術與工具的名稱，被稱為是技術百科全書,B
下列關於各設計風格的敘述，何者正確？,後現代主義的理念特色為追隨現代主義的理性與簡潔,普普藝術打破現代主義的形式，強調大眾化的世俗風格,"新藝術一詞源自於1895年比利時的霍塔(Horta,V.)所開設的設計事務所名字",美國流線型風格喜歡運用植物花紋裝飾線條,B
下列有關「英文字體」的敘述，何者不正確？,point 是英文字體大小單位,Times New Roman 名稱取自於出版品,Century 依字體想像而得名,Garamond 名稱來自於其設計者,C
將具有紅色及綠色面積各半的圓盤高速轉動，此時觀察圓盤，會看到何種顏色？,灰色,粉綠色,粉紅色,白色,A
面對全球化競爭與知識經濟之崛起，運用在地文化創造經濟價值已成為一個趨勢，從地方文化產業、環境與設計的結合，主要可劃分為四個面向，包含自然資源維護發展、文化資源產生創意、生活型態營造價值、產業經營促進經濟，有關這四個面向對應臺灣之地方特色，下列何者不正確？,文化資源產生創意對應於大甲媽祖遶境活動,生活型態營造價值對應於苗栗南庄落羽松,產業經營促進經濟對應於臺南市白河蓮花產業,自然資源維護發展對應於馬祖的藍眼淚觀光景點,B
每種色彩體系都有其組成的基本色，再加上補色或中間色形成色相環，下列敘述何者正確？,PCCS 色彩體系的基本色是紅、橙、黃、藍、紫,曼塞爾(Munsell)色彩體系的基本色是紅、黃、綠、藍、紫,伊登(Itten )系的基本色是紅、黃、綠、藍,NCS 色彩體系的基本色是紅、黃、綠、紫,B
有關亞洲地區設計發展的敘述，下列何者不正確？,香港設計中心近年來努力成為「亞洲影視文化」引導者，並且主導了「亞洲娛樂影視大賽」來推動影視產業的發展,臺灣設計產業逐漸發展出特色，近年來經濟部工業局主辦「臺灣設計博覽會 (Taiwan Design Expo )」在於推廣設計，提升產業運用設計之價值,韓國政府透過音樂、影視、線上遊戲等推動文創設計產業，並整合電子性商品進行產業的發展,泰國設計重鎮以曼谷為中心，2005年成立的「泰國創意設計中心 (TCDC)」，協助推動泰國的設計產業發展,A
有關作品和設計師的配對，下列何者正確？,卡爾登書架(Carlton Bookcase )／索特薩斯(E.Sottsass),克萊斯勒大廈(Chrysler Building )／萊特(F.L.Wright),廊香教堂(Capela de Ronchamp )／格羅佩斯(W.Gropius),落水山莊(Fallingwater)／艾倫(W.V.Alen ),A
日本與中國在許多文化上具有相同之處，在傳統服裝色彩意象和象徵意義方面，兩國在下列哪種服裝色彩意象與象徵意義是相同的？,綠色-安穩,藍色-平民,紫色-永恆,白色-神聖,B
下列有關「視覺藝術」的敘述何者不正確？,「雕」與「塑」在造形的過程是相同的，故有「雕塑」之名稱,中國的「繪畫」不以「寫實」為唯一的目的,「書法」也是以「文字」為基礎的「藝術」,中國建築的「飛簷」形式具「實用」及「符號美學」之含意的,A
正三角形可以組成下列何種正多面體？,正十二面體,正九面體,正六面體,正八面體,D
色彩計畫實施的程序，下列何者正確？,表現概念→現況調查→色彩配色→色彩效果測試→色彩管理→監督檢討,現況調查→表現概念→色彩配色→色彩效果測試→色彩管理→監督檢討,色彩配色→色彩效果測試→現況調查→表現概念→色彩管理→監督檢討,表現概念→色彩效果測試→色彩配色→色彩管理→現況調查→監督檢討,B
下列有關造形的敘述何者不正確？,自然界生物造形的目的是求生存演化,造形的三要素為形態、色彩及質感,造形可以當成名詞也可以當成動詞,廣義的造形泛指人類創造形體的活動,D
關於立體構成的敘述，下列何者不正確？,遙控器表面的按鍵可以看成是點立體構成的例子,系統櫃的門板可以看成是塊立體構成的應用,一般的鐵線衣架可以看成是線立體構成的應用,點立體的美感取決於點材在空間的位置和排列,B
下列哪一間公司曾提出「形隨情感(Form Follows Emotion )」的口號？,阿烈西公司(ALESSI),青蛙設計公司(Frog Design ),IDEO設計顧問公司,MUJI無印良品,B
下列關於各表色系之色立體的敘述，何者正確？,NCS表色系的色立體形狀類似曼塞爾(Munsell)表色系的色立體,奧斯華德(Ostwald )表色系的色立體是由等色面組合而成，形狀為菱形,曼塞爾(Munsell)表色系的色立體是不規則形，純紅色( 5R)彩度有18階，藍綠色( 5BG) 彩度有6階,伊登(Itten )表色系的色立體是圓球體構成，色相分為12階，明度分為10階,B
有關造形原理的敘述，下列何者正確？,律動無法運用色彩的變化達成,鸚鵡螺的內螺紋造形是黃金比例,二方連續及四方連續的圖案都是漸變的形式,構圖要達到平衡就一定要對稱,B
太陽光透過三稜鏡時，可分解成紅、橙、黃、綠、藍、靛、紫等帶狀色光，其中下列何種色光的波長約為 400nm～450nm？,紅,綠,紫,黃,C
