question,A,B,C,D,answer
化學家需要使用有機酸與其鈉鹽製備 pH = 4.90 的緩衝溶液，下列哪種有機酸的效果最好？,乙酸（Ka = 1.8 × 10–5）,氯乙酸（Ka = 1.35 × 10–3）,丙酸（Ka = 1.3 × 10–5）,苯甲酸（Ka = 6.4 × 10–5,C
"溴酸根離子與溴離子在酸性溶液中的反應方程式為
BrO3 – + Br– + H+ → Br2 + H2O
在某時間下，–Δ[Br– ]/Δt 的值為 2.0 × 10–3 mol/L • s，則相同時間下 Δ[Br2]/Δt 的值是多少？",2.0 × 10–3,6.0 × 10–3,1.2 × 10–3,3.3 × 10–3,C
下列分子何者極性最大？,CH3Cl,CO2,CH3CHO,C2H6,C
在大氣壓力為 600 mmHg 的環境下，在內徑一定且一端封閉的試管中，先充入一定量的空氣後再加入 200 mmHg 的汞柱。當試管口垂直朝上時，量得空氣柱長 x cm；若試管口垂直朝下時，量得空氣柱長 y cm；若試管水平平放時，量得空氣柱長 z cm。則 x：y：z 為 何？,4：2：3,6：3：4,3：6：4,2：4：3,C
氦氣在下列何種溫度、壓力下，較接近理想氣體的性質？,273 K、76 mmHg,1000 K、0.10 atm,10℃、1 atm,800 ℃、10 mmHg,D
氯化鈉(NaCl)晶體是一離子化合物，下列與其相關的敘述，何者正確?,熔融態的氯化鈉可以導電,與 Na+最鄰近的 Cl — 有 12 個,化合物中的 Na+與 Cl — 有相同的電子組態,電解氯化鈉水溶液可得到金屬鈉,A
人體內蛋白質的合成是發生在,細胞核,核醣體,細胞膜,粒線體,B
I3–正確的分子結構為？,正四面體型,直線型,彎曲型,雙三角錐型,B
以下哪一項不是由氫原子中電子的主量子數 n 所決定？,電子的能量,原子軌域的形狀,移除電子所需波長的光,原子軌域的大小,B
將 250 毫升 0.550 M 的 Na2SO4 稀釋到 1.25 升，溶液中的鈉離子的體積莫耳濃度是多少？,0.138 M,0.110 M,0.220 M,0.275 M,C
下列何有害物採樣前後，採集介質及樣本須進行溫濕度調適？,總粉塵,聯苯胺,石油醚,石綿。,A
下列各組溶液，何者混合後可配成緩衝溶液？,0.1M CH3COONa 60 毫升和 0.2M HCl 60 毫升,0.1M HCl 50 毫升和 0.1M NaOH 50 毫升,0.1M CH3COOH 20 毫升和 0.2M NaOH 20 毫升,0.1M CH3COOH 50 毫升和 0.1M CH3COONa 50 毫升,D
下列何者不能作為配位化合物的配位基?,CN—,NH4+,H2O,NH3,B
醣類水解的生成物，何者錯誤？,蔗糖 + 水 → 葡萄糖 + 果糖,麥芽糖 + 水 → 果糖,澱粉 + 水 → 葡萄糖,乳糖 + 水 → 葡萄糖 + 半乳糖,B
定溫下，A、B 兩種液體的飽和蒸氣壓分別為 200 mmHg 與 100 mmHg，若 A、B 兩液體混合形成理想溶液，其蒸氣相中 B 的莫耳分率為 0.25，則溶液的蒸氣壓為多少 mmHg？,300,175,160,150,C
在 1 大氣壓下，若將 45.0 克葡萄糖(C6H12O6)完全溶解於 500.0 克的水中，則該溶液的沸點為攝氏幾度？ (分子量C6H12O6：＝180，水的 Kb＝0.52 °C/m）,100.52°C,100.14°C,101.86°C,100.26°C,D
"已知 A(g) + 2B(g) -> C(g), r=kP_{A}P_{B}^2今將 A(g)、B(g)的莫耳數各加為原來的 3 倍，且於溫度不變的情 況下，將體積擴大為原來的 2 倍，則反應速率為原來的若干倍？",27/8,64/9,9/16,9/4,A
某溶液中含有硝酸鉀、硝酸鉛、硝酸銅及硝酸鋇，今欲逐一分離以鑑定各鹽時，則下列各試劑加入的先後順序為何？,硫酸鉀 → 氯化鉀 → 碳酸鉀,碳酸鉀 → 氯化鉀 → 硫酸鉀,氯化鉀 → 硫酸鉀 → 碳酸鉀,硫酸鉀 → 碳酸鉀 → 氯化鉀,C
某平面四方形配位化合物[M(ABCD)]。M 是金屬；A、B、C、D 是四種不同的單牙配位 基。請問此配位化合物共有多少種幾何異構物？,6,2,3,4,C
原子吸收光譜法中，原子吸收譜線中都卜勒增寬的最主要原因是由於：,原子與其他粒子碰撞,原子的熱運動,外部電場對原子的影響,原子與同類原子的碰撞,B
水在 25oC 下的自動解離常數 Kw為 1.0 ✕10–14，反應的 ΔSo和 ΔHo的符號（+/–）為何？H2O(l) → H+(aq) + OH ¯(aq),ΔSo 為 + and ΔHo 為 –,ΔSo 為 + and ΔHo 為 +,ΔSo 為 – and ΔHo 為 +,ΔSo 為 – and ΔHo 為 –,B
100℃ 時，1 升之真空容器充入 3.2 克氧與 1.8 克水，測得總壓為 X。擴大容器體積為5 升，溫度仍為 100℃，則容器內壓力將變為何？,0.25X,0.30X,0.20X,0.40X,B
對於下列那種躍遷，氫原子吸收的光子波長最長？,n=5到n=6,n=1到n=2,n=3到n=2,n=7到n=6,A
將各為 1.0 莫耳的 Al(OH)3、Ba(OH)2、NaOH 及 Na3PO4 固體，分別置入 1.0 升的水中，試問哪一個溶液之蒸氣壓最高？,NaOH,Na3PO4,Al(OH)3,Ba(OH)2,C
XeOF2分子的形狀為?,平面四方形,蹺蹺板形,T-形,四面體形,C
"考慮以下平衡反應式
A(g) + 5B(g) → 3C + 4D
當相同質量的 A 和 B 反應時，何者敘述何者正確？",如果 A 的莫耳質量小於 B 的莫耳質量，B 必定是限量試劑,如果 A 的莫耳質量小於 B 的莫耳質量，A 必定是限量試劑,如果 A 的莫耳質量大於 B 的莫耳質量，B 必定是限量試劑,如果 A 的莫耳質量大於 B 的莫耳質量，A 必定是限量試劑,A
以下分子極性從小到大順序何者正確？,CH4 = CCl4 ＜ CCl2H2 ＜ CF2H2 ＜ CF2Cl2,CH4 ＜ CCl2H2 ＜ CCl4 ＜ CF2H2 ＜ CF2Cl2,CCl2H2 ＜ CCl4 ＜ CF2H2 ＜ CF2Cl2 ＜ CH4,CH4 = CCl4 ＜ CF2Cl2 ＜ CCl2H2 ＜ CF2H2,D
下列人名重排反應何者不會產生異氰酸酯(isocyanate)中間體？,Hofmann,Curtius,Lossen,Wolff,D
醋酸銀 AgC2H3O2 是微溶鹽，Ksp = 1.9×10–3。考慮與固體鹽平衡的飽和溶液並比較添加 HNO3 或 NH3 對溶液溶解度的影響，下列敘述何者最正確？,兩種物質都會增加溶解度,NH3 會增加溶解度，但 HNO3 會降低溶解度,兩種物質都會降低溶解度,NH3 會降低溶解度，但 HNO3 會增加溶解度,A
"以 NaOH 水溶液將 0.10 M H2C2O4 (pKa1 : 1.23, pKa2 : 4.19 ) 水溶液之 pH 調整為 4.50 時， 下列關係何者最適當：",[ HC2O4-] = [C2O42-],[H2C2O4] ＞ [HC2O4-],[H2C2O4] = [HC2O4-],[ HC2O4-] ＜ [C2O42-],D
有關石墨和鑽石的相關敘述及比較，何者正確?,鑽石中碳原子混成軌域為 sp2,石墨和鑽石中，每一個碳原子均與 4 個碳原子鍵結,石墨和鑽石均為平面的共價網狀固體,碳原子間的鍵能：石墨＞鑽石,D
下列有關空氣汙染的敘述，何者正確？,CF2H2等氫氟碳化物會破壞臭氧層,汽車的觸媒轉化器可以將引擎中的 NO2轉變成 NH3而排出,SO2、NO2溶於雨水，會形成酸雨,大氣中的 CO2、H2O、CH4氣體會吸收紫外光，使氣溫升高造成溫室效應,A
下列元素中何者具有最小原子半徑？,Mn,Ca,As,Ni,C
HCl 是強酸，而醋酸(HC2H3O2)和氫氟酸(HF)都是弱酸，但氫氟酸的酸性比醋酸強。根據以上描述，請問下列鹼的鹼性大小由小到大依序為何？,H2O ＜ Cl– ＜ F– ＜ C2H3O2–,Cl–＜ H2O ＜ C2H3O2 – ＜ F–,H2O ＜ C2H3O2 – ＜ F – ＜ Cl–,Cl– ＜ H2O ＜ F– ＜ C2H3O2–,D
取聚苯乙烯 5 克溶於苯中配成 100 毫升的苯溶液，若 37℃ 時此溶液的滲透壓為 0.061 atm，則此聚合物約含有若干個單體？,100,52,200,104,C
放射性 Cs-131 原子的半衰期為 30 年。如 120 年後，剩下約 3 克，則 Cs-131 最初的質量 最接近,40 克,30 克,60 克,50 克,D
某一含鹵素化合物質譜圖上同位素峰值比 M (母峰):(M+2):(M+4):(M+6) = 27:27:9:1，推 斷下列何者最有可能：,該化合物含兩個氯,該化合物含三個氯,該化合物含三個溴,該化合物含兩個溴,B
下列各物質的中文名稱，何者正確?,Fe(OH)3氫氧化亞鐵,Sn(OH)2氫氧化錫,H2S(g)硫化氫,HCN(aq)氫化氰,C
有機物能吸收特定紅外線波長主要係因下列何者？,反射現象。,偏光性,折射現象,官能基,D
1.00 克的那種化合物含有最多的原子？,CO,C2H6,Kr，原子量 83.8,C6H6,B
分子式 C5H10 的異構物中，有幾種可以使 Br2/CCl4 褪色？,5,4,6,3,C
下列過渡金屬何者為維他命 B12 組成部分？,鉻(chromium),錳(manganese),銅(copper),鈷(cobalt),D
觸媒轉化器可以減少下列何種廢氣的排放量？,二氧化碳,氮氧化合物,臭氧,二氧化硫,B
有關電池的敘述，下列何者正確？,鉛蓄電池是可重複使用，放電時的陽極為 PbO2,若陰極為銅棒的電池，放電後銅棒的重量會變輕,氫–氧燃料電池的陽極為氧氣,電子會自陽極經外電路流到陰極,D
"某酸鹼指示劑之 Ka = 3.0 x 10–5 (pKa : 4.52), 其酸型態是紅色，鹼型態則為藍色，欲使指 示劑由 80%的藍色轉變為 80%的紅色，溶液 pH 值必須為下列何情況：",增加 0.75,減少 0.75,減少 1.2,增加 1.2,C
某有機物只由碳、氫原子組成，取此有機物蒸氣 15 毫升與 100 毫升氧氣在常溫下混合，經點火完全燃燒後回復至原溫度，產生氣體體積為 70 毫升，將此氣體通過 KOH(aq)後體積變為 25 毫升，則此有機化合物為下列何者？,C4H8,C4H10,C3H6,C3H8,D
下列何者 不會 與多侖試劑產生銀鏡反應?,葡萄糖,甲酸,丙酮,乙醛,C
有關化學史的相關敘述，何者有誤 ?,原子中的粒子發現順序：電子→質子→中子,拉塞福 利用α粒子撞擊金箔的散射實驗，發現了質子,密立坎 利用油滴實驗求出了一個電子的帶電量,湯姆森 利用陰極射線實驗證實電子的存在,B
下列何種鍵結或分子運動最不可能有紅外線光譜吸收：,CH3CH3 的 C–C 伸縮,H2O 的對稱性伸縮運動,SO2 的對稱性伸縮運動,CH3CCl3 的 C–C 伸縮,A
"某一水溶液中含 Cu2+、Pb2+和 Ni2+三種離子濃度皆為 0.10M，加入 H2S 使溶液中之 [H2S]=0.10M，並將 pH 值調整至 1.0 時會形成沉澱物。沉澱物中存在哪些硫化物？
 [H2S] = 0.10 M；H2S 之 Ka1 ✕ Ka2 = 1.1 ✕10–24
Ksp：CuS = 8.5 ✕10–45，PbS = 7.0 ✕ 10–29，NiS = 3.0 ✕ 10–21",PbS 與 NiS,CuS,CuS 與 PbS,CuS、PbS 與 NiS,C
執行作業環境監測採樣時，現場空白樣本數應為下列何者？,總樣本數的 10%或至少 1 個以上,總樣本數的 5%或至少 2 個以上,總樣本數的 5%或至少 1 個以上,總樣本數的 10%或至少 2 個以上。,D
下列鹵化氫何者具有最高沸點?,HCl,HBr,HI,HF,D
1 大氣壓下，77℃時，某定量氣體的體積為 10.0 升，若欲使該氣體維持在一樣的壓力下，體積減為 6.0 升， 則溫度應變為若干℃？,-93,-63,210,7,B
關於水溶液中某特定酸及其各種型態之離子濃度之總和，其分布係數 α=[特定離子型態] / [各種型態之離子總和] 之敘述下列何者最佳：,取決於離子總濃度以及[H+],取決於酸解離常數及水溶液中 pH 值,取決於酸解離常數,僅取決於水溶液中離子總濃度,B
"下列氧化還原滴定，75 mL的0.150 M雙氧水(H2O2)當達到當量點時，需要多少毫升的0.150 M 過錳酸鉀水溶液?
 MnO4 – + H2O2 + H+ → Mn2+ + H2O + O2",75.0 mL,30.0 mL,45.0 mL,15.0 mL,B
下列化合物何者無法利用氫化鈉(NaH)進行去質子化反應(deprotonation reaction)？,phenol,ammonia,dimethyl malonate,2-butanone,B
"下列三個反應均有利向右進行：
2FeCl2 + Cl2 → 2FeCl3
2FeCl3 + 2KI → 2FeCl2 + I2 + 2KCl
Ca(ClO)2 + 4HCl → CaCl2 + 2Cl2 + 2H2O
據此判斷下列物質氧化力由弱至強，何者正確？",I2 ＜ FeCl3 ＜ Cl2 ＜ Ca(ClO)2,KCl ＜ HCl ＜ FeCl2 ＜ FeCl3,I2 ＜ Cl2 ＜ FeCl3 ＜ FeCl2,CaCl2 ＜ HCl ＜ FeCl2 ＜ KI,A
下列何種偵檢器用於監測有機蒸氣時，靈敏度較高？,熱導度偵檢器 (thermal conductivity detector)。,火焰離子化偵檢器(flame ionization detector),光離子偵檢器(photoionization detector),紫外線偵檢器(UV detector),C
"綠色化學是一種環保新觀念，利用此化學方法製備物質時，強調原子經濟，下列四個反應，對於製造氫氣而言的原子經濟大小比較，何者正確？
甲： H2O → H2 + O2
乙： C + H2O → CO2 + H2
丙： CH4 + H2O → CO2 + H2
丁： CH3OH + H2O → CO2 + H2",丙＞丁＞甲＞乙,甲＞乙＞丙＞丁,丙＞乙＞丁＞甲,丙＞丁＞乙＞甲,A
當O2具有何種電荷時其鍵級(bond order)為 2.5？,+1,+2,-2,-1,A
"硫醇(thiols, R-SH)與同結構碳數之 R 基的醇(R-OH)比較，下列何者正確？",酸性比醇類高,以上皆是,對水的溶解度比醇類差,沸點比醇類低,B
膠體溶液中的分散質(膠體粒子)大小約為 1~1000nm，有些性質與真溶液不同，下列對於膠體溶液的相關敘 述，何者正確？,要使氫氧化鐵膠體溶液中的分散質凝聚，CaCl2比 Na3PO4的效果好,膠體溶液中的分散質會因加入電解質而分散更穩定，可防止凝聚,廷得耳效應是因為分散質散射光線所造成,膠體溶液的布朗運動是由於分散質互相碰撞而造成,C
當氯化鈉水溶液的濃度從 1.0 M 增加到 2.0 M 時，下列那些溶液的特性會降低？①密度 ②凝固點 ③導電度,只有②和③,只有①和③,只有①,只有②,D
相較於雙光束分光光度計，單光束分光光度計最主要有下列何種優點：,抵消光源強度變化所產生的誤差,擴大波長的應用範圍,可以選用快速反應的偵測器,可以抵消樣品槽內背景誤差 .,D
勞動部作業環境化學性因子檢測項目，下列何者以天平秤重量測？,金屬薰煙,石綿,粉塵。,無機酸,C
常用來治療甲狀腺癌的 Iodine-131，其半生期(half-life)為 8.05 天，則 93％的 I-131 衰變約需要多少 時間？（假設 I-131 衰變為一級反應）,27 天,34 天,31 天,24 天,C
下列何者為奈米級金粒子的性質？,化性比塊材安定,熔點較塊材高,比表面積小,顏色不一定為黃金色，粒子大小決定其顏色,D
蛋白質主鏈中-C = O 與 NH-之間的氫鍵定義蛋白質的何種結構？,四級結構,三級結構,二級結構,一級結構,C
若在 27 ℃、1 大氣壓下，測得某氣體的密度為 1.87 g／L，則該氣體可能為下列何者？ （原子量：H＝1，Br＝80，C＝12，O＝16，N＝14）,C2H2,NO2,CO,HBr,B
下列關於 O2 與 NO 的敘述何者正確？ I. 兩者皆是順磁性 II. O2 分子鍵強度(bond strength)較 NO 分子的大 III. NO 為一同核(homonuclear)、雙原子(diatomic)分子 IV. NO 的游離能(ionization energy)較 NO+之游離能小,"I, II, III, IV","I, IV","II, III","I, II",B
甲狀腺素為一從甲狀腺單離出之賀爾蒙，可以控制體內代謝速率。將 0.455 克之甲狀腺素溶解於 10.0 克的苯中，此溶液的凝固點(freezing point)為 5.144 °C；苯的凝固點為 5.444 °C且其莫耳凝固點下降常數(molar freezing-point-depression constant)Kf 為 5.12 °C/m。甲狀腺素的分子量為？,285 g/mol,2330 g/mol,7770 g/mol,777 g/mol,D
下列情況何者為吸熱反應？,酒精揮發,水結冰,將一杯熱咖啡放置桌上冷卻,丙烷燃燒,A
元素 C、N 及 O 的游離能，由小到大依序為?,N ＜ O ＜ C,C ＜ O ＜ N,O ＜ N ＜ C,C ＜ N ＜ O,B
由 20 克非揮發性溶質及 90 克水所形成之溶液，在 60℃ 時之蒸氣壓為 130 mmHg，且 60℃時純水蒸氣壓為 143 mmHg，則溶質分子量為何？,20 g/mol,40 g/mol,50 g/mol,60 g/mol,B
當原子自發性形成雙原子分子時，此反應的 ΔH°、ΔS°及 ΔG°其符號分別為何?,–、– 及–,+、+及+,+、– 及–,– 、– 及+,A
下列鹽類化合物何者溶於水中會產生最低的 pH 值？,AlCl3,NaCl,KCl,BeCl2,A
特定化學物質中禁止製造、使用之物質為下列何者？,丙類物質。,甲類物質,丁類物質,乙類物質,B
在相同溫度下，取下列物質各 1mol 溶解於 1 升的水中，何者的滲透壓最大?,ZnCl2,Na3PO4,[Cr(NH3)4Cl2]Cl,KHS,B
在 NiBr42– (四面體形)中，總共有多少個未成對 d 軌域電子？,0,1,4,2,D
某一元素電子組態為[Kr] 4d105s25p2，則此元素為：,非金屬元素,鑭系元素,金屬元素,過渡金屬元素,C
H3PO4(aq)的 pKa1: 2.20、pKa2: 7.20、pKa3: 12.40，當 pH 6.21 時，[HPO42-] 與 [H2PO4-] 的比值約為：,01:10,10:1,1:2,1:5,A
1200 mL 的氧氣經過臭氧發生器放電反應後，於溫度壓力均不變的狀況下，測其混合氣體之體積變為 1000 mL，以下的相關敘述哪一個選項正確？,氧氣消耗掉 400 mL,會有 600 mL 的臭氧生成,混合氣體的平均分子量為 28.8,剩餘氧氣 600 mL,D
關於 N2O 之所有共振結構 (resonance structures)，何者敘述最合適？,N 與 O 之間不可能為三鍵,非中間的 N 原子之形式電荷可能為 0，–1，+1,中間的 N 原子之形式電荷 (formal charge)可能為 0，–1，+1,O 原子之形式電荷可能為 0，–1，+1,D
"下列的分子中有幾個屬於極性分子？
 BrCl3 CS2 SiF4 SO3",2,0,3,1,D
CO 的英文名稱為下列何者?,carbon monooxide,carbon monoxide,carbon oxide,monocarbon monooxide,B
層析法用於定量分析時常採用內標法，其最主要之優點為：,操作方便,減少儀器、人為操作影響，提高分析準確度,提高共存成分的分離效果,降低分離時拖尾因子影響,B
有一化合物由元素 X 和氫組成，經分析後顯示 X 的質量佔該化合物分子量的 80％，該化 合物中氫原子的數目為 X 原子的 3 倍，請問元素 X 是哪個元素？,C,P,S,N,A
下列關於銅的敘述，何者正確？,粗銅含有金、銀等雜質，可用電解法精製,銅是所有元素導電度最佳者,黃銅是銅與錫的合金,18K 金中含銅 75%,A
下列哪個金屬配位錯合物與硝酸銀(AgNO3)水溶液反應會形成白色沉澱？,Na3[CrCl6],[Cr(NH3)3Cl3],Na3[Cr(CN)6],[Cr(NH3)6]Cl3,D
於 25 °C 下，乙炔 C2H2(g)的燃燒熱為–1299 kJ/mol，在同溫下，CO2(g)及 H2O(l)的生成熱分別為–393 及–286 kJ/mol，請問 C2H2(g)的生成熱是多少?,227 kJ/mol,–227 kJ/mol,2371 kJ/mol,–620 kJ/mol,A
"某金屬有下列性質，此金屬可能為_______，它扮演_______角色。
1) 與水反應會產生氫氣。
2) 第四週期元素。
3) 與水反應後之溶液加入酚酞，溶液由無色變為粉紅色。",calcium (Ca)；氧化劑,iron (Fe)；還原劑,magnesium (Mg)；氧化劑,calcium (Ca)；還原劑,D
下列哪組原子核最不可能產生核磁共振訊號：,"12C, 16O","12C, 1H","19F, 12C","2H, 14N",A
對於反應 X – (g) → X– (aq)，何種鹵素離子釋放出的熱量最大？,F–,I–,Cl–,Br–,A
下列蒸氣與氣體，依其對人體的作用分類，何者有誤﹖,一氧化碳－化學性窒息性物質,氯氣－肺組織刺激性物質。,甲苯－單純性窒息性物質,苯－血液之毒物,C
