question,A,B,C,D,answer
數行政機關對於同一事件均主張無管轄權時，關於管轄權之確定，下列敘述何者正確？,應先由各行政機關之上級機關協議決定管轄權之歸屬,應先由各行政機關之共同上級機關決定管轄權之歸屬,由各行政機關共同協議決定管轄權之歸屬,由受理在先之行政機關享有管轄權,B
關於國家賠償之請求程序，下列敘述何者錯誤？,賠償義務機關於接獲人民賠償請求時，應即進行協議程序,協議成立時應作成協議書，並得作為執行名義對賠償義務機關強制執行,國家賠償之請求得以言詞提出,國家賠償之請求權，自損害發生起，逾 5 年不行使而消滅,C
關於國家賠償法，下列敘述何者正確？,賠償請求權之消滅時效期間，自請求權人實際知悉賠償義務機關時起算,因公共設施之管理有欠缺所生之國家賠償責任，以管理機關有過失為必要,於請求損害賠償時，法院得依聲請為假處分，命賠償義務機關暫先支付醫療費,國家負損害賠償責任者，以回復原狀為原則,C
下列何者屬於公法人？,桃園市復興區,宜蘭縣政府,臺灣省,臺南市農會,A
下列行為何者非屬行政事實行為？,警察巡邏,警察追捕逃犯,警察於路口指揮交通,警察於巡邏箱簽名,C
甲駕車回家時，不慎撞死過馬路的行人，甲下車察看赫然發現死者竟然是自己的仇人乙，心想正如所願。甲應成立何罪？,過失致死罪,傷害致死罪,故意殺人罪,遺棄致死罪,A
關於行政救濟，下列敘述何者錯誤？,甲為離職公務員，就影響其退休金計算之原有年資及薪級，不得提起確認訴訟,丁公司因違法遭主管機關科處鉅額罰鍰而為避免公司倒閉，得申請假處分,乙主張某行政處分因未經合法有效通知，對其不生效力，得提起確認訴訟,丙為暫時禁止環保機關在尚未完工之垃圾掩埋場堆放垃圾，得申請假處分,B
關於行政處分之效力，下列敘述何者正確？,勞工機關裁罰違法僱用外籍移工之公司，內政部移民署得基於該處分之執行力而限期令該外籍移工出國,納稅義務人於法定救濟期間經過後不得對課稅處分提起行政爭訟，係因課稅處分發生實質存續力,社福機關對違法長期照護中心裁罰後拒不繳納，因該裁罰處分已具確認效力，得直接移送行政執行,公司違法，主管機關依法針對公司登記之負責人裁罰，係因公司登記之處分對其發生構成要件效力,D
主管機關為控制流感疫情，依法要求入境之人民於入境後 5 日內完成疫苗注射，否則予以處罰。關於該主管機關之行為，下列敘述何者正確？,係為行政指導，入境之人民如明確拒絕，即應停止指導,係行政執行之行為，入境之人民如有不服，得聲明異議,係發布法規命令，應明列法律授權依據，且不得逾越授權範圍,係對於入境之人民作成一般處分，得以公告代替送達,D
下列何者非屬私法關係？,農政機關委託民調公司進行糧食消費調查,文化主管機關委託某學會舉辦國際研討會,市立醫院委託民間餐飲機構經營院內餐廳,監理機關委託民間汽車修理廠執行車輛定期檢驗,D
關於行政處分附款之敘述，下列何者錯誤？,行政處分之附款不得為行政爭訟之標的,附解除條件之行政處分，其效力因將來不確定之事實發生而消滅,主管機關得強制處分相對人履行附款之負擔,廢止權保留之行政處分，其效力因將來之廢止而消滅,A
依行政訴訟法規定，下列何者不適用簡易訴訟程序？,當事人因隨地吐檳榔汁而必須接受 4 小時戒檳班講習，當事人對此處分不服,依入出國及移民法提起收容異議並附帶請求損害賠償,請求稅捐機關返還新臺幣 40 萬元之溢繳稅款,違法清除有害事業廢棄物，處以新臺幣 30 萬元之罰鍰並沒入清除機具,D
行政罰法有關處罰之效力，原則上採何種主義？,屬人主義,屬地主義,屬人為主屬地為輔,屬地為主屬人為輔,B
當事人對下列何者不服時，得提起訴願？,對行政機關拒絕國家賠償之協議,對訴願機關所為訴願不受理決定,市政府劃定禁止臨時停車之標線,公務員對服務機關職務調動之命令,C
行政機關對所屬公務人員一次記二大過免職之敘述，下列何者正確？,行政機關對所屬公務人員一次記二大過免職後，應送公務員懲戒委員會審定,公務人員不聽指揮，經勸導無效，行政機關得以專案考績一次記二大過免職,公務人員曠職繼續達 4 日，行政機關得以專案考績一次記二大過免職,公務人員品行不端，嚴重損害公務人員聲譽時，行政機關得於年終考績一次記二大過免職,C
由於國家任務之擴張，使行政機關以行政契約之方式推展公共事務案例日益增加，下列何者非屬行政契約？,衛生福利部中央健康保險署與醫事服務機構締結之特約,主管機關為維持匯率參與外匯市場操作，而與人民締結之外匯買賣契約,行政機關對於行政處分所依據之事實，經依職權調查仍不能確定，而與人民締結之和解契約,公立學校之教師聘任契約,B
甲、乙婚後無子女，甲希望收養其兄之子丙，下列敘述何者正確？,甲為丙之三親等旁系血親，親等過近，甲不得收養丙,丙若已成年，則丙被收養毋庸得丙之父母之同意,丙與甲為近親收養，只須辦理收養登記，毋庸經過法院認可,甲必須與乙共同收養丙,D
關於都市計畫，下列敘述何者正確？,對都市計畫之個別變更屬於法規性質,都市計畫之定期通盤檢討不可能直接限制一定區域內特定人之權益或增加負擔,人民不得對都市計畫提起行政爭訟,人民認都市計畫違反損害其權利，無須先經訴願程序，即得提起都市計畫審查訴訟,D
依公務員懲戒法規定，關於公務員懲戒之敘述，下列何者錯誤？,同一行為，不受懲戒法院二次懲戒,薦任第九職等或相當於薦任第九職等以下公務員之記過與申誡，得由公務員所屬機關逕行為之,簡任第十職等以上之公務員須先送監察院彈劾後，再移送懲戒法院懲戒,同一行為已受刑罰或行政罰之處罰者，仍得予以懲戒,B
依據公務員懲戒法，下列何者非屬懲戒處分？,免除職務,停職,休職,減俸,B
人民前往國稅局民眾服務櫃臺詢問如何申報贈與稅，相關人員答詢行為之法律性質為何？,承辦公務人員答詢行為屬於行政指導,承辦公務人員答詢行為屬於締結行政契約之意思表示,承辦公務人員答詢行為屬於行政命令,承辦公務人員答詢行為屬於行政處分,A
有關行政契約效力之敘述，下列何者錯誤？,行政契約準用民法規定之結果為無效者，無效,行政契約依約定內容履行將侵害第三人之權利者，應經該第三人書面之同意，始生效力,代替行政處分之行政契約，具專屬管轄錯誤者，契約無效,代替行政處分之行政契約，應經其他機關同意者，未得他機關同意前，無效,D
依相關規定，甲具有我國與加拿大之雙重國籍，即使甲已取得相關主管機關核准，但仍不得擔任下列何職位？,國立大學法律系教授，兼任法學院院長,國立大學校長,公營事業中負有主要決策責任以外之人員,以公務人員身分任用之臺北市立醫院醫師,D
義務人對行政執行程序中之執行命令如有不服，於程序終結前，得向執行機關提出何種救濟？,訴願,即時抗告,聲明異議,聲請申訴,C
下列何種在公園之使用行為，不須經許可？,舉辦路跑活動,舉行演唱會,舉行親子園遊會,幼兒園校外教學,D
依司法院大法官解釋意旨，下列何者不得由法律授權以法規命令規定或補充？,廢棄物回收清除處理費之課徵對象、費率,給付行政措施,時效制度,限制役男出境之相關事項,C
下列何者為對人之一般處分？,路邊停車位之劃定,土地現值之公告,街道名稱之變更,市立公園開放利用之公告,B
公務員退休後，不得主張下列何種權益？,支領月退休金公務員死亡後，配偶旋即再婚後請求遺族遺屬金,任職退休前職務無關之私人公司,再任支領超過基本工資薪酬私立大學教師,由政府負最後保證支付退休金責任,A
行政機關依法實施即時強制，造成人民損害之補償，下列何者錯誤？,人民因執行機關依法實施即時強制，致其財產遭受特別損失，原則得請求補償,損失補償，應於知有損失後，2 年內向執行機關請求,對於執行機關所為損失補償之決定不服，可依法提起訴願及行政訴訟,該損失補償，以回復原狀為原則，金錢補償為例外,D
某些公務員因執行職務侵害人民自由或權利，必須就其職務上之犯罪經判決有罪確定者，始能適用國家賠償法，下列何者不屬之？,檢察官,行政法院法官,司法事務官,民事庭法官,C
下列何種行政訴訟，於原告得提起其他行政訴訟類型時，不得提起之？,撤銷訴訟,一般給付訴訟,課予義務訴訟,確認公法上法律關係成立或不成立之訴訟,D
有關行政機關之判斷餘地，下列敘述何者錯誤？,環境影響評估審查結論之作成有判斷餘地,國家考試閱卷委員對於考試成績的評定享有判斷餘地,上級機關訂定裁量基準之行為有判斷餘地,長官對於所屬公務員年終考績之評定有判斷餘地,C
下列何種人員非得準用公務人員保障法之規定？,行政機關進用之臨時人員,私立學校改制為公立學校未具任用資格之留用人員,各機關依法僱用或留用人員,公營事業依法任用之人員,A
下列何者非屬公務人員保障法保障之對象？,依警察人員人事條例進用之公務人員,依教育人員任用條例進用之公立學校教師,依司法人員人事條例進用之公務人員,應各種公務人員考試錄取參加訓練之人員,B
有關行政程序當事人之敘述，下列何者錯誤？,無行政程序行為能力者，應由其法定代理人代為行政程序行為,多數有共同利益之當事人，未共同委任代理人者，得選定其中 1 人至 5 人為全體為行政程序行為,代理權因本人死亡或其行政程序行為能力喪失而消滅,因程序之進行將影響第三人之權利或法律上利益者，行政機關得依職權或依申請，通知其參加為當事人,C
關於我國現行行政訴訟制度之敘述，下列何者錯誤？,現行行政訴訟制度採取三級三審,我國採取司法二元主義，行政訴訟事件係由行政法院審理之,地方法院行政訴訟庭、高等行政法院、最高行政法院均為行政訴訟法所稱之行政法院,簡易訴訟程序及交通裁決事件以地方法院行政訴訟庭為第一審,A
關於數行政機關於管轄權有爭議時之處理，下列敘述何者錯誤？,人民對行政機關所為指定管轄之決定，得聲明不服,人民就其依法規申請之事件，得向共同上級機關申請指定管轄,由其共同上級機關決定之，無共同上級機關時，由各該上級機關協議定之,管轄權爭議未經決定前，如有導致人民難以回復之重大損害之虞時，該管轄權爭議之一方，應依當事人申請為緊急之臨時處置,A
關於訴訟紛爭之解決途徑，下列敘述何者錯誤？,政府機關採購物品之履約爭議，得向普通法院提起民事訴訟,申請購買國民住宅，因資格不符而遭拒絕，得向普通法院提起民事訴訟,消費者向公營銀行貸款之履約爭議，得向普通法院提起民事訴訟,不服台灣電力公司計收電費之通知，得向普通法院提起民事訴訟,B
依行政執行法之規定，關於間接強制方法之敘述，下列何者正確？,依行政處分負有不行為義務而為之者，執行機關於採取間接強制方法時，僅得處以怠金,所得採取之措施包括斷絕營業所必須之自來水、電力或其他能源之情形,對於已被處以怠金仍不履行其義務者，執行機關原則上得不經書面限期履行，即直接連續處以怠金,為對義務人逾期不履行其公法上金錢給付義務時所得採取之執行方法,A
下列何者非屬行政契約關係？,主管機關與志願役士兵約定最少服役年限,學生與教育部指定之銀行締結就學貸款契約,行政機關與醫事服務機構締結提供全民健康保險醫療服務契約,公立學校聘任教師之契約關係,B
授予利益之行政處分，其內容係提供一次或連續之金錢，嗣後經撤銷者，關於返還受領給付之敘述，下列何者錯誤？,行政機關請求返還時，應以書面行政處分確認返還範圍，並限期命受益人返還之,受益人拒絕返還所受領之給付時，行政機關應向行政法院提起給付訴訟,應返還給付之範圍準用民法有關不當得利之規定,確認返還範圍之處分未確定前，不得移送行政執行,B
依公務人員考績法之規定，下列敘述何者錯誤？,受考人在考績年度內，如有怠忽職守、稽延公務、造成重大不良後果且有確實證據者，得考列丁等,年終考績係指各官等人員，於每年年終考核其當年 1 月至 12 月任職期間之成績,專案考績係指各官等人員於同一考績年度內，任職不滿 1 年，而連續任職已達 6 個月者辦理之考績,考績委員會對於擬予考績列丁等之人員，處分前應給予當事人陳述及申辯之機會,C
甲出售 A 屋給乙，甲先將 A 屋交付給乙，約定甲必須在七天後辦理所有權移轉登記，乙也必須同時交付價金 400 萬元。但是訂約後第三天發生颱風，A 屋被洪水沖毀。若甲乙間契約未另有訂定，依民法規定，甲、乙間關係為何？,甲免除給付 A 屋之義務，乙仍須給付價金 400 萬元,甲免除給付 A 屋之義務，乙亦免除給付價金 400 萬之義務,甲仍應給付 A 屋，但陷於給付不能，故須對乙損害賠償；乙仍須給付甲價金 400 萬元,甲仍應給付 A 屋，但陷於給付不能，故須對乙損害賠償；乙免除給付價金 400 萬之義務,A
某法律規定對於違法者得限期令停止、改正其行為，必要時，得命其停工或停業。行政機關對於已取得許可但為違法行為之人民，即依規定命「限期改正違法行為」 。關於該行政處分之合法性，下列敘述何者錯誤？,若未明確說明應改正之行為及期限，違反行政行為明確性原則,對於已有合法許可之人民作成不利處分，違反信賴保護原則,因該行政處分有法律依據，符合法律保留原則,行政機關並未命其停工或停業，符合比例原則,B
行政機關為裁量處分時，於事實及適用法律類同之事件上，須為相同之決定，不得恣意變更歷來之慣例，此為下列何種原則？,比例原則,不利益變更禁止原則,法律保留原則,平等原則,D
有關行政訴訟法之抗告程序，下列何者錯誤？,提起抗告應於裁定送達後 10 日之不變期間內為之,抗告由直接上級行政法院裁定,對於抗告法院之裁定得再為抗告,訴訟程序進行中所為之裁定，除別有規定外，不得抗告,C
行政訴訟法關於收容聲請事件之規定，下列敘述何者錯誤？,暫予收容處分期間屆滿前，如收容原因消滅，受收容人得向法院聲請停止收容,行政法院審理收容異議、聲請續予收容、聲請延長收容及聲請停止收容等四類事件,對收容聲請事件之裁定不服，得於裁定送達後 5 日內向管轄高等行政法院提起抗告,收容聲請事件不適用以原就被原則，專屬由受收容人當地之地方法院行政訴訟庭管轄,A
下列何者不得以自己名義作成行政處分？,受主管機關委託進行汽車定檢之民間修車廠,受主管機關委託進行樣品檢驗之民間實驗室,公平交易委員會,臺北市政府衛生局,B
有關行政機關管轄權之敘述，下列何者正確？,委任係指無隸屬關係機關間管轄權之變動,委託係指有隸屬關係機關間管轄權之變動,職務協助係指向無隸屬關係之其他機關請求協助,數行政機關間對於同一事件均認為有管轄權時，應先交由司法機關認定解決之,C
違法之行政處分於當事人或利害關係人未提起訴願前，即已執行完畢而無回復原狀可能或因其他事由而消滅者，當事人得提起何種救濟？,課予義務訴訟,確認違法訴訟,一般給付訴訟,撤銷違法訴訟,B
因強制執行公法上金錢給付義務所支出之必要費用，由下列何者代為預納，再向義務人取償？,利害關係人,行政執行分署,地方法院,移送機關,D
法院認其對繫屬案件無審判權，以裁定將訴訟移送至有審判權之管轄法院，而受移送法院認其亦無審判權時，原則上應如何處理？,須受到移送法院裁定關於審判權認定之羈束，進行實體審查,以裁定停止訴訟程序，並向其所屬審判權之終審法院請求指定有審判權之管轄法院,以訴訟不合法，裁定駁回該訴訟,以裁定停止訴訟程序，並聲請憲法法庭裁判,B
關於行政法人之敘述，下列何者錯誤？,為執行特定公共任務而設立,具有權利能力之公法人,對於行政法人之行政處分不服者，得向監督機關提起訴願,設置行政法人為行政組織法上之決定，得以行政規則為之,D
下列何者屬學理上所稱之「純正不作為犯」？,刑法第 15 條第 1 項「對於犯罪結果之發生，法律上有防止之義務，能防止而不防止者，與因積極行為發生結果者同」,刑法第 293 條第 1 項「遺棄無自救力之人者」,刑法第 306 條侵入住宅罪之第 2 項後段「受退去之要求而仍留滯者」,刑法第 315 條前段「無故隱匿他人之封緘信函、文書或圖畫者」,C
下列何者不成立傷害罪？,取走他人助行器,在他人飲料中加入瀉藥,在他人臉上用刀子刺字,在公開場所打他人耳光,A
關於訴願之敘述，下列何者正確？,訴願一經提起，於訴願決定確定前，原行政處分應暫時停止執行,應自行政處分到達或公告期滿之次日起二個月內提起之,訴願管轄機關原則上為原處分機關,對於非行政處分提起訴願者，訴願機關應為不受理之決定,D
某電信業者，不服國家通訊傳播委員會對其所為之行政處分，應向何者提起訴願？,行政院,國家通訊傳播委員會,國家通訊傳播委員會所設置之訴願審議委員會,交通部,A
下列何者非屬行政法院之審判權範圍？,食品安全行政罰事件,環境影響評估審查事件,公務員免職事件,國家賠償事件,D
甲受友人乙委託代為保管珠寶，竟心生歹念擅自將該批珠寶轉賣第三人，甲對乙構成何罪？,侵占罪,竊盜罪,詐欺罪,贓物罪,A
公務員同一行為經主管機關為行政懲處處分後，復移送懲戒，經懲戒法院為懲戒處分後，下列敘述何者正確？,原行政懲處處分與懲戒處分均為有效,懲戒處分失其效力,懲戒法院作出懲戒處分較原行政懲處處分輕者，懲處處分不失其效力,原行政懲處處分失其效力,D
關於具外部效力之抽象法規範，下列敘述何者錯誤？,人民提議訂定法規命令時，受理機關認為非主管事項者，應移送有管轄權之機關,法律訂有明確授權依據時，行政機關始能訂定法規命令,法規命令擬訂後，應刊登政府公報公告周知,送立法院備查屬規範生效之要件,D
關於行政規則之敘述，下列何者錯誤？,原則上對法院無拘束力,對人民不發生直接之法拘束力,應登載於政府公報始生效力,訂定無須法律授權,C
關於行政機關與人民締結之行政契約，下列何者正確？,行政機關僅在法律有明文規定之情形，始得與人民締結行政契約，使人民負擔義務,行政機關就契約內容有單方作成行政處分之權限時，始得與人民締結行政契約,行政處分所依據之事實經調查不能確定時，行政機關得與人民締結行政契約,契約內容經行政機關與人民雙方合意時，得排除法律強制規定之適用,C
依公務員懲戒法規定，公務員之懲戒由下列何者為之？,普通法院,高等行政法院,懲戒法院,監察院,C
下列犯罪，何者有處罰預備犯？,誹謗罪,強制性交罪,傷害罪,強盜罪,D
依中央行政機關組織基準法之規定，一級機關為因應突發、特殊或新興之重大事務，得設臨時性、 過渡性之機關，其組織以下列何者定之？,暫行組織規則,暫行組織辦法,暫行組織細則,暫行組織規程,D
下列何者不具有公法人之地位？,中央研究院,臺中市和平區,國家中山科學研究院,國家住宅及都市更新中心,A
下列何者非屬公務員懲戒法所規定之懲戒種類？,減俸,撤職,休職,記大過,D
依實務見解，關於公務人員之考績制度，下列敘述何者正確？,甲長官對於下屬收賄罪證確鑿，僅得依公務員懲戒程序處理,丙機關就所屬公務員之考績案，送銓敘部審定時，若銓敘部發覺有違考績法情事時，銓敘部得自行更定,乙公務員表現優異，年終考績獲甲等，應晉本俸一級，並給與 1 個月俸給總額之一次獎金,丁公務員平日辦公常遲到早退，遲誤公務，應以專案考績，列為丁等,C
有關公務員之兼職，下列敘述何者錯誤？,公務員得於法定工作時間以外，依個人才藝表現，獲取適當報酬，並得就其財產之處分、智慧財產權及肖像權之授權行使，獲取合理對價,對公務員名譽、政府信譽、其本職性質有妨礙或有利益衝突者，不得為之,於法定工作時間以外，從事社會公益性質之活動或其他非經常性、持續性之工作，且未影響本職工作者，經服務機關同意，即得為之,除法令規定外，原則上不得兼任領證職業及其他反覆從事同種類行為之業務,C
下列何者非屬行政處分？,國家災害防救科技中心給予私人研究機構補助之決定,警察機關舉牌要求集會遊行群眾解散,犯罪被害人補償審議委員會有關補償之准駁決定,台灣電力股份有限公司對於用電戶之繳費通知單,D
行政法院對行政機關就不確定法律概念所為之判斷，應如何處理？,一律尊重行政機關之判斷,只形式審查,原則上予以審查,原則上不審查,C
某縣政府在既有客運業者 B 所經營之路線，核可新業者 A 於同一路線路權之申請，此行為屬於下列何者？,混合效力行政處分,多階段行政行為,第三人效力處分,需機關協力處分,C
某直轄市衛生局發布登革熱疫情警報，提醒市民移除家中廢棄物，對此發布下列敘述何者錯誤？,行政機關得依此發布強制市民清除廢棄物,此發布行為無法律保留原則之適用,此發布為行政事實行為,人民對此發布不服時，不得提起訴願,A
下列何者非屬不成文法源？,行政規則,行政法一般原則,習慣法,司法院解釋,A
下列何者屬於行政罰法之規制範圍？,證券交易法第 59 條第 1 項規定：「證券商自受領證券業務特許證照，或其分支機構經許可並登記後，於三個月內未開始營業，或雖已開業而自行停止營業連續三個月以上時，主管機關得撤銷其特許或許可。」,稅捐稽徵法第 24 條第 1 項前段規定：「納稅義務人欠繳應納稅捐者，稅捐稽徵機關得就納稅義務人相當於應繳稅捐數額之財產，通知有關機關，不得為移轉或設定他項權利。」,所得稅法第 43 條之 2 第 1 項規定：「自一百年度起，營利事業對關係人之負債占業主權益超過一定比率者，超過部分之利息支出不得列為費用或損失。」,道路交通管理處罰條例第 12 條第 1 項規定：「汽車有下列情形之一者，處汽車所有人新臺幣三千六百元以上一萬零八百元以下罰鍰，......。」,D
裁罰機關依法扣留受裁處沒入之物，所有人如不得對裁處案件之實體決定聲明不服時，依法得單獨對扣留表示不服。此時應適用下列何種訴訟類型請求返還扣留物？,以確認訴訟請求確認扣留命令為違法,以一般給付訴訟直接請求發還扣留物,以課予義務訴訟請求廢止違法之扣留命令,以撤銷訴訟請求撤銷違法之扣留命令,D
關於都市計畫之行政爭訟，依現行行政訴訟法之規定，下列敘述何者正確？,凡依都市計畫法發布之都市計畫，皆得為行政法院審查之標的,都市計畫審查程序，專屬都市計畫區所在地之地方法院行政訴訟庭管轄,行政法院審查如認都市計畫違法，應判決原告有理由，並撤銷該都市計畫,都市計畫審查程序中，擬定及核定都市計畫之機關，共同為被告機關,A
關於我國行政訴訟制度之訴訟案件管轄，下列敘述何者錯誤？,因不動產徵收、徵用或撥用之訴訟，專屬不動產所在地之行政法院管轄,交通裁決事件原則上以高等行政法院為終審法院,重新審理之聲請專屬最高行政法院管轄,定行政法院之管轄以起訴時為準,C
依據司法院大法官解釋，下列行政行為，何者之法律性質與其他不同？,主管機關依據國有林地濫墾地補辦清理作業要點拒絕訂立林地租用契約之申請,主管機關確認申請者符合讓售國有土地之要件，同意其申請,主管機關解除公有財產之租賃契約,主管機關認定申請者不符承租國民住宅之資格，拒絕其申請,C
行政機關基於錯誤認定之事實而為行政決定，屬於下列何種裁量瑕疵？,裁量濫用,裁量逾越,裁量違反比例原則,裁量怠惰,A
依公務人員考績法之規定，關於公務人員平時考核及專案考績，下列敘述何者正確？,平時考核懲處種類包括申誡、罰款、記過、記大過,專案考績一次記三大過者免職,平時考核獎懲得互相抵銷,專案考績得與平時考核功過相抵銷,C
關於國家賠償法，下列敘述何者正確？,國家賠償法施行前公務員違法行為所生之損害，不適用國家賠償法,公務員違法執行職務之行為，造成民營公司損害時，應優先適用民法,公務員違法執行職務之行為，對人民產生損害，無其他求償規定時，始適用國家賠償法,公務員違法執行職務之行為，造成外國人產生損害時，不適用我國國家賠償法,A
關於特別犧牲補償之敘述，下列何者錯誤？,某一道路範圍內之私有土地均辦理徵收，惟對於既成道路有公用地役關係者，可以命令規定繼續使用，無須辦理徵收補償,被徵收土地之所有權人於補償費發給或經合法提存前仍保有該土地之所有權,個人行使財產權仍應依法受社會責任及環境生態責任之限制，因此類責任使財產之利用受有合理限制，不成立特別犧牲,需用土地人不於公告期滿完畢後 15 日內將應補償地價及其他補償費額繳交主管機關發給完竣者，其徵收土地之核准失其效力,A
關於地方自治團體執行自治事項及委辦事項所受之監督，下列何者正確？,限於事前監督，包括上級政府或主管機關之核定、備查及核備,監督機關對於地方自治團體辦理自治事項所為之監督，為適法性及妥當性監督,地方自治團體對於監督機關所為之監督措施不服，得就自治事項所為之監督，提起行政爭訟,如地方自治團體訂定之委辦規則牴觸憲法、法律或中央法令，僅能由司法院大法官宣告無效,C
依司法院大法官解釋意旨，關於行政文書送達之敘述，下列何者錯誤？,相關機關對行政文書送達之程序規範應如何制定，在合於憲法正當法律程序之要求下，自得裁量決定之，而屬立法形成之範疇,行政程序法關於寄存送達於依法送達完畢時即生送達效力之程序規範，尚屬正當，與憲法正當法律程序原則之要求無違,行政程序法所規定之寄存送達，乃一般送達、補充送達或留置送達均無法完成送達時之輔助、 替代手段,一般送達、補充送達、留置送達或寄存送達，均以使應受送達人確實知悉應受送達文書為發生送達效力之要件,D
有審判或追訴職務之公務員，執行職務侵害人民權利，得否適用國家賠償法請求賠償？,有審判或追訴職務之公務員，受公務員懲戒法懲戒者，其因故意不法侵害人民權利，始得適用國家賠償法,有審判或追訴職務之公務員，行使公權力時，因過失不法侵害人民權利，始得適用國家賠償法,須該公務員就參與審判或追訴案件犯職務上之罪，經判決有罪確定者，始得適用國家賠償法,須該公務員就參與審判或追訴案件犯職務上之罪，經檢察官起訴者，始得適用國家賠償法,C
