question,A,B,C,D,answer
運動情境中所謂『工具性攻擊(instrumental aggression)』所指的是?,透過攻擊來達到惡意傷害對手的目的,工具性攻擊目的是透過攻擊來獲取比賽中的利益,運動員基於個人恩怨所做的攻擊行為,以上皆是,B
下列何種運動方式對增加高齡者的心肺耐力最有效果?,伸展操,瑜珈,以上皆是,快走,D
下列何種運動對增進骨質密度影響效果相對較低？,游泳,羽毛球,肌力訓練,跑步,A
持續四十秒的高強度運動需動用哪一種能量系統？,有氧系統,ATP-PC,脂肪燃燒,乳酸系統,D
下列何者攝取過多可能會影響骨骼的發育?,豆漿,魚翅,豆腐,汽水,D
柔道與下列哪一種運動關聯性最低？,空手道,克拉術,角力。,柔術,A
下列哪一項不是籃球比賽中的違例行為？,防守阻擋,球回後場,帶球走步,兩次運球,A
中國傳統的舞蹈分為哪兩大類？,文舞、武舞,古典舞、民俗舞,爵士舞、拉丁舞,現代舞、民俗舞,B
拔河比賽中，裁判「雙手上舉，掌心朝內」稱之為下列何者？,舉繩,預備,拉緊,開始,C
人體運動中，判定為跑步或走路的步態，是依據下列哪一期？,雙腿支撐期,單腳支撐期,擺動期,雙腿離地期,D
近年來台灣足球運動迅速發展，請問成人男子代表隊最佳世界排名是？,第145名,第78名,第121名,第135名,C
依「高級中等以下學校運動代表隊訓練注意事項」規定，下列有關運動代表隊的敘述哪一個錯誤？,國民小學學生每日訓練時數至多以三小時為限,學生請公假日數併同其他假別總日數不得逾每學年上課日數二分之一,國民中學學生每日訓練時數至多以三小時為限,高級中等學校學生每日訓練時數至多以三小時為原則,B
新制 12 人制躲避球比賽每局比賽開始時及進行中，每隊外場球員至少,一人以上,三人,兩人,四人,A
如果桌球比賽辦法沒有另訂，根據中華民國桌球規則，團體賽各點賽制為何？,五局三勝制,三局二勝制,七局四勝制,九局五勝制,A
關於Brockport 體能檢測手冊(Brockport Physical Fitness Test Manual)身心障礙調整版的敘述，何者為非？,可協助體育及特教老師測量特殊生體能,部分失能學童仍不適用,目標有氧運動檢測(TAMT)測其肌力與肌耐力,這是參考美國發展而來,C
108年全國運動會舉辦地點在哪一縣市？,新竹,桃園,臺中,高雄,B
針對智能障礙的學生，進行適應體育教學時之注意事項，下列何者正確？,智能障礙學生無法持久集中注意力，教學時間宜簡短,智能障礙學生容易理解抽象化的事宜,唐氏症學生因頸部之構造不同，活動中應多做翻滾動作，以訓練頸部肌肉,應多設計團體類型的活動，讓極重度智能障礙學生學習群體生活,A
"下列有關國際奧會(International Olympic Committee, IOC )提出奧林匹克 2020+5 改革議題的敘述，哪一項是錯誤的？",其意旨在於旨在維護奧林匹克精神、強化運動在社會中的角色以及讓奧林匹克運動會永續發展,15項具體建議包含鼓勵虛擬運動發展並擴大與電子遊戲社群的連結,5項發展趨勢包括對於因新型冠狀病毒肺炎疫情造成的財務及經濟狀況考驗，需建立防禦機制,是由國際奧會(IOC)執委會在2020年提出的,D
髖關節應屬於何種關節？,滑動關節,球窩關節,屈戌關節,樞軸關節,B
網球比賽中「Super Tiebreak」賽制是需要在比賽中先得到幾分才獲勝？,12分,11分,10分,7分,C
羽球聯賽中的單打比賽採雙敗淘汰賽制，參賽選手有 21 位。請問該賽事最多場次為幾場？,40 場,41 場,38 場,39 場,B
排球比賽中，球破網而過時應該如何判定？,擊球方失誤,繼續比賽,防守失誤,公正球,D
鉛球投擲圈內沿的的直徑是？,2.000M,2.246M,2.369M。,2.135M,D
短時間高強度的運動主要使用的能量來源是？,蛋白質,葡萄糖,肝醣,脂質,C
網球規則中，請問下列何者正確？,當發球拋球時沒有拋好，必須得將球擊出，不能選擇重新拋球,決勝局（tiebreak）由雙方輪流發球，第一位開始先發球者只有一分的發球權，就應換對方發球，接下來雙方發球則都有兩分的發球權,雙打以三盤兩勝制時，甲球員第一盤若選擇接右區的發球，那第二盤開始就不能接左區的發球,決勝局（tiebreak）任一方先得 5 分時應交換場地,B
下列何者不是健康體適能的因子？,肌肉適能,關節適能,心肺適能。,協調適能,D
中國古代的捶丸，類似現代的哪一種運動？,曲棍球,高爾夫,馬球,板球,B
下列何種運動其能量來源較多是以脂肪燃燒？,100公尺衝刺,長距離慢跑,武術,重量訓練,B
在運動或比賽前、中、後何種營養成分的攝取相當重要，其已被視為有效的運動增補劑？,蛋白質,碳水化合物,維生素,礦物質,B
關於脫臼傷害的處理方式，下列哪一項錯誤？,經診斷確定脫臼，有嚴重韌帶傷害，建議進行手術將骨頭復位並修復韌帶,經診斷傷勢不嚴重，不需經手術即可復原，建議轉介物理治療師幫助訓練手腕肌力與活動度,一旦懷疑是脫臼傷害，應該使用副木將之固定，然後就醫,手術完成且移除石膏後，仍覺得不舒服，建議再進行微創手術,D
伏地挺身動作，手臂伸直時為預備位置，進行一次動作時，肱三頭肌的肌肉長度會如何？,縮短,先增長後縮短,增長,先縮短後增長,B
Mosston（摩斯登）體育教學光譜分為「再製(reproduction)」與「生產(production)」兩群集，下列哪項屬於再製群集？,自測式（self-check）,集中式（convergent）,自教式（self-teaching）,引導式（guided discovery）,A
下列有關於過度換氣（Hyperventilation syndrome）的敘述何者錯誤？,呼氣、吸氣很快的持續交換形成呼吸窘迫的狀況,產生呼吸性酸中毒,用紙袋蓋住患者的口鼻可緩解症狀,呼吸過快導致體內二氧化碳溶度濃度降至正常以下,B
下列何種運動對增進骨質密度影響效果較低?,跑步,跳舞,游泳,網球,C
國際排球總會世界性及其所認可的比賽，其暫停採用第一局至第四局每局各幾次技術暫停，暫停時間為多久？,"2次, 30秒","1次, 60秒","1次, 30秒","2次, 60秒",D
依據2017年修訂版《體育運動政策白皮書》內容，為增加學校體育活動，自2013年至2016年止，教育部體育署推動四項運動種類的國中小普及化運動，請問下列何者並非屬於前述四項當中的運動種類？,樂樂足球,樂樂籃球,大隊接力,健身操,B
下列何者非為影響團隊凝聚力發展的主要因素？,個人因素,環境因素,風險因素,領導因素,C
關於教育部推動的SH150方案，何者為非？,每週參與體育活動時間含體育課時數達150分鐘以上,S代表Sports，H代表Health,依據國民體育法第6條之規定,學生每週在校運動150分鐘方案,A
尼古丁會引起下列何種生理反應?,增加最大攝氧量,降低安靜時的心跳,增加安靜時的心跳,降低次大運動時的血壓,C
下列哪一項運動是現代夏季奧運創辦至今的比賽項目？,馬術,跳水,曲棍球。,田徑,D
桌球比賽中，每位選手發球次數連續達幾次之後，換對手發球？,3次,1次,2次,4次,C
同樣的運動學習內容，將其內容設計成不同難度，讓學習者選擇其中某一程度去表現，或挑戰較難，或較簡單動作，為何種體育教學形式？,互惠式,自測式,包含式,練習式,C
下列對於靜態伸展的說明，何者錯誤？,緩慢的伸展肌肉／肌鍵,讓所伸展的肌肉做等長收縮後再做放鬆伸展,分主動與被動的方式,維持一個固定伸展姿勢長達 10－30 秒,B
小明的身高150公分，體重35公斤，請問他的BMI計算的結果是屬於？(註：過瘦≦14.4；14.5≦正常≧19.9；20≦過重≧22.6；肥胖≧22.7),過重,正常,肥胖,過瘦,B
有關古代奧運對於運動員參賽條件的敘述，下列何者為非？,在道德上或政治上必須無缺點，沒有不良紀錄。,參賽選手必須為純正的希臘人，且父母必須是希臘血統,必須有超過三位以上的裁判員證明其已有三個月以上的訓練,必須經醫師檢驗，證明其體格健全,C
匹克球和下列哪種運動關聯性最低？,羽球,桌球,網球,排球。,D
排球比賽中，球員接發球時，移位不及，以腳背將球踢起，裁判如何吹判？,擊球犯規,出局。,合法擊球,失分,C
下列何項屬於 FIBA 國際籃球規則中，裁判可使用「即時重播系統（IRS）」來檢視比賽狀況確認判決之範疇？,投球中籃應算 2 分或 3 分,上半場任何比賽時間確認哪一位球員使球出界,確認是否有回場違例。,宣判帶球撞人或阻擋有疑慮,A
最新運動傷害處理原則，有別於過往只專注於急性期的處理程序，PEACE & LOVE 包含了亞急性期／恢復期建議遵循的原則。請問：運動傷害亞急性期中的 E 指的是什麼？,以上皆非,衛教（Education）,抬高（Elevate）,運動（Exercise）,D
人體為了維持平衡，可以運用一些方法，下列何者為非？,將重心移向外力作用側,降低身體重心,增加物體質量,減少接觸表面的摩擦力,D
研究健身中心消費者的使用滿意度是屬於哪個領域的研究？,運動心理學,運動管理學,運動社會學,運動教育學。,B
網球單打比賽應於何時交換場地？,每盤打完一、三、五...局時,每球打完時,每盤打完二、四、六...局時,每盤每局打完時,A
學校在規劃興建籃球場時，籃球柱前緣相隔球場底線的距離應為？,1.5公尺,2公尺,0.5公尺,1公尺,B
跳水選手在空中旋轉幾圈跟何種力學要素有關？,離心力,轉動慣量,慣性定律,反作用力,B
運動會造成哪一個激素分泌減少？,Insulin（胰島素）,Cortisol（皮質醇）,Catecholamine（兒茶酚胺）,ACTH（促腎上腺皮質素）,A
根據 2022 年臺灣運動×科技行動計畫中，其三大策略發展目標不包含哪一項？,技術領先,產值倍增,技術扎根,全民活力,C
夏季奧林匹克運動會曾經三度因故停辦，請問下列何屆未停辦？,1916德國柏林,1928荷蘭阿姆斯特丹,1944英國倫敦,1940日本東京,B
英國政府建議體育教師與教練發展個人化學習的五要素，何者為非？,工會權益,延伸服務的提供,學習評量,課程授權與選擇,A
請問運動傷害處理的 PRICE 原則，其中「I」係指：,抬高,休息,冰敷,加壓,C
骨骼肌肉系統應用之槓桿原理中，下列何者屬於費力槓桿，但能提供較大的關節活動範圍及速度？,第一種槓桿,第四種槓桿,第二種槓桿,第三種槓桿,D
下列關於阻力訓練的原則，何者正確?,拉的動作應該先做,組間休息通常 5 分鐘,多關節動作應該先做,小肌群動作應該先做,C
棒球打者在打擊區上打擊時，身體任何部分再次碰到擊出之球時視為：,為界外球,界內好球,死球，擊跑員出局,觸身球，擊跑員安全上一壘,A
排球比賽時，下列何種狀況我方以攔網方式將球回擊視為犯規？,對方後排攻擊,對方吊小球,對方發球,對方扣殺球,C
籃球運動雙腳同時落地跳停時，可以以何足為中樞足？,左腳,雙腳。,右腳,任何一足皆可,D
以下2020東京奧運新增項目中，何者只在本屆出現，下屆奧運將會被取消？,衝浪,滑板,運動攀登,空手道,D
足球比賽中守門員用手限制的地區是,二十碼內,半場內,十八碼內,十二碼內。,C
關於「十二年國民基本教育課程綱要總綱」中第五學習階段體育科的學習內容之描述，何者錯誤？,自由創作與社交舞蹈動作編排與展演,網／牆性球類運動技術綜合應用及團隊綜合戰術,游泳轉身技術、任選 1 式游泳前進 50 公尺與專項性游泳比賽,體適能促進策略與活動方法,D
有關正規成人棒球和快速壘球比賽規則之差異，下列敘述何者較不適切？,壘球比棒球更大、更重,壘球必須下手投球，棒球必須肩上投球,棒球場有投手丘，壘球場則無,棒球場大，壘球場小,B
頭部的重心在頸椎的前方，斜方肌在頸椎的後方，當斜方肌收縮時會造成頭部上抬的仰視動作，此是利用第幾類型的槓桿原理？,第三類型,第四類型,第一類型,第二類型,C
《國民體育法》為我國體育與運動發展的根本大法，依據最新修訂的國民體育法條文第十九條，請問各機關、機構、學校、法人及團體，應加強推動員工體育休閒活動；其員工人數達多少人以上者，應聘請體育專業人員，辦理員工體育休閒活動之設計及輔導？,600人,500人,400人,300人,B
競技體適能(sport-related fitness)不包括哪一項？,平衡性、協調性,意志力,反應時間,速度、爆發力,B
109－112 年全國中等學校運動會，分別依序在哪些縣市舉行？,屏東、雲林、花蓮、新竹,花蓮、屏東、雲林、桃園,高雄、花蓮、屏東、雲林,雲林、花蓮、新竹、臺北,A
下列何者不是無障礙運動設施規劃時考量的重點？,可知性,可用性,可變性,可及性,C
田徑比賽之徑賽運動員名次的判定，是以下列哪一個部位抵達終點線之垂直面先後為準？,腳,頭,手,軀幹,D
下列何者非可能影響 EPOC 之原因？,心跳的增加,PC 的再合成,體溫降低,乳酸移除,C
如果以增強「肌力」為目的而實施抗阻力訓練時，其訓練課表之設計原則應為？,強度高，反覆次數多,強度高，反覆次數少,強度低，反覆次數多,強度低，反覆次數少,B
「運動 i 臺灣計畫」是為了延續引導國人運動風氣所提出的中程計畫總體策略。請問下列何者為該計畫施政方向？,發展地方特色運動,運動三三三,推展縣市藝文活動,每日一萬步,A
足球進攻球員射門後被守門員拍出端線，此時應該要判定發何種球？,踢12碼球,角球,邊線球,球門球,B
若競賽採循環賽制，且比賽總場次為 55 場，共有幾隊參賽？,11,27,17,15,A
《十二年國民基本教育健康與體育領域課程綱要》中，關於學習表現指標「1d-V-2 評估運動比賽的各項策略。」屬於下列何者？,類別名稱：技能；次項目：技能表現,類別名稱：技能；次項目：策略運用,類別名稱：認知；次項目：技能原理,類別名稱：認知；次項目：運動知識,C
關於《十二年國民基本教育課程綱要總綱》中第五學習階段體育科學習表現中的行為表現之描述，何者正確？,應用運動防護原理和施作方法,檢討與反省個人的體適能與運動技能水準,遵守運動規範，展現良好道德情操，並運用於生活當中,應用系統思考與後設分析能力，解決各種運動情境的問題,B
下列何者不是運動自然科學領域的學科？,運動教育學,運動心理學,運動生物力學。,運動生理學,A
下列何者不是學校體育實施的主要範圍？,運動團隊訓練,運動教練培訓。,體育課,校際競賽,B
教育部所推廣的「SH150」最強調下列何者？,運動頻率,運動強度,運動種類,運動時間。,D
對於增加學生學習運動的內在動機，以上何者效果不佳？,安排適度的挑戰,盡量安排簡單的技能,進入流暢狀況,以獎賞肯定個人的能力,B
下列哪種運動競賽制度的場次最多？,雙循環。,單淘汰,單循環,雙淘汰,A
下列有關運動技能學習方法的說明，何者為非？,有同儕互助法及輔助學習法,有集中與分散練習法,有心智練習法,有全習與分習練習法,A
下面有關運動競賽焦慮的敘述哪一個比較不適切？,焦慮對表現的影響不一定都是負面,焦慮會影響運動表現,焦慮是一種情緒,焦慮的意涵範圍不包括個人的人格特質部分,D
關於桌球總會（ITTF）最新規則，請問以下何者錯誤？,比賽時，不可使用六角型球拍,雙方球衣顏色需不同，且衣服主體顏色不得與使用球同色系,整場比賽可使用一次暫停，以 1 分鐘為限,球直徑 40 公釐，應為白色或橘色而無光澤,A
摩斯登體育教學光譜中強調由學生自行選擇教材難度，製造學習成功的經驗，並藉此引發學習的動機的教學形式是？,命令式,自測式,包含式,互惠式,C
使用啞鈴或槓鈴訓練使肌肉施力收縮，讓肌肉長度改變的一種訓練，稱為,等長訓練,重量訓練,等張訓練,有氧訓練,C
我國運動用品或器材製造、批發及零售業的中央主管機關是哪個單位？,衛服部,財政部,教育部,經濟部,D
為提升肌肉機能，在進行肌肉訓練時應考慮幾項原則，下列何者為非？,超負荷原則,特異性原則,平衡原則,漸進性原則,C
下列何者為運動教育學之正確名稱？,Exercise Teaching,Sport Education,Sport Pedagogy,PhysicalEducation,C
下列何者不是古代奧林匹克運動會的主要項目,跳躍,舉重,角力。,賽跑,B
美國阿拉巴馬州伯明罕市將於 2021 年舉辦第 11 屆世界運動會，下列何者剛取得第 12 屆世界運動會主辦權？,中華台北,馬來西亞吉隆坡,韓國大邱,中國成都,D
