question,A,B,C,D,answer
有關 FATF 40 項建議要求各國之洗錢犯罪前置特定犯罪應包括之特定犯罪類型，下列敘述何者錯誤?,酒駕與交通肇事逃逸,恐怖主義行為(含資助恐怖主義),參與組織犯罪,內線交易及市場操作,A
有關通匯往來銀行業務之管理，下列敘述何者錯誤?,其業務涵蓋現金管理、國際電匯、票據清算、外匯服務等,該業務未經通匯銀行自行驗證客戶身分且未獲得客戶的第一手資訊,是由委託銀行 Respondent Bank 對通匯銀行 Correspondent Bank 提供銀行業務服務,通匯銀行可能無法獲得實際交易方的資訊來辨識交易是否合理,C
客戶甲於短期內密集辦理大額之保單借款並還款，借款與還款金額相當，且無法提出合理說明，下列敘述何者正確？,只要保險公司有賺取保單借款之利息，即無疑似洗錢之可能,保單借款原本即屬甲之權利，無可疑之處,只要連續發生兩次，即屬洗錢防制法之洗錢罪,這可能是一個疑似洗錢之警訊，承辦人員應立即陳報督導主管,D
律師、會計師等專業人士陳報可疑交易數量極少最可能的主因為何?,絕不受理有洗錢嫌疑之客戶,律師、會計師無協助洗錢之風險,申報可疑交易會遭到報復,重視客戶隱私的保密,D
有關防制洗錢金融行動工作組織(FATF)頒布 40 項建議之第 16 項電匯，下列敘述何者錯誤？,金融機構應確保電匯資訊包括正確的匯款人與受款人資訊,金融機構應透過監控電匯交易，來偵測缺漏匯款資訊的交易,金融機構處理電匯業務，應針對聯合國安全理事會發布的資恐制裁名單進行凍結並禁止交易,金融機構對於偵測缺漏資訊的交易，應要馬上申報為可疑交易,D
各國防制洗錢金融行動工作組織評鑑人員，於評鑑過程中，應考量該國的洗錢及資恐的本質與各個風險因子的嚴重性，不包括下列何者?,跨境移轉犯罪不法資產的嚴重性,貪腐程度及反貪措施的強度,恐怖組織活動及募款的普遍性,犯罪組織的型態及猖獗程度,B
在保險公司進行客戶審查(核保)時往往也會注意「保險關係」是否合理，在防制洗錢與打擊資恐的領域下，這樣的關注最有助於瞭解哪方面的洗錢風險?,可以理解到客戶是否有行、職業與年收入上的變化,可以理解到客戶洗錢的動機與能力,可以瞭解到潛在的道德風險，或是可能使用人頭來移轉資產,可以瞭解到客戶是不是曾有過異常的交易行為,C
可疑交易與大額交易之申報係向何機關為之?,行政院洗錢防制辦公室,調查局,金融機構係向金管會，非金融機構則向法務部調查局申報,可疑交易向金管會申報;大額交易則向法務部調查局申報,B
保險業在下列哪一種時機，無須對客戶進行盡職調查?,要保人投保時,客戶申請透過信用卡自動扣款繳納定期人壽保險續期保費,大額保費由境外不知名第三人轉帳繳交,客戶從事與投保時職業不符之工作，卻未主動告知,B
有關確認客戶身分，下列敘述何者錯誤?,使用可靠來源之資料辨識實質受益人,只有在高風險情形才需要瞭解業務關係之目的與性質,以可靠、獨立來源之文件為之,由代理人辦理者，應查證代理之事實,B
下列何項表徵與內線交易之洗錢手法無關？,與同一人進行鉅額配對交易,利用員工或特定集團開戶,突然迅速買進或賣出單一有價證券,利用多個非本人帳戶分散大額交易,A
銀行應定期檢視其辨識客戶及實質受益人身分所取得之資訊是否足夠，並確保該等資訊之更新，對高風險客戶，銀行應至少多久檢視一次？,每半年檢視一次,每年檢視一次,每三年檢視一次,每二年檢視一次,B
下列何者並非評估個別客戶風險時得考量之因素?,建立業務關係之目的,個人客戶的任職機構,申請往來之產品或服務,法人客戶的資本額,D
對於洗錢高風險國家應為之措施，下列何者錯誤?,金融目的事業主管機關得令金融機構強化相關交易之確認客戶身分措施,金融機構得依風險評估決定採取與風險相當且有效之必要防制措施,金融機構應向法院聲請凍結高風險地區之交易,金融目的事業主管機關得限制或禁止金融機構與洗錢或資恐高風險國家為匯款,C
下列金融業務何者是屬於防制洗錢金融行動工作組織四十項建議的範圍？,信用卡,匯款,授信,債、票券,B
陳先生為國際毒品犯罪組織成員，透過會計師李先生尋找最有利的投資目標與最適當的財務技術，將所得分散多國投資，並取得最佳獲利。此種形式為何種洗錢態樣?,利用保險公司洗清資金,利用守門員協助洗錢,犯罪組織利用非營利組織取得資金後洗清不法所得,利用重要政治性職務人士漂白不法所得,B
我國洗錢及資恐風險評估報告揭示之八大最高風險之前置犯罪不包括下列何者？,貪汙犯罪,詐欺,擄人勒贖,毒品犯罪,C
保險業為降低對於洗錢與資恐的曝險，所採取抵減風險的手段，下列何者錯誤?,透過進行可疑交易申報,完善公司治理,增加躉繳方式的保險,透過法遵與內稽內控,C
防制洗錢金融行動工作組織 40 項洗錢加 9 項資恐建議中，要求各國在評估該國之洗錢和資恐風險時，應用下列何種方法，以確保相對應的措施能適當預防或降低所辨識出的洗錢和資恐風險？,風險基礎方法,統計分析方法,文獻歸納方法,法律基礎方法,A
下列何者非法務部規定「重要政治性職務之人」之家庭成員?,配偶的父母,兄弟姊妹,子女之子女,相當於配偶之同居伴侶,C
下列何者為我國資恐防制政策研議、法案審查、計畫核議及業務督導機關?,金融監督管理委員會,總統府,司法院,行政院,D
確認客戶身分時，對於採函件方式建立業務關係者，應於建立業務關係手續辦妥後採何一方式證實?,實地查訪,傳真,電話,掛號函復,D
重要政治性職務人士的職務與其管轄的業務會帶來不同的風險。下列何者為重要政治性職務人士之高風險警示訊號？,無相當權力操控國家資產政策之公務人員,明確告知其擔任的所有職務,卸任已久且無政治影響力,有權核准發給特許行業執照,D
依據「金融機構防制洗錢辦法」，申報疑似洗錢交易的規定，因考量疑似洗錢交易申報要件上具有主觀判斷的問題，通常會區分成三大步驟，不包含下列哪個步驟？,申報或結案,合理性調查,觸發警示,向客戶說明因交易被系統攔截為符合疑似洗錢表徵，因此，請客戶更改資訊與補充說明,D
下列何者非法務部規定「重要政治性職務之人」家庭成員？,子女之子女,兄弟姊妹,相當於配偶之同居伴侶,配偶的父母,A
金融機構進行客戶盡職調查之所謂實質受益人係指對客戶具最終控制權或所有權之下列何者？,團體,-,自然人,法人,C
"依據防制洗錢金融行動工作組織(Financial Action Task Force, FATF)所公布之 40 項建議，其中有關於主管機關之權責相關規範，下列敘述何者錯誤?",金融監理機關應提供指引或相關反饋資訊，以利於洗錢防制,金融監理機關應採必要措施，防止罪犯成為金融機構之實質受益人,金融監理機關應即時分析可疑交易報告並分送,金融監理機關應具備適當權限監理，例如執行金融檢查,C
下列何者並非保險業陳報可疑交易較少的原因？,保險業對防制洗錢及打擊資恐政策以及內部控制嚴密,ABC,傳統型保單累積保單價值準備金速度較慢，解約金不多，洗錢成本高,保險業對洗錢以及資恐的交易監控系統欠佳,A
下列何者並非辨識地域風險時之參考?,GDP 落後的國家,貪腐程度嚴重的國家,受制裁禁運的國家,防制洗錢系統不充分的國家,A
為確保辨識客戶及實質受益人身分資訊之適足性與即時性，公司在訂定審查頻率時，下列考量何者錯誤？,依重要性及風險程度，對現有客戶身分資料進行審查,根據前次執行審查之時點及所獲得資料之適足性，決定適當時機,高風險客戶至少每年檢視一次,由於公司對於具有高風險因子者一律婉拒開戶，已排除高風險客戶存在之可能，故只要訂定中低風險客戶之審查頻率即可,D
保險業應於人壽保險、投資型保險及年金保險契約給付保險金前，採取何種措施? A.對於經指定為受益 人之自然人、法人或信託之受託人，應取得其姓名或名稱 B.對於依據契約特性或其他方式指定為受益人 者，應取得充分資訊，以確認受益人身分,僅 B,AB 皆不用,僅 A,AB 皆要,D
下列何者非屬於保險公司與辦理簡易人壽保險業務之郵政機構及其他經金融監督管理委員會指定之金融機構防制洗錢及打擊資恐內部控制與稽核制度實施辦法規定之保險業？,專業再保險公司,保險經紀人公司,金融控股公司,兼營保險代理人業務之銀行,C
有關不法吸金犯罪特徵，不包括下列何者?,以多層次傳銷方式經營，與會員約定投資期、投資單位金額、紅利與介紹抽佣,以定期固定金額高利率為幌，對外向不特定人收受存,大量買進股票,以投資、發行股票招募股東等方式，約定給付顯不相當之紅利、股息或其他報酬為名，對外募集資金,C
關於錢騾(Money Mule)，下列敘述何者錯誤？,指為犯罪者提供帳戶並協助移轉不法所得的行為,本身通常有合法身分掩護不法所得交易,錢騾並未參與犯罪行為，其帳戶被利用也不知情,跨國詐騙集團利用錢騾的目的在於利用司法管轄權的障礙，阻斷或滯延對資金的追蹤,C
依金融機構防制洗錢辦法之規定，金融機構辦理新臺幣多少元（含等值外幣）以上之跨境匯款之臨時性交易時，應確認客戶身分？,3 萬元,50 萬元,30 萬元,100 萬元,A
有關目標性金融制裁措施國際名單與國內名單的區別，下列何者非屬之?,國際名單之指名，應經主管機關公告後生效,國內名單之指名，應經審議會審議程序並由主管機關公告,國際名單之除名程序非經聯合國安全理事會除名，不得為之,國內名單之指名可為行政救濟，國際名單之指名則須透過我國外交管道進行救濟,D
有關資恐防制法「目標性金融制裁(Targeted Financial Sanctions)」之敘述，下列何者錯誤？,即透過交易監控，斷絕其財產上利益之支配可能,斷金流為其主要目的,目標性金融制裁是強制性規範，金融機構或非金融事業及人員如未踐履，有相對之罰則,藉由目標性金融制裁使被制裁對象的社會活動能力下降，而有助於遏止恐怖主義之蔓生,A
對已發行無記名股票之客戶應採取適當措施以確保其實質受益人之更新，下列敘述何者錯誤?,請客戶於每次股東會後向證券商更新實質受益人資訊,請客戶於因其他原因獲悉具控制權股東身分發生變動時通知證券商,請客戶於具控制權股東身分發生變動時通知證券商,請客戶於畸零股股東身分發生變動時通知證券商,D
重要政治性職務之人與其家庭成員及密切關係之人範圍認定標準，由下列何單位發布？,財政部,銀行公會,法務部,金管會,C
下列何者不是保險業應該採行的風險控管措施?,判定可疑交易背後是否隱藏有犯罪行為,透過盡職審查篩選出好客戶，以避免自身成為動機不明客戶利用對象,良好的內部警示與調查機制,熟知保險產品可用作洗錢的方式,A
根據「銀行評估洗錢及資恐風險及訂定相關防制計畫指引」，下列敘述何者錯誤?,防制洗錢及打擊資恐內控制度應由總經理核定,內控制度應包含風險辨識、評估、管理,風險抵減計畫應以風險基礎方法(RBA)，以利資源之配置,金融機構應該根據風險評估之結果制定風險抵減計畫,A
依防制洗錢金融行動工作組織重要政治性職務之人的指引，下列敘述何者錯誤?,「重要政治性職務之人」是指目前或曾經被委任「重要」公眾職務的人士,重要政治性職務之人的「有密切關係之人」指與重要政治性職務之人有緊密社交或專業關係的人士,重要政治性職務之人的「家庭成員」是指血親或姻親,指引文件明確的訂定了「重要」公眾職務範圍，供金融機構及指定之非金融事業或人員統一遵循,D
保險業對於較低風險客戶，得採取之簡化確認客戶身分措施，不包含下列何者?,對於客戶增加購買合理之醫療險，無須再執行特別措施,以合理的保單價值準備金作為審查交易之基礎，降低持續性監控之等級,降低客戶身分資訊更新之頻率,對於可推斷其交易目的者，仍然透過電話瞭解業務往來目的,D
金融機構對高風險客戶之確認客戶身分措施及持續審查機制，應採強化措施，至少應包括下列何者?,要求客戶出具切結書，確保其形式資金及財富來源合法,在建立或新增業務往來關係前，應取得高階管理人員同意,要求客戶每次交易均需由本人或負責人親自臨櫃辦理,定期要求客戶出具出入境資料，確認客戶有無進出洗錢或資恐高風險國家或地區,B
有關恐怖組織利用非營利組織洗錢的原因，下列敘述何者錯誤?,有些非營利組織設有匿名現金捐款箱，可以不開收據,各國法令雖有不同，但是通常對非營利組織的成立條件與營運監理要求比較寬鬆,非營利組織之間的跨國資金移轉通常會引人注目，有助於資恐資金之募集,非營利組織容易獲得民眾信任，可能被恐怖份子利用，作為公開募款管道,C
有關風險基礎方法在協助發展與洗錢及資恐風險相當之防制與抵減措施，下列何者不是評估客戶風險依據？,客戶的職業,客戶的教育程度,客戶的國籍,客戶建立業務關係的目的,B
洗錢防制基金的主管機關為何?,司法院,內政部,金管會,法務部,D
下列何者非防制洗錢及打擊資恐議題上，辨識、評估及瞭解洗錢資恐風險之適當步驟？,將風險評估書面化,風險評估一經設定後便不能隨意更新,建立適當機制，並將風險評估資訊提供主管機關及自律機構,於決定整體風險程度及適當種類、強度之抵減措施前，應考慮所有相關風險因子,B
有關金融機構防制洗錢及打擊資恐執行實務，下列敘述何者錯誤?,執行客戶初次審查時機，包含對過去取得之客戶身分資料之真實性有所懷疑時,疑似洗錢或資恐交易申報標準應書面化,經認定疑似洗錢或資恐交易時，應向金管會辦理疑似洗錢或資恐交易申報,數人夥同至銀行辦理存款、提款或匯款等交易者，為疑似洗錢或資恐交易態樣,C
依資恐防制法規定，有關國內制裁名單指定對象之敘述，下列何者錯誤?,國內制裁名單之指定，包含團體在內,國內制裁名單之指定，不以在中華民國境內者為限,國內制裁名單之指定，以我國人民為限,國內制裁名單之指定，包含法人在內,C
金融機構在客戶持續審查時，對於高風險客戶應至少多久要檢視一次?,五年,一年,六個月,三年,B
下列何種疑似洗錢或資恐交易態樣，亦常見用於洗錢防制法所指特定犯罪之逃漏稅捐所運用之手法?,與通匯銀行間的現金運送模式有重大改變,產品和服務之定價，或於發票中所申報的價值，明顯於該商品的市場公平價值不符(低估或高估),數人夥同至銀行辦理存款、提款或匯款等交易,客戶結購或結售達特定金額以上外匯、外幣現鈔、旅行支票、外幣匯票或其他無記名金融工具者,B
銀行業之何者對確保建立及維持適當有效之防制洗錢及打擊資恐內部控制負最終責任?,審計委員會,股東會,董事會,總經理,C
有關政府於「防制洗錢」裡所扮演之角色，下列敘述何者錯誤?,推動政府單位及民間機構認識防制洗錢之重要性,訂定防制相關法律及規定時，應將協助或進行洗錢視為犯罪行為,為制定符合實務運作之有效政策，立相關法規時應廣邀執法單位、金融監理、金融機構等共同參與,為使各機構分享資訊與經驗之內容更為豐富，不必設有權責機關統籌相關事宜,D
有關保險洗錢及資恐客戶風險之敘述，下列何者正確？,為打擊貪腐，我國政府之重要政治性職務人士應直接視為高風險客戶,對於新建立業務關係的客戶，應在建立業務關係時，確定其風險等級,應向客戶說明其風險等級資訊，取得客戶信任，俾徵提所需文件以降低其風險,採行兩級風險級數之業者，對較低風險等級之客戶得採取簡化之審查措施,B
下列何者不是金融機構防制洗錢辦法定義的銀行業?,信用合作社,農會信用部,銀行,辦理儲金匯兌之郵政機構,B
下列何者並非洗錢防制法規範之內容?,金融機構相互間得基於洗錢防制目的，分享交換因洗錢防制而搜集或評估客戶及交易洗錢風險之相關資訊,金融機構、指定非金融事業或人員之範圍及防制義務,辦理洗錢防制得設立基金,洗錢行為之定義及處罰,A
在證券商防制洗錢及打擊資恐計畫中，有關國內外交易記錄保存的方式，下列敘述何者錯誤?,資料保存內容應包括進行交易的各方姓名或帳號、交易日期與貨幣種類及金額,原則上以紙本或電子資料來保存,在依法進行調查中的案件，雖其相關交易紀錄已達保存年限，但在其結案前仍不得予以銷毀,應至少保存 3 年，但法律另有較長保存期間規定者，從其規定,D
有關證券商評估個別產品及服務、交易或支付管道之洗錢及資恐風險因素，下列敘述何者錯誤？,是否為匿名交易,是否為高金額之金錢或價值移轉業務,無需考慮收到款項是否來自於未知或無關係之第三者,與現金之關聯程度,C
下列何者非機構固有風險之評估因素？,商品及服務政策,通路複雜度,客群政策,建立資訊系統查詢客戶身分之完備程度,D
甲、小美經常匯款到國外達數十萬美金；乙、小王偶爾從國外匯入款項達數千美金；丙、王董經常從高避稅風險國家匯回款項達數十萬美金，請問上述行為何者符合跨境交易類之疑似洗錢態樣，銀行應進一步進行調查？,僅乙丙,僅甲乙,甲乙丙,僅甲丙,D
不法份子欲利用低保價金或無保價金的保險商品(例如健康險)來獲取不法利益，大多會被歸類為哪一類 型的行為而為保險業所熟悉並加以控管?,招攬爭議,侵害消費者權益,保險詐欺,告知不實,C
S 公司有四名股東，持股如下:張三 5%，李四 35%，A 公司 30%，B 公司 30%。王五持有 A、B 兩家公司股票各 50%，另張三於境外設立一人公司 R，持有 B 之股份 50%。請問:依金融機構防制洗錢辦法之規定，S 之實質受益 人為何?,李四及王五,李四,張三、李四及王五,李四、A 及 B,A
下列何者不是防制洗錢金融行動工作組織(FATF)之建議 22 的指定之非金融事業或人員(DNFBPs)?,律師,旅行社,信託業者,賭場,B
有關帳戶與交易之持續監控，下列敘述何者錯誤?,對於風險等級較低之客戶，可以以合理較寬鬆之金額門檻作為審查交易之基礎,交易監控態樣應納入公會態樣，不可自行增列監控表徵,金融機構應整合客戶之基本資料及交易資料，以強化交易監控功能,交易監控時應利用資訊系統，輔助發現疑似洗錢交易，但觀察臨櫃交易行為是否異常也很重要,B
下列金融業務何者受到防制洗錢金融行動工作組織 40 項建議的特別規範?,匯款,授信,債、票券,信用卡,A
