question,A,B,C,D,answer
加值型及非加值型營業稅之納稅義務人，未依規定申請稅籍登記而營業，除追繳稅款外，且按所漏稅額處多少罰鍰，並得停止其營業？,2倍以下,3倍以下,5倍以下,10倍以下,C
依所得稅法規定，中華民國境內居住之個人與非中華民國境內居住之個人，原則上各採取下列何種方式履行綜合所得稅納稅義務？,前者採結算申報；後者採就源扣繳,前者採就源扣繳；後者採結算申報,均採結算申報,均採就源扣繳,A
依現行所得稅法，若綜合所得稅納稅義務人選擇就其本人或配偶之各類所得分開計算稅額，針對個人專屬部分，分開計稅方可扣除下列何者？①薪資所得特別扣除額 ②免稅額 ③一般扣除額 ④基本生活費差額 ⑤財產交易損失,①②④,②③⑤,①③④,①②⑤,D
有關稅捐稽徵法之規定，下列何者正確？,租稅行政罰以故意或過失為責任條件，由法院判決處罰,財政部依稅捐稽徵法或稅法所發布之解釋函令，對於據以申請但尚未核課確定之案件均發生效力,租稅救濟中案件實體之審理，以已符合程序規定者為前提，程序不合即無庸審理而逕自予以退回,稅捐稽徵法的實施範圍包含所有國稅及地方稅,C
下列敘述何者不符合加值型及非加值型營業稅法之規定？,受託代購時，受託人應依代購貨物實際購買價格，作為視為銷售貨物之銷售額,因信託行為成立，委託人依信託契約，將信託財產移轉與受託人，應按該信託財產之時價，作為視為銷售貨物之銷售額並申報繳納營業稅,委託代銷之委託人運送貨物交付受託人時，應依代銷契約所約定代銷貨物價格，作為視為銷售貨物之銷售額,委託代銷之受託人銷售貨物與買受人時，應依代銷契約所約定代銷貨物價格，作為視為銷售貨物之銷售額,B
依現行所得稅法，有關資產重估的規定，下列何者錯誤？,營利事業辦理資產重估所發生之重估增值，於資產未處分前應列為未實現重估增值,適用資產重估的資產包含固定資產、無形資產及遞耗資產,重估價基準日為營利事業申請資產重估日之年度終了日,適用資產重估的資產物價上升達 25%以上可辦理資產重估價,C
地價稅累進起點地價之計算，不包括下列那些土地在內：①工業用地 ②免稅土地 ③公有土地 ④礦業用地 ⑤自用住宅土地 ⑥農業用地,①②④⑤⑥,①②④⑥,①②③④⑤⑥,①②③④⑥,B
有關稅捐稽徵法對核課期間之規定，下列敘述何者錯誤？,依法應由納稅義務人申報繳納之稅捐，已在規定期間內申報，且無故意以詐欺或其他不正當方法逃漏稅捐者，其核課期間為 5 年,依法應由納稅義務人申報繳納之稅捐，已在規定期間內申報者，自規定申報期間屆滿之翌日起算核課期間,由稅捐稽徵機關按稅籍底冊或查得資料核定徵收之稅捐，自該稅捐所屬徵期屆滿之翌日起算核課期間,未於規定期間內申報，或故意以詐欺或其他不正當方法逃漏稅捐者，其核課期間為 7 年,B
娛樂稅代徵人依法代徵並如期繳納稅款者，主管稽徵機關應按其代徵稅額給予若干之獎勵金？,1‰,5‰,1%,2%,C
依遺產及贈與稅法規定，110 年度申報遺產稅時，應自遺產總額中扣除之項目，下列敘述何者錯誤？,被繼承人遺有受其扶養之已成年兄弟姊妹者，每人得自遺產總額中扣除 50 萬元,親等近者拋棄繼承由次親等卑親屬繼承者不得列報扣除額,配偶得減除新臺幣 493 萬元,被繼承人之喪葬費用，得減除新臺幣 123 萬元,B
下列何者屬遺產及贈與稅法第15條規定擬制遺產的課稅範圍？,丙死亡前1年內贈與配偶的不動產，但配偶已於丙死亡前出售該不動產,丁死亡前於重病無法處理事務期間轉存長子銀行帳戶的存款,乙死亡前2年內贈與岳母的上市股票，但該股票於乙死亡前已終止上市,甲死亡前2年內贈與前妻的土地，但前妻已於甲死亡前出售該土地,A
有關房屋稅規定之敘述，下列何者錯誤？,房屋所有權人或典權人住址不明，或非居住房屋所在地者，應由管理人或現住人繳納之,房屋稅向房屋所有人徵收之,房屋為信託財產者，於信託關係存續中，以委託人為房屋稅之納稅義務人,共有房屋之房屋稅向共有人徵收之，由共有人推定一人繳納，其不為推定者，由現住人或使用人代繳,C
依土地稅法，下列何種土地移轉時之增值，無免徵土地增值稅之規定？,配偶間相互贈與之土地,私人捐贈興建寺廟之土地,因繼承而移轉之土地,贈與地方政府之私有土地,B
依所得基本稅額條例規定，申報 110 年度綜合所得稅時，計算個人基本所得額，係以綜合所得淨額為基準，下列何者非加計項目？,申報綜合所得稅時，已列舉之非現金捐贈,出售上市櫃公司股票之證券交易所得,採 28%分開計稅之股利及盈餘,出售私募基金受益憑證之所得,B
公司發放股利以吸引低邊際稅率的投資人，這種以股東的邊際稅率高低為發放股利的主要考量，稱為：,移轉效果（transfer effect）,股利發放效果（dividend effect）,租稅效果（tax effect）,顧客效果（clientele effect）,D
109年地價稅之徵期為11月1日至11月30日，其核課期間之起算日為109年何日？,12月1日,11月30日,11月1日,6月1日,A
依所得稅法及相關法規規定，下列敘述何者錯誤？,臺灣地區人民、法人、團體或其他機構有大陸地區來源所得者，應併同臺灣地區來源所得課徵所得稅,凡有中華民國國籍之個人，應就其中華民國境內外來源之所得，課徵綜合所得稅,營利事業之總機構在中華民國境內者，應就其境內外全部營利事業所得，合併課徵營利事業所得稅,臺灣地區人民有香港或澳門來源所得者，其香港或澳門來源所得，免納所得稅,B
下列有關房地合一稅制之敘述，何者正確？,個人房屋、土地交易所得額之計算，得將依規定繳納之土地增值稅列為成本費用減除,非中華民國境內居住之個人持有房屋、土地之期間超過十年者，稅率為百分之十五,個人房屋、土地交易所得或損失之計算，其為出價取得者，以交易時之房屋評定現值及公告土地現值減除原始取得成本，與因取得、改良及移轉而支付之費用後之餘額為所得額,個人房屋、土地交易損失，得自交易日以後三年內之房屋、土地交易所得減除之,D
根據現行土地稅法，有關地價稅自用住宅優惠稅率適用條件之敘述，下列何者正確？,以金額為適用條件對都會型縣市土地持有者有利，違反垂直公平,以面積為適用條件對都會型縣市土地持有者有利，違反垂直公平,以面積為適用條件對都會型縣市土地持有者有利，符合垂直公平,以面積為適用條件對非都會型縣市土地持有者有利，符合垂直公平,B
下列何項非屬遺產及贈與稅法所規定之「視同贈與」？,二親等以內親屬間財產之買賣,限制行為能力人或無行為能力人所購置之財產,保證人因主債務人宣告破產，保證人之代償行為,以自己之資金，無償為他人購置財產者,C
下列何者須計入綜合所得總額課徵所得稅？,公司債之利息所得,職工福利委員會發放之福利金,今年將 5 年前購入的房地出售之交易所得,綜合所得稅適用 40%累進稅率者所領取之股利所得,B
依據房屋稅條例之規定，下列有關房屋稅之稅率何者錯誤？,供自住或公益出租人出租使用者，為其房屋現值百分之一點二,供營業、私人醫院、診所或自由職業事務所使用者，最低不得少於其房屋現值百分之三，最高不得超過百分之五,各地方政府得視所有權人持有房屋戶數訂定差別稅率,其他供住家用者，最低不得少於其房屋現值百分之一點五，最高不得超過百分之二點四,D
信託關係存續中受益人死亡時，應就下列何項課徵遺產稅？,整個信託財產,全部享有信託利益之權利,已領受之信託利益之權利,未領受之信託利益之權利,D
依加值型及非加值型營業稅法及相關規定，下列何項進項稅額不得扣抵銷項稅額？,為工程施工需要供施工人員住宿租金之進項稅額,辦理員工伙食之進項稅額,員工於辦公處所使用衛生紙之進項稅額,業務檢討會餐費之進項稅額,B
當民眾在申報綜合所得稅時，須額外考量納稅者權利保護法中每人基本生活費之相關規定。試問此做法乃下列何項原則之適用？,實體從舊程序從新原則,新法優於舊法原則,特別法優於普通法原則,實質課稅原則,C
契稅課稅範圍包括不動產之買賣、承典、交換、贈與、分割或因占有而取得所有權者，其中何者的契稅稅率最低？,交換與買賣,交換與分割,典權與占有,贈與與分割,B
依我國貨物稅條例有關車輛類之課徵規定，下列敘述何者正確？,機車貨物稅一律從價徵收 17%,九座以下小客車貨物稅一律從價徵收 25%,進口小客車應課徵關稅，免徵貨物稅,貨車貨物稅從價徵收 20%,A
下列印花稅之稅率何者錯誤？,承攬契據：千分之一,買賣動產契據：每件稅額新臺幣 4 元,讓售不動產契據：千分之一,銀錢收據：千分之四,B
贈與稅繳款書記載繳納期間屆滿日為110年2月17日，納稅義務人如對核定贈與稅處分不服，至遲應於何時提出復查申請？,110年3月20日,110年3月17日,110年3月16日,110年3月19日,D
依稅捐稽徵法規定，有關加徵滯納金之敘述，下列何者正確？,逾 2 個月仍未繳納，移送強制執行,徵收至納稅人繳納稅款止,逾 30 日仍未繳納，移送強制執行,逾 45 日仍未繳納，移送強制執行,C
依據現行所得稅法之規定，下列有關營利事業辦理暫繳申報之敘述何者錯誤？,營利事業應按其上年度結算申報營利事業所得稅應納稅額之 2 分之 1 為暫繳稅額，自行向庫繳納,營利事業未以投資抵減稅額、行政救濟留抵稅額及扣繳稅額抵減暫繳稅額者，於自行向庫繳納暫繳稅款後，得免辦理暫繳申報,營利事業未依規定期間辦理暫繳申報，應處所漏稅額 2 倍以下之罰鍰,營利事業辦理暫繳申報之期間為每年 9 月 1 日起至 9 月 30 日止,C
下列有關土地增值稅徵免之敘述，何者錯誤？,丁出售一筆非都市計畫法劃定之「道路用地」，享有免徵土地增值稅優惠,甲贈與土地給兒子，納稅義務人不能主張適用自用住宅用地稅率核課土地增值稅,丙有一塊作農業使用之農地，打算賣給公務員退休的好友，得申請不課徵土地增值稅,乙贈與土地給配偶，得申請不課徵土地增值稅,A
甲君（30 歲）父母健在、未婚無子女，其於 107 年出售一筆自用住宅，且於 100 年已經使用一生一次之優惠稅率繳納土地增值稅。若甲君欲於 107 年度再次使用優惠稅率繳納土地增值稅，請問下列何者為適用要件之一？,出售前已持有連續滿 5 年,出售前 1 年無出租或營業使用,甲君在該處設籍,甲君與其父母，無該自用住宅以外之房屋,C
張三於民國 110 年 7 月 10 日出售其於民國 109 年 3 月購買之房地，試問在一般情形下其出售時適用的房地交易所得稅率為何？,45%,35%,10%,20%,A
由主管稽徵機關指定使用人代繳其使用部分之地價稅時，下列何種情況之代繳地價稅，不得用以抵付使用期間應付之地租或向納稅義務人求償？,無人管理者,納稅義務人行蹤不明者,土地所有權人申請由占有人代繳者,權屬不明者,C
依現行所得稅法規定，下列那些所得係採分離課稅，不併計綜合所得總額課稅？①政府舉辦之獎券中獎獎金 ②告發或檢舉獎金 ③公債、公司債及金融債券之利息所得 ④短期票券到期兌償金額超過首次發售價格部分之利息所得,僅①②④,①②③④,僅②③④,僅①③,B
依貨物稅條例規定，購買經經濟部核定能源效率分級為第一級或第二級之新電冰箱、新冷暖氣機或新除濕機，非供銷售且未退貨或換貨者，該等貨物應徵之貨物稅，每臺減徵稅額以多少元為限？,"3,000 元","1,500 元","5,000 元","2,000 元",D
若某一財貨由邊際成本固定的完全競爭市場提供，該財貨未受補償需求曲線為負斜率，受補償需求曲線為垂直線。若政府對市場供給者課徵從量稅，關於課稅經濟效果之敘述，下列何者正確？,有價格效果，無所得效果,有替代效果，無價格效果,有替代效果，無所得效果,有價格效果，無替代效果,D
納稅義務人因不可抗力之事由，不能於法定期間內繳清稅捐者，所作之相關處理，下列敘述何者正確？,於規定納稅期間內，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間，不得逾2年,於規定納稅期間內，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間，不得逾3年,於規定納稅期間屆滿後，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間，不得逾3年,於規定納稅期間屆滿後，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間，不得逾2年,B
依現行所得稅法規定，獨資、合夥組織營利事業（非小規模），應如何申報繳納所得稅？,無須辦理營利事業所得稅結算申報，不必繳納營利事業所得稅，直接歸課獨資資本主或合夥組織合夥人之綜合所得稅,應先申報並繳納營利事業所得稅，稅後純益再歸課獨資資本主或合夥組織合夥人之綜合所得稅,應先申報並計算其營利事業所得額與稅額，並以其全年應納稅額之半數，減除尚未抵繳之扣繳稅額，計算其應納之營利事業所得稅結算稅額，於申報前自行繳納,應辦理營利事業所得稅結算申報，無須計算及繳納其應納之結算稅額，直接歸課獨資資本主或合夥組織合夥人之綜合所得稅,D
甲收到綜合所得稅之核定稅額通知書及繳款書，繳納期間自 110 年 10 月 21 日起至 30 日止，因受 COVID-19 疫情影響，無法於期限內繳清稅款，向國稅局申請延期 6 個月繳納，經國稅局核准延期繳納期限至 111 年 4 月 30 日，甲同時對於國稅局核定應補稅額不服，申請復查最後期限為何時？,110 年 11 月 28 日,110 年 11 月 29 日,111 年 5 月 30 日,111 年 5 月 29 日,B
自用住宅的租稅優惠存在許多稅法中，下列何者錯誤？,出售自用住宅之房屋，2 年內重購自用住宅之房屋，得申請所得稅退稅,自用住宅土地增值稅稅率為 10%,都市土地不超過 3 公畝，非都市土地不超過 7 公畝，自用住宅地價稅稅率為 0.2%,享有綜合所得稅購屋借款利息扣除，每一申報戶以 27 萬元為限,D
英國 A 大學將該大學之一套圖書資料庫透過網際網路提供給我國乙大學使用，每年該大學須支付新臺幣（下同）525萬元給 A 大學，本項交易行為應如何繳納營業稅？,我國乙大學於給付報酬之次期開始15日內，向國稅局報繳25萬元,我國乙大學於給付報酬之次期開始15日內，向國稅局報繳26.25萬元,英國 A 大學於收取款項當期，向國稅局自動報繳25萬元營業稅,本案免繳納營業稅,D
受託人就受託土地，於信託關係存續中，有償移轉所有權、設定典權或依信託法第 35 條第 1 項規定轉為其自有土地時，以何人為納稅義務人，課徵土地增值稅？,新的土地所有權人,受託人,委託人,受益人,B
依現行土地稅法之規定，土地為無償移轉者，土地增值稅之納稅義務人為何者？,取得所有權人,出典人,原所有權人,出租人,A
依現行土地稅法及相關法令規定，下列有關地價稅課徵敘述，何者正確？,土地所有權人與其配偶及已成年之受扶養親屬，適用自用住宅用地稅率繳納地價稅者，以一處為限,地價稅採累進稅率，基本稅率為千分之二,土地所有權人自用住宅優惠稅率，採全國土地之面積合併計算，非僅單一縣市土地面積合計,都市計畫公共設施保留地無論作任何使用且與使用中之土地隔離者按千分之二課徵地價稅,C
依契稅條例規定，下列敘述何者錯誤？,贈與契稅，應由贈與人估價立契，申報納稅,買賣契稅，應由買受人申報納稅,買賣及占有之稅率皆為 6%,分割與交換之稅率皆為 2%,A
"107 年 A 公司之捐贈如下：透過興學基金會指定對甲私立學校捐贈 150 萬元；直接捐贈丙私立學校運動器材價值 50 萬元。若 A 公司之營業毛利為 1,000 萬元，營業費用（含捐贈費用）800 萬元，請問其報稅時可認列之捐贈總額為多少元？","363,636 元","818,181 元","1,163,636 元","1,200,000 元",D
關於現行所得稅法第 14 條之 4 房地合一課稅相關規定的敘述，下列何者錯誤？,個人房地交易損失，得自交易日以後 3 年內之房地交易所得減除之,個人交易之房地如為出價取得者，以交易時之成交價額減除原始取得成本，與因取得、改良及移轉而支付之費用後之餘額為所得額,個人持有房地之期間在 2 年以內者，稅率為 45%,依土地稅法規定繳納之土地增值稅，不得列為成本費用,D
依加值型及非加值型營業稅法及相關法規規定，下列何者免由海關代徵營業稅？,自國外進口農耕用之機器設備新臺幣200萬元,"買家上網訂購衣物並自國外進口完稅價格新臺幣2,500元","我國甲公司上網向外國 A 公司購買軟體新臺幣15,000元並以磁碟寄送","自網路下載電子書刷卡付款新臺幣2,000元",D
依現行營業稅法規定，下列何者適用非加值型營業稅？①連鎖量販店 ②典當業 ③保險業 ④夜總會 ⑤百貨公司,②③④,①②③④,①③④,①②③④⑤,A
依所得稅法相關規定，下列何項扣除額之上限係以戶為單位？①股利可扣抵稅額 ②儲蓄投資扣除額 ③長期照護扣除額 ④教育學費扣除額 ⑤房屋租金支出,①②③④,①②⑤,②③④⑤,②⑤,D
下列有關房屋稅課徵之說明，何者錯誤？,電梯為附著於房屋之設備，且增加房屋之使用價值，應併計房屋現值課徵房屋稅,房屋頂樓增建廣告塔，除加重其房屋負荷外，未增加房屋使用價值，不課徵房屋稅,空置房屋應按非自住之住家用稅率課徵房屋稅,違章建築房屋應依實際使用情形，依法課徵房屋稅,C
綜合所得稅免稅額遇消費者物價指數較上次調整年度之指數上漲累計達多少時才調整？其調整金額以多少為單位？,3%；千元,5%；千元,10%；萬元,10%；千元,A
假設啤酒和碳酸飲料為完全互補品，且政府只針對啤酒課徵貨物稅，下列敘述何者正確？,以定額稅取代啤酒稅的課徵可減少無謂損失,針對啤酒課稅產生的替代效果造成無謂損失,課徵定額稅或啤酒稅都不會產生無謂損失,針對啤酒課稅產生的所得效果造成無謂損失,C
"王先生 107 年 12 月 3 日贈送妻子 500 萬元的鑽戒，並出資 5,000 萬元為女兒購置不動產，該不動產的評定標準價格為 3,500 萬元，除此之外，該年度並無其他贈與，請問王家該年度應納贈與稅額為何？",367 萬元,492 萬元,442 萬元,592 萬元,A
"A 公司之總機構在境外，其於 107 年出售下列三筆在國內之不動產，請問此三筆交易之營利事業所得稅總共多少元？ 107 年 5 月 1 日以 8,000 萬元出售於 106 年 11 月 20 日以 7,900 萬元購入之房地產，土地漲價總數額 200 萬元，土地增值稅 20 萬元。 107 年 8 月 1 日以 9,000 萬元出售於 106 年 10 月 20 日以 9,500 萬元購入之房地產，土地漲價總數額 100 萬元，土地增值稅 10 萬元。 107 年 10 月 1 日以 10,000 萬元出售於 105 年 9 月 20 日以 7,000 萬元購入之土地（不含房屋），土地漲價總數額 1,000 萬元，土地增值稅 100 萬元。",864.5 萬元,525 萬元,675 萬元,455 萬元,B
"甲君 110 年 7 月 2 日出售其 110 年 1 月 3 日取得的房地，出售價格為 1,000 萬元，取得成本為 600 萬元，出售時之公告土地現值為 400 萬元，申報土地現值為 800 萬元，前次移轉現值為 400 萬元；假設無其他費用，該出售土地符合土地增值稅之自用住宅用地，稅率 10%，不符合自住房屋土地減免所得稅規定，請計算該房地交易所得稅額。",180 萬元,202 萬元,162 萬元,0元,C
依產業創新條例規定，公司員工取得獎酬員工股份基礎給付，於取得股票當年度或可處分日年度按時價計算全年合計新臺幣多少元內之股票，得選擇免予計入當年度應課稅所得額課稅？,300 萬元,500 萬元,250 萬元,200 萬元,B
依證券交易稅條例規定，公司債及其他經政府核准之有價證券應課徵多少的證券交易稅？,0.30%,0.20%,無須課徵,0.10%,D
有關營業稅稅率之敘述，下列何者錯誤？,信託投資業經營本業銷售額之稅率為 2%,夜總會、有娛樂節目之餐飲店之營業稅稅率為 15%,依法取得從事按摩資格之視覺功能障礙者經營，且全部由視覺功能障礙者提供按摩勞務之按摩業，營業稅稅率為 1%,外銷貨物或勞務，稅率為 5%,D
有關營利事業交際費之規定何者正確？①其進項稅額不得扣抵 ②簽證申報之交際費限額較藍色申報高 ③營利事業經營外銷業務，取得外匯收入者，並得在不超過當年度外銷結匯收入總額百分之二範圍內，列支特別交際應酬費 ④公營事業之交際費由主管機關分別核定，列入預算,②④,①③④,①③,①②③④,B
依相關法規，110 年 8 月 1 日甲將房子出租給租金補貼戶（簡稱公益出租人），可享有租稅優惠，下列敘述何者錯誤？,申報綜合所得稅租金收入每年免稅額度為 1.5 萬元，超過部分可減除 43%費用,地價稅稅率可按千分之二,房屋稅稅率可按 1.2%,申報綜合所得稅租金收入每年免稅額度為 1 萬元，超過部分可減除 43%費用,D
關於營業稅稅率的相關規定，下列何者正確？①銀行業經營本業銷售額為 5% ②保險業之再保費收入為 0.1% ③夜總會為 25% ④小規模營業人為 1%,僅①③④,僅①④,①②③④,僅①②,B
在完全競爭市場中課徵貨物稅，政府可採從價或從量方式課徵。假設其他條件不變且兩個課徵方式可獲得相同稅收的情況下，從價與從量課徵方式對生產者的實際負擔何者較輕？,從量課徵,無法比較,兩者相同,從價課徵,C
被繼承人贈與繼承人之財產，在死亡前多久以內應視為遺產，併入其遺產總額課徵遺產稅？,2 年內,4 年內,5 年內,3 年內,A
營利事業於 109 年 1 月初整批購買大量桌椅各 200 張，若其耐用年限為 8 年，單價分別為 720 元及 500 元，設殘值為 0，以平均法提列折舊，則依所得稅法及其相關規定，109 年度可認列之折舊費用為何？,"216,000 元","60,000 元","30,500 元","15,250 元",C
土地為信託財產者，因信託行為成立，委託人與受託人間移轉所有權，下列課稅規定何項正確？,不課徵贈與稅、所得稅及土地增值稅,不課徵土地增值稅、所得稅，但須課徵贈與稅,不課徵贈與稅及土地增值稅，但須課徵所得稅,不課徵贈與稅、所得稅，但須課徵土地增值稅,A
"甲君 110 年度有下列所得及支出（均為新臺幣），應計入個人基本所得額的項目為何？①香港賽馬投注所得 50 萬元 ②捐贈土地予政府 200 萬元 ③依所得稅法規定計算之綜合所得淨額 1,000 萬元 ④交易設立 1 年、未上市櫃，且經核定為高風險新創事業公司之股票交易所得 300 萬元 ⑤綜合所得稅結算申報時，選擇分開計稅之股利 200 萬元",②④⑤,②③⑤,②③④,①②④,B
依土地稅法規定，土地所有權人在其持有土地期間內，因重新規定地價增繳之地價稅，就其移轉土地部分，准予抵繳其應納之土地增值稅，但以不超過應繳土地增值稅總額的多少百分比為限？,2%,1%,10%,5%,D
"李先生為我國國民，其於 110 年 5 月過世，遺留遺產淨額 6,000 萬元，試計算其應繳之遺產稅為多少？",650 萬元,600 萬元,900 萬元,700 萬元,A
"107 年甲君之綜合所得總額為 50 萬元、淨額為 30 萬元。因長輩過世，領取保險給付 7,330 萬元，該項給付符合計入基本所得額之要件；領取位於美國之公司配發之股利所得，扣除已納美國扣繳稅 200 萬元後，淨額為 800 萬元。請問其計算基本稅額時之海外可扣抵稅額上限為多少元？","1,741,000 元","1,749,000 元","1,738,541 元","1,730,208 元",A
依現行貨物稅條例，下列何者採從價課徵？①輪胎 ②飲料品 ③水泥 ④油氣 ⑤電器 ⑥車輛,①②③④⑤⑥,①②⑤⑥,②④⑤⑥,②③④,B
經依復查、訴願或行政訴訟程序終結決定或判決有應補繳稅額者，除填發補稅單外，應依下列何種利率按日加計利息一併徵收？,按該決定或判決日當年度郵政儲金一年期定期儲金固定利率,按該決定或判決日當日郵政儲金一年期定期儲金固定利率,按各年度一月一日臺灣銀行一年期定期儲金固定利率,按各年度一月一日郵政儲金一年期定期儲金固定利率,D
各稅課關於農地移轉之減免規定，下列敘述何者正確？,作農業使用之農業用地，贈與法定繼承人者，免徵土地增值稅,遺產中作農業使用之農業用地及其地上農作物，由法定繼承人承受者，不計入遺產總額,作農業使用之農業用地移轉免徵土地增值稅、遺產稅或贈與稅者，承受人自承受之日起，如未將該土地繼續作農業使用，應追繳應納稅賦,作農業使用之農業用地及其地上農作物，贈與法定繼承人者，不計入贈與總額,D
甲與配偶在 110 年之個人稿費及講演鐘點費收入分別為 25 萬元及 8 萬元，請問其申報 110 年綜合所得稅時，此部分所得合計在新臺幣多少元內免稅？,33 萬元,18 萬元,26 萬元,36 萬元,C
稅法對於怠報金一般會有最高金額的限制，其所遵循的主要租稅法原則為何？,實質課稅,信賴保護,一行為不二罰,比例,D
依契稅條例規定，買賣契稅及典權契稅，各應由誰申報納稅？,出售人；典權人,買受人；典權人,出售人；出典人,買受人；出典人,B
下列有關課稅要件之敘述，何者錯誤？,稅捐稽徵機關對涉及租稅事項之法律，其解釋應本於租稅法律主義之精神，依各該法律之立法目的，衡酌經濟上之意義及實質課稅之公平原則為之,認定課徵租稅之構成要件事實時，應以實質經濟事實關係及其所生實質經濟利益之歸屬與享有為依據，納稅義務人就該事實負舉證之責任；但稅捐稽徵機關應依稅捐稽徵法及稅法規定負擔協力義務,納稅義務人基於獲得租稅利益，違背稅法之立法目的，濫用法律形式，規避租稅構成要件之該當，以達成與交易常規相當之經濟效果，為租稅規避,稅捐稽徵機關查明納稅義務人及交易之相對人或關係人有租稅規避之情事者，為正確計算應納稅額，得按交易常規或依查得資料依各稅法規定予以調整,B
依現行所得稅法規定，下列關於營利事業所得稅的相關敘述，何者錯誤？,公司組織之營利事業，因投資於國內其他營利事業，所獲配之股利或盈餘，應計入所得額課稅,自民國 100 年度起，營利事業對關係人之負債占業主權益超過一定比率者，超過部分之利息支出不得列為費用或損失,除符合條件的公司組織外，營利事業以往年度營業之虧損，不得列入本年度計算,各種稅法所規定之滯報金、怠報金、滯納金等及各項罰鍰，不得列為費用或損失,A
