question,A,B,C,D,answer
\( \int \frac{e^{\sqrt{x}}}{\sqrt{x}} dx = ? \),\( 2e^{\sqrt{x}} + C \),\( \sqrt{x}e^{\sqrt{x}} + C \),\( e^{\sqrt{x}} + C \),\( 2\sqrt{x}e^{\sqrt{x}} + C \),A
"假設 \( x^y = y^x \), \( (x,y > 0) \),  求 \( \frac{dy}{dx} = ? \)",\( \frac{xy \ln x - y^2}{xy \ln y - x^2} \),\( \frac{xy \ln y - y^2}{xy \ln x - x^2} \),\( \frac{xy \ln y - x^2}{xy \ln x - y^2} \),\( \frac{xy \ln x - x^2}{xy \ln y - y^2} \),B
設 A 為 n 階方陣，且滿足 A^2 = E 則下列結論正確的是？,A≠ E，則 A+E 不可逆,A≠ E，則 A+E 可逆,A+E 可逆,A+E 可逆,A
給定 \( Z = X + iY = (1 - i)^{20} = re^{i \theta} \) ，則下列敘述何者錯誤？,\( \theta = 0 \),\( Z = -2^{10} \),\( Y = 0 \),\( r = 2^{10} \),A
"令矩陣 \( A = \begin{bmatrix} -3 & 4 & 1 \\ 0 & 4 & 1 \\ 0 & 0 & -1 \end{bmatrix} \), 則 \( A^2 \) 的特徵值 (eigenvalues) 不是下列那一個選項？",9,1,16,4,D
\( A = \begin{bmatrix} 3 & 1 \\ 2 & 4 \end{bmatrix} \)，其反矩陣 (Inverse matrix) 為 \( B = \begin{bmatrix} a & b \\ c & d \end{bmatrix} \)，下列何者正確？,d = 0.3,a = -0.1,c = 0.2,b = 0.1,A
求定積分 \( \int_{0}^{1} xe^{-x} dx = ? \),\( -1 + 2e^{-1} \),\( 1 - 2e^{-1} \),\( -1 - 2e^{-1} \),\( 1 + 2e^{-1} \),B
令 f ( t ) = cos ( π t ) δ ( t - 1)，其中δ( t )為脈衝函數 (impulse function)， f ( t ) 的拉氏轉換 (Laplace transform)為何？,-e^(-s),e^(-s),-e^(s),0,A
"設

\[ \begin{bmatrix} 1 & 2 & 3 \\ 2 & 4 & 7 \\ 3 & 5 & 3 \end{bmatrix} \]

等於

\[ \begin{bmatrix} 1 & 0 & 0 \\ l_{21} & 1 & 0 \\ l_{31} & l_{32} & 1 \end{bmatrix} \begin{bmatrix} u_{11} & u_{12} & u_{13} \\ 0 & u_{22} & u_{23} \\ 0 & 0 & u_{33} \end{bmatrix} \]

以下哪些是正確的？",\( u_{11} = 1 \),\( u_{12} = 2 \),\( l_{21} = 2 \),以上方程式不可能成立，因此無法得到 \( u_{11} \)、\( u_{12} \)，等等。,D
矩陣 \( A = \begin{bmatrix} -1 & 0 & 0 & 0 \\ 8 & 1 & 0 & 0 \\ -4 & -8 & 1 & 0 \\ 5 & -4 & 8 & -1 \end{bmatrix} \) 和矩陣 \( B = \begin{bmatrix} -1 & 1 & -1 & -3 \\ 0 & 2 & 2 & -1 \\ 0 & 0 & -3 & 1 \\ 0 & 0 & 0 & 4 \end{bmatrix} \)，則此二矩陣的乘積 \( AB \) 之行列式 \( \text{Determinant} \) 為何？,det( AB) = 12,det( AB) = 24,det( AB) = -24,det( AB) = -12,B
"極坐標方程為 \( r = e^{\theta} \), \( 1 \leq \theta \leq 2 \) 的面積為何？",\( \pi(e^2 - e) \),\( \sqrt{2}(e^2 - e) \),\( e^2 - e \),\( 2(e^2 - e) \),B
"設 A, B, C 為同階矩陣，且 ABC=E，則下列哪一個等式不一定成立(　)。",B^-1A^-1C^-1=E,CAB=E,BCA=E,C^-1A^-1B^-1=E。,D
函數 \( f(x) = 3x - (x - 1)^{\frac{3}{2}} \) 最大值為何？,7,5,1,3,A
考慮聯立方程組 Ax=0，其中 A∈R^(8x10)。若此方程組的通解含有 6 個任意常數，則A的值域空間（range space）維度（dimension）為何？ ,6,3,8,4,D
"向量a=[1,2,3]，向量b=[-4,-5,-6]，設兩向量之夾角為θ，則cosθ = ？",\( \frac{-\sqrt{3}}{2} \),\( \frac{16\sqrt{22}}{77} \),\( \frac{\sqrt{3}}{2} \),\( \frac{-16\sqrt{22}}{77} \),D
"對於兩個 \( n \times n \) 矩陣 A 和 B，交換子被定義為 \([A, B] = AB - BA\)。讓 0 表示 \( n \times n \) 零矩陣。對於 \( n \times n \) 矩陣 A、B 和 C，以下哪個陳述是不正確的？","\([A, BC] = [A, B]C + B[A, C]\).","\([A,[B, C]] + [B,[A, C]] + [C,[A, B]] = 0\).","\([A, B + C] = [A, B] + [A, C]\).","\([A, B] = -[B, A]\).",B
"已知f(x ,y)=x3+y3-12x-3y，則相對極大值發生在哪一點？","( 2 , 1 )","( -2 , 1 )","( 2 , -1 )","( -2 , -1 )",D
求 \( f(x) = 3^x \) 在 \( x = 0 \) 的泰勒級數為何？,\( \sum_{n=0}^{\infty} \frac{1}{n!} x^{3n} \),\( \sum_{n=0}^{\infty} \frac{(\ln 3)^n}{n!} x^n \),\( \sum_{n=0}^{\infty} \frac{1}{n!} (3x)^n \),\( \sum_{n=0}^{\infty} \frac{\ln 3}{n!} x^n \),B
"求極坐標 \( r = e^{-2\theta} \), \( \ln 2 \leq \theta \leq \ln 4 \) 圖曲長？",\( 2\sqrt{5} \),\( 6\sqrt{5} \),\( 8\sqrt{5} \),\( 4\sqrt{5} \),B
下列函數何者可以執行線性轉換？,"T ( x, y, w ) =< 4 y - 2 x, y + 3 x, 0, 0 >","T ( x, y, u, v, w ) =< u - v - w, w + u, z, 0,1 >","T ( x, y ) =< x - y,sin ( x - y ) >","T ( x, y ) =< x - y, x + y, 2 xy, 2 y, x - 2 y >",A
\( \frac{d}{dx} \int_{0}^{x^2} \sqrt{1+t^{110}} dt = ? \),2x√(1+x^110),√(1+x^220),√(1+x^110),2x√(1+x^220),D
求極限 \( \lim_{x \to 0^+} \frac{e^{-\frac{1}{x}}}{x} = ? \),2,0,4,-1,B
"設n (n≥3) 可逆矩陣A的伴隨矩陣為A*，常數k≠0, 則(kA)* 等同於 ( ).",k^-1A*.,knA*,k^-1A*,kA*,C
請計極限 \( \lim_{x \to 0^+} \left( -\frac{1}{2}x^2 - x^2 \ln x - \frac{1}{2} \right) = ? \),\(-\frac{1}{4}\),-1,\(\frac{1}{2}\),-2,C
"設函數 \( f(x) = \begin{cases} -1, & -\pi < x < 0 \\ 1, & 0 < x < \pi \end{cases} \) 且 \( f(x + 2\pi) = f(x) \)，將此函數展開 (Fourier series) 展開成 \( \frac{4}{\pi} (a\sin{x} + b\sin{2x} + c\sin{3x} + d\sin{4x} + \ldots) \)，則 \( a + b + c + d = \)？",2,3,1,4,D
由曲線 y= x2 與直線 y =x + 2 所圍封閉區域之面積為何？,7/2,5/2,11/2,9/2,D
"一平行六面體(parallelepiped)的三個不互相平行的邊緣向量分別是[2, 0, 3]、[0, 4, 1]、[5, 6, 0]，試 求此一平行六面體的體積。",72,12,36,144,A
求由 \( y = \sqrt{x} \)，\( y = 2 \) 和 \( x = 0 \)所圍區域繞 x 軸旋轉所得之旋轉體體積？,\( \frac{32\pi}{5} \),\( \frac{32\pi}{11} \),\( \frac{32\pi}{7} \),\( \frac{32\pi}{9} \),A
下列的複數函數中，何者是解析函數（Analyticfunction）？,"f ( x, y ) = x^2 + y^2 - 2 y + i(2 xy - 2 x)","f ( x, y ) = x^2 - y^2 - 2 y + i(2 xy + 2 x)","f(x,y)=x2-iy 2","f ( x, y) = x - iy",B
