question,A,B,C,D,answer
人類發明了用鎢絲作為燈絲的白熾燈泡後，為我們的夜晚增添光明。近百年來，人們仍繼續努 力發明更具效率之光源，而發光二極體（LED）極可能是二十一世紀的主要光源。發光二極體與白 熾燈泡比較，具有許多優點，包括發光效率佳（電能轉換成可見光的百分比例較高）、體積小、壽 命長、耗電量少、低熱輻射等，但其購置成本較白熾燈泡高。目前市面上已有許多發光二極體產品 之應用，例如馬路上的紅綠燈及照明燈、汽機車的剎車燈、手電筒及液晶螢幕等許多用途。 以能量的觀點來看，白熾燈泡主要是依循下列何種能量間的轉換？,熱能轉換成光能,化學能轉換成光能及熱能,電能轉換成光能及熱能,電能轉換成化學能,B
下列對於功的敘述何者錯誤？,對地板用力一蹬，人上升的過程，重力對人作負功,摩擦力只能對物體作負功,緊急煞車時，摩擦力對車子作負功,物體等速運動，合力對物體不作功,B
下列敘述何者正確？,承C，石子在最高點時，速度與加速度皆為0,電梯等速下降，則其加速度向下,上升中的電梯逐漸變慢，則其加速度向上,將石 子鉛直向上丟出，在上升過程中，石子的加速度向上,A
[A彈簧]-[m]-[B彈簧]-> 作用力方向->。A、B 二彈簧之彈力常數分別為 kA=200N/m、 kB=300N/m，而二彈簧之間連接有一小質點 m（其體積、質量均甚小）。已知二彈簧之自然長度皆為 10cm，且原來 m 恰位於 x=0 處而靜止不動。今若將 A 彈簧之左端拉至 x＝ －15cm 處、將 B 彈 簧之右端拉至 x=15cm 處，固定二端，則 A 彈簧之全長將變為：,14 cm,13 cm,15 cm,16 cm,D
今年臺中一中畢業典禮「7:50」，負責場地布置的學生用了大量的夜光貼紙(磷光貼紙)，帶給人炫目的效果。活動結 束後，負責康樂館關閉電源的學生在關閉電源後，有著以下的對話： A：「快來看~我們之前貼的磷光貼紙發出磷光，超漂亮的！」 B：「趕快拍下來~要不然晚一點就不亮了。」 果真...十多分鐘之後，夜光貼紙不像當初一開始關閉電源時的光亮，而是透出淡淡的淺綠色光芒 A 經實驗發現夜光貼紙照水銀燈時間越久則磷光貼紙發出亮光的時間相對越長。 由上面的敘述可判斷，磷光貼紙會發光較為合理的原因為？,磷光物質因能階躍遷發光,反射康樂館水銀燈燈光,磷光貼紙可將牆壁的熱能轉為光能,磷光貼紙內有電池提供電能自行發光,A
下列有關電磁波的敘述，何者正確？,紫外線的頻率小於紅外線的頻率,電磁波行進的方向與其電場及磁場均平行,帶電粒子在真空中做加速度運動時可以產生電磁波,電磁波在真空中傳播的速率大於光速,C
全球定位系統(GPS)衛星的軌道半徑約為 25600 公里，地球半徑約為 6400 公里，已知地表衛星的 週期約為 90 分鐘，依據克卜勒行星運動定律，推算 GPS 衛星的週期約為多久？,1 小時,2 小時,6 小時,12 小時,D
一個氫原子經激發後，其電子由 n＝1 的能階躍遷到 n＝4 的能階。當電子重新回到 n＝1 的狀態過程中，其所輻射 出的電磁波最多可能測量到幾種不同波長？,2,6,3,5,B
焦耳的「熱功當量實驗」所顯示的物理意義為何？,熱是分子運動的一種表現方式,以熱作功，可以轉成力學能,消耗一定量的熱，可產生一定量的力學能,以力學能作功，可以轉成熱,D
2013 年 10 月 8 日瑞典諾貝爾獎基金會宣佈諾貝爾物理獎由英國物理學家希格斯（Peter Higgs） 和比利時學者恩勒特（Francois Englert）獲獎，肯定他們找尋「上帝粒子」的成就。希格斯粒子 是一種不帶電且不穩定的粒子，其發現被譽為上個世紀最重大的科學成就。下列敘述何者正確？,希格斯粒子是相對論中預測必然存在的一種基本粒子,上夸克與頂夸克分別與希格斯粒子交互作用後，其質量相同，但所帶的電量不同,希格斯粒子透過與夸克傳遞「光子」而使夸克具有質量,希格斯粒子經實驗證實存在，可支持「標準模型」的理論,D
對於一個理想氣體系統，根據熱力學第一定律，以下那一個過程會維持其系統內能（internal energy） 不變？,等溫壓縮過程,定壓膨脹過程,等體積升溫過程,絕熱膨脹過程,A
小中趁著假日出門旅遊，途中發現了一個小水池。他一時興起從地上撿起了一個石頭，將石頭丟入水池中，看著 水面上產生水波及石頭慢慢沉到池底。試問下列何者正確(不考慮空氣阻力的影響)？ BC,從撿起石頭到石頭停在水底的過程，總能量是減少的,撿起石頭的過程力學能守恆,水隨著水波傳遞出去,石頭在空中飛行的過程，動能加位能是個定值,D
若測量得某星體退行速率為 1190km/s，則可估計得到該星體與地球相距約為?(哈伯常數 \( H_0 = 70 \frac{km}{s \cdot Mpc} \) ),83300Mpc,2331Mpc,17Mpc,521Mpc,C
在光電效應中，如果增加入射光的強度，則下列敘述哪些正確？（應選二項）,如果可以放出電子，則放出電子的數目會變多,放出電子的時間會變短,放出電子的動能會增大,放出電子的波長會變短,A
請問下列那一個實驗展示了光的波動性質：,楊氏雙狹縫干涉實驗,伽瑪（gamma）射線產生正負電子對,光電效應,光的康普頓散射效應,A
透過望遠鏡可以發現宇宙中有相當多的星系，這眾多的星系與地球的距離不盡相同，而天文學 家也希望可以知道星系的速度，利用都卜勒效應可以分析光譜而得到星系的速度。根據都卜勒效應， 當波源（星系）正在遠離地球上的觀察者時，星系所發出光譜的波長會變大，也就是譜線的位置朝 紅色光的方向偏移，稱為紅移。 美國天文學家哈伯分析來自遙遠星系（排除較接近銀河系者）的光譜，發現星系出現不同程度 的紅移現象，而且愈遠的星系光譜紅移現象愈明顯，得到著名的哈伯定律，若星系與地球距離 d 愈 大，星系遠離速率 v 愈大，此比例常數稱為哈伯常數 H0 ，其關係為v= H0x d  。 依上面的文章判斷，下列敘述何者正確？,哈伯常數會 隨著紅移大小而改變,因為宇宙的膨脹，觀測本銀河系中的上千億個恆 星也都會有紅移的現象,光譜譜線出現紅移代表光波的波長有變大的現象，光源正在遠離。,都卜勒效應只能產生紅移現象，不會有藍移現象,C
一入射光入射一平面鏡造成反射，在入射光方向不變的情況下，如果反射面轉動 20°角，請問反射線 轉動幾度角？,60°,10°,20°,40°,D
已知一入射光照射某一金屬表面後，恰可釋放出電子。下列有關釋放電子的敘述，正確 的有哪些？（應選二項）,如果將入射光波頻率增大，就無法釋放出電子,如果將入射光波長變短且亮度減弱，就無法釋放出電子,如果將入射光波長變長，仍然可以釋放出電子,如果將入射光的亮度減弱，仍然可以釋放出電子,D
一道光的功率之定義是單位時間通過的能量，一道光的強度之定義是單位時間、單位面積通過的能量。 考慮一道雷射光束，以透鏡聚焦為一個小點，請問在聚焦前後，其功率與強度有什麼變化？,功率與強度都不變,功率與強度都增加,功率不變，強度增加,功率增加，強度不變,C
光電效應中「入射光頻率小於底限頻率，無論光再強，也無法打出光電子」，若以光量子論來解釋 ，乃因,光的強度太強，光子不易撞擊到電子,光的強度太強時，容易擊出質子與電子中和。,光的頻率太小，無法引起電子共振,光的強弱，僅表示光子數目的多寡，而非每一光子的能量,A
依據克卜勒行星運動定律，可推知地球繞太陽運行時，下列敘述何者正確？,作等速率橢圓軌道運動,作等速率圓周運動,近日點時，地球繞太陽運行的軌道速率最快,地球的面積速率與火星的面積速率相同,A
作光電效應的實驗時，發現使用波長 500 nm 的光照射金屬靶會產生光電流，若改用波長 600 nm 的 光照射同一金屬靶時，會不會產生光電流？,600 nm 波長已屬於不可見光，故不會有光電流,不一定,600 nm 的光能量更低，所以 不會產生光電流,會,B
"今以波長為 1000 埃的單色光,垂直照射在一光電管的金屬板上,此單色光的強度為 100 J/m2 ‧s;而金屬板受光照 射的面積為 2.5×10-3m2 ,則約多少個光電子?(普朗克常數為 6.63 ⋅×  10−34 10J•s ;電子電量為 1.6  ×10-19C ;光速為",10^18,10^17,2×10^19,10^19,B
則彗星與太陽之最遠距離為：30.5 A.U，此彗星公轉之最大速率：最小速率＝,29： 1,61： 3,29：3,125：3,B
下列敘述何者正確？,磁場的方向為磁鐵的運動方向,磁場的方向為磁極N極的受力方向,磁力線的法線方向即為磁場的方向,磁場的方向為磁極S極的受力方向,B
物體由靜止向前作等加速度運動，若物體移動距離 d 需費時 t 秒，則物體移動 d/2 距離時的速度量值為何?,sqrt(2)d/t,2d/t,4d/t,d/t,A
考慮一個內含空腔的導體，假設導體本身原先帶有電荷 Q，現在於空腔內再放置一個點電荷 Q（此電 荷不與導體接觸） ，當達到靜電平衡時，請問導體外部表面上一共有多少電荷？,+Q,0,-Q,+2Q,D
下列有關α、β、γ三射線的性質，何者錯誤？,α射線被證實為氦的原子核,γ射線的使空氣電離的能力最弱,僅需一張紙即可阻隔γ射線的輻射,β射線被證實為高能的電子束,C
設一個銅原子的直徑大小為 0.27 奈米，今有一條銅製的細 長直導線，截面的直徑大小為 0.54 毫米。若原子排列緊密，則銅導線的每個截面上所排列的銅原子數目約為多少個？,12 ×10^4,6 ×10^4,10 ×10^4,8 ×10^4,A
小明站在陽台上，以相同的速率將二個完全相同的小球A、B，分別垂直向上拋出及垂直向下拋出，不計空氣阻力， 則二球落地時的速率如何？,兩球落地時速率相同,二球同時落地時,下拋球B落地時，速率較大,上拋球A落地時，球速率較大,A
水面有一直線波，其入射波波前與直線反射面夾30°。經反射後，入射波前與反射波前夾角幾度？,120°,15°,30°,75°,A
下列有關能的敘述何者正確？,行星繞恆星運行時，只受萬有引力影響，故力學能守恒,由熱功當量的實驗可知 1 焦耳等於 4.2 卡,力學能包含動能、位能及熱能,單擺由高點釋放，因同時受重力與繩張力作用，故力學能不守恒,A
將保齡球直直的丟出去時，觀察其運動卻沒有發現其具有波動性質，則下列敘述何者正確？ D,保齡球本來就不具波動性,其物質波的波長太長不易觀察,其質量太大不易觀察,要丟出飛碟球或曲球之類的變化球，才能觀察到,C
小中在路上以 72 公里/小時等速開車時，看到路旁突然有一狗衝了出來，他立刻踩下煞車，在滑行了 10 公尺後順 利停了下來。已知小中的重量為 50 公斤重，汽車的重量為 1200 公斤重。小中全程中所受合力不變，試問此力大小為多少？,1000 N,24000 N,12960 N,25000 N,A
關於牛頓提出的萬有引力，以及庫倫提 出的靜電力，下列敘述哪些正確？,兩人提出計算力量大小的數學式時，都有指出式中比例常數的大小,兩種力都是與距離平方成反比的力,就一個質子與一個電子而言 ，二者間的萬有引力比靜電力大很多,兩人提出計算力量大小的數學式時，只有牛 頓有指出式中比例常數的大小,B
將質量 2 公斤、溫度攝氏 80 度的鋁塊放入一個水桶中，桶中原裝有質量 10 公斤、溫度攝氏 20 度的 純水。假設熱量沒有散失，鋁的比熱為 900 J/kg-K，水的比熱為 4200 J/kg-K。請問平衡溫度是多少度？,攝氏 26.7 度,攝氏 20.4 度,攝氏 24.6 度,攝氏 22.5 度,D
下列有關運動的敘述，何者正確？,等速度運動一定沒有加速度,物體作加速度運動時，其移動 路徑一定是曲線,等速度運動與等加速度運動的軌跡皆一定為直線,速率大小不變的運動，一定沒有加速度,A
兩隻手錶放在凸透鏡主軸上，手錶 A 放置於焦距內，手錶 B 放置於一倍焦距至兩倍焦距之間。則下列敘述何者正 確？(假設兩物不互相遮住),透過透鏡觀看錶 B，秒針為順時針旋轉， 錶面圖案直接看錶相同,透過透鏡觀看錶 A 與錶 B，A 必定比 B 大,透過透鏡 觀看錶 B，秒針為逆時針旋轉,透過透鏡觀看錶 B，秒針為順時針旋轉，但錶面的圖像則上下左右顛倒,D
一球由 5 公尺的高度，靜止自由落向地面，反彈後可達 4.05 公尺的高度。若球與地面的碰 觸時間為 0.1 秒，不計空氣阻力， g=10 2 /sm 。則球觸地期間，球的平均加速度為：,120 2 /sm 向 上,120 2 /sm 向 下,190 2 /sm 向 上,90 2 /sm 向上,C
某次核反應中，發現有2公克的質量損失，經計算後發現本次熱能釋放為1.08 J 14^10 ，代表本次核反應僅多少比例 的能量以熱能形式表現？,60%,24%,0.06%,100%,A
下列器材中，哪些器材的主要 工作原理和電磁感應現象有關？,電動機 (馬達 ),電線,變壓器,彈簧,C
物質間的基本交互作用包含重力、電磁力、強力與弱力，下列敘述，哪些正確？,截至目前為止，電子、中子及夸克是最基本的粒子,單獨存在的中子很不安定，經過一段時間後會衰變成質子和其他粒子，此衰變過程是由強力造成的,日本物理學家湯川秀樹(Yukawa)提出『核子作用力』理論,四大交互作用中，強力的作用範圍最遠,C
下列有關力學波的敘述，何者不正確？,介質的振動頻率由振源決定,介質僅在原地附近來回震盪,力學波的能量 與振幅有關,介質振動方向與能量傳播方向平行時，稱為橫波,D
有一理想變壓器，主線圈及副線圈的匝數各為N1及 N2 。設N1＞ N2 ，則下列敘述何者正確？,主線圈輸入交流電的頻率和副線圈輸入交流電的頻率之比為N1：N2,主線圈的輸入功 率和副線圈的輸出功率之比為N1：N2,若主線圈輸入的交流電壓為ε 時，則副線圈輸出的電壓為 (N1*ε)/N2,若主線圈輸入的交流電流為I 時，則副線圈輸出的電流為 (N2*I)/N2,D
下列各情況中，何者作功為零？,物體沿粗糙斜面等速下滑時，斜面對物體之作用力對物體作的功,手提重物沿水平方向加速前進時，手的力對物體所作的功,以大小相同的力，將物體沿水平面來回推動一次，推力所作的功,坐雲霄飛車時，軌道的支持力（正向力）對飛車所作的功,D
考慮一根弦樂器的弦，假設其原本音高為中央 A（440 Hz），請問以下那一種方式，能將音高提升為 高音 A（880 Hz）？,將弦的質量密度增加為原本的 4 倍,將弦繃緊的拉力增加為原本的 2 倍,將弦繃緊的拉力增加為原本的 4 倍,將弦的質量密度增加為原本的 2 倍,C
道耳吞的原子說中，有一項不正確的觀點，就是 他認為原子是不能被分割的，也就是原子是「基本粒子」；請問在下列哪一事件發生之 後，讓人類知道了道耳吞的錯誤？,查兌克的中子的發現,湯木生的電子的荷質比的實驗,布朗運動的發現,拉塞福的α粒子散射實驗,B
阿矢在教室內突然聽到有人在叫他的名字，他轉頭四處觀望卻沒看到任何人，造成這個現象是為什麼？,光波的波長很短，聲波的波長較長,光波是電磁波，聲波是力學波,聲波有折射現象，光波沒有,光波是橫波，聲波是縱波,A
（甲）宇宙；(乙)星系；(丙)行星系；(丁)星團；(戊)星系團。依其尺度由小至大排列之順序為,(丙)(乙)(丁)(戊)(甲),(丙)(戊)(乙)(丁)(甲),(丙)(丁)(乙)(戊)(甲),(丙)(乙)(戊)(丁)(甲),C
如果以原子為組成物質的單元，則一顆邊長為1cm的方糖含有的原子數目約為何？,10^20,10^24,10^16,10^10,B
則彗星與太陽之最遠距離為：,30.5 A.U.,6.5 A.U.,2.5 A.U.,14.5 A.U.,A
設有甲、乙兩車，其喇叭所發出的頻率均為 1000 Hz，並設空氣中的聲速為 340 m/s，若乙車以 20 m/s 的速率前進，甲車以 30 m/s 的速率在後面追趕，若甲車按喇叭，則乙車內的乘客所聽到的喇叭聲頻率 為多少？,1161 Hz,1032 Hz,1028 Hz,969 Hz,B
假設臺中地區全年（含陰雨及夜晚）接受到陽光的平均強度約為 250 瓦∕公尺 2，若太陽能板可 將 15％ 的這些能量轉換為電力，求太陽每天可提供多少度的電力，給擁有 4 平方公尺太 陽能板的臺中居民？(已知 1 度電為 1 仟瓦．小時),4.2,3.6,3.2,2.6,B
在山區道路上，因彎道多，死角也多，政府會架設凸面反射鏡，讓駕駛可以看到對面車道的車輛，以 增進行車安全。請問此類凸面反射鏡所成的像，是那一種影像？,正立放大實像,正立縮小虛像,正立放大虛像,正立縮小實像,B
二無限長載流直導線，分別沿 x 軸、y 軸放置，而載有大小相等之電流 i，電流方向則分 別指向+x、 +y 方向。則在 x-y 平面上，磁場為零的軌跡為：,x2＋ y 2＝0,x＋y＝ 0,x－ y＝ 0,x2－ y 2＝0,C
"有甲、乙、丙三個不同材質的立方塊,其質量比為 2:2:1;比熱比為 1:3:2;初溫比為 100°C:50°C:30°C。將 甲、乙兩物接觸逹熱平衡,接著讓乙、丙兩物接觸逹熱平衡,然後再讓丙、甲兩物接觸逹熱平衡。重複無限多次上述 的步驟,不考慮熱量散失,則下列敘述何者正確?",最後甲物體有最高的溫度,最後甲物體有最多的熱量,熱量常用的單位是「卡」,最後三物皆為 60°C,C
考慮一個帶電粒子在均勻磁場中做等速圓周運動，其速度方向垂直於磁場，速度大小維持固定，軌跡 是一個圓形。如果將磁場強度加倍，則下列敘述何者正確？,粒子運動的軌道半徑會加倍,粒子進行圓周運動的繞行週期會加倍,粒子所受到的加速度會加倍,粒子運動的動能會加倍,C
關於水波槽的水波干涉與繞射現象的敘述，何者正確？,若增加兩點波源距離，節線數目並不會改變,相同頻率的兩點波源產生同振幅的圓形波，互相干涉產生腹線和節線，腹線在光屏上投影位置 是為亮線，而節線在光屏上投影位置是為暗線,節線上任一點均為波峰與波谷恰重疊之處,波長大的波比波長小的波容易繞射,D
兩平行的平面鏡 A 與 B，一點光源 S 位在 A 鏡的前方 8 公分處。若想讓點光源 S 所發出的光線，先經 A 面鏡反射一 次，再經 B 面鏡反射一次後的成像在 A 鏡的前方 56 公分處，則兩鏡相距為何？,16 公分,12 公分,20 公分,24 公分,D
當站在入德之球前，仔細觀察自己的成像，會發現,若站的很遠，成倒立的縮小實像,若站的很近，成正立的縮小虛像,若站的很遠，成倒立的放大實像,若站的很近，成正立的放大虛像,B
甲、乙、丙、丁四人參加 1600 公尺賽跑，假設 4 人皆為等速跑步，當甲跑至終點時，乙距離終點 80 公尺；當乙跑至終點時，丙距離終點 160 公尺；當丙跑至終點時，丁距離終點 400 公尺。請問當甲跑至終點時，丁距終點多少公尺？,400,574,640 公尺,560,B
透過望遠鏡可以發現宇宙中有相當多的星系，這眾多的星系與地球的距離不盡相同，而天文學 家也希望可以知道星系的速度，利用都卜勒效應可以分析光譜而得到星系的速度。根據都卜勒效應， 當波源（星系）正在遠離地球上的觀察者時，星系所發出光譜的波長會變大，也就是譜線的位置朝 紅色光的方向偏移，稱為紅移。 美國天文學家哈伯分析來自遙遠星系（排除較接近銀河系者）的光譜，發現星系出現不同程度 的紅移現象，而且愈遠的星系光譜紅移現象愈明顯，得到著名的哈伯定律，若星系與地球距離 d 愈 大，星系遠離速率 v 愈大，此比例常數稱為哈伯常數 H0 ，其關係為v= H0x d  。 哈伯定律說明：,宇宙膨脹速度正比於星系的互繞速度,星系離地球愈遠，遠離速度愈快,恆星離地球愈遠，遠離速度愈快,恆星的光譜紅位移正比於恆星與地球的距離。,B
一塊小石頭被斜向拋到空中，然後落地。對此過程之敘述，以下何者正確？,石塊在落地瞬間，力學能最大,石塊落地時，加速度最大,石塊在最高點時，位能最大,石塊上升時，力學能持續增加,C
將光照射金屬表面，使其釋出電子的現象，稱為光電效應，則,光電子的動能與光頻率成正比,愛因斯坦用光量子論成功解釋光電效應，證明光只有粒子性,金屬的種類與截止頻率的大小無關,電磁波的強度大小不影響光電效應的發生,D
為了使鋼琴能夠發出正確的聲音，小美找來樂器行進行鋼琴調音工作，只見調音師拿出頻率為 440Hz 的音叉，敲擊 音叉進行調音動作。剛開始敲擊音叉且按下琴鍵時，發現聽到的聲音忽大忽小。直到調音師調完音後，重新敲擊音 叉且按下琴鍵，聽到的聲音不再忽大忽小。 請問：此調音的原理為運用聲音的何種性質？,繞射,干涉,折射,直進性,B
自然界中的穩定原子，質子數 Z 在 20 以下時，中子數 N 大致上等於 Z。請問，質子數 Z 在 20 ～ 83 的穩定原子， 其中子數較質子數來得,少,不一定,多,一樣多,C
一質量 2 公斤的物體，原靜置於光滑的水平面上，若同時受到互相垂直的 4 牛頓與 2 牛頓的水平力 作用，經歷 6 秒，則 2 牛頓的力作功為若干？,36,144,72,18,A
在某次光電效應實驗中，以波長221奈米的光照射金屬表面，假設入射光照射到表中某金屬片時的功率為45W，且 產生的光電子都可全部收集，而獲得6.4A 的光電流，則約有多少百分比的入射光子產生了光電子？ (普朗克常數 為6.63 x10 -34 J•s  ；電子電量為1.6 x10-9C ),50％,80％,100％,60％,B
地球表面重力加速度大小為9.8公尺／秒2，火星表面重力加速度大小為3.92公尺／秒2，月球表面重力加速度大小為1.6公尺／秒2。大力士甲在地球舉重成績為250公斤，大力士乙在火星舉重成績為400公斤，大力士丙在月球舉重成績為1200公斤，則三人的舉重能力大小關係為何？,乙＞甲＞丙,丙＞乙＞甲,甲＞乙＞丙,甲＞丙＞乙,D
以下文章摘錄自夢溪筆談的原文＜＜卷二十：神奇＞＞，請依此回答下列問題： 內侍李舜舉家曾為暴雷所震。其堂之西室，雷火自窗間出，赫然出簷，人以為堂屋已焚，皆出 避之。及雷止，其舍宛然，牆壁窗紙皆黔。有一木格，其中雜貯諸器，其漆器銀釦者，銀悉鎔流在 地，漆器曾不焦灼。有一寶刀，極堅鋼，就刀室中鎔為汁，而室亦儼然。 上文提到了某一內侍的家中曾經遭受雷擊，災後整理時發現，漆器幾乎完整無損，但其上金屬 製的扣環卻熔化流出；極為堅硬的寶刀熔化為汁，但刀鞘卻完好無缺。造成此種現象的原因與下列 哪一個器具的物理原理最為相似？,蒸籠,烤箱,電磁爐,微波爐,C
在光滑水平面上，以 16 N 及 12 N 兩水平力同時作用於一質量為 2 kg 之物體，則此物體產生之加速度可能為何？,56 m∕s^2,1.5 m∕s^2,20 m∕s^2,10 m∕s^2,D
1909 年，拉塞福由a粒子撞擊金箔，研究!粒子散射後的偏向情況，此散射實驗無法得知下列 何種性質？,電子繞行原子核的軌跡,原子核具有原子絕大部份的質量,原子核的大小,原子核的存在,A
有關此衛星繞行地球運動與月球繞行地球運動的比較，下列敘述何者正確？,因衛星的質量遠小於月球的質量，所受萬有引力較小，故其繞行速率較小,同步衛星的加速度量值等於9.8m/s 2,距離地面同一高度的不同衛星，質量愈大者，繞行速率愈慢,距離地面同一高度的不同衛星，其繞行速率與衛星質量無關,D
有一質量為 140 公斤的平底船，其長為 12 公尺，此船靜止於水中而船尾靠岸，有一質量為 60 公斤的 人立於船頭，設船的質量均勻分布，且水面的阻力不計，當此人由船頭走至船尾時，試求船尾將離岸 多少公尺？,3.6 公尺,0 公尺,1.8 公尺,4.8 公尺,A
有關核反應的敘述，何者正確？,輻射劑量常用的單位為焦耳,核分裂反應時，會釋出高能量輻射，包括 α 射線、β 射線、γ 射線等等,反應前後質量數不守恒,235U 的濃度需逹 90％以上才會有連鎖反應,B
下列敘述，何者正確？,電子抵達屏幕時，若其物質波發生建設性干涉 ，會發出強光,物質波的波函數可表示質點在空間出現的機率分布,光子和電子均 具有粒子和波動的性質，均具有靜止質量，且速度可為任意值,光是波動，但有粒子的性質；物質是粒子，也可以看成是可見光,B
有關都卜勒效應的敘述何者正確？,適用於可見光，因此可觀察到光譜紅移的現象；其他電磁波則不會有都卜勒效應,只適用於縱波,超聲波及聲下波不適用,當波源與觀察者在連線上有相對運動時會有的現象,D
電動牙刷、電動刮鬍刀、無線通訊手機等充電式電子產品，其充電是運用兩組線圈作為非接觸式 充電。在充電時，充電電池或其電極沒有直接與外部電源的接線電極接觸。關於該類科技產品應 用到的物理原理，最有可能是下列何者？,電流的磁效應,電磁感應,靜電感應,感應起電,B
小康為測量太陽光的強度而進行以下實驗，在一立方體容器內盛水 6 公斤，且容器中水面面積 為 0.1 平方公尺，在正午時刻，太陽光垂直照射容器水面，使水在 15 分鐘內共上升 3.5℃，若不計 散失的熱量，則：(已知 1 卡約為 4.2 焦耳) .容器水面每平方公尺、每秒鐘所吸收太陽光的能量為多少 J/s．m2？,9.8x103,8.8x102,8.8x103,9.8x102,D
原子的體積主要決定於下列何者？,電子的大小,原子核直徑,電子存在的空間,中子數,C
