question,A,B,C,D,answer
"甲公司之退職後福利計畫為確定福利計畫。甲公司之計畫資產之公允價值於 X1 年 12 月 31 日與 X2 年 12 月 31 日各為$200,000 及$240,000。甲公司於 X2 年年底提撥$40,000 至員工之退職後福利基金，並貸記淨確定福利負債$60,000，期末之確定福利支出給付為$30,000。甲公司之福利計畫之當期服務成本為利息成本之 1.5 倍，假設利息成本於 X2 年年底發生時，利息成本為前期服務成本之 6 倍。甲公司並假設 X2 年精算假設之各條件未改變時，則預期報酬將等於實際報酬。試問，甲公司計畫資產之實際報酬率為何？",15%,20%,12.50%,30%,A
"乙公司從事先進綠色建材的研製，X5年7月1日添購一批新機器設備，成本$90,000,000。此次資本支出，可獲得政府$30,000,000的現金補助，並於採購時直接撥款，而乙公司以現金支付剩餘款項。該批新設備的預估耐用年限為6年，估計殘值為0，折舊採直線法提列。假定乙公司需配合政府某些永續發展政策，直到此設備的6年耐用年限結束為止。下列為乙公司對此新設備在X5年的相關會計處理，請問何者錯誤？","X5年7月1日，取得新設備時，借方認列機器設備$90,000,000","X5年12月31日，期末提列折舊時，借方認列折舊費用$7,500,000","X5 年 12 月 31 日，期末認列補助利益時，貸方認列政府補助利益$5,000,000","X5年7月1日，取得新設備時，貸方認列遞延政府補助利益$30,000,000與現金$60,000,000",C
"甲公司於 X2 年初以$200,000 購入 100 隻綿羊，每半年修剪一次羊毛，並將羊毛出售給製造商。X2 年由於成長和價格變動造成綿羊公允價值增加$36,000，已收穫但尚未出售的羊毛公允價值為$70,000，出售成本為$2,000，另一方面由於收穫羊毛使得綿羊公允價值減少$8,000 ，則 X2 年底甲公司資產負債表上應列報之生物資產金額為何？","$228,000","$192,000","$160,000","$200,000",A
"甲公司於X1年1月1日為購買一項科技專利，同時發生下列現金支出項目，若該專利之法律及經濟耐用年限分別為10年及5年，則甲公司X1年1月1日應認列為「無形資產－專利權」之金額為何？⑴繳交專利權過戶註冊規費$10,000 ⑵訓練員工操作專利$20,000 ⑶購買供專利使用的原料$30,000 ⑷為使該專利達預計營運狀態而直接產生之員工福利$40,000 ⑸管理、規劃如何使用該專利權所發生之管理費$50,000 ⑹支給原專利權人$60,000","$150,000","$170,000","$110,000","$130,000",C
"韋德公司於 X3 年 1 月 1 日向銀行借款$5,000,000，期間 5 年，利率固定為 5%（等於當時之市場利率），每年底付息。X4 年度因財務吃緊，於 X4 年底支付利息後，韋德公司向銀行提出債務協商之要求，希望將利率降為 3%。到期日與到期本金均維持不變。銀行於 X4 年 12 月 31 日同意韋德公司之請求，將貸款利率降為 3%，並收取協商手續費$16,000。假定韋德公司 X4 年 12 月 31 日借款之市場利率為 6%。試問此交易事項對韋德公司 X4 年之影響為：（註：p5%, 3=0.863838，p5%, 4=0.822702，p6%, 3=0.839619，p6%, 4=0.792094；P5%, 3=2.723248，P5%, 4=3.545951，P6%, 3=2.673012，P6%, 4=3.465106）","淨利減少$256,325",對淨利無影響,"淨利增加$272,325","淨利增加$384,952",C
"彰化公司 X1 年度的普通股全年流通在外股數為 2,000,000 股，每股面值$10，全年平均市價為$20，本期淨利為$4,500,000。該公司另有 3%不可轉換的累積特別股（已積欠 2 年股利） 1,000,000 股，每股面值$10，全年流通在外。彰化公司曾於之前年度給予員工認股權 600,000 股，可按每股$15 的價格認購普通股，X1 年未有人行使。試問彰化公司 X1 年度的稀釋每股盈餘為何？",$1.80,$1.95,$2.10,$1.67,B
"某公司生產主要產品一批，主要成本為$90,000，加工成本為$70,000，直接材料成本與製造費用之比例為 5：3，試問該批產品之製造成本為何？","$120,000","$50,000","$40,000","$110,000",A
"甲公司因組織調整而需關閉位於 A 地之工廠。甲公司在 X1 年 12 月底針對 40 名工廠員工提出之遣散計畫，其內容包含，除依 A 地當地法令規定無論員工離職原因為何均需提供之離職補償金$10,000 外，員工若提前於 X2 年 3 月前離職，將追加給予補償金$30,000，每名員工共計發放$40,000；但若於 6 月關廠始離職者，則除法定離職補償金外，另加發$5,000 補償金，即每名員工共計發放$15,000。X1年底預期有 30 名員工將於 X2 年 3 月前離職，其餘員工則決定工作至關廠。甲公司在 X1 年底應認列之相關負債為多少？","$900,000","$1,350,000","$1,200,000","$950,000",B
"苗栗公司於 X4 年初以完成 3 年的服務為條件，給與某位高階主管 1 項權利，可選擇取得相當於既得日 3,000 股股票價值的現金或 3,600 股的股票，每股面值$10。若選擇取得股票，則於既得日之後的兩年內不得出售。苗栗公司給與日的股價為每股$48，X4 年、X5 年及 X6 年底之股價分別為$54、$51 及$57。考慮既得日後限制兩年內不得出售的效果，估計給與日限制權利股票的公允價值為每股$45。試計算苗栗公司 X5 年度應認列之薪資費用為何？","$54,000","$48,000","$57,000","$51,000",A
甲公司 X1年初成立，全年有160名員工，每名員工每年可享有8天之帶薪假，未使用者可遞延至下一年度使用，惟遞延期間僅以一年為限，逾期若未使用則視同放棄；若員工離職，即放棄其累積之休假。員工休假時，應先扣抵前一年度未休假之天數，其次再扣抵當年度之可休假天數。X1年度員工每位均已休假5天，甲公司預估 X2年員工休假情況為：50%員工休假11 天、25%員工休假9天、20%員工休假2天，另5%員工在未休假前即已離職。若每名員工之日薪為$900，甲公司於 X1年底應認列之員工休假給付負債為多少？,"$381,600","$252,000","$410,400","$432,000",A
"甲公司於數年前以$300,000 購入機器設備，至 X1 年 12 月 31 日，該機器設備累計折舊為 $50,000，剩餘耐用年限 5 年，估計無殘值，以直線法提列折舊。因為產品行銷之市場競爭，甲公司於 X1 年 12 月 31 日評估機器設備有減損跡象，可回收金額$240,000。此外，甲公司於 X2 年 7 月 1 日將該機器設備分類為待出售之非流動資產（符合國際財務報導準則第 5 號之條件），當日之使用價值$200,000，公允價值減出售成本$210,000。然而，後續因經營策略變動，該資產於 X2 年 12 月 31 日不再符合待出售之條件，甲公司停止將該資產分類為待出售，當日之可回收金額$188,000。試問：X2 年 12 月 31 日甲公司將「待出售非流動資產」轉列為 「機器設備」時，當日應認列「機器設備」之帳面金額為何？","$192,000","$210,000","$188,000","$216,000",C
"甲公司 X2 年初流通在外普通股股數為 200,000 股，X2 年初有認股權 30,000 單位流通在外，每單位得按$40 認購普通股 1 股，5 月 1 日已認購 18,000 股，其餘 12,000 單位至 X2 年底仍未執行。此外，X2 年初公司有面額$1,000,000，票面利率 4%之可轉換公司債，其中負債組成部分之原始有效利率亦為 4%，每$100,000 面額可轉換成普通股 10,000 股，X2 年 9 月 1 日有 $600,000 可轉換公司債轉換成普通股 60,000 股，其餘債券至年底仍流通在外。甲公司普通股 X2 年 1 月 1 日至 4 月 30 日平均股價為$50，全年平均股價為$60。已知 X2 年稅後淨利為 $793,000，所得稅率為 20%，假設該可轉換公司債轉換為普通股對每股盈餘具稀釋效果，則計算稀釋每股盈餘時分母應是多少？","318,000 股","307,600 股","316,667 股","317,200 股",D
某旅行社之客戶以每張6千元購入4張機票，航空公司向旅行社收取每張機票5千元。旅行社於出售時應認列之收入金額為4千元或2萬4千元？,4千元,資訊不足，無法判斷,2萬4千元,客戶搭機時始得認列收入,B
"乙公司從事家電用品之產銷業務，其銷售之電視均附有 2 年之售後服務保證，顧客購買電視後，如在 2 年內因製造小瑕疵而發生故障，均由乙公司免費更換零件及維修；因製造大瑕疵而發生故障，則由乙公司更換電視。根據經驗，約有 97%之電視不會發生瑕疵，2.5%之電視會發生小瑕疵，0.5%之電視則會發生大瑕疵。每台電視發生小瑕疵與大瑕疵時之平均修理費用分別為$1,000 及$4,000。乙公司 X1 年度共銷售 1,000 台電視，每台售價為$8,000，X1 年度實際發生免費維修支出為$20,000。則 X1 年底乙公司帳列產品服務保證負債準備之餘額為何？","$45,000","$65,000","$85,000","$25,000",D
"甲公司於X1年初與員工約定，若員工繼續服務至X4年底，則可在X4年底選擇相當10,000股之現金或15,000股之普通股。甲公司於考量相關條件後，X1年初選擇現金方案之每股公允價值為$20，且X1年初選擇股份方案之每股公允價值為$15。若X1年底選擇現金方案之每股公允價值為$25，選擇股份方案之每股公允價值為$20，則此約定對甲公司X1年度薪資費用有何影響？","增加$56,250","增加$137,500","增加$106,250","增加$68,750",D
"甲公司 X1 年 6 月底所編製之銀行往來調節表之明細如下：公司帳面餘額$15,600，銀行對帳單餘額$13,840，銀行發放之利息$120 公司並未入帳，銀行代扣之手續費$1,200 公司並未入帳，在途存款$6,240，另有未兌現支票一張。試問，該未兌現支票之金額為何？","$8,040","$5,560","$5,440","$4,240",B
"甲公司 X2 年以每股$28 元購入乙公司股票 100,000 股（占乙公司流通在外股數 5%），甲公司持有目的為策略性投資，故分類為「透過其他綜合損益按公允價值衡量之金融資產」 。X2 年底乙公司股價每股$35 元，X3 年 3 月底甲公司以每股$38 元將持有乙公司的半數股票售出，其餘半數直至年底均未出售（X3 年底每股股價$42） 。甲公司無其他金融資產投資，試問與股票投資有關之交易如何影響 X3 年淨利？","增加$350,000","增加$500,000","增加$150,000",不影響,D
"ABC公司的股票必要報酬率為 8%，目前無風險利率為 0.5%，市場投資組合報酬率為 8%，則依據資本資產定價模型（Capital Asset Pricing Model，CAPM)，ABC 公司的貝他值(Beta,β)為：",1,1.5,0.8,1.2,A
"台中公司出售應收帳款(無追索權) $16,000 給台北銀行。台北銀行支付帳款總額 94%，保留 6% 用以抵償銷貨退回與折讓，另向台中公司收取 10% 之手續費。試問在作完有關出售應收帳款之分錄後，台中公司的總資產將會：","增加$13,440","減少$2,560","減少$1,600","增加$14,400",C
"甲公司 X1 年 1 月 1 日以$80,000,000 取得乙公司流通在外股數 2,000,000 股，乙公司總股數為 10,000,000 股，而乙公司淨資產為$240,000,000。收購價格高於乙公司之淨資產為商譽。乙公司 X1 年之稅後淨利為$100,000,000，X1 年底發放股利之金額為$8,000,000。試問，X1 年甲公司對乙公司之投資收益為何？","$18,000,000","$48,000,000","$18,400,000","$20,000,000",D
"千錘公司於 109 年 7 月 1 日出售 600 張年息 10%，每張面額$1,000，十年到期的公司債，出售價格為面額的 98%加上應計利息。公司債票面上的發行日期為 109 年 4 月 1 日，付息日為每年 4 日 1 日及 10 日 1 日。請問該公司出售公司債收到的金額是多少？","$594,000","$579,500","$600,000","$603,000",D
"甲公司於 20X1 年 7 月 1 日以$10,000,000 購入化學儲存槽一座，估計耐用年限 3 年，報廢時無殘值且尚須發生環境復原相關支出$500,000。甲公司採年數合計法提列折舊，適用之折現率為 10%。試問於 20X2 年 12 月 31 日與該儲存槽相關之環境負債帳面價值為若干？","$433,884","$454,545","$577,500","$605,000",A
"X1 年 12 月 31 日，甲公司機器設備的帳面金額為$320,000（成本$400,000，累計折舊$80,000），購入機器設備之時，估計殘值為零，耐用年限為 5 年，甲公司以直線法提列折舊，惟當日甲公司評估機器設備具有減損跡象，可回收金額為$300,000。然而，X2 年 12 月 31 日，機器設備之使用方式發生重大變動，甲公司預期對於企業產生有利之影響，機器設備之可回收金額為$250,000。試問：甲公司於 X2 年 12 月 31 日應認列之「減損迴轉利益」為何？","$25,000",$0,"$20,000","$15,000",D
"甲公司X1年7月1日向乙公司購入一公允價值為$600,000設備，並以所持有上市公司股票為支付對價，該股票公允價值為$610,000。下列有關該交易之敘述，何者正確？","若該股票為他公司股票，設備成本為$600,000；若該股票為甲公司股票，設備成本為$610,000","不論該股票為他公司股票或甲公司股票，設備成本均為$600,000","若該股票為他公司股票，設備成本為$610,000；若該股票為甲公司股票，設備成本為$600,000-5","不論該股票為他公司股票或甲公司股票，設備成本均為$610,000",C
"乙公司於 X1 年初給予公司 4 位高階主管各認購 1,000 股的認股權，既得條件有二：其一是服務條件，高階主管需於乙公司服務至 X3 年底；其二為市價條件，乙公司股價自給與認股權之日的每股$80，需於 X3 年底上漲至$100 以上。乙公司採用選擇權評價模式，納入股價在認股權的5 年存續期間內，每股股價在 X3 年底達到$100 以上及未達$100 之可能性（機率），估計此一市價條件之每單位認股權的公允價值為$30。此外，乙公司於各年底之實際及預估情況如下：X1 年底，並無離職主管，同時預估至 X3 年底，共有 1 位主管離職；X2 年底，1 位主管離職，並預估至 X3 年底，共有 2 位主管離職；X3 年底，乙公司每股股價為$90，亦即認股權失效，共有 2 位主管離職。試問：乙公司於 X3 年度認列之薪資費用為何？",$0,"$20,000","$60,000","$30,000",B
"東寧公司 X2 年初將一項機器設備（成本為$1,500,000，累計折舊$300,000）按照公允價值 $1,300,000 出售至中華公司並立即租回（此交易滿足 IFRS 15 資產銷售之規定），租期 5 年，每年年底支付租金$180,000，中華公司之租賃隱含利率為 8%，租期屆滿時東寧公司須將該機器設備退還中華公司，設備在租期屆滿日之保證估計殘值$250,000，東寧公司預估租期屆滿時須就保證殘值支付中華公司$20,000。試計算 X2 年東寧公司認列之售後租回移轉權利損益金額為：（註：複利現值因子，4 期，8%=0.735030，5 期，8%=0.680583；普通年金現值因子， 4 期，8%=3.312127，5 期 8%=3.992710）",無需認列售後租回移轉權利損益,"售後租回移轉權利利益$31,628","售後租回移轉權利利益$100,000","售後租回移轉權利利益$43,669",D
甲公司有一筆向銀行的借款將於 X3 年 3 月 10 日到期，公司評估現有營運資金不是很充裕，想透過與債權銀行協議，避免需於原到期日進行現金清償。假定 X3 年的 3 月底公司董事會正式通過 X2 年的財務報表，請問下列的幾種協議情況，何者在 X2 年底的資產負債表中應將該負債列為非流動負債？,甲公司於 X3 年 2 月底與銀行完成協議與正式簽約，將該負債延至 X4 年 1 月底到期,甲公司於 X2 年 12 月中向銀行申請負債延期至 X4 年底，後於 X3 年 1 月中與銀行完成延期的簽約,甲公司於 X2 年 12 月 21 日與銀行完成協議，並重新簽約後將該負債的到期日延至 X4 年 3 月底,甲公司於 X2 年 12 月 30 日與銀行完成協議，負債到期日不變但銀行同意公司以等值存貨一批作為償債的替代,C
"丙公司在 X1 年 7 月 5 日以每股$25 買回數年前以每股$16 發行之流通在外普通股 5,000 股，每股面值$10；其後，X1 年 10 月 15 日以每股$26 賣出 2,800 股庫藏股票，X1 年 12 月 20 日將剩餘之庫藏股票全數以每股$22 賣出。請問：若丙公司於 X1 年 7 月 5 日之前未曾買入庫藏股，則 X1 年度之庫藏股票交易，對於丙公司 X1 年度財務報表的相關影響為何？","減少普通股股本$50,000","增加資本公積－普通股發行溢價$30,000","減少保留盈餘$3,800","出售庫藏股票損失$6,600",C
"員山公司於 X2 年 1 月 1 日以$25,000,000 取得一棟商業大樓，並分類為投資性不動產，採用公允價值模式，並將商業大樓出租給鳳林公司，每年收取租金$1,200,000。X2 年 12 月 31 日評估商業大樓的公允價值為$23,600,000，但報稅上係以取得成本為課稅基礎，也不得將帳面金額調整至公允價值，採直線法及按 40 年計提折舊，無殘值。員山公司 X2 年度的稅前淨利為$18,650,000，所得稅率為 20%，則 X2 年度綜合損益表上列報所得稅費用金額為何？","$3,855,000","$3,575,000","$3,730,000","$3,015,000",C
有關甲公司 X1 年每股盈餘及／或每股淨值之敘述，下列何者錯誤？,每股盈餘及每股淨值均應由甲公司計算，並列示於財務報表中,"甲公司為誘導特別股於 X1 年間進行轉換，額外多給特別股股東現金$5,000，對 X1 年每股盈餘的分子之影響為減少$5,000","甲公司於 X1 年 12 月 31 日以每股$16，買回以平價發行之每股面額$10 的特別股 5,000 股，並支付特別股 X1 年的股息 8%，則每股盈餘的分子應減少$34,000",若甲公司除於 X1 年 4 月 1 日將 1 個股份分割為 2 個股份外，沒有其他有關於權益之交易，則於計算 X1 年每股盈餘及每股淨值時，應使用相同的分母,A
"某公司 X3 年綜合損益為$1,000,000，其他綜合損益$200,000。X3 年初流通在外普通股數為 100,000 股，4 月 1 日發行新股 40,000 股，10 月 1 日購回庫藏股 20,000 股。試計算該公司 X3 年每股盈餘為多少？",$8,$1.6,$6.67,$6.4,D
"甲公司於 X2 年初給與 5 位高階主管每人各 10,000 股普通股，每股面額$10，規定高階主管若服務不滿三年離職者需繳回股票，給與日股票市價為$45。若 X4 年初有一位高階主管離職並繳回股票，當日股票市價為$60，則甲公司 X4 年初收回股票之分錄何者正確？","貸記員工未賺得酬勞$450,000","貸記薪資費用$300,000","借記資本公積$450,000","貸記保留盈餘$300,000",B
"甲農場於 X2 年底收成芒果 500 公斤，同日又以市價$60,000 自市場購入與所收成芒果同品種同等級之芒果 500 公斤，並另支付將芒果從市場運回之必要運費$6,000。若收成之芒果出售時相關運費為$6,000、出售成本為$1,500，且該 1,000 公斤芒果經評估並無減損發生，則 X2 年底該 1,000 公斤芒果之帳面金額為何？","$132,000","$112,500","$106,500","$118,500",D
"甲公司於 X3 年 1 月 1 日以$986,384 之價格（含交易成本）購入乙公司所發行 X5 年 12 月 31 日到期、票面利率 4.5%（每年底付息一次）、面額$1,000,000 之公司債，原始有效利率為 5%。 甲公司將該債券投資分類為透過其他綜合損益按公允價值衡量之金融資產。X3 年 12 月 31 日，乙公司如期支付票面利息，惟甲公司判斷該債券之信用風險已經顯著增加，並估計存續期間之預期信用損失金額為$25,000。該債券投資於 X3 年 12 月 31 日之公允價值為$965,000。關於前項債券投資之會計處理，下列敘述何者正確？（不考慮所得稅，金額四捨五入取至整數）","於 X3 年 12 月 31 日，與該債券投資相關之「評價調整」金額為貸餘$50,703","於 X3 年 12 月 31 日，該債券投資之「備抵損失」餘額為$25,000，應列報為該債券投資總帳面金額之減項",於 X3 年 12 月 31 日，與該債券投資相關列報於「其他權益」之所有項目之淨額為借餘$703,"X4 年與該債券投資相關之利息收入金額為$48,285",C
"甲公司於 X8年底以$5,138,755價格發行3年期，面額$5,000,000之可轉換公司債，票面利率5%；該轉換權符合權益定義，該公司債若不附轉換權，其公允價值為$4,866,355。若所得稅率為 20%，依稅法規定，可轉換公司債之發行價款應全數列為負債，則發行該可轉換公司債使甲公司 X8年底負債增加金額為何？","$4,811,875","$5,138,755","$4,866,355","$4,920,835",D
"X8年12月31日甲公司將一批總帳面金額為$3,000,000，攤銷後成本為$2,850,000的應收款項售予銀行，取得現金$3,115,000。甲公司並承擔違約損失賠償最高金額為$285,000，此項損失賠償保證之公允價值為$115,000，甲公司既未移轉亦未保留該金融資產所有權之幾乎所有風險及報酬；此外，出售合約規定銀行不得再將該應收款項出售予他人，甲公司仍保留對該應收款項之控制。若未計入該筆應收款項出售交易，甲公司資產總額為$10,000,000，負債比率為 60%，則計入該筆交易後之負債比率為何？",64.00%,64.15%,60.66%,63.05%,C
"甲公司於 X2 年初將採用成本模式衡量且帳面金額為$1,000,000 之自用土地一筆轉換為採用公允價值模式之投資性不動產，該土地 X2 年初與 X2 年底之公允價值分別為$1,600,000 與 $1,500,000，則該土地對甲公司 X2 年度本期其他綜合（損）益之影響數為何？","$（100,000）","$500,000","$600,000",$0,C
"甲公司屬於高耗能產業，為了推動永續發展，決定要逐步淘汰老舊工廠，朝向節能高效率的潔淨生產目標邁進。公司基於關閉數座老舊廠房，於X8年12月1日宣布裁員計畫，要在4個月內減少600位員工。如果自願離職者，每位員工可以獲得$70,000的離職金，但如果自願離職人數不足600名，公司將資遣部分員工，直到員工人數減少總數達到600位。對於被公司資遣的非自願離職員工，給予每位$35,000的離職金。X8年底，已有250位員工自願離職，尚無非自願離職者，而公司預估總共會有400位員工選擇自願離職。請問甲公司於X8年底的離職福利費用，應認列的金額為何？","$35,000,000","$17,500,000","$21,000,000","$28,000,000",A
國際財務報導準則第9號（IFRS9）主要的目的，是在建立金融資產及負債之財務報導原則。 在IFRS9的規範下，企業需成為金融工具合約條款之一方時，才可在其資產負債表中認列金融資產或金融負債，並依準則確定應適用的類型。下列有關金融工具分類的敘述，何者錯誤？,對於金融資產的分類，主要依循兩項基礎：企業管理金融資產的經營模式，及金融資產的合約現金流量特性,企業僅於改變其管理金融資產之經營模式時，始能進行金融資產的重分類，此金融資產不限為債務或權益工具,對於金融資產與金融負債的分類，主要是區分所適用的衡量類型,相對於金融資產，企業則不得重分類任何金融負債,B
有關資本觀念之敘述，下列何者錯誤？,資本維持的觀念連結資本的觀念與利潤的觀念,財務資本維持觀念不需要使用特定的衡量基礎,如果使用者主要關心企業之營運能力，應採財務資本觀念,財務資本觀念下，資本與企業之淨資產或權益同義,C
"在 X11 年初，飛魚公司之保留盈餘為$400,000。X11 年的相關資料為：淨利$200,000；出售庫藏股並記錄”利得”$72,000；宣告現金股利$120,000；宣佈並發行股票股利 6,000 股，每股面值$10，當時每股市價為$20。請問 X11 年可供發放股利之保留盈餘為若干金額？ (假設公司採用市價法做為股票股利之會計處理方法)","$360,000","$432,000","$492,000","$420,000",A
"己公司於 X1 年 1 月 1 日支付現金$2,100,000 購入建築物，此建築物之後續衡量，己公司決定採用重估價模式，並對於重估增值於建築物之使用期間，逐年實現。己公司評估該建築物之耐用年限為 10 年，估計殘值$100,000，以直線法提列折舊。X1 及 X2 年底之建築物公允價值分別為$2,200,000 及 1,500,000。試問：X2 年 12 月 31 日「其他權益」餘額為何？",$0,"$33,333","$300,000","$266,667",A
當公司採用傳統零售價法進行存貨估計時，下列有幾項會影響其成本比率（成本對零售價比率）之計算？①進貨退出 ②淨加價 ③淨減價 ④期初存貨 ⑤非常損耗 ⑥正常損耗 ⑦員工折扣,5項,4項,3項,2項,B
"甲公司 X1 年 12 月 31 日可轉換公司債相關科目之餘額為：應付公司債$800,000，應付公司債折價（未攤銷餘額）$96,000，資本公積－認股權$40,000；當日保留盈餘之餘額為$1,000,000。 甲公司於 X1 年 9 月 1 日及 X1 年 10 月 20 日分別以每股$35 及$45 購入庫藏股票 30,000 股及20,000 股，備供公司債持有人轉換之用。X2 年 1 月 1 日公司債持有人持面額$200,000 之公司債要求轉換，當時轉換價格為每股$20，普通股市價為每股$50。IFRS 並未明確規範下，若甲公司依我國公司慣用之加權平均法處理庫藏股票之交易，則下列有關甲公司之公司債轉換分錄，何者正確？","貸記：資本公積－認股權$10,000","借記：保留盈餘$204,000","借記：應付公司債$800,000","貸記：庫藏股票$500,000",B
"甲公司在X1年1月1日以$5,320,000買入乙公司發行的面額$6,000,000，無息，4年期公司債，交易成本為$10,920，分類為透過其他綜合損益按公允價值衡量。購買當日12個月的預期信用損失預估為$40,000，原始的有效利率為3%。X1年12月31日該債券的信用風險已經顯著增加，當日12個月的預期信用損失預估為$64,750，而當日存續期間的預期信用損失預估為$391,000。若甲公司自購買日就將該債券歸類為按攤銷後成本衡量之債券投資，則二種分類下，X1年淨利的差異為何？","$40,000",$0,"$64,720","$10,920",B
"甲公司於 X1 年開始銷售可提供二年免費售後服務保固之商品，此項保固服務並未單獨出售。 X1 年至 X3 年各年底「保固負債準備」帳面金額分別為$100,000、$60,000 及$120,000。依稅法規定，保固維修費用應於實際發生時才准予減除。若所得稅率為 20%，該公司沒有其他暫時性差異，且所有可減除暫時性差異在未來很有可能有課稅所得可供此差異使用，則 X2 年及 X3 年應認列之遞延所得稅費用（利益）分別為何？","利益$8,000 及費用$12,000","利益$12,000 及利益$24,000","費用$12,000 及費用$24,000","費用$8,000 及利益$12,000",D
甲公司 X1年初開立面額5千萬，票面利率為10%之票據向銀行進行5年期之借款，利息每年底支付，該借款之有效利率為8%。甲公司於 X3年初出現財務困難，因此與銀行進行債務協商，銀行同意延長到期日並調降利率為6%。協商日甲公司借款之市場利率為15%。經判斷新、舊借款合約具有重大差異。甲公司於 X3年度起，對於此負債應以那個利率計算利息費用？,8%,6%,15%,10%,C
