question,A,B,C,D,answer
某國小資源班學生有注意力固執的現象，例如:在從事某些行為或活動時很難要求他做其他的事情，請問下列何者為資源班教師所應採取的策略？(甲)讓某生多練習注意力替換行為或活動(乙)安排會引起某生注意力固執的活動再加以訓練(丙)將某生座位安排在靠近講台附近以利教師注意其行為(丁)運用課程設計使某生能轉移注意力固執源至與課堂學習有關的事情上,甲丙丁,甲乙丁,乙丙丁,甲乙丙,A
教育會影響個人的地位，教育程度越高，收入與職業地位都越高。何以如此？下列四個理論及其解釋，何者有誤？,經濟資本論(economic capital theory)認為教育是一種投資，可提升知識、技能與生產力，然後得到經濟回報，例如收入,衝突論(conflict theory)認為教育是扮演一種「生產的社會關係」的代代承襲的功能，是再製資本主義階級統治的工具，延續了不平等的社會關係。,審核理論(screening theory)認為教育被雇主視為代表生產力高低的重要信號，所以聘人時，以教育作為審核的標準,文憑論(credentialism)認為教育本身有其象徵的意義，它象徵了個人永恆的地位特質,A
當年齡及社經地位等重要變項獲得良好控制之後，研究顯示：雙語兒童比單語兒童在語言及認知能力上的優勢表現，不包含下列哪一變項？,複雜的認知作業表現,母語的熟練程度,跨文化的理解,後設語言覺識能力(metalinguistic awareness)。,B
段考後，李老師要比較任教兩個班級的數學成績，他使用莖葉圖做為分析資料工具。請問對莖葉圖的敘述，下列何者有誤？,檢視學生數學分數之集中情形,檢視學生數學分數之高分人數,檢視學生數學分數之機率分布,檢視學生數學分數之偏態情形,C
拜拜時，擲筊出現一正一反的情形，是何種增強時制的實例？,變動時距增強時制,變動比率增強時制,固定時距增強時制,固定比率增強時制,B
下列有關教育部體育署推動 SH150 方案的敘述，何者有誤?,高中以下學校(含五專前三年)學生達到每週運動 150 分鐘比率，預計每年提升 15%,高中以下學校(含五專前三年)學生體適能上傳率每年均超過 50%,民國 110 年學生規律運動習慣比率逐年提升至 90%,民國 110 年各級學生體適能中等比率達 60%,B
請問下列何者在社會正義領導實踐過程中，會同時伴隨的領導方式？,抗拒領導,正向領導,系統領導,轉型領導,A
依「學生輔導法」規定，高級中等以下學校之教師，每年應接受輔導知能在職進修課程至少多少小時？,三小時,八小時,十二小時。,六小時,A
12 年國民基本教育課程綱要有關生命教育之學習重點共有五大類別，其中「哲學與生命意義」、「生死關懷與實踐」、「終極信念與宗教」之學習項目是屬於以下哪一項類別？,靈性修養,價值思辨,哲學思考,終極關懷,D
下列何者為競爭類型運動項目？,電子飛鏢,田徑,民俗舞蹈,體操,A
在教育部公佈的《112學年至116學年幼兒園基礎評鑑指標》，下列描述何者正確？,應公布每個月餐點表，並告知家長，且每日餐點均含全穀雜糧類、豆魚蛋肉類、蔬菜類、水果類與乳品類等五大類食物,經飲用水連續供水固定設備處理後之水質，每個月至少檢測一次大腸桿菌群，水質符合標準並留有紀錄,每學期應對全園幼兒實施發展篩檢，並對疑似發展遲緩幼兒，留有處理紀錄,幼童專用車之駕駛均應具備職業駕照且年齡為六十五歲以下，並應配有具教保服務人員資格或成年之隨車人員,D
關於注意力缺陷過動症兒童，下列敘述何者正確？,須在學校或家庭的兩個以上情境出現症狀,缺乏標準化評量工具,成因和體質與家庭教養有關,須到入小學後才能診斷,A
老師在小如看書的時候過來，小如主動察覺到老師所指故事書裡面的特定內容，請問她展現了下面哪一種注意力？,選擇性注意力,共享式注意力,集中性注意力,交替性注意力,B
教育思潮是引領教師教學的重要元素，請問以下哪位學者主張「教育是文化傳遞的歷程」（Education as acculturation），並認為教育活動是一種精神的施予之愛，強調教育的愛和愛的教育？,雅斯培（Karl Jasspers）,皮德思（R. S. Peters）,斯普朗格（Eduard Spranger）,迪爾泰（Wilhelm Dilthey）,C
鼓室圖檢查(tympanometry)是常用的聽力檢查方式，下列關於這項檢查的說明何者有誤？,檢查目的為測量中耳腔壓力，以初步判斷是否有中耳病變,正常聽力者的鼓室圖是 Type A,若一個聽障學生經鼓室圖檢查判讀為正常，那他較可能是感音型聽損,若學生檢測當日正發生中耳炎，中耳有嚴重積水，可能的鼓室圖為 Type C,D
教師在師資培育階段、在職教學階段都應該瞭解原住民族知識、文化，並具體落實在課程與教學應用上。以上的論述，最符合下列哪一種精神？,全民原教,原住民民族教育,珍視族群差異與融合,原住民族轉型正義,A
幼兒園實施有關性別平等教育的教保活動，主要根據的哲學觀點為何？,進步主義,重建主義,永恆主義,精粹主義,B
正常聽力所能聽到的最小音量稱為 0 聽力水準(Hearing level)。這是指哪一個頻率而言？,2000 Hz,1000 Hz,4000 Hz,以上皆是,D
下列有關課程發展理論之敘述，何者正確？,後現代主義認為教育的目的是在傳遞文化遺產,永恆主義根源於唯實主義,進步主義秉持開放的課程觀，認為課程不是固定的,精粹主義以培養「完整兒童」為終極目的,B
老師在數學區的教材教具包括六形六色、七巧板、拼圖、橡皮筋面板－釘板，關於老師這樣的設置，下列敘述哪些是正確？①這些教材教具都可以培養幼兒的圖形空間能力②幼兒透過操作這些數學教材教具可以提升數學程序(process)的能力③幼兒可以參考教師的圖示鷹架進行操作就可以培養幼兒合作問題解決能力④老師應該增加其他類別的教材教具，例如邏輯關係的棋類、數與運算的數字骨牌,③④,②③,①④,①②,C
、益政老師在教小朋友們練習摺星星時，拿出了一個漂亮的星星給小朋友們看，接著一步一步的示範，並且請小朋友們跟著做，等到教完全部的步驟後，益政老師請他們摺出一模一樣的星星，之後母親節時，「很多小朋友們獨力摺出數個漂亮的星星送給媽媽！」請問「」的部分顯示小朋友於處於「觀察學習」的哪一個階段？,再生,動機,注意,保留,B
快樂國小為實踐十二年國教的理念而進行跨領域課程設計，該校進行有關跨領域課程的做法，下列何者較適切？,不同學科教師協同授課，才是跨領域課程設計。,跨領域統整課程最多佔領域學習課程總節數的五分之一。,社團活動不宜開設跨領域的相關學習活動。,跨領域課程設計應該安排在校訂課程中實施，才是跨領域課程設計。,B
依據《高級中等以下學校特殊教育班班級及專責單位設置與人員進用辦法》，教師助理員及特教學生助理人員，每年應接受學校(園)或各級主管機關辦理幾小時以上之在職訓練？,18 小時,9 小時,54 小時。,36 小時,B
下列關於集中量數的敘述何者正確？甲. 當出現極端分數時，中位數較不適用，應改用平均數。乙. 眾數適用於名義變數丙. 中位數只適用於次序變數丁. 算術平均數適用於等距變數和比率變數,甲乙丙丁,甲乙丁,乙丙丁,甲丙丁,C
根據幼兒園課綱的精神，對於「幼小銜接」概念的說明，何者錯誤？,幼兒能以正向的態度面對幼小銜接過程，對離開幼兒園有所期待,幼小銜接過程中，幼兒在心理、學習、生活方面有所銜接和轉換,幼兒園和小學的機構轉變代表長大了，幼兒上小學是另一種挑戰,家庭、幼兒園或社區能共同分擔責任，使幼兒準備好能夠去上學,A
下列何者非亞培格量表的評分向度？,耐力,呼吸,心跳,張力,A
王老師想培養幼兒的創造力，哪一個策略不適合？,問開放式問題,給幼兒充分的安全感。,提供獎賞鼓勵幼兒的創造性成品,給幼兒充足時間實現創意,C
在歐美的教育發展上，下列何種思潮使歐洲學校雙軌制（Two-Track System）漸漸定型？,唯實論（Realism）,宗教改革（Reformation）,自然主義（Naturalism）,文藝復興（Renaissance）,A
下列何者非 Whitehead 所提出影響個體願意從事身體活動的主要因素？,知識理解,信心,身體能力,動態環境,D
依據《十二年國民基本教育課程綱要》課程類型的敘述，下列何者正確？,部定課程由學校安排，以形塑學校教育願景及強化學生適性發展。,部定課程在國民中小學為彈性學習課程,校訂課程包含跨領域統整性主題/專題/議題探究,校訂課程養成學生的基本學力，並奠定適性發展的基礎。,C
王老師為了培養學生社會參與的公民意識，以主動關懷他人與自然生態的永續發展，在公民與社會課程中規畫了參訪老人安養中心，安排學生唱歌並陪長輩聊天，以及海岸淨灘等活動，這些活動較屬於諾汀斯（N. Noddings）關懷倫理學（the ethics of care）的何種教育方法？,練習,身教,肯定,對話,A
蔡老師覺得班上最近上課氣氛不佳，根據進一步了解，發現可能和班上的小團體有關。請問蔡老師是採取教育社會學的哪個理論視角進行分析？,結構功能論,衝突論,解釋論,再製論,C
雅雯老師和學生一起觀賞「街頭日記」影片，然後師生都盡情地分享心得與觀後感。這位雅雯老師常以文學、藝術或電影欣賞，進行跟課程主題有關的情意教育，她這樣的教學風格最接近下述哪一派的主張？,存在主義,社會重建主義。,觀念分析,批判理論,A
以下有關敘述何者為班杜拉（A.Bandura）的社會學習論所主張？,從觀察到行為表現歷經感官收錄、運作處理、情節記憶、重作再生四階段。,個體的行為學習是環境所決定，學習者直接模仿觀察到的社會行為。,個體觀察別人的行為表現，即可獲得毋需經過練習的替代性學習。,個體觀察以至習得楷模行為的認知歷程，是一種社會互動的建構歷程。,C
教師詢問四位兒童對說謊的看法，四位兒童都認為不應該說謊，但給了不同的理由。下列哪一位兒童的理由是屬於道德成規前期？,說謊被抓到，老師就會認為你是壞學生,說謊被抓到會被處罰,說謊得到的成績對別人不公平,說謊會讓人良心不安,B
下列敘述中有關認知發展理論，哪些選項是正確的？甲、行為學派認為兒童認知結構是靠後天文化與學習歷程而建構乙、皮亞傑(Piaget)認為兒童是認知發展主動者，會主動建構認知結構丙、維高斯基(Vygotsky)認為兒童不是認知發展主動者，而是靠外在環境建構認知丁、布魯納(Brunner)認為兒童是主動求知者，但是教育可以促進認知發展,甲丙丁,乙丙丁,甲乙丁,甲乙丙,C
小芳在教室的科學學習角組合飛機模型，突然跑來跟老師說：「老師，小誠一直拿我的飛機零件，而且還打亂我已經組好的模型」。老師初步了解情況後，下列老師回應的方式，何者較符合高層次同理心的原則？,妳可以讓小誠加入妳的遊戲，大家都是好朋友哦！,小誠真的太調皮了，老師等一下叫他罰站。,看到飛機模型被同學打亂，妳感到很生氣！,看到飛機模型被同學打亂，讓妳感到不開心，因為妳不知道如何告訴小誠停止他的行為。,D
幼兒的基本生理需求需要被滿足的行為表現（例如需要吃、需要被呵護安撫），都能促進其適應及正常發展，並與其他人形成接觸，近一步產生社會與情緒的依附。請問這理論是來自於哪個領域的學說？,行為遺傳學,精神依賴論,動物行為學,生態系統論。,C
教育改革強調適性揚才，因應差異化教學的思維，以下何者是常見的課程設計？,體驗式課程,跨領域課程,階層式課程,主題式課程,C
我國《十二年國民基本教育課程綱要總綱》提及為增進學生學習成效，具備自主學習能力，教師應引導學生學習如何學習之教育目標。請問該目標較屬於赫爾巴特（J. Herbart）所提四段教學法中的哪一步驟？,清晰（Clearness）,方法（Method）,系統（System）,聯合（Association）,B
國中七年級的吳同學，常將自己很差的數學成績，歸因於自己的大腦缺乏數學細胞，請問吳同學自認缺乏數學細胞的歸因，具有下列何種特性？,內在、不穩定、不能控制的,內在、穩定、不能控制的,內在、不穩定、能控制的,內在、穩定、能控制的,B
新北國中腳踏車社團指導教師所撰寫的課程計畫，不但注重熟練各種路況騎腳踏車的技能領域學習目標，也強調有關的認知領域及情意領域學習目標，並且將各條學習目標對應校訂核心能力或相關領域的學習重點；各單元的學習活動，安排充分的時間，以提供學生習得各條學習目標的機會；運用形成性及總結性評量，並根據事先訂定的評量標準，評估學生的學習過程，判定學生在各種路況的熟練程度；此外，設計個別指導的備案，以協助不同程度學生進行學習。教師的做法，對該課程的學習目標、學習活動及學習評量等三個面向間，可提升其下列哪一項特性？,計畫的統整性,組織的邏輯性,課程聯結,精熟學習,C
陳老師任教於學生人數少於 50 名的偏鄉學校，有不少單親或隔代教養的學生，老師運用其藝術專長爭取資源組成全校學生參與的藝文表演，並利用假日進行社區親子互動活動，提供學生表現的機會。以下何者描繪出陳老師的角色？,老師為學習解惑者,老師為文化工作者,老師為技藝傳承者,以上皆是,B
下列有關「常模參照測驗」（Norm-Referenced Test）和 「效標參照測驗」（Criterion-Referenced Test）之比較，何者正確？,常模參照測驗較強調試題的鑑別度，效標參照測驗則較不強調,效標參照測驗適合古典測驗理論的信度統計方法，常模參照測驗則不適合,效標參照測驗適合用於總結式評量，常模參照測驗則適合用於形成性評量,智商測驗是常模參照測驗，證照考試是效標參照測驗,D
ORID(Objective 、 Reflective 、 Interpretive 、 Decision)強調透過四種問題類型，引導團體思考討論的過程，此方法稱為：,拼圖學習法,滾雪球式法,議題探究法,焦點討論法,D
有關班級學生行為問題的研究指出，原生性因素(etiological factor)是導致班級學生行為問題的原因之一。下列何項屬於原生性因素？,生育率下降,職業婦女增加,染色體異常,家庭結構改變,C
近年來有許多針對學校教師工作滿意度、幸福感的相關研究，這些研究接近下列哪一種教育行政理論模式？,理性系統模式,混沌系統模式,自然系統模式,開放系統模式,C
目前我國已通過五個國際核心人權公約之施行法，合稱人權五公約，不包括下列哪個國際公約？,經濟社會文化權利國際公約,身心障礙者權利公約,兒童權利公約,消除一切形式種族歧視國際公約,D
全語文的教室環境皆布置成具有豐富、自然的語文資源情境，此種作法，其對於課程與教學的關係是為下列何者？,連鎖模模式,循環模式,二元模式,同心圓模式,A
立法院院會112年5月29日三讀通過「國民教育法」修正草案，以下何者並不在本次的修法重點範圍之內？,提供「課程與教學輔導團」及各級主管機關組成任務編組之法源,24班以上國民小學、各國民中學增置專任輔導教師,強化學生權益之救濟制度保障,強化常態編班及教學正常化監督機制,B
